SNR,OSR,Power,category
122.483014464835,256,0.0034344458395674,211CascadeSDM
100.570328473212,512,0.0020632348642742,211CascadeSDM
100.224531227734,512,0.0093413925976887,211CascadeSDM
95.6474720673405,512,0.0072810599809649,211CascadeSDM
140.920276567058,128,0.0006347292234087,211CascadeSDM
71.282843119453,512,0.0002661019724801,211CascadeSDM
143.429965465251,128,0.0005795591333378,211CascadeSDM
142.857779187008,128,0.0007744614127015,211CascadeSDM
91.818913539944,512,0.0003129777322069,211CascadeSDM
62.6493832759295,512,0.0073938383849505,211CascadeSDM
143.138185584953,128,0.0086475486458731,211CascadeSDM
143.917755499498,128,0.0048109837511948,211CascadeSDM
100.036764823622,512,0.0008754660514858,211CascadeSDM
96.0303564393258,512,0.0018031735548137,211CascadeSDM
122.465831381933,256,0.0028804057503782,211CascadeSDM
143.33810600591,128,0.0010167897598759,211CascadeSDM
144.276032507026,128,0.0009191022978597,211CascadeSDM
122.472800069476,256,0.0026794370173309,211CascadeSDM
99.5586724569929,512,0.007704631409906,211CascadeSDM
100.588912453631,512,0.0012107540437844,211CascadeSDM
100.571836208241,512,0.0116590996601695,211CascadeSDM
134.408291036423,128,0.000835889271199,211CascadeSDM
99.7140708279836,512,0.0007204692736783,211CascadeSDM
100.550905898938,512,0.0108533372028333,211CascadeSDM
144.325042663595,128,0.0043590094453374,211CascadeSDM
115.422726877762,256,0.0007122600618632,211CascadeSDM
133.616137319995,128,0.001849831533016,211CascadeSDM
98.1622382335259,128,0.0019628039548016,211CascadeSDM
122.468749626393,256,0.000564409318963,211CascadeSDM
122.220443694839,256,0.0022128521207774,211CascadeSDM
122.481355502053,256,0.0071773229961318,211CascadeSDM
134.980235979376,128,0.0010297406277152,211CascadeSDM
112.28445793274,256,0.0050259564787067,211CascadeSDM
144.278025160516,128,0.0003237930306632,211CascadeSDM
132.229687189021,128,0.0110475487862547,211CascadeSDM
122.47108353894,256,0.0005626161092191,211CascadeSDM
100.551081652752,512,0.0021304336282806,211CascadeSDM
99.9482413043077,512,0.0017957838169242,211CascadeSDM
92.2702235804196,512,0.0071597391372767,211CascadeSDM
130.852560273535,128,0.0027020140987347,211CascadeSDM
142.910347199375,128,0.0005209523741171,211CascadeSDM
100.498253093083,512,0.0013244362245439,211CascadeSDM
100.585124226431,512,0.002356392832181,211CascadeSDM
122.472633872714,256,0.0004828306388627,211CascadeSDM
143.239351719277,128,0.0003741145888606,211CascadeSDM
140.942922132882,128,0.0026142204387455,211CascadeSDM
143.013074782825,128,0.0003121106113741,211CascadeSDM
122.474930209994,256,0.0027520635324262,211CascadeSDM
100.260740130413,512,0.0011397830414537,211CascadeSDM
97.5217460259419,512,0.0104491726140279,211CascadeSDM
122.470712547467,256,0.0005971203810544,211CascadeSDM
122.466441158671,256,0.0018622617484365,211CascadeSDM
144.174229421428,128,0.0004660415592947,211CascadeSDM
140.59267723036,128,0.0004083664262235,211CascadeSDM
134.729461786345,128,0.0008177588426376,211CascadeSDM
144.213415876632,128,0.0006588527565993,211CascadeSDM
122.468268312137,256,0.0007496856453083,211CascadeSDM
100.586331701882,512,0.0058108125824408,211CascadeSDM
100.576433939075,512,0.0006057588415098,211CascadeSDM
122.475872675622,256,0.0009985688092796,211CascadeSDM
122.418686849783,256,0.0214713550822313,211CascadeSDM
144.323952429369,128,0.023141154681646,211CascadeSDM
139.752892885164,128,0.0003746938243196,211CascadeSDM
122.461420960221,256,0.0014160942947551,211CascadeSDM
140.92013456221,128,0.0100154123717227,211CascadeSDM
122.409443156779,256,0.0034009106680491,211CascadeSDM
115.338359099006,256,0.014184352245128,211CascadeSDM
140.255128394883,128,0.0099386745327312,211CascadeSDM
89.5766997637697,512,0.0003344720884648,211CascadeSDM
122.470693115678,256,0.0006452327312502,211CascadeSDM
136.023025410408,128,0.0009692925473299,211CascadeSDM
114.22901129455,256,0.001720271259698,211CascadeSDM
140.424986051791,128,0.0008153626819932,211CascadeSDM
144.313884973776,128,0.0004929467495881,211CascadeSDM
100.480313648172,512,0.0004574087417739,211CascadeSDM
144.071736212785,128,0.009535675074973,211CascadeSDM
118.851170020876,256,0.0041497504941648,211CascadeSDM
142.398297890471,128,0.0002787504805875,211CascadeSDM
144.111583412631,128,0.0008716290695025,211CascadeSDM
98.8249104264466,512,0.0006370356124991,211CascadeSDM
120.585992282201,256,0.0005919702517668,211CascadeSDM
136.001701778042,128,0.006782019753176,211CascadeSDM
144.324990772505,128,0.0033776710908246,211CascadeSDM
100.541649683684,512,0.0008644620788416,211CascadeSDM
100.593478973549,512,0.0017455628667661,211CascadeSDM
116.319388895818,256,0.000936755018333,211CascadeSDM
100.2771183165,512,0.0137561465546724,211CascadeSDM
100.508870169482,512,0.0011512069441446,211CascadeSDM
135.858890689378,128,0.0026851821707466,211CascadeSDM
100.556608164114,512,0.0013332786106072,211CascadeSDM
109.046040204807,256,0.0003956523511394,211CascadeSDM
122.483819429266,256,0.0002795190160168,211CascadeSDM
96.1598670823095,512,0.0007347776127429,211CascadeSDM
100.50206210964,512,0.0035550319893686,211CascadeSDM
122.468104097172,256,0.0010111983750006,211CascadeSDM
113.994492981779,256,0.0090608550320394,211CascadeSDM
144.317776024165,128,0.0005144878171354,211CascadeSDM
131.628461956027,128,0.0130238661986492,211CascadeSDM
119.177301505106,256,0.0003439986351442,211CascadeSDM
122.477389895113,256,0.0003460351008111,211CascadeSDM
132.53882786832,128,0.0139296858892293,211CascadeSDM
119.990773449423,256,0.0133385631672907,211CascadeSDM
132.689591847568,128,0.0011912640733359,211CascadeSDM
140.920145237396,128,0.0023846103667943,211CascadeSDM
100.44507702467,512,0.0034269560335268,211CascadeSDM
133.617453978215,128,0.01598662892838,211CascadeSDM
143.745986670646,128,0.0142602214468046,211CascadeSDM
138.723466492869,128,0.0006544769676545,211CascadeSDM
143.904505200175,128,0.0005874121466325,211CascadeSDM
99.1907513803284,512,0.0005795235537577,211CascadeSDM
120.535777531237,256,0.000703533407692,211CascadeSDM
100.511630119146,512,0.0020316271002204,211CascadeSDM
140.089454442127,128,0.0002053233492354,211CascadeSDM
61.4227913710445,512,0.0004338571722179,211CascadeSDM
89.1060463496225,512,0.0015582527894884,211CascadeSDM
121.357472647504,256,0.0024980038218294,211CascadeSDM
144.32111114288,128,0.005160735685108,211CascadeSDM
142.792718859067,128,0.0006677855197568,211CascadeSDM
120.361112948387,256,0.0004149439201142,211CascadeSDM
144.324997093945,128,0.0009154491845436,211CascadeSDM
98.3146759168799,512,0.0071733508450365,211CascadeSDM
122.476839597611,256,0.0003173782684831,211CascadeSDM
143.337247020588,128,0.0012109126190112,211CascadeSDM
98.5934603057358,512,0.0199895091995249,211CascadeSDM
121.724627977814,256,0.0019640541646245,211CascadeSDM
96.7906480765904,512,0.0006585643368558,211CascadeSDM
113.878067026818,256,0.0015846159808362,211CascadeSDM
96.2622118012148,512,0.0005232568292346,211CascadeSDM
121.968447193623,256,0.0004596121377922,211CascadeSDM
95.3900248498049,512,0.0006347723254261,211CascadeSDM
132.089261897231,128,0.0003771610223649,211CascadeSDM
144.308438309157,128,0.0004359395024659,211CascadeSDM
144.143970800776,128,0.004265721611276,211CascadeSDM
100.322842202436,512,0.0188996249487983,211CascadeSDM
130.684317883194,128,0.000321966367953,211CascadeSDM
100.580417546159,512,0.0117884801811819,211CascadeSDM
99.5130314510566,512,0.0150790655236152,211CascadeSDM
142.000160294028,128,0.0071198050622355,211CascadeSDM
144.145659706259,128,0.0006462357442134,211CascadeSDM
132.389182946658,128,0.0208637951936427,211CascadeSDM
100.574472093821,512,0.0016669969683014,211CascadeSDM
96.1175876022675,512,0.0032477678675727,211CascadeSDM
97.322869635546,512,0.0061371403084934,211CascadeSDM
132.689522127185,128,0.006533164996381,211CascadeSDM
122.466509101038,256,0.0011139034259301,211CascadeSDM
114.586211816915,256,0.0013099078458794,211CascadeSDM
120.361755802503,256,0.0035497668148344,211CascadeSDM
96.3293966969336,512,0.0052341180862527,211CascadeSDM
91.8769158398892,512,0.0069556077862097,211CascadeSDM
134.729393120322,128,0.0008240151571099,211CascadeSDM
98.5936317851242,512,0.0132984595178521,211CascadeSDM
100.561472557578,512,0.0003405809136753,211CascadeSDM
99.6579930615152,512,0.000388408463591,211CascadeSDM
122.418838761949,256,0.0007401944589212,211CascadeSDM
98.3861610434229,512,0.0024656943227025,211CascadeSDM
144.325096571568,128,0.0021443841614328,211CascadeSDM
87.9216539826061,512,0.0103766817804618,211CascadeSDM
100.352894055023,512,0.0020566623216916,211CascadeSDM
143.930557396414,128,0.0011255634621468,211CascadeSDM
122.45612641173,256,0.0011410581577641,211CascadeSDM
99.0433087952789,512,0.0013947644572639,211CascadeSDM
138.546918616308,128,0.0002994084753776,211CascadeSDM
100.494392688188,512,0.0188680284988872,211CascadeSDM
122.475864279272,256,0.0077812085807659,211CascadeSDM
122.461657138661,256,0.0111835944249746,211CascadeSDM
99.7465309556374,512,0.0008020298982127,211CascadeSDM
96.832836098915,512,0.0011044762407694,211CascadeSDM
144.325110426938,128,0.01348747871339,211CascadeSDM
144.322470520182,128,0.0007014361709067,211CascadeSDM
132.690052737959,128,0.004920539729925,211CascadeSDM
121.836522408156,256,0.0003579831550913,211CascadeSDM
120.784321703885,256,0.0067650802589418,211CascadeSDM
131.316296459741,128,0.0024069728245249,211CascadeSDM
122.472447472359,256,0.000437453425681,211CascadeSDM
114.821566901577,256,0.0055862531629762,211CascadeSDM
100.5288018091,512,0.0031374843369517,211CascadeSDM
144.176183248212,128,0.0104984641270961,211CascadeSDM
122.465815447929,256,0.0052935397392223,211CascadeSDM
144.325063321434,128,0.0006952317918259,211CascadeSDM
122.465835911383,256,0.0014843132946834,211CascadeSDM
144.316134380826,128,0.0061109370686117,211CascadeSDM
91.185971980968,512,0.0201727400023459,211CascadeSDM
143.519985780574,128,0.0004280638502605,211CascadeSDM
111.744871733443,256,0.0006423836073136,211CascadeSDM
99.7582235173122,512,0.0112628672251809,211CascadeSDM
121.357172167366,256,0.0010412063347302,211CascadeSDM
144.319007202259,128,0.0005484792795069,211CascadeSDM
144.29715697987,128,0.0010174358040604,211CascadeSDM
142.611022926356,128,0.0002995540001058,211CascadeSDM
143.874426995237,128,0.0004513792783986,211CascadeSDM
122.482190946285,256,0.0028490862660882,211CascadeSDM
100.526736813396,512,0.0249632696545273,211CascadeSDM
122.167173631772,256,0.0012534158107023,211CascadeSDM
144.093253930399,128,0.0003494698630287,211CascadeSDM
142.096064369701,128,0.0113787247514901,211CascadeSDM
133.627560597034,128,0.0292678182843622,211CascadeSDM
122.468866762805,256,0.0022815521980783,211CascadeSDM
99.6688126021947,512,0.0012137763609527,211CascadeSDM
122.479411314939,256,0.0016862904471868,211CascadeSDM
144.32516010622,128,0.0038786988078708,211CascadeSDM
134.712345791851,128,0.0072067527455365,211CascadeSDM
92.5029917140349,512,0.0031010010483555,211CascadeSDM
144.310444431543,128,0.0007852462065534,211CascadeSDM
107.709623423373,256,0.0029410777458342,211CascadeSDM
96.2025409783795,512,0.0034668498167986,211CascadeSDM
88.7592438244807,512,0.0003457694466322,211CascadeSDM
89.8482450719176,512,0.0003867244637531,211CascadeSDM
97.1609172006096,512,0.0002420837397737,211CascadeSDM
88.1523735078422,512,0.0010267925886893,211CascadeSDM
99.5746580487748,512,0.0011278335204857,211CascadeSDM
136.515038960957,128,0.0021830319227486,211CascadeSDM
122.396861302584,256,0.0021771692963706,211CascadeSDM
122.465849908672,256,0.0171889020527704,211CascadeSDM
100.592514725663,512,0.0066710361233192,211CascadeSDM
110.1282500583,256,0.0045414881106167,211CascadeSDM
91.3838081595495,512,0.0016171692367335,211CascadeSDM
144.300146102604,128,0.0026477030050367,211CascadeSDM
100.343532496059,512,0.0031122854136806,211CascadeSDM
144.305298566066,128,0.0011970362641286,211CascadeSDM
132.758387944203,128,0.0004144009417182,211CascadeSDM
100.573953686744,512,0.021235370866365,211CascadeSDM
122.465923085242,256,0.0013584523253024,211CascadeSDM
100.322928562732,512,0.0040623074159501,211CascadeSDM
140.401546353602,128,0.0059778568953172,211CascadeSDM
144.324743232003,128,0.0040008007548326,211CascadeSDM
122.447263243916,256,0.0012833273995255,211CascadeSDM
122.267021465108,256,0.0006051964322075,211CascadeSDM
122.483535961659,256,0.0012969497635045,211CascadeSDM
100.573755215428,512,0.0003823954423553,211CascadeSDM
144.325030949673,128,0.0025267409032929,211CascadeSDM
135.527543752434,128,0.0002094130381055,211CascadeSDM
142.548922480139,128,0.000251111535966,211CascadeSDM
143.078521427378,128,0.0003357393190778,211CascadeSDM
143.135884152746,128,0.0014899547021444,211CascadeSDM
143.289068709771,128,0.0004406674113573,211CascadeSDM
133.160220064875,128,0.0111875498502075,211CascadeSDM
99.7433975626701,512,0.0255486787349562,211CascadeSDM
137.522162326972,128,0.0022912152161312,211CascadeSDM
143.516285732856,128,0.0068313910428469,211CascadeSDM
135.855914547697,128,0.0002560001994026,211CascadeSDM
111.531120085266,256,0.0004546079365012,211CascadeSDM
119.389019549894,256,0.0008245092687101,211CascadeSDM
122.483233291806,256,0.0344045369793847,211CascadeSDM
100.322915779224,512,0.0199991868732818,211CascadeSDM
55.824699332079,512,0.0022951904319124,211CascadeSDM
120.361104072208,256,0.0134013950604621,211CascadeSDM
122.456212183761,256,0.0053923604774875,211CascadeSDM
142.547429710232,128,0.0125953247215304,211CascadeSDM
122.465506391547,256,0.0099067176095073,211CascadeSDM
122.408120150548,256,0.0022415670570591,211CascadeSDM
144.200759694035,128,0.0016789724521396,211CascadeSDM
139.108941618147,128,0.0014703614965549,211CascadeSDM
100.575667437393,512,0.017528232926607,211CascadeSDM
113.87864241617,256,0.0004949724707282,211CascadeSDM
94.6180054234799,512,0.00231100030696,211CascadeSDM
100.564499429499,512,0.0029011675476684,211CascadeSDM
100.216569470681,512,0.0038851522079563,211CascadeSDM
120.70842426783,256,0.017110159500622,211CascadeSDM
100.328219244759,512,0.0003088555550435,211CascadeSDM
131.768417871573,128,0.0089771115990772,211CascadeSDM
99.0731248811265,512,0.0003764817687251,211CascadeSDM
139.11798283818,128,0.0003529839388727,211CascadeSDM
143.982553935076,128,0.0042020912882049,211CascadeSDM
100.398835051279,512,0.0007636743871329,211CascadeSDM
107.791463645341,256,0.0028133007123705,211CascadeSDM
122.470722316298,256,0.0006493635164561,211CascadeSDM
100.376848866304,512,0.0004320946242229,211CascadeSDM
88.5362734111285,512,0.0101560432977837,211CascadeSDM
138.887115565879,128,0.0131455221968782,211CascadeSDM
143.52620609251,128,0.0004249269846105,211CascadeSDM
122.474776427424,256,0.0057424740619844,211CascadeSDM
122.242900568326,256,0.0033046622213214,211CascadeSDM
97.4819094958295,512,0.0005072002549019,211CascadeSDM
93.9361567049124,512,0.0108451438939008,211CascadeSDM
144.29872225497,128,0.0030391762252573,211CascadeSDM
144.32497410928,128,0.0035581492446436,211CascadeSDM
99.3303427711027,512,0.005855404249426,211CascadeSDM
116.146442322017,256,0.0073295680185523,211CascadeSDM
144.143967137186,128,0.0197969553852432,211CascadeSDM
122.468047990319,256,0.0009682766463804,211CascadeSDM
122.139124928454,256,0.0011297981056442,211CascadeSDM
135.885540650259,128,0.0068638397997217,211CascadeSDM
100.562958567837,512,0.0014425857133294,211CascadeSDM
122.367527707865,256,0.0258346870058262,211CascadeSDM
122.479410396856,256,0.0087325930655094,211CascadeSDM
120.449727527737,256,0.0021484648687939,211CascadeSDM
100.552458405885,512,0.0003766694312559,211CascadeSDM
133.466012924547,128,0.016612376529333,211CascadeSDM
122.220623042893,256,0.0198026869408355,211CascadeSDM
143.234180671152,128,0.0048853405467214,211CascadeSDM
83.4452248492232,256,0.0002964347586283,211CascadeSDM
100.533969897231,512,0.0254728476677709,211CascadeSDM
75.3801023015571,512,0.0082636324013295,211CascadeSDM
105.358155416348,128,0.0091310764027392,211CascadeSDM
121.700048393444,256,0.0030089828011037,211CascadeSDM
100.591643138519,512,0.0060504989965053,211CascadeSDM
144.321390882534,128,0.0029809034699093,211CascadeSDM
120.620929765963,256,0.0164019642013803,211CascadeSDM
110.052469489231,256,0.0012739942678742,211CascadeSDM
100.585585703446,512,0.0090911072917968,211CascadeSDM
122.479929640652,256,0.0026265736354417,211CascadeSDM
100.452015732552,512,0.0021166937824018,211CascadeSDM
112.097742307473,256,0.0083733212934827,211CascadeSDM
122.483611166793,256,0.0239702554884799,211CascadeSDM
140.720007732101,128,0.0021046873657298,211CascadeSDM
119.999321712964,256,0.0047006950389659,211CascadeSDM
100.403036651714,512,0.0005894463773273,211CascadeSDM
121.538235732319,256,0.0026589547162039,211CascadeSDM
144.325020755645,128,0.0012919427985875,211CascadeSDM
144.288034782487,128,0.0007636370460623,211CascadeSDM
109.893850384695,128,0.0008045188970446,211CascadeSDM
122.475463432065,256,0.0006671405251839,211CascadeSDM
144.325009549795,128,0.0010981113481832,211CascadeSDM
121.474695846419,256,0.0026154528323137,211CascadeSDM
144.325030725339,128,0.0033988514263484,211CascadeSDM
138.543551898097,128,0.0017852389395926,211CascadeSDM
138.889911316889,128,0.0039734180913834,211CascadeSDM
144.323915402684,128,0.0014477106193992,211CascadeSDM
109.229494642564,256,0.0004478432149931,211CascadeSDM
93.0071981695881,512,0.0010882628358568,211CascadeSDM
100.367667461662,512,0.0004663120981191,211CascadeSDM
132.834080605012,128,0.0059612985192042,211CascadeSDM
122.480895787429,256,0.0009646546209954,211CascadeSDM
121.779428123402,256,0.0004093125714789,211CascadeSDM
99.8211443089036,512,0.0013583568694405,211CascadeSDM
89.344510047702,512,0.0007574022083527,211CascadeSDM
144.007925096678,128,0.0004576858262712,211CascadeSDM
131.147988920721,128,0.0036523158558037,211CascadeSDM
143.959127685761,128,0.0004874127744157,211CascadeSDM
138.742035427226,128,0.0035847185143965,211CascadeSDM
122.477422124852,256,0.0002703922725899,211CascadeSDM
141.017802018818,128,0.0015325754895801,211CascadeSDM
143.929589072361,128,0.0167997177512349,211CascadeSDM
110.553367815026,256,0.0046046707841301,211CascadeSDM
121.226666812426,256,0.0005504576619419,211CascadeSDM
100.583842031912,512,0.0094813889779214,211CascadeSDM
144.092224340215,128,0.0006011932997869,211CascadeSDM
98.7273541921966,512,0.0005076497932506,211CascadeSDM
122.3421489585,256,0.0011121089346775,211CascadeSDM
100.496928384445,512,0.0003836063218092,211CascadeSDM
122.465838432364,256,0.0023137732458437,211CascadeSDM
100.587442755797,512,0.0021265527026118,211CascadeSDM
122.474824941671,256,0.004916264617287,211CascadeSDM
142.289777225592,128,0.0003783160400888,211CascadeSDM
122.479168528835,256,0.0003260194615518,211CascadeSDM
144.281528762665,128,0.000339199594522,211CascadeSDM
144.312850638795,128,0.0004743100796841,211CascadeSDM
135.607039944879,128,0.0005950577129068,211CascadeSDM
100.563569958643,512,0.0003808597619055,211CascadeSDM
144.174141924777,128,0.0146894699990925,211CascadeSDM
63.5763135979297,512,0.0005645136735536,211CascadeSDM
140.372923640776,128,0.0012442602425494,211CascadeSDM
106.145693720443,128,0.0108119698910031,211CascadeSDM
140.757350209447,128,0.0003269054276118,211CascadeSDM
143.136457330322,128,0.0003708909864576,211CascadeSDM
122.479967482262,256,0.0027493910001809,211CascadeSDM
122.469947562152,256,0.0006485485017107,211CascadeSDM
144.324150962045,128,0.0011885994862596,211CascadeSDM
98.7576189282451,512,0.004466732306755,211CascadeSDM
100.480317132469,512,0.0024868157223023,211CascadeSDM
99.6105065524503,512,0.0113655257174056,211CascadeSDM
122.465810321217,256,0.002572382259458,211CascadeSDM
94.0635039097318,512,0.0144888461515532,211CascadeSDM
122.477902716202,256,0.0078747603916892,211CascadeSDM
111.109778418014,256,0.0011632635996732,211CascadeSDM
133.783452393112,128,0.0009856287709181,211CascadeSDM
122.00633870605,256,0.0064760779193996,211CascadeSDM
122.473448951784,256,0.0004474457797257,211CascadeSDM
144.273498661971,128,0.0222251746255456,211CascadeSDM
144.31868933862,128,0.0004258198572417,211CascadeSDM
100.518304275889,512,0.0013424184580742,211CascadeSDM
121.967464778321,256,0.0017503560880533,211CascadeSDM
100.547750665362,512,0.0036016712608025,211CascadeSDM
122.455550047372,256,0.0005091163533636,211CascadeSDM
90.9383993944808,512,0.0007904599559573,211CascadeSDM
116.97195791847,256,0.0009970009743942,211CascadeSDM
122.456534640652,256,0.0021449229084083,211CascadeSDM
122.243232870813,256,0.0156479376565801,211CascadeSDM
116.991331333122,256,0.000820148620894,211CascadeSDM
122.48278812018,256,0.0097867246432497,211CascadeSDM
114.46639967112,256,0.0091322901765981,211CascadeSDM
122.274623712635,256,0.0197376636388865,211CascadeSDM
100.385643933747,512,0.0027833874190149,211CascadeSDM
144.32253610693,128,0.0005546828329283,211CascadeSDM
144.287455185694,128,0.0024396046194606,211CascadeSDM
134.72416677391,128,0.001112073170014,211CascadeSDM
90.3551755213052,512,0.0101345496900126,211CascadeSDM
143.982242104827,128,0.0014141837916392,211CascadeSDM
141.954374533862,128,0.0033466472548557,211CascadeSDM
144.275032262452,128,0.0009588389387591,211CascadeSDM
99.3862471687419,512,0.0104455779382417,211CascadeSDM
122.472421461148,256,0.0007192074233838,211CascadeSDM
135.566987258226,128,0.0014646057364796,211CascadeSDM
144.320002996734,128,0.0147539636736969,211CascadeSDM
144.072826374417,128,0.0004420495029081,211CascadeSDM
96.032361082769,512,0.0004220080734994,211CascadeSDM
89.8856278894722,512,0.0011481479599813,211CascadeSDM
99.8483362927283,512,0.0032512332713233,211CascadeSDM
87.8883597558065,512,0.0010708991567224,211CascadeSDM
144.324990457841,128,0.0007626000921765,211CascadeSDM
99.6340772111751,512,0.0130127004174502,211CascadeSDM
122.465851050861,256,0.00667328218358,211CascadeSDM
100.575644313934,512,0.0123779637901122,211CascadeSDM
100.565335082056,512,0.0074818982188298,211CascadeSDM
132.68936249839,128,0.0061276816303167,211CascadeSDM
132.459770393618,128,0.0020229368243074,211CascadeSDM
139.230906750539,128,0.0129660982720272,211CascadeSDM
104.982645024881,256,0.0127821139623131,211CascadeSDM
142.952972509662,128,0.027917523499725,211CascadeSDM
117.940412696956,256,0.0007262340116453,211CascadeSDM
109.639500370721,128,0.0019170713817172,211CascadeSDM
118.84748134719,256,0.0053742291737589,211CascadeSDM
122.483465639363,256,0.0010423416076526,211CascadeSDM
98.8566217823568,512,0.0072149405723507,211CascadeSDM
117.939316923895,256,0.0126998843949051,211CascadeSDM
141.651062384787,128,0.0024283699432429,211CascadeSDM
122.480766811536,256,0.0182479496068858,211CascadeSDM
122.364999524907,256,0.0028659657823173,211CascadeSDM
111.961440079684,256,0.0080347969854833,211CascadeSDM
136.349356155245,128,0.0021817602167795,211CascadeSDM
99.436089242166,512,0.00154755795,211CascadeSDM
142.416487603422,128,0.0006567783291389,211CascadeSDM
116.390249243688,256,0.0011620649851596,211CascadeSDM
100.51384988588,512,0.0112491732592299,211CascadeSDM
122.075455895115,256,0.0163637736114276,211CascadeSDM
103.33270503541,128,0.0021142780790141,211CascadeSDM
100.471252565761,512,0.0011537710632655,211CascadeSDM
100.488814600115,512,0.0018279058027838,211CascadeSDM
122.475575809946,256,0.0075604614913376,211CascadeSDM
98.133606294948,512,0.001079061052373,211CascadeSDM
115.903846239266,256,0.003943880582429,211CascadeSDM
141.083322915104,128,0.0003230377517422,211CascadeSDM
100.451967844945,512,0.0068625500751143,211CascadeSDM
122.338900087278,256,0.0004563358345129,211CascadeSDM
100.419159603103,512,0.0003169288628097,211CascadeSDM
142.332984775188,128,0.000549361970558,211CascadeSDM
135.928563593995,128,0.0026300085495677,211CascadeSDM
143.598181021152,128,0.0034191501386509,211CascadeSDM
122.267088566218,256,0.0130927855617817,211CascadeSDM
122.467078229528,256,0.001306706466218,211CascadeSDM
143.929535285035,128,0.0024935549067206,211CascadeSDM
100.254421432487,512,0.0095931182810324,211CascadeSDM
122.342752398637,256,0.0095957396266934,211CascadeSDM
142.796398769146,128,0.0235524191710352,211CascadeSDM
144.31725995687,128,0.0037750628794373,211CascadeSDM
140.75605886877,128,0.0003691878820826,211CascadeSDM
98.8249253274507,512,0.0059459204448987,211CascadeSDM
144.325010925733,128,0.0010075779508974,211CascadeSDM
143.813128357432,128,0.0015286635733007,211CascadeSDM
122.287879214458,256,0.0136115818422785,211CascadeSDM
100.1615098558,512,0.0016086297220711,211CascadeSDM
144.324068874849,128,0.0010788581452339,211CascadeSDM
122.472467681648,256,0.0009507282852809,211CascadeSDM
132.544474537809,128,0.0013321616564317,211CascadeSDM
114.584035448281,256,0.0050362222997785,211CascadeSDM
100.51840401976,512,0.00218885948491,211CascadeSDM
100.539978649012,512,0.0028081270729151,211CascadeSDM
122.478583135569,256,0.0003516234017738,211CascadeSDM
109.705799906097,256,0.0004265507772678,211CascadeSDM
122.456340671068,256,0.0022218257692807,211CascadeSDM
98.5936515235285,512,0.0010853858529439,211CascadeSDM
100.341583071277,512,0.0016808499261345,211CascadeSDM
100.517117918785,512,0.0139694623292676,211CascadeSDM
122.465960073863,256,0.0040234906805205,211CascadeSDM
131.918440060565,128,0.0182057324681885,211CascadeSDM
98.2429987327878,512,0.0011833216452319,211CascadeSDM
116.631826607432,256,0.0063656532569855,211CascadeSDM
74.2584823084744,512,0.0005499398145774,211CascadeSDM
122.483638984249,256,0.0164022303292964,211CascadeSDM
112.958697834166,256,0.0007113807244638,211CascadeSDM
113.994951531817,256,0.0155841549455182,211CascadeSDM
100.343456523738,512,0.0020374856781655,211CascadeSDM
139.716861260161,128,0.0010656730968735,211CascadeSDM
122.483479529761,256,0.0004440593839897,211CascadeSDM
112.179128240837,256,0.000477270389957,211CascadeSDM
144.282108690241,128,0.0003416620228323,211CascadeSDM
122.478099914261,256,0.0102346084681626,211CascadeSDM
99.746992635227,512,0.0112986088817929,211CascadeSDM
135.689366838187,128,0.0033978772352502,211CascadeSDM
98.5253998091612,512,0.0003285309083288,211CascadeSDM
143.813208657682,128,0.0005606965388027,211CascadeSDM
90.6004102782237,256,0.0004269518839381,211CascadeSDM
121.655868061352,256,0.0019586054573983,211CascadeSDM
139.578059017452,128,0.0004053410258245,211CascadeSDM
143.676462471782,128,0.0061635676517032,211CascadeSDM
144.253941156055,128,0.0003337945619497,211CascadeSDM
122.47356405637,256,0.000411490826086,211CascadeSDM
134.249579002749,128,0.000316316937032,211CascadeSDM
143.428485191664,128,0.00042789794341,211CascadeSDM
122.307638545801,256,0.0088355999340771,211CascadeSDM
132.244221653757,128,0.0004261863379179,211CascadeSDM
110.757715910135,256,0.0025047835805888,211CascadeSDM
90.2770705573998,512,0.0325724060522308,211CascadeSDM
99.8467106440825,512,0.0017134931294816,211CascadeSDM
133.856789211005,128,0.0056741038571714,211CascadeSDM
136.346183447826,128,0.0038268715957637,211CascadeSDM
100.585461920293,512,0.0005743033052728,211CascadeSDM
139.577698510127,128,0.0062779907457023,211CascadeSDM
144.324790416159,128,0.0056864873353854,211CascadeSDM
140.423011365615,128,0.003780951613761,211CascadeSDM
122.476379182452,256,0.0003092652754155,211CascadeSDM
100.578662246365,512,0.0024278721713302,211CascadeSDM
92.1892582834518,512,0.0209356556489819,211CascadeSDM
93.7269888272469,512,0.0002604854384383,211CascadeSDM
119.795807569978,256,0.0003748333315993,211CascadeSDM
98.2430335675877,512,0.0091359878064142,211CascadeSDM
99.3040744485263,512,0.0020841139943587,211CascadeSDM
122.48323986575,256,0.0010254907591725,211CascadeSDM
143.080332517783,128,0.0013628027566052,211CascadeSDM
139.240798456906,128,0.0053964108434106,211CascadeSDM
119.28323890177,256,0.0235396205554325,211CascadeSDM
116.783295784787,256,0.001900281349849,211CascadeSDM
141.395508891955,128,0.0004090132527505,211CascadeSDM
122.365592510852,256,0.0009155565972157,211CascadeSDM
100.227428783588,512,0.0036930541619489,211CascadeSDM
122.477908717703,256,0.0069284078776366,211CascadeSDM
135.693528696652,128,0.0007976676219262,211CascadeSDM
