SNR,OSR,Power,category
97.097,256,0.00014963,2orGmSDM
74.285,128,8.4164e-05,2orGmSDM
92.704,256,9.9767e-05,2orGmSDM
95.667,512,0.00041458,2orGmSDM
85.714,128,0.0018269,2orGmSDM
85.296,128,0.00032112,2orGmSDM
72.608,64,0.0018269,2orGmSDM
74.671,256,2.7492e-05,2orGmSDM
113.92,512,0.00020824,2orGmSDM
74.441,64,0.0010942,2orGmSDM
73.462,64,0.00085641,2orGmSDM
72.145,128,6.451e-05,2orGmSDM
99.435,256,0.0010942,2orGmSDM
83.497,128,0.00032112,2orGmSDM
115.0,512,0.0010942,2orGmSDM
98.81,256,0.00041458,2orGmSDM
75.572,128,0.00032939,2orGmSDM
71.921,64,0.0006332,2orGmSDM
80.796,128,0.00032112,2orGmSDM
112.76,512,5.2319e-05,2orGmSDM
113.51,512,0.0010942,2orGmSDM
71.672,128,5.2319e-05,2orGmSDM
72.373,64,0.00085641,2orGmSDM
113.21,512,0.0015392,2orGmSDM
106.64,512,2.7492e-05,2orGmSDM
77.935,128,9.9767e-05,2orGmSDM
102.76,512,0.00032112,2orGmSDM
114.05,512,8.4164e-05,2orGmSDM
95.29,256,0.00032939,2orGmSDM
94.97,256,0.00014963,2orGmSDM
95.799,256,0.00014963,2orGmSDM
82.562,128,0.00032939,2orGmSDM
85.255,128,0.0015392,2orGmSDM
93.594,256,0.0018269,2orGmSDM
96.128,256,0.0018269,2orGmSDM
80.857,256,2.7492e-05,2orGmSDM
74.821,64,0.0018269,2orGmSDM
71.106,64,0.00032112,2orGmSDM
74.588,64,0.0015392,2orGmSDM
97.091,256,0.0010942,2orGmSDM
82.006,128,0.0015392,2orGmSDM
80.878,128,0.00020824,2orGmSDM
78.069,128,9.9767e-05,2orGmSDM
93.962,256,9.9767e-05,2orGmSDM
98.043,256,0.00041458,2orGmSDM
79.826,128,0.00014963,2orGmSDM
84.569,128,0.0018269,2orGmSDM
71.351,64,0.00041458,2orGmSDM
74.277,64,0.00085641,2orGmSDM
72.369,128,5.2319e-05,2orGmSDM
112.08,512,3.4922e-05,2orGmSDM
83.636,256,0.0006332,2orGmSDM
108.65,512,0.0018269,2orGmSDM
72.686,128,5.2319e-05,2orGmSDM
73.869,64,0.0010942,2orGmSDM
73.512,64,0.0018269,2orGmSDM
114.47,512,9.9767e-05,2orGmSDM
110.45,512,3.4922e-05,2orGmSDM
70.097,64,0.00032112,2orGmSDM
97.87,256,0.00041458,2orGmSDM
105.1,512,2.7492e-05,2orGmSDM
111.52,512,5.2319e-05,2orGmSDM
109.67,512,2.7492e-05,2orGmSDM
85.199,256,6.451e-05,2orGmSDM
84.148,128,0.00032112,2orGmSDM
111.15,512,0.0018269,2orGmSDM
107.42,512,0.00014963,2orGmSDM
114.58,512,0.00032112,2orGmSDM
86.314,256,6.451e-05,2orGmSDM
81.547,128,0.00032939,2orGmSDM
74.883,128,9.9767e-05,2orGmSDM
103.16,512,1.5916e-05,2orGmSDM
97.67,256,0.00014963,2orGmSDM
112.92,512,8.4164e-05,2orGmSDM
73.667,64,0.0010942,2orGmSDM
96.536,256,0.00032939,2orGmSDM
110.96,512,8.4164e-05,2orGmSDM
73.66,64,0.0006332,2orGmSDM
113.27,512,0.00032939,2orGmSDM
82.711,256,3.4922e-05,2orGmSDM
102.75,512,1.5916e-05,2orGmSDM
113.41,512,0.00032939,2orGmSDM
94.083,256,0.00020824,2orGmSDM
87.947,256,8.4164e-05,2orGmSDM
98.742,256,0.00032112,2orGmSDM
82.856,256,0.00032112,2orGmSDM
74.207,64,0.0006332,2orGmSDM
97.599,256,0.0018269,2orGmSDM
71.003,64,0.00032939,2orGmSDM
112.37,512,0.00085641,2orGmSDM
113.64,512,0.00041458,2orGmSDM
95.784,256,0.00032112,2orGmSDM
78.254,256,2.7492e-05,2orGmSDM
112.72,512,0.0018269,2orGmSDM
73.645,64,0.0006332,2orGmSDM
109.87,512,0.00085641,2orGmSDM
78.097,128,0.00020824,2orGmSDM
84.065,128,0.00041458,2orGmSDM
75.11,64,0.0015392,2orGmSDM
97.141,256,0.0006332,2orGmSDM
85.367,128,0.00085641,2orGmSDM
113.5,512,0.0010942,2orGmSDM
86.252,256,6.451e-05,2orGmSDM
101.76,512,1.2345e-05,2orGmSDM
114.55,512,0.00032939,2orGmSDM
97.059,256,0.0015392,2orGmSDM
103.6,512,6.451e-05,2orGmSDM
73.556,128,6.451e-05,2orGmSDM
80.609,128,0.00032939,2orGmSDM
89.198,256,0.00014963,2orGmSDM
71.704,64,0.00032112,2orGmSDM
97.026,256,0.0015392,2orGmSDM
97.536,512,2.7492e-05,2orGmSDM
73.445,128,5.2319e-05,2orGmSDM
110.12,512,2.7492e-05,2orGmSDM
111.66,512,3.4922e-05,2orGmSDM
99.948,512,1.2345e-05,2orGmSDM
93.478,256,0.0010942,2orGmSDM
85.602,128,0.0015392,2orGmSDM
93.41,256,0.00032112,2orGmSDM
101.09,512,6.451e-05,2orGmSDM
96.803,256,0.0015392,2orGmSDM
73.424,128,6.451e-05,2orGmSDM
114.24,512,0.0010942,2orGmSDM
85.669,256,6.451e-05,2orGmSDM
110.28,512,0.00032939,2orGmSDM
71.661,64,0.00032112,2orGmSDM
99.055,256,0.0006332,2orGmSDM
97.902,256,0.00085641,2orGmSDM
85.943,256,5.2319e-05,2orGmSDM
106.26,512,0.0010942,2orGmSDM
88.142,256,6.451e-05,2orGmSDM
79.036,128,0.00014963,2orGmSDM
70.625,64,0.00032939,2orGmSDM
111.39,512,0.00020824,2orGmSDM
97.262,256,0.0015392,2orGmSDM
85.181,256,3.4922e-05,2orGmSDM
80.619,256,2.7492e-05,2orGmSDM
113.19,512,0.0018269,2orGmSDM
97.072,512,1.5916e-05,2orGmSDM
87.496,128,0.0010942,2orGmSDM
85.508,256,6.451e-05,2orGmSDM
96.35,256,0.00085641,2orGmSDM
87.513,256,5.2319e-05,2orGmSDM
97.426,256,0.00041458,2orGmSDM
85.373,128,0.0018269,2orGmSDM
84.091,128,0.0006332,2orGmSDM
80.437,128,0.00032939,2orGmSDM
74.593,64,0.00085641,2orGmSDM
81.026,128,0.0006332,2orGmSDM
114.35,512,0.0015392,2orGmSDM
85.308,128,0.00041458,2orGmSDM
73.824,64,0.00085641,2orGmSDM
86.714,256,5.2319e-05,2orGmSDM
105.18,512,0.0015392,2orGmSDM
103.16,512,2.7492e-05,2orGmSDM
74.223,64,0.0018269,2orGmSDM
113.7,512,0.00032112,2orGmSDM
95.706,256,0.00020824,2orGmSDM
74.271,64,0.0006332,2orGmSDM
72.124,64,0.00032112,2orGmSDM
80.568,256,0.00020824,2orGmSDM
77.218,128,8.4164e-05,2orGmSDM
78.296,128,0.0006332,2orGmSDM
111.83,512,0.00041458,2orGmSDM
98.17,256,0.0015392,2orGmSDM
101.38,512,0.00032112,2orGmSDM
82.228,128,0.00032939,2orGmSDM
88.4,256,8.4164e-05,2orGmSDM
85.228,128,0.0018269,2orGmSDM
114.87,512,0.00085641,2orGmSDM
85.987,256,0.00020824,2orGmSDM
99.579,512,1.5916e-05,2orGmSDM
71.609,64,0.0006332,2orGmSDM
75.254,256,1.5916e-05,2orGmSDM
96.194,256,0.00032939,2orGmSDM
72.944,64,0.00041458,2orGmSDM
98.366,256,0.0010942,2orGmSDM
95.772,256,0.00014963,2orGmSDM
75.044,128,0.0015392,2orGmSDM
108.54,512,2.7492e-05,2orGmSDM
105.44,512,2.7492e-05,2orGmSDM
73.928,64,0.0010942,2orGmSDM
85.787,256,0.00020824,2orGmSDM
79.283,256,3.4922e-05,2orGmSDM
81.069,128,0.00032939,2orGmSDM
76.66,256,2.7492e-05,2orGmSDM
97.116,256,0.0018269,2orGmSDM
114.4,512,0.0018269,2orGmSDM
104.27,512,6.451e-05,2orGmSDM
104.38,512,1.5916e-05,2orGmSDM
71.263,64,0.0015392,2orGmSDM
94.714,256,0.0015392,2orGmSDM
74.807,256,2.7492e-05,2orGmSDM
97.283,256,0.00020824,2orGmSDM
86.675,256,3.4922e-05,2orGmSDM
114.63,512,0.00032112,2orGmSDM
112.89,512,8.4164e-05,2orGmSDM
109.89,512,0.00014963,2orGmSDM
73.178,64,0.0018269,2orGmSDM
85.971,256,3.4922e-05,2orGmSDM
73.702,64,0.0010942,2orGmSDM
111.46,512,6.451e-05,2orGmSDM
76.907,128,0.00014963,2orGmSDM
99.959,512,0.0006332,2orGmSDM
71.467,64,0.00032939,2orGmSDM
109.72,512,3.4922e-05,2orGmSDM
99.167,256,0.0006332,2orGmSDM
112.2,512,0.0015392,2orGmSDM
80.717,256,2.7492e-05,2orGmSDM
71.193,128,3.4922e-05,2orGmSDM
102.83,512,0.00041458,2orGmSDM
86.606,256,3.4922e-05,2orGmSDM
85.499,256,6.451e-05,2orGmSDM
71.815,64,0.00041458,2orGmSDM
114.0,512,0.00020824,2orGmSDM
84.871,128,0.00041458,2orGmSDM
91.136,256,9.9767e-05,2orGmSDM
114.46,512,0.00032112,2orGmSDM
84.023,128,0.00085641,2orGmSDM
104.78,512,5.2319e-05,2orGmSDM
105.14,512,8.4164e-05,2orGmSDM
114.15,512,0.00085641,2orGmSDM
76.909,128,9.9767e-05,2orGmSDM
95.814,512,0.0010942,2orGmSDM
78.574,128,0.00032939,2orGmSDM
84.59,128,0.00032939,2orGmSDM
92.861,256,9.9767e-05,2orGmSDM
70.569,64,0.00020824,2orGmSDM
96.594,256,0.00020824,2orGmSDM
111.46,512,5.2319e-05,2orGmSDM
95.823,256,0.0010942,2orGmSDM
81.54,128,0.00032112,2orGmSDM
98.44,512,0.00041458,2orGmSDM
105.62,512,0.00032939,2orGmSDM
83.838,128,0.0015392,2orGmSDM
106.58,512,2.7492e-05,2orGmSDM
91.882,512,0.0010942,2orGmSDM
73.487,64,0.0010942,2orGmSDM
96.781,256,0.0010942,2orGmSDM
111.33,512,5.2319e-05,2orGmSDM
92.694,256,8.4164e-05,2orGmSDM
93.236,256,0.00032939,2orGmSDM
95.774,256,0.0015392,2orGmSDM
109.97,512,6.451e-05,2orGmSDM
77.863,256,3.4922e-05,2orGmSDM
79.013,128,9.9767e-05,2orGmSDM
77.542,128,0.00020824,2orGmSDM
95.737,256,0.00014963,2orGmSDM
73.278,64,0.00085641,2orGmSDM
114.35,512,0.0010942,2orGmSDM
79.557,256,2.7492e-05,2orGmSDM
74.733,64,0.0018269,2orGmSDM
99.794,512,0.00032939,2orGmSDM
74.43,128,0.00032939,2orGmSDM
93.741,256,0.00014963,2orGmSDM
103.23,512,1.5916e-05,2orGmSDM
79.544,256,2.7492e-05,2orGmSDM
70.953,64,0.00020824,2orGmSDM
95.34,256,9.9767e-05,2orGmSDM
72.019,64,0.00041458,2orGmSDM
112.93,512,9.9767e-05,2orGmSDM
73.791,64,0.00085641,2orGmSDM
109.45,512,0.00014963,2orGmSDM
80.662,128,0.00014963,2orGmSDM
97.528,256,0.00014963,2orGmSDM
82.178,256,2.7492e-05,2orGmSDM
71.488,64,0.00020824,2orGmSDM
72.858,256,1.5916e-05,2orGmSDM
76.42,128,0.00014963,2orGmSDM
73.957,64,0.0018269,2orGmSDM
86.095,256,3.4922e-05,2orGmSDM
85.945,128,0.0018269,2orGmSDM
97.055,256,0.0018269,2orGmSDM
71.281,64,0.00020824,2orGmSDM
98.609,256,0.00032112,2orGmSDM
72.734,64,0.0018269,2orGmSDM
104.41,512,9.9767e-05,2orGmSDM
72.862,128,6.451e-05,2orGmSDM
105.94,512,0.0010942,2orGmSDM
72.359,64,0.00041458,2orGmSDM
71.219,128,3.4922e-05,2orGmSDM
109.65,512,0.00014963,2orGmSDM
98.639,256,0.00041458,2orGmSDM
83.98,256,0.0018269,2orGmSDM
71.585,128,5.2319e-05,2orGmSDM
113.26,512,0.0010942,2orGmSDM
73.784,64,0.0010942,2orGmSDM
113.3,512,0.0006332,2orGmSDM
114.58,512,0.0015392,2orGmSDM
83.842,256,2.7492e-05,2orGmSDM
97.232,256,9.9767e-05,2orGmSDM
110.06,512,0.0010942,2orGmSDM
97.752,256,0.00041458,2orGmSDM
97.669,256,0.00032112,2orGmSDM
77.204,256,6.451e-05,2orGmSDM
99.436,256,0.00032939,2orGmSDM
97.826,256,0.0010942,2orGmSDM
73.325,64,0.0010942,2orGmSDM
77.719,256,2.7492e-05,2orGmSDM
72.266,64,0.00085641,2orGmSDM
78.199,128,9.9767e-05,2orGmSDM
72.454,128,5.2319e-05,2orGmSDM
73.064,128,6.451e-05,2orGmSDM
74.337,64,0.0018269,2orGmSDM
72.581,64,0.0015392,2orGmSDM
101.45,512,1.5916e-05,2orGmSDM
94.72,256,0.00020824,2orGmSDM
90.859,256,8.4164e-05,2orGmSDM
76.416,128,9.9767e-05,2orGmSDM
73.053,64,0.00085641,2orGmSDM
101.33,512,1.2345e-05,2orGmSDM
105.62,512,2.7492e-05,2orGmSDM
112.57,512,8.4164e-05,2orGmSDM
101.58,512,0.0010942,2orGmSDM
85.269,256,8.4164e-05,2orGmSDM
85.393,128,0.0018269,2orGmSDM
78.007,256,0.0015392,2orGmSDM
85.607,128,0.0015392,2orGmSDM
89.774,256,9.9767e-05,2orGmSDM
70.447,64,0.00032939,2orGmSDM
76.396,128,0.0018269,2orGmSDM
79.398,128,0.00020824,2orGmSDM
104.8,512,0.0010942,2orGmSDM
98.283,256,0.00041458,2orGmSDM
86.319,256,3.4922e-05,2orGmSDM
70.891,128,3.4922e-05,2orGmSDM
100.3,512,1.2345e-05,2orGmSDM
77.197,128,9.9767e-05,2orGmSDM
103.75,512,0.00032939,2orGmSDM
71.143,128,5.2319e-05,2orGmSDM
79.743,128,0.00020824,2orGmSDM
84.99,128,0.00041458,2orGmSDM
74.405,64,0.0018269,2orGmSDM
71.356,64,0.0006332,2orGmSDM
78.435,128,8.4164e-05,2orGmSDM
76.809,128,9.9767e-05,2orGmSDM
107.4,512,0.00014963,2orGmSDM
74.601,128,8.4164e-05,2orGmSDM
100.24,512,1.2345e-05,2orGmSDM
80.671,128,0.00032939,2orGmSDM
96.309,256,0.00032939,2orGmSDM
98.579,256,0.0010942,2orGmSDM
113.6,512,0.00032939,2orGmSDM
98.01,256,0.0006332,2orGmSDM
98.37,256,0.00085641,2orGmSDM
90.135,256,8.4164e-05,2orGmSDM
114.16,512,0.00032112,2orGmSDM
97.827,256,0.0018269,2orGmSDM
89.281,256,9.9767e-05,2orGmSDM
93.293,256,0.00014963,2orGmSDM
91.477,256,9.9767e-05,2orGmSDM
96.813,256,0.0015392,2orGmSDM
74.901,128,0.0006332,2orGmSDM
111.37,512,8.4164e-05,2orGmSDM
112.71,512,0.0006332,2orGmSDM
73.115,64,0.00041458,2orGmSDM
114.18,512,0.00085641,2orGmSDM
94.122,256,0.00014963,2orGmSDM
71.844,64,0.0018269,2orGmSDM
114.53,512,0.0010942,2orGmSDM
94.774,256,0.00020824,2orGmSDM
86.414,256,5.2319e-05,2orGmSDM
98.238,256,0.00085641,2orGmSDM
92.219,256,9.9767e-05,2orGmSDM
102.2,512,0.0010942,2orGmSDM
72.103,64,0.00085641,2orGmSDM
114.6,512,0.00085641,2orGmSDM
86.705,128,0.00085641,2orGmSDM
102.37,512,1.5916e-05,2orGmSDM
106.03,512,0.0010942,2orGmSDM
95.6,256,0.0018269,2orGmSDM
113.06,512,0.0015392,2orGmSDM
114.46,512,0.0010942,2orGmSDM
85.677,256,8.4164e-05,2orGmSDM
75.814,128,9.9767e-05,2orGmSDM
72.032,64,0.00032112,2orGmSDM
84.615,128,0.0010942,2orGmSDM
70.784,64,0.00032112,2orGmSDM
111.3,512,0.00032939,2orGmSDM
86.571,128,0.00085641,2orGmSDM
107.89,512,0.0015392,2orGmSDM
71.064,64,0.00032939,2orGmSDM
81.121,128,0.00032112,2orGmSDM
92.573,256,0.0015392,2orGmSDM
80.041,128,0.00014963,2orGmSDM
97.662,256,0.00041458,2orGmSDM
96.263,256,0.00014963,2orGmSDM
84.113,256,5.2319e-05,2orGmSDM
86.331,128,0.0010942,2orGmSDM
72.216,64,0.0006332,2orGmSDM
71.746,64,0.00032939,2orGmSDM
112.9,512,0.00014963,2orGmSDM
111.73,512,6.451e-05,2orGmSDM
83.833,128,0.00032939,2orGmSDM
84.749,128,0.00085641,2orGmSDM
72.295,64,0.00032939,2orGmSDM
72.302,64,0.00032112,2orGmSDM
98.419,256,0.0018269,2orGmSDM
86.744,128,0.0015392,2orGmSDM
74.95,64,0.0006332,2orGmSDM
111.81,512,5.2319e-05,2orGmSDM
97.23,256,0.00014963,2orGmSDM
113.84,512,0.00032112,2orGmSDM
80.254,128,0.00032939,2orGmSDM
110.1,512,6.451e-05,2orGmSDM
98.093,256,0.00032112,2orGmSDM
73.591,128,8.4164e-05,2orGmSDM
106.29,512,0.00032939,2orGmSDM
113.83,512,0.0006332,2orGmSDM
73.735,64,0.00041458,2orGmSDM
71.669,64,0.00041458,2orGmSDM
98.003,256,0.0006332,2orGmSDM
112.25,512,5.2319e-05,2orGmSDM
70.203,128,3.4922e-05,2orGmSDM
113.78,512,0.00020824,2orGmSDM
72.808,64,0.0006332,2orGmSDM
114.29,512,0.00041458,2orGmSDM
71.164,64,0.00032939,2orGmSDM
97.349,256,0.0006332,2orGmSDM
97.574,256,0.0015392,2orGmSDM
85.503,256,0.00020824,2orGmSDM
85.878,128,0.0015392,2orGmSDM
99.05,256,0.0006332,2orGmSDM
86.271,128,0.0006332,2orGmSDM
78.001,128,9.9767e-05,2orGmSDM
95.335,256,0.00020824,2orGmSDM
82.77,256,0.00020824,2orGmSDM
100.3,512,0.0015392,2orGmSDM
112.5,512,0.00085641,2orGmSDM
112.07,512,0.00032112,2orGmSDM
73.157,256,1.5916e-05,2orGmSDM
108.19,512,2.7492e-05,2orGmSDM
86.522,128,0.0010942,2orGmSDM
73.73,64,0.00041458,2orGmSDM
110.08,512,0.00032112,2orGmSDM
85.803,128,0.0015392,2orGmSDM
95.172,256,0.00032939,2orGmSDM
93.505,256,0.00020824,2orGmSDM
85.565,128,0.00041458,2orGmSDM
96.897,256,0.0010942,2orGmSDM
75.839,128,0.00032112,2orGmSDM
95.302,256,0.00020824,2orGmSDM
107.37,512,2.7492e-05,2orGmSDM
102.21,512,1.5916e-05,2orGmSDM
95.94,256,0.0018269,2orGmSDM
112.46,512,0.00032939,2orGmSDM
84.191,128,0.00085641,2orGmSDM
114.94,512,0.00041458,2orGmSDM
86.748,256,6.451e-05,2orGmSDM
92.694,256,9.9767e-05,2orGmSDM
86.042,128,0.00085641,2orGmSDM
97.66,256,0.00032112,2orGmSDM
96.027,256,0.0010942,2orGmSDM
73.757,64,0.0018269,2orGmSDM
77.928,128,9.9767e-05,2orGmSDM
104.07,512,2.7492e-05,2orGmSDM
96.409,256,0.00020824,2orGmSDM
74.997,64,0.0018269,2orGmSDM
98.377,256,0.00032112,2orGmSDM
111.12,512,5.2319e-05,2orGmSDM
80.233,128,0.00014963,2orGmSDM
111.89,512,0.00032939,2orGmSDM
80.307,128,0.0010942,2orGmSDM
88.873,256,5.2319e-05,2orGmSDM
95.883,256,9.9767e-05,2orGmSDM
113.7,512,0.00032939,2orGmSDM
72.071,256,1.5916e-05,2orGmSDM
84.305,256,8.4164e-05,2orGmSDM
95.964,256,0.0015392,2orGmSDM
83.022,128,0.00032112,2orGmSDM
73.61,64,0.0018269,2orGmSDM
112.96,512,0.00014963,2orGmSDM
94.304,256,0.00014963,2orGmSDM
74.793,256,1.5916e-05,2orGmSDM
96.994,256,0.0018269,2orGmSDM
94.342,512,0.00032939,2orGmSDM
74.406,64,0.0018269,2orGmSDM
97.113,256,0.00020824,2orGmSDM
74.585,128,8.4164e-05,2orGmSDM
78.245,128,9.9767e-05,2orGmSDM
74.651,64,0.0010942,2orGmSDM
86.812,256,6.451e-05,2orGmSDM
72.583,128,6.451e-05,2orGmSDM
82.892,128,0.0018269,2orGmSDM
96.687,256,0.00041458,2orGmSDM
96.603,256,0.00032112,2orGmSDM
110.89,512,0.0006332,2orGmSDM
73.942,64,0.0015392,2orGmSDM
71.632,64,0.0018269,2orGmSDM
80.564,256,0.0010942,2orGmSDM
114.03,512,0.0018269,2orGmSDM
74.615,64,0.0015392,2orGmSDM
80.458,128,0.00020824,2orGmSDM
76.55,128,8.4164e-05,2orGmSDM
84.768,128,0.00041458,2orGmSDM
102.04,512,9.9767e-05,2orGmSDM
95.803,256,0.00032939,2orGmSDM
91.111,256,9.9767e-05,2orGmSDM
77.433,128,9.9767e-05,2orGmSDM
94.786,256,0.0006332,2orGmSDM
106.18,512,0.00032112,2orGmSDM
109.52,512,3.4922e-05,2orGmSDM
80.329,128,0.00014963,2orGmSDM
110.54,512,2.7492e-05,2orGmSDM
73.951,64,0.0010942,2orGmSDM
86.938,256,6.451e-05,2orGmSDM
112.71,512,8.4164e-05,2orGmSDM
71.792,128,3.4922e-05,2orGmSDM
71.815,64,0.00032939,2orGmSDM
111.32,512,0.00020824,2orGmSDM
113.98,512,0.00032939,2orGmSDM
93.614,256,0.0006332,2orGmSDM
80.09,128,0.00032939,2orGmSDM
109.69,512,6.451e-05,2orGmSDM
88.364,256,0.0018269,2orGmSDM
100.84,512,0.00032939,2orGmSDM
96.762,256,0.00020824,2orGmSDM
70.027,128,5.2319e-05,2orGmSDM
75.176,64,0.0015392,2orGmSDM
114.01,512,5.2319e-05,2orGmSDM
100.31,512,1.5916e-05,2orGmSDM
86.426,128,0.00085641,2orGmSDM
104.38,512,1.5916e-05,2orGmSDM
71.473,64,0.00041458,2orGmSDM
85.917,128,0.00085641,2orGmSDM
85.974,128,0.00085641,2orGmSDM
93.994,256,0.00032939,2orGmSDM
96.222,256,0.00041458,2orGmSDM
74.435,128,8.4164e-05,2orGmSDM
96.567,256,0.0010942,2orGmSDM
98.708,256,0.00032112,2orGmSDM
73.292,64,0.0010942,2orGmSDM
112.73,512,0.00032939,2orGmSDM
108.31,512,3.4922e-05,2orGmSDM
85.797,128,0.00085641,2orGmSDM
114.37,512,0.00020824,2orGmSDM
75.967,256,1.5916e-05,2orGmSDM
84.216,256,0.0010942,2orGmSDM
114.03,512,0.0015392,2orGmSDM
73.573,256,1.5916e-05,2orGmSDM
112.79,512,9.9767e-05,2orGmSDM
114.08,512,0.00085641,2orGmSDM
87.647,256,0.00014963,2orGmSDM
85.034,128,0.00041458,2orGmSDM
75.816,128,9.9767e-05,2orGmSDM
87.845,256,0.0006332,2orGmSDM
97.451,512,0.00032939,2orGmSDM
100.32,512,0.0015392,2orGmSDM
77.701,128,9.9767e-05,2orGmSDM
109.66,512,0.00041458,2orGmSDM
74.031,64,0.0018269,2orGmSDM
92.146,256,0.00032939,2orGmSDM
97.845,256,0.0010942,2orGmSDM
92.928,256,8.4164e-05,2orGmSDM
113.26,512,0.00014963,2orGmSDM
100.33,512,6.451e-05,2orGmSDM
92.055,256,8.4164e-05,2orGmSDM
72.784,64,0.0018269,2orGmSDM
71.377,64,0.00032112,2orGmSDM
76.829,128,0.00014963,2orGmSDM
96.654,256,0.00014963,2orGmSDM
111.56,512,6.451e-05,2orGmSDM
114.48,512,0.00032112,2orGmSDM
96.848,256,0.0015392,2orGmSDM
100.03,512,1.2345e-05,2orGmSDM
86.955,256,6.451e-05,2orGmSDM
101.85,512,0.00041458,2orGmSDM
85.457,256,6.451e-05,2orGmSDM
72.365,64,0.00085641,2orGmSDM
102.97,512,1.5916e-05,2orGmSDM
87.734,512,0.0015392,2orGmSDM
96.358,256,0.0006332,2orGmSDM
95.444,256,0.0015392,2orGmSDM
108.28,512,2.7492e-05,2orGmSDM
85.277,256,6.451e-05,2orGmSDM
114.6,512,0.00085641,2orGmSDM
86.0,128,0.00041458,2orGmSDM
100.28,512,1.2345e-05,2orGmSDM
85.306,128,0.00041458,2orGmSDM
78.529,256,2.7492e-05,2orGmSDM
81.892,128,0.00032939,2orGmSDM
91.734,256,9.9767e-05,2orGmSDM
111.74,512,0.00085641,2orGmSDM
91.784,256,0.00020824,2orGmSDM
72.513,64,0.0006332,2orGmSDM
71.216,128,3.4922e-05,2orGmSDM
85.842,128,0.00041458,2orGmSDM
76.077,128,0.00085641,2orGmSDM
113.49,512,6.451e-05,2orGmSDM
94.442,256,9.9767e-05,2orGmSDM
78.043,256,0.00041458,2orGmSDM
75.823,128,8.4164e-05,2orGmSDM
71.153,128,6.451e-05,2orGmSDM
112.16,512,6.451e-05,2orGmSDM
71.913,64,0.0006332,2orGmSDM
111.65,512,9.9767e-05,2orGmSDM
72.455,64,0.0006332,2orGmSDM
114.54,512,0.0010942,2orGmSDM
85.062,128,0.00041458,2orGmSDM
88.008,256,3.4922e-05,2orGmSDM
89.145,256,8.4164e-05,2orGmSDM
106.08,512,0.00085641,2orGmSDM
115.01,512,0.0015392,2orGmSDM
97.74,256,0.0018269,2orGmSDM
102.63,512,3.4922e-05,2orGmSDM
87.892,128,0.00085641,2orGmSDM
114.3,512,0.0015392,2orGmSDM
96.234,256,0.00085641,2orGmSDM
114.33,512,0.00085641,2orGmSDM
96.7,256,0.00032112,2orGmSDM
106.85,512,3.4922e-05,2orGmSDM
104.33,512,2.7492e-05,2orGmSDM
73.986,64,0.00085641,2orGmSDM
85.843,256,0.0018269,2orGmSDM
82.148,128,0.00032112,2orGmSDM
114.81,512,0.0010942,2orGmSDM
73.79,64,0.0006332,2orGmSDM
74.905,64,0.0015392,2orGmSDM
72.076,64,0.0015392,2orGmSDM
104.97,512,2.7492e-05,2orGmSDM
85.12,128,0.0006332,2orGmSDM
71.678,128,3.4922e-05,2orGmSDM
98.508,256,0.00014963,2orGmSDM
95.989,256,9.9767e-05,2orGmSDM
113.88,512,0.0015392,2orGmSDM
113.06,512,0.00032939,2orGmSDM
114.03,512,0.00041458,2orGmSDM
114.29,512,0.0018269,2orGmSDM
101.86,512,2.7492e-05,2orGmSDM
84.915,128,0.00032112,2orGmSDM
105.76,512,2.7492e-05,2orGmSDM
80.966,128,0.00032112,2orGmSDM
74.314,64,0.0010942,2orGmSDM
111.66,512,0.00020824,2orGmSDM
97.045,256,0.00032112,2orGmSDM
73.301,64,0.00085641,2orGmSDM
113.01,512,0.0006332,2orGmSDM
107.74,512,0.0006332,2orGmSDM
113.29,512,0.00020824,2orGmSDM
88.857,256,5.2319e-05,2orGmSDM
94.351,256,0.00032939,2orGmSDM
86.405,256,6.451e-05,2orGmSDM
99.374,256,0.0006332,2orGmSDM
79.679,128,0.00032939,2orGmSDM
78.721,128,0.00020824,2orGmSDM
96.987,256,0.0010942,2orGmSDM
72.854,128,6.451e-05,2orGmSDM
109.82,512,3.4922e-05,2orGmSDM
78.871,128,0.00032112,2orGmSDM
94.211,256,0.0010942,2orGmSDM
87.761,256,3.4922e-05,2orGmSDM
114.7,512,0.00032939,2orGmSDM
112.82,512,0.00041458,2orGmSDM
83.628,128,0.00032112,2orGmSDM
102.99,512,0.00032112,2orGmSDM
113.08,512,5.2319e-05,2orGmSDM
85.473,256,3.4922e-05,2orGmSDM
114.05,512,0.00085641,2orGmSDM
73.279,128,6.451e-05,2orGmSDM
72.785,64,0.00032112,2orGmSDM
74.186,256,2.7492e-05,2orGmSDM
94.983,256,0.0015392,2orGmSDM
77.876,128,0.00032112,2orGmSDM
98.76,256,0.00014963,2orGmSDM
84.231,128,0.0018269,2orGmSDM
114.94,512,0.0015392,2orGmSDM
78.338,128,0.00032939,2orGmSDM
73.307,64,0.00041458,2orGmSDM
73.544,64,0.0018269,2orGmSDM
112.54,512,0.0010942,2orGmSDM
83.243,128,0.00032112,2orGmSDM
113.66,512,0.00032939,2orGmSDM
105.12,512,0.00041458,2orGmSDM
92.708,256,9.9767e-05,2orGmSDM
99.52,256,0.00032112,2orGmSDM
112.65,512,0.00032939,2orGmSDM
97.085,256,0.0018269,2orGmSDM
115.08,512,0.00032112,2orGmSDM
