SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
87.199,256,3.4922e-05,282.64893,271479230.0,51.400936,293.33975,273269980.0,55.907265,53.103424
74.434,64,0.0018269,369.02295,414579900.0,12.316134,302.24838,368244900.0,12.577834,19.428026
109.09,512,0.00085641,469.64188,-16370028.0,54.24099,458.7644,-4395471.0,57.042576,58.048897
97.045,256,0.00032112,265.59863,292643070.0,52.775887,297.88583,271563230.0,51.647694,63.230835
105.69,512,9.9767e-05,260.8591,142499300.0,55.50221,268.5177,118794170.0,57.479023,55.17221
74.127,64,0.0018269,410.86044,632341600.0,56.65328,379.99463,594954240.0,61.907665,58.28814
74.01,64,0.00041458,324.53647,387220700.0,36.49285,361.02072,393443200.0,41.750168,39.085297
85.08,256,8.4164e-05,304.12924,48330644.0,51.587524,319.28113,65606508.0,58.0323,55.62621
84.437,128,0.00085641,400.47964,-19790326.0,48.064247,357.8655,-23070962.0,52.097076,51.29864
86.28,256,5.2319e-05,265.32574,212277570.0,44.71734,280.17288,206146850.0,49.597748,48.36482
85.517,128,0.0015392,406.30136,181580480.0,53.587925,369.0353,173318780.0,58.88749,55.684097
109.83,512,0.0018269,369.35205,733643300.0,52.186604,387.23575,833509060.0,58.774963,48.21822
99.091,512,1.2345e-05,304.38257,70659830.0,26.696917,297.75638,68463170.0,28.805384,24.26829
94.244,256,0.00020824,310.49966,48490116.0,51.837646,345.21765,54249588.0,56.04169,55.757393
79.978,256,2.7492e-05,308.3369,37389656.0,44.199814,294.8678,17855230.0,51.368202,48.52219
86.826,128,0.0010942,387.88184,54915770.0,55.093746,346.3044,33787516.0,62.528202,56.3726
74.268,64,0.0015392,400.3199,239531120.0,54.183044,371.42984,231400780.0,58.207314,56.664284
71.217,64,0.00020824,308.6058,197751840.0,51.33116,356.99683,188681680.0,56.428093,52.897392
85.023,256,0.00085641,351.1559,40950844.0,73.68634,342.51434,55636190.0,69.443085,71.39664
72.191,64,0.00085641,405.34552,13606928.0,45.71473,391.6088,20432086.0,49.04703,48.345654
71.481,128,6.451e-05,302.5637,346579170.0,51.21739,303.79102,330945100.0,56.19998,54.025944
89.401,256,9.9767e-05,323.30798,24156108.0,52.355724,346.2418,33373038.0,56.365337,55.82249
114.24,512,0.0015392,377.7687,321510100.0,55.60242,297.8374,302878940.0,61.70029,58.34893
96.677,256,0.00032939,329.2458,358044600.0,53.1333,319.87286,327749660.0,62.77541,56.61266
75.918,128,8.4164e-05,306.20132,197498020.0,53.295876,332.5522,199962600.0,60.056526,53.71368
96.495,256,0.0018269,323.62903,576851600.0,42.33935,376.18558,452851550.0,44.56645,43.220005
85.358,128,0.00041458,372.68027,717830.9,49.872074,351.41544,18694212.0,55.92438,52.581875
98.883,256,0.0006332,371.2604,4220035.0,62.0642,360.35083,-16753398.0,63.75349,57.28227
113.98,512,0.0015392,455.71713,60036616.0,54.530365,492.88046,198471570.0,54.029415,68.20873
75.648,128,8.4164e-05,284.4497,48283604.0,52.05295,301.81955,68330024.0,58.42391,54.282658
86.973,128,0.0010942,396.7329,69977020.0,58.176678,338.24924,30501974.0,65.213684,57.692806
102.29,512,0.00041458,364.0086,19260672.0,50.728912,305.39056,47661580.0,52.38829,50.76345
96.838,256,0.00032939,320.94757,378059230.0,51.46725,331.49216,398256860.0,57.048435,52.458458
84.856,128,0.0018269,394.27844,736351100.0,52.600716,354.41296,797056500.0,55.83201,54.401375
114.95,512,0.0006332,471.89835,-51974764.0,54.763214,477.69635,-16918956.0,57.35638,60.004616
109.94,512,0.00041458,296.31946,202748220.0,61.19989,253.90944,187755040.0,65.22499,62.47088
73.09,64,0.0010942,380.43057,71151290.0,10.723651,367.63495,90455840.0,13.60642,16.721722
85.532,128,0.0006332,442.93228,-15864416.0,19.805737,389.45703,-51314690.0,26.534964,21.99168
95.54,256,0.0010942,359.31177,75086540.0,40.640385,375.4445,56172948.0,38.84333,46.882378
82.656,128,0.00041458,334.22318,352082940.0,53.1246,349.79584,351521540.0,58.527256,54.387516
90.238,256,5.2319e-05,323.6927,16742710.0,54.59011,350.47238,28290264.0,56.190548,57.48395
86.25,256,0.00020824,300.13763,106568050.0,48.753456,305.3466,82651810.0,52.87762,53.222775
85.114,128,0.0018269,415.71823,342455330.0,52.719303,379.59207,350423200.0,55.47616,55.976654
74.783,128,9.9767e-05,285.53177,76821000.0,52.56911,310.23553,91996504.0,59.456524,54.473026
92.704,256,0.00020824,305.88834,60676300.0,54.156593,350.59555,64645148.0,56.272026,56.75454
79.953,128,0.00020824,295.40463,268939520.0,52.978024,348.5087,263172770.0,59.10869,53.31623
113.83,512,0.00041458,361.8645,294091330.0,49.03684,344.25372,297994370.0,50.935375,50.451946
107.93,512,0.00041458,257.97903,171523230.0,63.15033,229.79427,157676270.0,65.15098,63.052094
75.676,128,0.0010942,399.8949,79466640.0,13.39569,388.2739,84058150.0,16.32839,17.888458
96.762,256,0.00020824,328.51523,55968228.0,61.098663,372.37195,63579236.0,56.831104,58.842667
91.264,256,9.9767e-05,322.31766,18263772.0,55.319557,350.25,30473632.0,56.227654,57.963745
70.21,64,0.00020824,325.78467,370123740.0,51.914776,331.7357,359101950.0,56.202164,52.780457
78.25,128,8.4164e-05,290.44983,105654930.0,52.82509,318.35574,118806080.0,59.90612,54.278503
74.255,64,0.0018269,410.005,563021100.0,27.172853,411.8583,458612060.0,36.48692,34.52363
73.211,64,0.00085641,415.20535,-845017.0,42.05434,394.9398,661416.2,45.787914,44.62877
73.467,128,6.451e-05,284.84583,55559016.0,52.1412,302.10144,75565470.0,58.72086,54.117893
91.975,256,9.9767e-05,322.1886,18924114.0,55.05767,350.13535,30693520.0,56.217434,57.7937
73.297,64,0.0018269,357.72882,462651500.0,6.2114825,305.876,383593060.0,7.458382,14.079828
113.13,512,8.4164e-05,317.6591,196989250.0,50.798016,343.24283,201427470.0,52.40711,51.665096
72.259,64,0.0015392,387.80185,221889820.0,49.075573,393.3417,220545060.0,52.544544,51.92979
99.39,256,0.00020824,336.33783,117959384.0,65.44515,403.8106,127246750.0,58.340355,58.30152
87.307,128,0.0018269,432.14236,349092320.0,51.32709,385.3046,357403230.0,55.287186,55.102985
95.966,256,9.9767e-05,300.09958,66203900.0,51.550224,311.48422,79973520.0,57.978863,54.888214
76.903,128,9.9767e-05,300.70563,337867900.0,51.05506,308.9785,335808260.0,54.796474,52.437965
95.625,256,9.9767e-05,322.1629,22776530.0,53.674873,349.70392,32701864.0,56.182438,56.776882
73.594,128,5.2319e-05,305.79376,238958690.0,49.676773,315.03726,207434100.0,57.368397,53.068287
87.215,128,0.00085641,414.6198,10559464.0,58.18867,339.99255,-16362608.0,64.03731,62.597656
113.29,512,8.4164e-05,276.39798,156571730.0,56.69569,282.47455,129068440.0,59.15907,56.62792
71.114,128,5.2319e-05,311.32947,184433820.0,48.614056,317.21332,148874240.0,57.101753,52.47501
72.877,64,0.0015392,402.85968,151101070.0,55.296795,372.77084,150478820.0,60.069523,56.934826
70.138,128,5.2319e-05,300.26736,27844040.0,52.126377,322.81097,46185760.0,57.24957,54.759872
74.337,64,0.0018269,400.6679,627379500.0,57.24559,382.80038,553515140.0,65.21985,57.37311
78.972,256,2.7492e-05,276.3418,145944460.0,44.322235,284.2907,136900860.0,50.30779,48.043613
72.319,64,0.0006332,392.8541,-10666631.0,52.656326,354.7336,-1659372.9,57.36374,55.51052
73.264,256,1.5916e-05,294.7835,74141560.0,44.19497,289.64767,60431140.0,51.07426,48.274265
86.069,128,0.00041458,359.85092,4066053.0,50.9424,341.81174,23443482.0,58.16785,54.382072
72.817,64,0.00032112,317.9636,419892400.0,46.200314,331.7955,411111740.0,51.289677,47.932365
85.505,128,0.00085641,387.56805,20075720.0,51.854225,359.9066,23309200.0,58.580017,53.959785
77.67,128,0.0006332,413.2687,-4440184.5,11.547797,355.6363,-14004138.0,15.901703,13.772207
83.912,128,0.00041458,387.2191,-4545258.0,50.9993,358.44833,3206729.5,55.949688,53.201984
97.753,512,1.5916e-05,336.68777,-99818030.0,-9.985646,360.7885,-81945580.0,-15.57338,-23.043308
72.53,128,6.451e-05,297.03336,10632701.0,52.96493,318.5805,29264444.0,57.879505,55.695694
100.12,256,0.00032112,332.5057,345881020.0,52.829807,301.80814,344240500.0,56.062805,52.926723
103.24,512,9.9767e-05,334.51056,143151090.0,53.190166,359.26404,140761100.0,55.930187,53.67015
81.853,128,0.00032112,368.7818,319024130.0,50.34686,379.05383,320410270.0,51.78968,56.02186
114.06,512,0.00085641,348.87643,-144537800.0,60.98764,530.4115,231585140.0,50.43437,75.64441
72.481,128,6.451e-05,301.81763,317714340.0,50.842022,307.95837,296403870.0,56.78552,53.866993
99.167,256,0.0006332,343.87695,31753024.0,54.160904,361.19318,37482964.0,55.51374,55.854004
88.746,256,5.2319e-05,264.56277,221415940.0,45.277317,280.55753,215680980.0,50.076317,48.88519
71.83,128,5.2319e-05,286.1281,181797520.0,50.49596,317.39777,194081840.0,55.7885,53.050552
105.62,512,9.9767e-05,280.086,63969684.0,40.38954,283.8166,53120812.0,42.51625,41.140083
82.515,256,3.4922e-05,290.99838,86712980.0,44.00947,288.31622,73548660.0,50.653755,48.027184
85.847,256,0.0015392,389.21167,93645160.0,13.4210825,349.00928,83752500.0,14.306809,14.079207
113.99,512,0.00041458,271.07806,183527970.0,63.353573,232.88719,165220370.0,66.753555,64.12121
113.64,512,0.00020824,385.37305,204966820.0,54.498775,395.34863,148697500.0,61.2229,53.953922
97.042,256,0.0010942,391.7546,42748210.0,43.745655,366.09735,52683904.0,47.77307,44.924366
98.078,512,0.00085641,365.1943,7292452.0,4.2785716,345.99954,4193267.2,7.007082,2.676489
77.192,128,0.00014963,315.02286,23116474.0,51.50976,342.41644,26305154.0,55.691345,53.13211
82.344,256,0.00041458,340.49796,74185750.0,1.5632346,319.9782,60820736.0,2.7883933,9.153691
82.464,256,3.4922e-05,299.032,61860390.0,44.1071,291.14243,46053384.0,51.014526,48.251236
83.837,128,0.0006332,418.94925,-28173092.0,35.10148,387.481,-48749936.0,40.400124,38.663097
82.963,128,0.00032112,314.52725,356086750.0,44.806732,355.28577,363592770.0,45.635895,48.580696
84.884,128,0.00032112,372.2974,431479700.0,51.49646,364.33618,430975260.0,54.677044,54.902668
73.897,64,0.0010942,414.65033,45402440.0,58.9308,330.36676,9103936.0,65.860405,64.077446
101.05,512,1.5916e-05,298.65952,222583200.0,50.49538,303.829,222634500.0,52.317345,50.578754
114.88,512,0.0018269,359.385,740901600.0,52.39806,393.24222,853366140.0,59.432716,49.413696
79.563,128,0.00014963,329.7355,342490140.0,53.369473,343.4935,336703140.0,58.827415,53.34993
97.301,256,0.0015392,364.60995,291901900.0,57.651302,342.6937,298213340.0,59.20453,61.934036
87.494,256,5.2319e-05,265.67584,209239420.0,44.647457,280.2757,202974160.0,49.575905,48.294403
72.194,64,0.00032112,354.03748,417623360.0,50.760513,351.19318,422971200.0,57.384182,55.546783
71.241,64,0.0010942,389.47568,50647756.0,55.82122,350.5683,50123450.0,62.942783,59.638233
95.651,256,0.00014963,320.73593,24879252.0,56.34805,351.44922,37077412.0,56.322968,58.359657
75.823,128,8.4164e-05,285.09946,32716270.0,51.986332,302.58093,54378444.0,57.95289,54.65621
98.231,256,0.0006332,328.6915,50266164.0,56.59455,363.13522,70432880.0,57.691677,58.72667
87.461,256,6.451e-05,285.37482,253762370.0,51.509983,296.49606,253290190.0,56.095325,52.712852
86.681,128,0.00085641,415.58344,10724981.0,58.01177,342.88712,-16787086.0,63.74217,62.355053
110.2,512,0.0006332,314.4091,-11013171.0,62.6934,274.82303,16828012.0,65.73407,62.50121
110.37,512,6.451e-05,364.50742,106518744.0,59.259274,407.80682,87307496.0,65.58928,60.530304
92.496,256,0.0010942,387.90018,38772292.0,79.20414,331.84116,72685130.0,79.8068,73.261955
106.19,512,0.00085641,334.63187,-1889994.1,58.0957,304.7011,25585892.0,59.910988,57.165886
72.783,64,0.0018269,398.48022,482896770.0,11.43084,372.14825,380960260.0,18.238495,21.924706
76.073,128,0.00032939,309.7302,302056220.0,42.25119,362.64822,306963870.0,44.175194,47.245937
71.628,256,1.5916e-05,312.761,27143876.0,44.210518,296.91782,5485029.0,51.50097,48.646862
81.63,128,0.00032939,370.68787,402050020.0,51.730495,366.08258,400582270.0,54.84719,54.912777
113.81,512,3.4922e-05,261.5374,144399410.0,55.599102,269.44083,120697410.0,57.456432,55.177124
84.777,128,0.00041458,421.52255,54623504.0,25.567408,399.92093,20816522.0,32.633263,29.876062
86.417,256,5.2319e-05,314.54657,21097856.0,52.047947,329.732,37745600.0,57.829163,56.239964
86.427,256,6.451e-05,293.49274,109467350.0,51.62819,307.5691,123745660.0,58.124138,54.16773
114.5,512,0.00032939,394.30032,195139040.0,55.47948,399.906,181917120.0,61.702847,57.555275
113.76,512,0.00014963,374.9972,145257680.0,56.57407,386.34796,86920050.0,62.212833,55.0789
114.65,512,0.00085641,474.0096,-38947336.0,54.389294,482.62094,3179667.5,57.07596,60.884674
73.292,64,0.0010942,401.2577,84356504.0,55.478146,370.07092,89463650.0,61.031155,57.41855
74.299,64,0.00085641,411.62634,15393657.0,57.01993,352.62326,-5376577.0,63.065372,61.36411
108.86,512,0.00032112,292.21408,298764960.0,26.373516,301.81827,308190340.0,27.548185,25.753153
97.65,256,0.00020824,315.9107,28234314.0,52.57969,334.81586,40095356.0,56.73597,56.33279
73.045,64,0.00085641,386.72055,7374242.5,54.86178,343.76877,6011148.5,61.142143,59.249
73.589,64,0.0018269,411.96536,579924900.0,58.003075,369.21274,528175400.0,62.161083,58.758427
74.172,64,0.00085641,399.74286,5471641.0,56.948776,342.47723,-4015613.8,63.729595,61.482506
114.27,512,0.0010942,437.83807,-52503176.0,55.04721,518.84375,158088500.0,53.59301,70.618935
113.47,512,0.00041458,322.7548,91633040.0,57.366276,287.11465,103268920.0,59.237396,57.34998
95.237,256,0.00032112,324.4445,387226000.0,50.30491,326.20673,400370530.0,53.647564,51.983387
89.527,512,0.0018269,386.75888,407194370.0,1.1932036,329.86993,344634850.0,6.3986964,-6.0209055
107.31,512,0.00085641,330.65683,4517586.0,58.94325,302.0281,29829152.0,60.89689,58.024174
99.538,256,0.00041458,326.0652,320077600.0,52.62559,335.81586,345488000.0,57.336586,52.400368
73.141,64,0.00032112,312.4571,391858240.0,37.938496,326.34378,390402720.0,45.63288,37.48907
79.682,128,0.00020824,317.4278,40786064.0,48.49613,354.4032,39753148.0,53.28455,50.3031
114.31,512,0.0018269,399.48303,482926400.0,57.40656,271.6914,480025000.0,64.2862,58.183662
73.169,64,0.0010942,405.1748,95240180.0,41.011566,416.04138,107704504.0,44.65594,44.30521
103.1,512,3.4922e-05,276.22128,160285340.0,56.66295,286.48535,133657900.0,59.146126,56.574726
86.065,128,0.0015392,440.78195,418422140.0,51.603046,387.66656,425003550.0,55.26207,55.290977
78.36,128,0.00032939,295.05643,297010530.0,15.153949,307.62024,286141570.0,22.95558,16.54587
83.243,128,0.00032112,319.9262,324414620.0,21.92538,347.06274,309276830.0,28.117119,25.385967
73.648,64,0.00085641,399.13092,769602.8,53.596226,365.58856,15804431.0,58.064014,56.129414
86.502,256,5.2319e-05,285.3437,171970740.0,51.71182,295.39136,177159310.0,57.25437,52.39158
80.619,256,2.7492e-05,294.65854,74808770.0,44.087795,289.57126,60654500.0,50.88536,48.16214
75.034,64,0.0015392,403.79645,186382340.0,55.299328,370.27744,182239310.0,59.88878,57.00617
96.856,256,0.0006332,358.30438,33969010.0,68.30905,338.9112,21204088.0,65.21345,68.18633
84.317,128,0.00032112,279.6852,223322540.0,52.350525,310.77487,194893660.0,56.2915,53.910328
105.2,512,8.4164e-05,356.97348,95501940.0,57.23857,396.85974,80629200.0,62.28564,58.05752
114.15,512,0.00085641,321.02103,1773737.1,62.038258,282.24738,24179550.0,65.55762,61.75414
97.225,256,0.00085641,343.92062,17871974.0,70.00258,330.8159,37730936.0,66.78273,70.70078
110.59,512,0.0018269,386.67612,721514500.0,53.06903,369.9788,806656640.0,57.363327,51.64498
114.55,512,0.00085641,426.93582,-96311090.0,55.758984,521.51044,138027220.0,52.951954,71.22354
74.257,128,8.4164e-05,302.781,41310920.0,51.426693,326.27255,57136930.0,56.407078,53.822414
97.24,256,9.9767e-05,325.72693,13772746.0,52.431484,342.27728,26556750.0,56.72595,55.972595
87.879,256,0.0015392,410.015,187017000.0,43.409428,391.80942,166415790.0,50.055016,47.09276
85.475,256,5.2319e-05,265.95557,207089800.0,44.64686,280.45145,200725340.0,49.618168,48.28793
70.775,128,3.4922e-05,288.56482,102580616.0,50.797955,318.36948,121151880.0,56.455593,53.791874
106.36,512,3.4922e-05,300.07397,229201060.0,49.611427,309.5459,231903870.0,51.29039,49.96734
95.023,256,0.0015392,397.04178,220701400.0,51.095757,362.73807,228128080.0,56.712357,53.08626
79.749,128,0.00032939,372.21725,461949020.0,51.388893,359.5435,464702750.0,55.260933,54.4697
94.457,512,0.00032112,313.6545,292080200.0,5.145475,373.37695,196800260.0,4.7284384,6.2361526
79.288,128,0.00014963,305.29538,372839680.0,51.027836,306.15945,366829340.0,54.385902,52.556293
86.715,256,5.2319e-05,285.35678,106672790.0,43.680794,286.1736,94525500.0,49.968742,47.632538
86.387,256,9.9767e-05,277.38437,312749440.0,49.56325,285.9158,309941800.0,52.445454,51.794235
75.231,128,8.4164e-05,298.58835,155030540.0,53.10392,327.64822,162130540.0,60.096687,53.934216
71.208,64,0.0018269,367.1223,678034800.0,48.60187,370.17654,626717950.0,52.478207,50.277374
73.438,64,0.0018269,403.62927,597380700.0,58.54973,370.9027,523336830.0,64.67695,58.25738
114.3,512,0.0010942,476.66403,-2574764.0,53.676395,480.45425,42550860.0,56.912224,60.89778
73.784,64,0.0010942,416.6376,72350456.0,33.338345,414.55276,73618984.0,38.328403,37.28773
85.477,256,6.451e-05,263.088,275256740.0,46.955982,278.58014,271822340.0,50.72523,50.575977
109.67,512,2.7492e-05,251.72177,74241080.0,46.476242,244.80959,73637830.0,48.673714,47.679226
95.228,256,0.0010942,353.62512,62722116.0,46.310432,385.97937,55012492.0,47.150723,49.907887
77.422,128,9.9767e-05,301.46594,317191330.0,50.328987,310.2355,292229280.0,56.254097,53.78645
95.774,256,0.0015392,392.14502,349074180.0,50.883152,349.36386,335063170.0,56.0068,53.015198
86.094,256,5.2319e-05,263.75958,232193810.0,45.71054,280.43686,226962900.0,50.357258,49.30779
80.024,128,0.00032112,311.89896,367621760.0,53.106144,323.48358,347106560.0,56.815388,51.60936
85.78,128,0.0018269,412.58334,273003300.0,61.512,319.2854,209266400.0,62.40644,60.247177
84.731,256,5.2319e-05,262.81808,252098300.0,46.30869,279.63718,247774940.0,50.591255,49.927094
114.69,512,0.0010942,445.52682,-38999960.0,54.581406,515.77655,151806990.0,53.976933,69.83197
91.893,512,0.00085641,365.31287,7545798.5,4.421745,346.17056,4309993.5,7.1411448,2.845334
85.107,128,0.0010942,392.37848,47101844.0,52.513058,361.37668,43446332.0,59.243824,54.573948
113.86,512,0.00041458,274.0364,65381696.0,60.79712,255.2844,89932440.0,60.474335,60.761547
110.83,512,8.4164e-05,373.41733,145187660.0,57.42423,405.75342,107018600.0,65.22529,58.412827
77.516,128,0.00041458,390.02548,12556829.0,44.113983,361.2786,1917970.6,48.81247,47.32476
70.028,64,0.00032939,317.96545,410282880.0,39.04507,349.13232,418596900.0,43.59017,40.6925
84.367,256,0.00032939,309.06458,303784160.0,8.639174,325.28497,268569280.0,13.192818,11.32661
70.185,64,0.00032112,309.63318,336370100.0,32.92588,317.6398,328418180.0,43.845776,33.680634
113.47,512,0.00020824,228.90607,173552060.0,56.6847,277.796,146107970.0,58.338383,56.55724
71.578,64,0.0018269,414.42908,540357600.0,52.88205,375.01477,510879330.0,56.181835,58.75351
70.457,64,0.00020824,310.23587,189150270.0,49.81678,359.9581,187568460.0,54.38608,52.004032
99.386,512,0.00041458,274.27905,216474240.0,59.550655,217.40404,196577060.0,57.6908,57.563644
71.747,64,0.0015392,415.59396,301748100.0,59.894714,340.50952,250793970.0,62.343506,59.03283
71.767,128,5.2319e-05,307.34512,222016500.0,49.391712,315.85104,189157310.0,57.368034,52.89671
96.289,512,0.0015392,372.90762,60896680.0,10.521054,349.92874,40490720.0,14.385657,11.79775
87.686,256,5.2319e-05,287.54913,226633660.0,51.857716,298.53415,224679800.0,56.89783,52.63204
114.46,512,0.00032939,388.19495,203058180.0,54.49761,388.97272,159446100.0,60.384243,54.265614
81.541,128,0.00020824,364.1014,452416960.0,51.972435,351.68652,449779200.0,56.38896,54.320587
87.678,256,8.4164e-05,270.7452,172591400.0,42.564526,278.78433,164567250.0,47.7869,46.432617
87.169,128,0.00085641,410.28488,1649940.5,39.927406,391.9334,-9247975.0,44.330154,43.769733
113.75,512,6.451e-05,307.35696,230421810.0,49.38801,330.06396,237565860.0,50.608234,50.343597
84.64,128,0.0010942,395.14404,23194058.0,49.941887,363.66605,19169596.0,53.95756,53.348255
78.731,128,9.9767e-05,287.2933,20832856.0,52.282482,305.80383,41628830.0,57.855663,55.18617
99.171,256,0.0006332,329.56595,41596100.0,56.326267,363.786,60023170.0,57.358234,58.464874
72.603,64,0.0006332,417.36346,-4233162.5,13.277261,342.45276,-20420082.0,18.312994,14.684884
106.85,512,0.0018269,387.70578,728430000.0,52.79451,368.33408,820964160.0,57.75618,51.877888
71.026,128,3.4922e-05,304.9382,251322700.0,50.019257,314.02274,221728020.0,57.52378,53.239082
104.67,512,0.0006332,453.49503,-43793316.0,54.010265,430.81448,-34002264.0,56.607357,55.617176
81.121,128,0.00032112,312.12292,300875420.0,12.663784,328.71265,274744800.0,18.950583,13.9583025
91.758,256,9.9767e-05,286.5188,235706620.0,51.249954,297.98642,233283360.0,55.77059,52.346516
87.288,256,3.4922e-05,277.95206,137710610.0,44.03018,284.24075,128091980.0,50.055973,47.812683
74.014,64,0.0010942,413.03983,75402540.0,20.585188,398.69553,71495310.0,26.18256,25.504824
72.412,64,0.0010942,388.44662,46903284.0,55.861317,347.59866,44515320.0,62.999905,60.03741
82.225,256,2.7492e-05,267.54044,199640780.0,45.53072,282.943,193079420.0,50.845818,49.031616
79.465,128,9.9767e-05,340.76868,348165250.0,53.004192,347.60056,340889380.0,58.466377,54.570515
106.78,512,2.7492e-05,281.65634,59393044.0,41.354553,284.3691,49067340.0,43.618145,41.624573
76.543,128,9.9767e-05,317.42722,261951220.0,53.473938,337.69247,259066700.0,59.694065,53.568302
85.845,128,0.0018269,390.3543,544456700.0,51.561085,329.23404,528704830.0,45.592007,50.51762
101.15,512,1.2345e-05,270.6028,153792210.0,56.51026,277.92108,126369620.0,58.66227,56.2545
110.58,512,6.451e-05,273.73782,154472370.0,56.625156,279.316,126777690.0,58.93212,56.464703
83.709,128,0.00032939,337.6927,336809500.0,51.558136,347.54544,328140450.0,54.039616,51.909046
71.298,64,0.00032112,322.19742,410806660.0,44.360317,350.90915,419590300.0,47.390007,46.371403
110.78,512,3.4922e-05,339.59625,151970480.0,54.399925,369.2307,149619330.0,57.441753,55.455833
73.13,64,0.00085641,386.02954,10245573.0,54.693035,344.95645,10079505.0,60.94341,58.942924
70.996,64,0.00020824,333.60043,404618080.0,52.067013,327.32025,387628300.0,56.10948,53.76037
71.528,128,5.2319e-05,301.84348,322575520.0,51.000206,306.8859,302953900.0,56.80561,53.906204
95.68,256,0.00032939,333.851,350561150.0,51.91919,329.69864,341724260.0,60.902416,55.572475
97.065,256,0.00032112,327.3586,366464400.0,51.377495,316.6252,390581120.0,54.81346,52.93381
86.126,256,0.00032112,256.65775,288025500.0,45.662655,333.80026,258405000.0,45.72951,55.096203
79.557,256,2.7492e-05,274.38293,155857310.0,44.428802,283.83273,147276660.0,50.282246,48.10631
93.728,256,0.00041458,357.03946,197984400.0,70.797615,311.11078,112173760.0,67.21376,67.75647
110.99,512,2.7492e-05,374.8618,98567016.0,59.820522,422.8308,107278320.0,68.40078,64.07024
74.316,64,0.00085641,396.9513,3104623.5,56.525177,343.4636,-3588018.2,63.20439,60.94784
96.192,256,0.00020824,309.6201,48910520.0,51.27896,340.85202,55473908.0,56.126236,55.651196
110.5,512,8.4164e-05,261.05038,142683840.0,55.50218,268.56866,119078360.0,57.450806,55.15004
74.181,64,0.0006332,396.98392,-11650105.0,52.68346,366.31546,-10868614.0,57.77452,55.46555
108.85,512,9.9767e-05,305.7248,78558510.0,23.026352,307.6525,69163050.0,25.9554,22.713522
85.457,128,0.0010942,385.64078,50595130.0,53.37092,353.23184,42051036.0,60.858643,55.11496
96.556,256,0.0006332,385.881,-25200668.0,46.150936,356.53326,-19441522.0,48.746845,46.054604
114.97,512,0.00085641,470.62415,-38288320.0,54.077515,495.8197,44014170.0,56.29362,63.94116
104.81,512,2.7492e-05,276.22977,160936980.0,56.645775,287.04947,134589470.0,59.129585,56.553875
72.645,64,0.00032112,313.3351,400898100.0,39.768482,329.48825,401462900.0,46.45077,39.634373
105.93,512,0.00014963,273.59708,155963220.0,56.94911,277.48117,127693416.0,59.36406,56.927837
114.3,512,0.0018269,368.5205,565260900.0,52.275486,308.72464,562081150.0,54.730904,47.084854
112.49,512,0.00020824,296.01538,206595200.0,47.07395,306.122,214614820.0,48.838684,47.517414
84.243,256,6.451e-05,288.68234,189021820.0,51.773697,296.30417,184407780.0,56.84906,52.3553
112.16,512,0.0010942,469.50076,4045054.0,53.384167,497.70654,114093560.0,55.742443,65.47038
98.901,256,0.0018269,314.01205,616211800.0,67.31689,362.61673,506380320.0,61.794445,54.1307
95.081,256,9.9767e-05,322.10873,24285974.0,53.166046,348.9978,33736436.0,56.196243,56.403057
96.694,256,0.0015392,314.8664,308253400.0,61.35669,339.10477,254523870.0,58.116802,66.736115
83.895,128,0.0010942,388.91608,46488500.0,58.75271,333.85074,13945558.0,65.01122,59.348495
110.1,512,0.00085641,452.52902,-6464214.0,53.919704,423.14938,3624913.5,56.161316,56.929047
113.7,512,0.00014963,276.43,157069710.0,56.90787,280.5156,129256920.0,59.42359,56.928
109.99,512,0.00041458,333.05295,56765640.0,44.575798,291.57104,82583270.0,46.587486,45.06629
108.68,512,3.4922e-05,301.5715,68944936.0,27.991846,300.23755,64078516.0,30.32507,26.418083
104.12,512,0.00014963,284.62268,64407410.0,37.056076,292.60806,51404500.0,39.273403,37.779682
72.251,128,6.451e-05,315.46695,152563040.0,47.900257,317.93774,115107960.0,56.71911,52.096176
72.469,64,0.00041458,320.50607,356988960.0,26.95258,336.98178,349070820.0,35.842163,27.00223
70.892,64,0.0010942,388.61017,38857244.0,55.576214,351.2328,42391280.0,62.637997,59.219765
98.229,256,0.00014963,323.8269,20605514.0,57.262573,353.81723,34775016.0,56.32106,58.757286
111.94,512,0.00014963,366.02054,77027730.0,56.3474,383.06955,54001364.0,61.489727,55.95998
112.9,512,0.00014963,375.37073,157769010.0,56.080097,389.33868,100371864.0,62.19532,54.939877
84.914,128,0.0006332,404.65585,-17639376.0,53.86233,364.04367,-25939666.0,58.83612,57.394726
96.816,256,0.00041458,360.67627,72859160.0,38.050137,382.1049,58013560.0,44.72515,45.59442
80.457,256,2.7492e-05,264.11646,239026670.0,46.858437,281.7933,234662900.0,51.603825,50.303005
84.643,128,0.00041458,381.17636,199232180.0,23.41584,392.56155,170281490.0,30.378847,28.839716
113.1,512,9.9767e-05,375.2251,159877010.0,56.19309,403.7616,123562660.0,64.37865,56.99672
110.35,512,0.00041458,294.44162,89093816.0,63.19831,257.83878,92498410.0,66.189445,63.544453
73.421,128,5.2319e-05,302.046,335288450.0,51.118088,305.23956,317744480.0,56.50869,53.987675
72.103,64,0.00085641,399.08258,-2035633.8,52.8588,366.2552,11918504.0,56.85207,55.4833
