SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
89.881,64,0.018295,2495.4336,0.0039593508,0.005518902,2514.2356,0.004493791,0.005012956
89.41,64,0.0049563,2823.5173,0.00042230976,0.0021704722,2630.8047,0.0005424716,0.0019161077
82.089,256,0.0024455,1632.0377,0.0004815407,0.00038899994,1547.7485,0.00048735976,0.0002717267
63.616,32,0.00061113,2572.4424,0.00013553519,8.162653e-05,2501.2756,0.00013358037,0.000119934186
112.98,128,0.011794,3144.5698,0.0005730239,0.004566364,2887.709,0.00060347584,0.0045271763
89.689,64,0.0097572,2792.1208,0.00088295457,0.0037567138,2692.4214,0.00090759574,0.0036582453
46.178,128,0.0054006,1244.1595,0.0012248734,0.0017371502,1349.7759,0.0012732409,0.0017018864
107.3,128,0.0024073,2724.0881,0.0004659867,0.000583692,2623.4895,0.0004954547,0.00055919425
99.489,256,0.00024554,2076.1116,4.8114813e-05,4.5989445e-06,1949.7356,1.8141538e-05,1.8355538e-05
114.85,128,0.014887,3235.881,0.0028019405,0.0042289407,3180.6523,0.0027931393,0.0038941258
71.844,64,0.0068455,2266.5347,0.002439268,0.0013841025,2271.1018,0.0024941186,0.0012211811
103.37,256,0.007722,3023.0344,0.0015709645,0.0027110393,2824.3508,0.001478804,0.0024993345
82.133,256,0.027607,2375.1216,0.006799626,0.0067956927,2032.5552,0.0076140873,0.0068012075
63.042,128,0.00041471,1567.4628,0.00011466599,8.91995e-05,1648.6664,0.00018602237,-7.1448985e-06
64.499,64,0.020049,1376.3291,0.0020351834,0.0096118525,1540.3453,0.0021250164,0.008058525
87.985,64,0.0050003,2684.3687,0.00072287425,0.001763972,2523.183,0.0008301812,0.001584982
63.958,32,0.010115,2487.0308,0.00051099353,0.00443059,2368.618,0.00055022276,0.0043700235
64.689,32,0.0072759,2335.7021,0.001879543,0.0015345829,2346.531,0.0019335132,0.0013991692
61.922,512,0.00094072,1596.9639,8.135957e-05,9.865604e-06,1460.7053,3.988409e-05,8.927358e-05
64.454,32,0.0022967,2390.8755,0.000327942,0.0005970776,2364.0613,0.00036210808,0.0005525475
89.666,64,0.020301,2645.0903,0.0015115147,0.0084534595,2537.4683,0.001757821,0.0072912634
91.415,256,0.019952,1773.0903,0.007981507,0.00043612934,1606.9944,0.008616737,0.0007773905
108.09,128,0.0074723,2777.4773,0.0011149578,0.0025192744,2703.4153,0.0011764263,0.0022964156
63.538,32,0.0011901,2626.8037,0.00018885873,0.0001927949,2543.7732,0.00019081237,0.00021255846
92.898,128,0.0017402,2044.9274,0.00033445228,0.00042614297,2089.6357,0.00036052268,0.00040962003
129.6,256,0.0059796,3491.2668,0.00056691776,0.002440911,3035.8057,0.00077044265,0.0020397855
72.517,512,0.0023194,1640.7683,0.00022992156,0.00053629687,1516.0022,0.0001916858,0.00048731518
64.786,32,0.0050442,2309.0237,0.0014293819,0.0011280038,2299.2227,0.0014897338,0.0010169289
64.266,32,0.00031763,2506.6343,0.00010005213,6.7857705e-05,2456.468,0.00010340348,0.00011056698
64.779,32,0.019952,2490.305,0.0016715756,0.009344988,2464.9678,0.001635806,0.00787012
66.615,256,0.0051403,1318.983,0.00037447113,0.001991313,1166.9082,0.0003853076,0.0018111415
74.718,512,0.01023,1538.895,0.00048769935,0.0043858616,1434.7648,0.00043624593,0.004295596
91.95,512,0.013349,1936.0679,0.0032182285,0.003333073,1883.529,0.0031145033,0.003355671
53.803,256,0.0062089,452.9877,0.0019365967,0.0015381905,388.98114,0.0020997038,0.0009728717
91.49,128,0.0032955,1721.5339,0.00052313553,0.0009727878,1766.1277,0.0005185058,0.00096423295
114.63,128,0.0011968,2776.2559,0.00013285395,0.000118059135,2662.652,0.00013371128,0.00016501399
87.999,64,0.00086368,2618.2727,0.00013197096,0.00010572145,2549.5696,0.00013077441,0.00013697536
88.451,64,0.0023634,2407.5947,0.00041726828,0.0006269705,2377.2969,0.00046693563,0.00058063807
114.45,128,0.0059796,3278.9937,0.0013933578,0.00153826,3077.147,0.0014590949,0.0014453722
104.82,128,0.00032676,2655.944,0.00013267258,7.625258e-05,2577.5776,0.00013210764,0.0001175898
81.547,256,0.0098337,1319.5321,0.00025315123,0.0045992834,1137.6104,0.00033902307,0.0045958688
92.5,256,0.00070718,1809.9067,0.00010856157,1.1580157e-05,1712.5211,6.8146735e-05,3.1816697e-05
87.096,64,0.0017568,1964.2183,0.0002709856,0.00043712955,2000.3582,0.00028259787,0.00042153284
77.309,128,0.011919,1934.6144,0.00088060065,0.004381743,1935.183,0.00093042717,0.0043148454
101.61,512,0.0049472,2088.629,0.00039215403,0.0014789602,2045.3799,0.00042610682,0.0013663367
105.75,128,0.020005,2496.5503,0.0013973962,0.009657671,2450.2922,0.0014633528,0.0081111835
114.15,128,0.017799,2827.136,0.006630429,0.0017071889,2541.2834,0.005930547,0.0016709748
89.616,64,0.01055,2480.6814,0.0006154101,0.0040908614,2398.9802,0.0006592237,0.0040058913
51.402,512,0.00024554,1503.333,7.563308e-05,-3.2061078e-05,1362.5237,3.9576105e-05,6.108856e-05
129.24,256,0.0081258,3802.0994,0.00029822162,0.003392488,3429.1082,0.00026417113,0.0031812743
113.02,128,0.0022967,2945.4841,0.00039494646,0.00061050896,2798.4492,0.00040439257,0.0005972563
64.558,32,0.0025034,2645.5356,0.0006241038,0.0006281546,2567.7422,0.000651875,0.0005943897
89.603,64,0.0036927,2808.5896,0.000897169,0.00077601965,2705.5317,0.0009461913,0.0007308669
83.358,64,0.0014427,2772.1477,0.00019369331,0.00033327297,2665.2122,0.00022218488,0.0003339653
96.769,256,0.00022638,1895.9666,7.0839546e-05,-7.211561e-06,1784.5153,3.6705256e-05,1.3518291e-05
129.22,256,0.0026268,3757.9585,0.0003527587,0.0006588757,3380.55,0.00028586003,0.0006303661
107.47,128,0.00028944,2987.8474,2.5810408e-05,4.0151972e-05,2825.195,4.9854705e-05,0.00014277271
114.57,128,0.0019722,3085.9478,0.0001893374,0.00023909009,2913.1948,0.0001939987,0.00028670326
56.28,32,0.01035,2088.5093,0.0015802059,0.0042134454,2064.3618,0.0016032077,0.0041570244
86.312,64,0.002216,2379.4644,0.00043551665,0.0006291709,2357.1914,0.00048126027,0.0005808008
63.999,32,0.0068455,2372.4124,0.00172369,0.0014032328,2362.008,0.0017995052,0.0012652393
64.179,32,0.019917,2529.8508,0.0016079992,0.009354352,2489.9192,0.0016109183,0.007862294
93.838,128,0.0083064,2807.5457,0.001067118,0.0029780185,2710.5078,0.0011022341,0.0027775264
77.265,256,0.00061903,1598.2461,0.00019399672,-8.372788e-05,1475.701,8.064327e-05,-1.6061664e-05
75.428,512,0.010337,1255.7899,0.00054647843,0.0047297156,947.2701,0.00054918724,0.0047569936
63.877,32,0.013096,2540.171,0.0035032278,0.0024962225,2532.1611,0.0033684552,0.002388351
64.094,32,0.0057294,2403.7056,0.0019369863,0.0012531203,2392.9724,0.0019933938,0.0011282465
92.764,256,0.019986,2290.4236,0.005294962,0.005643829,2136.3108,0.0056400998,0.004656842
96.797,256,0.00019236,2757.5076,5.9329464e-05,3.018785e-05,2561.4548,1.731849e-05,8.263961e-05
101.76,128,0.010001,2032.0975,0.00037098763,0.0044718115,2070.0857,0.00038018206,0.004437685
62.499,256,0.00021139,1716.6149,9.7759716e-05,8.6164415e-05,1596.8894,5.160044e-05,0.00014020922
64.15,32,0.020301,2633.2441,0.0028894385,0.008429398,2525.9067,0.002917084,0.007227827
59.594,32,0.0042717,2157.3025,0.0007766074,0.0010971144,2166.8218,0.0008449881,0.0009815299
114.63,512,0.0050023,3997.9915,0.0010579823,0.0010526931,3700.0813,0.0010135628,0.0010187634
89.752,64,0.020831,2522.3616,0.0017149753,0.00904521,2456.9412,0.0017381856,0.0076214373
110.12,512,0.0087059,3692.3398,0.0006379875,0.0035841388,3345.7466,0.00051024836,0.0034085943
98.001,128,0.0065048,2655.1655,0.0013717206,0.0015779805,2574.5881,0.0014526942,0.0014094203
73.443,512,0.010194,1563.303,0.00065728463,0.0044808416,1456.8452,0.0005718387,0.004366643
126.04,256,0.0070751,3756.3042,0.0018162216,0.0015583818,3536.5176,0.0019420332,0.0014500296
64.655,64,0.01035,1915.3468,0.00046782626,0.0046041436,1903.5875,0.0005217505,0.0045354804
85.87,512,0.020301,1754.1927,0.0045308014,0.007107382,1599.3635,0.0046386546,0.0058949078
81.099,512,0.013179,1895.5087,0.0028796848,0.0034858014,1846.2715,0.002790848,0.003492413
114.82,128,0.02208,3864.2266,0.0055618216,0.007953006,3715.7092,0.005799566,0.00713499
108.63,512,0.0072759,3467.9456,0.0019493883,0.0016538543,3314.7827,0.0018645297,0.0017205932
88.774,64,0.013349,2550.4734,0.003548406,0.0025904118,2536.5308,0.0034161094,0.0025079404
90.476,64,0.0025395,2893.5996,0.00049079896,0.00047202565,2764.9954,0.00050972094,0.00046890922
116.07,256,0.00074143,3658.8738,0.00019783831,0.00023523932,3273.8135,0.00013167287,0.00024663392
129.04,256,0.020831,4189.041,0.003332988,0.007980568,3615.2258,0.0030915812,0.006978973
68.789,128,0.0013223,1620.6256,0.00012745881,0.00026672144,1698.7574,0.00015672657,0.00026524623
71.798,512,0.00024554,1757.7191,0.00010219561,-2.4921615e-05,1630.5703,7.147e-05,3.8841616e-05
113.62,128,0.017799,2836.517,0.0077989516,0.0009915538,3017.498,0.008310705,0.00079766475
89.991,64,0.0011022,2710.3794,0.00012693893,0.00011398637,2622.8474,0.00013066291,0.00014982233
100.25,128,0.0082094,2740.0935,0.002610433,0.001171424,2641.3245,0.002682784,0.0010049571
108.87,128,0.0024073,2845.2732,0.00041618405,0.0005508662,2717.4983,0.00043239337,0.00053814455
89.26,64,0.006495,2724.74,0.000858603,0.0017775233,2574.286,0.0009616585,0.0016007776
89.176,64,0.0050023,2840.2954,0.0006098415,0.0017273689,2669.2178,0.00070486125,0.0015248829
113.89,512,0.020007,2419.306,0.0003621172,0.010121893,2375.13,0.00047272132,0.008616625
113.94,512,0.0018624,2989.9697,0.0003679965,0.0002982199,2782.2788,0.00031216763,0.0003305055
64.354,256,0.0052042,1510.9507,0.00035996726,0.0021917762,1344.1716,0.00036370603,0.0019205794
63.987,32,0.00028944,2246.1025,6.659623e-05,0.000112169306,2256.825,9.293231e-05,0.00012913592
64.026,32,0.0032955,2450.3394,0.0009150136,0.00077289087,2427.301,0.00096246914,0.0007147546
111.37,512,0.017799,3993.6907,0.007038904,0.0033038638,3566.6934,0.0074462206,0.0032603308
70.009,64,0.0032209,2082.1892,0.0006722753,0.0006943652,2117.2095,0.0006922054,0.00063979527
62.275,512,0.0070751,1320.5245,0.0005334196,0.0035725648,1258.8516,0.00044256015,0.0035303656
98.848,128,0.0042717,2521.4001,0.0009354932,0.00085189374,2484.2456,0.0010053389,0.0007847657
114.6,512,0.00024755,3639.34,0.00013894291,0.00010000757,3277.4731,4.232965e-05,0.00018903456
55.425,256,0.013179,788.8807,0.0031558315,0.0041533695,640.5894,0.0030311306,0.00396812
64.716,32,0.01088,2181.0999,0.00087017653,0.004421486,2137.502,0.00090287905,0.0043725003
129.51,256,0.017077,3732.6182,0.0075828545,0.0021247605,3613.868,0.007714607,0.0021239435
63.667,32,0.020301,2511.28,0.007718627,0.0010322677,2413.2283,0.008540213,0.00084616715
89.084,512,0.0049563,2144.1785,0.0004015533,0.0015976257,2084.746,0.0004332137,0.001460701
63.509,32,0.017077,2689.8057,0.0052016154,0.0027713124,2507.124,0.0047852173,0.0026987882
109.67,256,0.0071506,3389.7244,0.0007681374,0.0024824098,3078.8523,0.0008067406,0.002153881
75.339,512,0.0049563,1741.2828,0.0012871479,0.0011005797,1618.2413,0.0013173575,0.0009723893
63.357,32,0.0010715,2233.6716,0.000121544326,0.00016188872,2245.9753,0.00014587266,0.0001658262
90.131,64,0.003572,2262.5784,0.00086183375,0.00078659685,2277.6792,0.00090214796,0.00071999687
60.027,64,0.0051403,1920.6226,0.0005941857,0.0016493702,1977.6731,0.0006752454,0.0015234019
118.15,256,0.020049,2870.7092,0.0073970845,0.0009771993,3960.847,0.007657104,0.0010171555
67.128,256,0.0049563,1611.7654,0.00036556312,0.002297271,1445.9061,0.00036407026,0.0019909164
93.97,256,0.0050023,2150.9834,0.00053311087,0.0017821296,2058.589,0.0005282254,0.0015900998
114.25,128,0.00024755,3284.9265,-0.00018376805,0.00060733326,3044.601,-0.00013192196,0.00066009513
113.98,128,0.013911,2727.5696,0.00394108,0.0024887363,2671.7024,0.0037601495,0.002395364
89.628,512,0.0023194,1784.773,0.00047359872,0.000484795,1672.5111,0.00045571715,0.00038300405
129.66,256,0.010056,3703.2356,0.0024636355,0.003698202,3486.3145,0.0024009936,0.0035674297
90.353,64,0.0051764,2723.977,0.0007154597,0.0017790005,2556.1858,0.00082134653,0.0015997363
85.522,256,0.0054889,1714.1729,0.001524247,0.0010589949,1622.9136,0.0015487033,0.0008618657
102.63,128,0.0050003,2370.3782,0.0014958932,0.0010642941,2356.8176,0.0015481852,0.00094923936
103.48,128,0.008559,3008.5635,0.00073214545,0.0034604273,2850.6458,0.00078167534,0.0032822858
57.541,32,0.008636,2440.1958,0.0007881085,0.0038731834,2386.5854,0.0008161837,0.0037617546
52.886,256,0.019811,688.6828,0.0077511827,0.0002465784,826.0287,0.00810984,0.0005176036
102.75,256,0.010359,2729.8591,0.0006968069,0.004352022,2551.574,0.0006490187,0.004270146
94.225,512,0.0012078,2073.2212,0.00010103981,0.00021010234,1953.0061,8.14509e-05,0.00020030222
100.12,128,0.0020907,2796.9792,0.0002478945,0.0003507103,2677.795,0.00025454312,0.0003556798
90.249,64,0.0010715,2648.511,0.00014567065,0.00013219815,2572.4333,0.00014560879,0.00015770683
89.479,64,0.0025034,2518.76,0.00044625986,0.00063625415,2461.0215,0.00051321724,0.0005955061
100.22,128,0.002642,2831.3484,0.00057929533,0.00060719065,2707.9585,0.00059666095,0.0005884346
114.3,128,0.0012862,3133.0483,4.5144494e-05,0.0001265139,2944.962,6.763046e-05,0.0002168988
64.237,32,0.0025395,2597.9102,0.0006638873,0.000644703,2532.5508,0.0006949934,0.0006066677
110.61,128,0.0092685,3187.671,0.0002944226,0.0039011694,2943.4573,0.00033453907,0.0037173955
83.834,512,0.010108,1612.7253,0.0006322627,0.004247234,1524.4403,0.00053998677,0.0041566812
77.345,64,0.0018448,2250.544,0.0003698613,0.000512246,2260.9373,0.00039677686,0.00047309068
97.01,512,0.00037081,2146.703,7.719775e-05,2.7714856e-05,1992.174,5.5184428e-05,2.5251695e-05
75.477,64,0.016959,2725.6724,0.006653877,0.0017268482,2385.9575,0.0059200022,0.0017419999
114.36,512,0.011388,3499.7449,0.0040706396,0.0021438594,3285.766,0.0038600564,0.0021685704
63.895,32,0.020181,2636.9565,0.0030360038,0.0082674725,2499.9968,0.0031052611,0.0071168537
89.94,64,0.0082646,2626.675,0.0008833644,0.0031314613,2561.2393,0.0009199372,0.0029754683
79.025,512,0.0050789,1785.932,0.0010571096,0.0008136704,1662.6794,0.0010727424,0.0006720678
112.14,256,0.0018448,3344.447,0.00019497306,0.00046704244,3004.327,0.00013348351,0.00046698112
96.269,128,0.0029914,1857.3844,0.00021135356,0.0007731024,1901.6001,0.00022164595,0.0007613711
98.284,256,0.0011901,3174.31,6.420196e-05,8.308212e-05,2833.232,4.1127114e-06,0.000126789
78.389,128,0.0094711,1913.552,0.0005476266,0.004332019,1910.9196,0.0006003962,0.004255743
72.321,512,0.00062882,1760.47,0.000109182154,4.657052e-05,1636.274,8.260837e-05,9.2298906e-05
76.208,512,0.0021743,1756.5902,0.00037314036,0.00055849453,1651.8579,0.000353444,0.00047912178
89.841,128,0.001127,2650.3254,0.00016370833,0.00010188783,2569.9724,0.00016014287,0.00013262148
85.47,512,0.01088,1507.7743,0.0013754107,0.0044337865,1276.2339,0.0012425645,0.00433433
89.478,256,0.00054807,1716.0588,0.0001380923,-6.0638195e-05,1606.7665,6.483538e-05,-6.873111e-06
84.285,512,0.011794,1525.6313,0.0018567663,0.0041622464,1306.2633,0.0017222097,0.00411387
114.86,128,0.014887,3169.0051,0.003024024,0.0037833278,3043.3499,0.00297816,0.0034700406
65.07,512,0.0018448,1673.0991,0.00015022105,0.0003223361,1553.7302,0.00011941628,0.00031989388
82.405,512,0.0020973,1747.9149,0.00027727277,0.0005254119,1636.4896,0.00025007306,0.0004602815
49.324,512,0.020501,1098.6896,0.0034271486,0.0063017043,1050.5502,0.0037313104,0.005745479
88.945,64,0.0082094,2670.4001,0.0018300455,0.0015152827,2619.403,0.0018858212,0.0013815619
116.94,256,0.0024455,3296.125,0.00037264248,0.0006860651,2984.8784,0.00032805686,0.00066909863
88.47,64,0.0018008,2798.7544,0.00026294953,0.00042614964,2685.6533,0.00030070424,0.0004205734
128.11,256,0.016302,3178.3472,0.0039541745,0.0032050726,3132.071,0.0037992194,0.0031014334
115.36,128,0.0050023,3564.2383,0.0017025275,0.0018251851,3370.4707,0.0017361885,0.0016896685
107.59,256,0.0049263,2225.3245,0.0006006219,0.0016880201,2117.782,0.00060199655,0.0014872752
80.373,256,0.0024455,1631.0248,0.00057006214,0.00035762248,1540.1917,0.00059291575,0.0002829059
93.683,256,0.010056,1246.829,0.0039141593,0.0021326444,1357.5769,0.0035137627,0.0021518166
89.523,64,0.0072759,2231.196,0.0013800039,0.0016453059,2272.4019,0.0014365126,0.0015179027
110.72,256,0.00094072,2770.603,0.00012764978,0.000106895204,2579.221,8.417189e-05,0.00014873323
89.474,128,0.0023293,2570.4014,0.00037087314,0.00053275813,2503.7017,0.0004234186,0.0005058515
54.56,256,0.0038581,863.8231,0.0006446434,0.0009867678,771.9695,0.000684428,0.000882679
103.06,128,0.0082625,2951.7388,0.0012806884,0.002309033,2812.3008,0.001338322,0.0021658128
97.875,256,0.0017402,1883.8856,0.00018944178,0.0005568836,1842.9945,0.00018727519,0.0005149388
95.487,512,0.0023443,1954.2323,6.994912e-05,0.00062269793,1924.3359,8.033567e-05,0.00060489564
89.526,64,0.0013223,2806.6577,0.00011957755,0.00013368673,2699.0437,0.00012859055,0.00017584936
89.983,64,0.0062089,2698.277,0.0008108664,0.001689684,2544.9412,0.0009144443,0.001524324
64.249,32,0.0013932,2519.762,0.00018354524,0.00031190566,2465.206,0.00020326526,0.00031577054
89.392,64,0.0070751,2811.222,0.0018256902,0.0016413257,2728.3777,0.0018803613,0.0015003236
64.327,32,0.00022638,2279.54,5.188602e-05,0.00011409205,2283.534,7.8642275e-05,0.00013771841
114.36,512,0.0023293,4066.2888,0.00034726167,0.00045227242,3713.5024,0.0002837277,0.00045867803
67.308,512,0.0017402,1571.4554,9.988573e-05,0.00012994278,1439.5122,6.175846e-05,0.00018917408
64.956,32,0.015412,2333.0007,0.0033160625,0.0035267943,2341.2126,0.0032925743,0.003474563
89.423,64,0.0024124,2538.3584,0.00032751725,0.0006033956,2469.233,0.00040090596,0.0005688668
64.725,32,0.0017758,2658.214,0.0002565692,0.00031757107,2570.0706,0.00026671204,0.00031890167
87.963,64,0.00041471,2734.7866,8.0292426e-05,8.0351405e-05,2647.2278,8.873026e-05,0.00013195754
91.98,128,0.0004324,2546.5957,0.00013957985,4.732399e-05,2507.691,0.00013389745,7.815977e-05
58.953,256,0.0082185,1279.4718,0.00029567073,0.003959542,1129.76,0.00026310852,0.0039385757
111.8,256,0.019961,2170.9626,0.0012319126,0.0098863505,2368.445,0.0011693637,0.008406735
67.809,64,0.0098337,1980.3757,0.0014515863,0.0031072719,1999.6887,0.001500847,0.0030200407
100.8,256,0.0053738,2032.9807,0.001508025,0.000934256,1931.2837,0.0015387915,0.0007736469
64.266,32,0.0014541,2639.2197,0.00021478345,0.00024242167,2554.333,0.00021976707,0.00025525127
56.964,512,0.0024073,1237.0558,0.00015674855,0.00035836705,1106.1952,0.00013672996,0.0003983904
127.86,256,0.024838,4022.1968,0.005907463,0.0070878826,3440.6072,0.0058418945,0.0059271366
89.069,64,0.00054807,2694.9634,0.00012403708,9.121948e-05,2612.0247,0.0001268805,0.00012998235
85.127,128,0.0018029,1783.2141,0.00021673153,0.0006281023,1828.1887,0.00023187854,0.0006407182
115.14,128,0.019917,2686.758,0.0023423692,0.0089426935,2590.2627,0.0022763005,0.0076196194
111.69,256,0.00030713,3488.248,0.00011042899,0.00012384664,3122.587,4.3332682e-05,0.00013950099
70.25,256,0.0049563,1692.8533,0.001066258,0.00089750823,1586.6597,0.0010953428,0.00076203013
113.38,128,0.0011968,3254.3384,-6.9105205e-05,0.0003093414,3037.8079,-3.4326178e-05,0.00039743877
70.092,128,0.0023548,1620.4375,0.000609496,0.0005859135,1655.4833,0.00060796423,0.0005604317
97.156,512,0.0004324,2851.6167,0.00013647789,0.00016466388,2664.7195,9.642793e-05,0.00021537034
64.503,32,0.02691,1927.6605,0.006300497,0.0067393244,1845.2474,0.0070719384,0.00626594
114.51,512,0.031553,3711.766,0.007395828,0.0054167295,3496.3757,0.008119077,0.005677799
63.74,32,0.022554,2496.9985,0.004925819,0.007696717,2462.7434,0.0049177543,0.0066892602
129.14,256,0.0014541,3892.7817,0.00021641213,0.00042448382,3479.3289,0.0001517813,0.00044814704
105.58,256,0.0062089,2769.5352,0.0017397616,0.0013373417,2677.0728,0.001758398,0.0011974216
60.545,64,0.00056723,2130.661,0.00013851577,0.00011233962,2152.9902,0.00016861635,9.904262e-05
118.73,256,0.012115,3996.0405,0.0054883445,0.00069799006,3567.165,0.0049412847,0.0009394639
89.248,64,0.00033665,2688.2964,0.00013363513,9.041551e-05,2606.807,0.00013543235,0.0001266741
65.119,128,0.0019769,1583.9398,0.00010441513,0.00036353225,1665.147,9.387555e-05,0.00044123924
90.294,64,0.016548,2841.1113,0.0065163076,0.0017839691,2521.0034,0.005777079,0.0017493324
89.141,64,0.024838,2479.4746,0.005610836,0.0075365375,2408.9583,0.005764646,0.0067229695
64.049,32,0.014887,2403.4045,0.003905624,0.0029955604,2404.4639,0.0037213543,0.0028807444
114.62,512,0.0019408,4152.281,0.00046398735,0.00039037212,3790.971,0.00039562513,0.00040692143
104.06,512,0.0023102,2771.2751,0.0004833742,0.0005163571,2640.5815,0.00046128032,0.00048436224
102.49,512,0.0011901,2946.926,0.0002047016,0.00017988626,2728.8972,0.00014576878,0.00024114989
80.094,256,0.00022638,1723.3348,0.00019802996,-0.00020770033,1577.8215,7.7254765e-05,-8.05493e-05
114.29,128,0.016302,2681.7256,0.0058701225,0.00249867,2455.5889,0.0053271013,0.0024744137
93.495,256,0.00042159,1979.8068,6.6380555e-05,1.5539768e-05,1865.0641,3.7316597e-05,2.671767e-05
64.086,32,0.0080512,2438.4773,0.0011009729,0.0027595079,2423.6162,0.0011354414,0.0026047116
87.086,256,0.019811,1810.077,0.008045164,0.00020270803,1806.1735,0.008729053,0.00048186525
74.138,64,0.012694,2170.7327,0.0036087078,0.0033810767,2147.648,0.0035803756,0.0033315297
78.205,64,0.0011022,1945.9299,0.00015595791,0.00022806232,1990.6849,0.00017258986,0.00024444982
118.09,256,0.0008667,3298.6301,5.3717886e-05,0.0001285071,2941.0881,-8.05635e-06,0.0001674203
110.36,256,0.00020149,3319.4775,3.7282207e-05,5.5916476e-05,2959.4631,-2.6142394e-05,0.000101448844
44.48,512,0.0082284,1034.4843,0.0005263923,0.0035970914,952.15485,0.00044899894,0.0035349631
129.47,256,0.010056,3839.2078,0.00026116864,0.004027516,3486.5032,0.0002751637,0.0038360136
104.95,256,0.0052968,2590.4712,0.00049657415,0.0018610768,2417.6118,0.0005387182,0.0015791383
99.824,512,0.0024455,2712.9424,0.00040961188,0.00055625476,2604.9636,0.00040051353,0.0005190105
89.175,64,0.0082094,2604.8625,0.00086208433,0.003209646,2540.8857,0.0008989193,0.003057891
66.265,256,0.0011482,1698.8871,0.00010140798,0.00022066572,1584.2483,6.0717524e-05,0.00024754854
64.163,32,0.016302,2479.757,0.007787418,0.00083587365,2327.42,0.008498809,0.0007777014
61.951,256,0.022554,690.91815,0.0046351664,0.0069477125,190.62776,0.004629488,0.0062293275
96.546,256,0.00066726,2829.9807,0.00011411917,-0.00013755522,2571.9382,6.106767e-05,-5.1720803e-05
98.43,256,0.0065048,2777.063,0.0010265859,0.0017250588,2669.0984,0.0010774933,0.0015141035
57.957,128,0.00054807,1561.5305,0.00011602223,9.920106e-05,1643.8204,0.00018618065,7.756098e-06
83.558,128,0.00019236,1674.3646,0.00013281405,3.3156766e-06,1686.2264,0.00014690107,-8.309101e-05
59.16,64,0.001093,2098.4873,0.00022487403,0.00027068958,2121.0032,0.00024530082,0.00023443227
64.53,32,0.0084386,2508.706,0.0006665737,0.003874436,2432.9265,0.0006942199,0.0037490977
103.56,128,0.025985,821.22626,0.0062070615,0.007921349,1141.2173,0.007409189,0.007062231
124.53,256,0.01055,3919.5227,0.0044907713,0.0019939626,3728.1592,0.0041375346,0.001998173
92.054,256,0.0023443,1910.2279,0.00017547073,0.0006673036,1895.8228,0.00017481108,0.000640516
64.682,32,0.0038756,2380.882,0.0009990159,0.0008111796,2370.6826,0.0010437003,0.0007509067
74.436,256,0.0016421,1706.6,0.00013059926,0.000541818,1627.0764,9.258188e-05,0.00052975235
52.527,32,0.0011901,1986.2666,0.00013170228,0.00021493644,2020.9592,0.00015925443,0.00018374513
62.923,32,0.001127,2258.4026,0.0001368843,0.00018979596,2265.1304,0.00015911955,0.00019133688
78.96,64,0.00041471,2036.0769,0.00011596406,6.5112945e-05,2091.9272,0.00013502403,6.4543194e-05
58.528,512,0.0011022,1609.6742,8.262824e-05,1.553402e-05,1474.6193,4.1550098e-05,9.2176226e-05
62.73,512,0.010115,1271.9429,0.00022802137,0.0045947046,1074.9847,0.00032917658,0.0046141706
54.965,32,0.0007443,2160.3237,9.082815e-05,0.00012591772,2185.3628,0.00011961034,0.00012616694
62.285,256,0.00037282,1659.8611,7.7476725e-05,2.9494471e-05,1530.0961,2.4323725e-05,0.00010565446
71.566,512,0.0084386,1553.5708,0.00039011313,0.0038798233,1459.6752,0.0003189134,0.003839519
72.929,64,0.019952,2343.898,0.0039373767,0.006485895,2367.8354,0.004133174,0.0057150214
64.212,32,0.0187,2410.4507,0.00391359,0.0060965056,2403.292,0.004274092,0.00543493
52.583,256,0.011548,873.14484,0.0005878489,0.0044766692,527.7202,0.0005312468,0.00455753
61.241,32,0.0017667,2301.7913,0.00027893292,0.00045141336,2299.245,0.00029926893,0.0004202442
74.192,256,0.0030094,1637.6345,0.00017443122,0.00067485514,1552.9296,0.0001263954,0.0006432269
90.446,64,0.0016421,2553.4866,0.00022239814,0.00044136995,2486.201,0.0002723412,0.00042457672
63.98,32,0.0016421,2494.8696,0.00022053298,0.00041893646,2443.8726,0.00024675718,0.0004057823
114.75,128,0.022554,3003.078,0.0034432244,0.008004008,2893.4297,0.0034721384,0.0069624283
85.452,512,0.015412,2041.7924,0.002946179,0.0036725467,1963.7859,0.0028822056,0.0036525608
74.522,64,0.00021139,2081.187,9.289861e-05,4.9041173e-05,2136.5586,0.0001050557,5.3587428e-05
89.605,64,0.010427,2377.1936,0.002583133,0.0031840852,2368.1133,0.0025117262,0.003163194
109.97,128,0.010098,2909.1174,0.0010852212,0.002882387,2805.1035,0.0011191274,0.0027099326
104.21,128,0.00094072,2773.435,0.00012192529,9.9028264e-05,2662.3105,0.00012478985,0.00015081723
91.522,128,0.025985,2024.9946,0.0065476517,0.0068788812,2053.4785,0.0072959764,0.0063363328
63.971,32,0.0016421,2300.541,0.00021397002,0.00034137437,2297.7263,0.00023154543,0.0003235721
64.55,32,0.0049812,2447.359,0.0007348926,0.0018026422,2336.3062,0.0008487655,0.0016130722
112.44,512,0.0050442,3741.9224,0.0010560604,0.0011728188,3477.9104,0.0010190265,0.00109757
