SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
75.676,128,0.0010942,374.09998,39020680.0,3.3511658,324.06494,73991950.0,6.191036,8.96205
96.762,256,0.00020824,335.2495,80439496.0,63.653275,388.65366,85322880.0,57.39341,58.689518
91.264,256,9.9767e-05,285.8435,259401220.0,51.11046,296.49423,257099440.0,55.28203,52.295654
70.21,64,0.00020824,334.86194,411421920.0,51.183216,332.86414,378305060.0,55.948254,55.202454
78.25,128,8.4164e-05,284.3996,49882690.0,52.104397,302.2742,69031420.0,58.499783,54.325794
74.255,64,0.0018269,381.39636,704487040.0,53.71343,396.02472,661133100.0,64.871414,55.15324
73.211,64,0.00085641,399.17194,-763194.44,53.88248,364.41348,15046125.0,58.6086,56.366592
73.467,128,6.451e-05,302.52167,355557600.0,51.585518,301.0198,347153660.0,55.87284,53.76443
91.975,256,9.9767e-05,322.47726,23507968.0,53.21372,349.1783,33086098.0,56.197807,56.43053
73.297,64,0.0018269,372.23132,710387000.0,52.918053,374.69684,679700400.0,60.98278,54.887207
113.13,512,8.4164e-05,371.69284,139222750.0,57.886612,400.6247,92249590.0,64.75696,58.039467
72.259,64,0.0015392,394.59412,167798260.0,51.993134,390.18866,175282020.0,55.527454,53.962826
99.39,256,0.00020824,319.8443,72325320.0,60.341686,369.68155,76576900.0,56.97252,58.48365
87.307,128,0.0018269,390.16,576577900.0,47.37658,348.86298,543583100.0,46.472786,48.285492
95.966,256,9.9767e-05,310.7573,27819074.0,51.870533,324.25168,44020110.0,57.89253,55.99806
76.903,128,9.9767e-05,305.96674,14748725.0,52.996624,327.57306,25835128.0,57.343655,55.163265
95.625,256,9.9767e-05,322.2974,22610878.0,53.644844,349.71323,32541730.0,56.18317,56.75303
73.594,128,5.2319e-05,286.8939,72550230.0,52.46713,306.04364,90794850.0,59.41771,54.07505
87.215,128,0.00085641,375.1702,130236980.0,73.57044,443.71313,54939988.0,77.22905,62.405716
113.29,512,8.4164e-05,370.75677,130635520.0,58.49393,402.8042,88134936.0,65.31149,58.943874
71.114,128,5.2319e-05,302.49814,348864640.0,51.391876,302.48947,335708500.0,56.220406,53.987225
72.877,64,0.0015392,398.57504,209015840.0,31.973265,395.74924,207305060.0,37.964016,36.393566
70.138,128,5.2319e-05,302.11423,338330140.0,51.19989,304.52753,321896130.0,56.476437,53.996033
74.337,64,0.0018269,393.30844,617567400.0,38.283165,397.66696,538558500.0,44.482784,42.04815
78.972,256,2.7492e-05,273.95148,158097970.0,44.445335,283.7115,149614200.0,50.26568,48.114777
72.319,64,0.0006332,435.0709,2905499.0,16.982288,372.34763,-16313127.0,23.217587,18.41525
73.264,256,1.5916e-05,307.3952,39197516.0,44.278603,294.2465,20667618.0,51.49677,48.568104
86.069,128,0.00041458,357.54504,29714984.0,51.062485,346.20276,49049588.0,57.553596,54.43144
72.817,64,0.00032112,357.52487,460824200.0,50.15549,354.08145,467232000.0,56.217476,55.25834
85.505,128,0.00085641,399.07614,18388196.0,53.276707,365.0855,8339902.0,59.171734,55.86355
77.67,128,0.0006332,397.32184,-22791732.0,49.43149,346.71326,-26830136.0,53.70352,52.788456
83.912,128,0.00041458,359.87524,7246741.5,50.842903,342.94434,26824590.0,57.87672,54.257053
97.753,512,1.5916e-05,243.3222,109465130.0,51.04192,250.49797,102195030.0,52.874172,50.9571
72.53,128,6.451e-05,306.71198,226783260.0,49.303112,315.98062,193385920.0,57.154324,52.875225
100.12,256,0.00032112,333.6655,338894460.0,51.318787,314.24478,336844960.0,54.857975,51.905315
103.24,512,9.9767e-05,294.60538,61801308.0,30.806463,304.1812,49141176.0,33.639065,31.061584
81.853,128,0.00032112,354.2006,458784220.0,51.31191,350.20132,466709900.0,55.959293,53.995808
114.06,512,0.00085641,444.53214,7432379.5,51.412445,399.4037,11756083.0,53.860916,52.88279
72.481,128,6.451e-05,305.82382,237046400.0,49.517242,315.40613,204684290.0,57.20839,53.00149
99.167,256,0.0006332,359.72134,10940578.0,51.329845,357.83118,11978322.0,53.22324,52.600872
88.746,256,5.2319e-05,265.44705,281884830.0,48.378876,280.1276,279978850.0,52.263863,51.739193
71.83,128,5.2319e-05,302.29575,344571600.0,51.326466,303.2394,330170560.0,56.346794,53.998653
105.62,512,9.9767e-05,354.511,83828344.0,56.0695,388.37643,67623670.0,60.966507,56.723778
82.515,256,3.4922e-05,297.91144,65086100.0,44.095894,290.7293,49690810.0,50.9723,48.221844
85.847,256,0.0015392,382.13428,94894856.0,11.357878,356.34955,78627200.0,12.561317,12.198619
113.99,512,0.00041458,420.9216,15612684.0,46.983078,351.1128,29399042.0,49.899384,47.380924
113.64,512,0.00020824,295.71158,206994450.0,47.95569,304.67313,211467460.0,50.05005,48.465504
97.042,256,0.0010942,327.38406,94896510.0,57.191425,358.83557,113595064.0,58.67936,59.707596
98.078,512,0.00085641,316.24304,-5107669.5,59.711544,297.6922,19661038.0,62.73294,59.434654
77.192,128,0.00014963,310.7058,45326164.0,48.95341,339.36743,57164010.0,53.658966,50.924892
82.344,256,0.00041458,368.23007,69047290.0,3.4829028,330.00677,59555108.0,6.4018197,9.107765
82.464,256,3.4922e-05,299.8096,59784316.0,44.081413,291.47235,43507896.0,50.98319,48.241432
83.837,128,0.0006332,396.6489,-13291704.0,54.28148,343.56158,-16822334.0,59.483162,57.983788
82.963,128,0.00032112,373.73425,476622370.0,51.125816,357.70676,480596640.0,55.124954,54.474632
84.884,128,0.00032112,298.4675,367848030.0,52.230335,338.3065,360372030.0,57.79366,53.932606
73.897,64,0.0010942,401.85278,69026920.0,14.979003,384.2621,71042870.0,19.655556,20.219069
101.05,512,1.5916e-05,259.21478,68896400.0,45.59899,250.8764,66252680.0,47.807606,46.938217
114.88,512,0.0018269,391.9899,557324900.0,56.064655,292.79175,567843400.0,62.015312,55.691727
79.563,128,0.00014963,301.233,352083900.0,50.02273,313.34955,350467550.0,53.352406,51.473473
97.301,256,0.0015392,316.67798,379624500.0,63.600033,343.76297,273092200.0,56.4004,68.4381
87.494,256,5.2319e-05,264.35995,222341260.0,45.106674,280.1262,216646110.0,49.851185,48.741802
72.194,64,0.00032112,361.14847,427931070.0,51.371376,351.38336,429932400.0,54.111008,53.008385
71.241,64,0.0010942,368.6545,56974580.0,6.718163,342.8769,88925610.0,8.9795065,13.062577
95.651,256,0.00014963,292.35498,164250460.0,45.57826,309.57285,162912210.0,49.54354,49.273506
75.823,128,8.4164e-05,306.7182,24145320.0,52.078773,328.89197,37537220.0,56.74125,54.25947
98.231,256,0.0006332,327.14035,36709428.0,56.486473,364.94305,55254520.0,57.387814,58.750607
87.461,256,6.451e-05,274.59558,152882140.0,43.632225,282.33408,143847920.0,49.329216,47.410053
86.681,128,0.00085641,403.82864,-4423843.5,45.068954,374.49026,-9970750.0,49.01062,48.233078
110.2,512,0.0006332,441.4838,-112458856.0,55.06431,514.9676,67092970.0,53.57373,69.110886
110.37,512,6.451e-05,251.97691,131176616.0,53.959057,261.99875,113241624.0,55.800438,53.59848
92.496,256,0.0010942,419.1464,16851500.0,36.08683,408.1201,3272577.5,36.562637,37.84593
106.19,512,0.00085641,376.00314,-4109322.5,20.071024,347.10468,-11683195.0,23.038895,19.78557
72.783,64,0.0018269,412.1444,235449570.0,58.070053,355.3892,205879000.0,61.104412,57.68797
76.073,128,0.00032939,295.01923,293415100.0,16.996214,304.71857,282205300.0,25.27954,17.877167
71.628,256,1.5916e-05,298.98358,61472796.0,44.231487,291.04684,46392240.0,51.243244,48.376137
81.63,128,0.00032939,371.1277,349323900.0,50.888866,374.0274,349118700.0,52.710083,55.736107
113.81,512,3.4922e-05,309.60635,234580430.0,50.007042,333.1651,240610660.0,51.295452,51.07636
84.777,128,0.00041458,379.76166,58294640.0,52.796776,354.76807,55905428.0,57.53905,54.770515
86.417,256,5.2319e-05,289.41147,92226430.0,43.763355,287.67386,78864480.0,50.222504,47.776413
86.427,256,6.451e-05,277.86484,137100530.0,43.437527,283.2104,126989176.0,49.29885,47.29123
114.5,512,0.00032939,310.69858,345553060.0,54.2431,298.60394,324839900.0,55.644802,55.178917
113.76,512,0.00014963,379.83054,186426110.0,54.83397,401.47552,152529020.0,63.204624,55.36426
114.65,512,0.00085641,321.10248,8735422.0,62.082542,282.3499,30207360.0,65.35887,61.69223
73.292,64,0.0010942,398.06088,56814170.0,54.136612,374.26883,66403692.0,58.68183,56.35
74.299,64,0.00085641,399.1188,16011991.0,11.074085,354.33786,21203060.0,15.033354,14.955891
108.86,512,0.00032112,280.53314,300896580.0,59.677547,250.6155,268412110.0,64.014404,62.657356
97.65,256,0.00020824,312.2347,43509364.0,52.93084,332.94315,51323796.0,56.926716,56.416386
73.045,64,0.00085641,403.56268,28962122.0,12.354951,364.28625,30275974.0,16.80534,16.326254
73.589,64,0.0018269,385.41962,698677700.0,53.91053,399.33264,650855000.0,65.31686,55.102856
74.172,64,0.00085641,398.03714,5987667.0,54.68654,362.44684,21241554.0,60.315216,57.046448
114.27,512,0.0010942,476.76315,5546321.5,53.64577,473.22067,37430816.0,57.06358,59.64632
113.47,512,0.00041458,295.24554,200290750.0,61.457104,251.95717,185224900.0,65.51686,62.72822
95.237,256,0.00032112,324.62677,358186200.0,51.21503,342.42847,371122780.0,57.789577,53.170937
89.527,512,0.0018269,386.80475,374433570.0,1.4736928,318.83264,318464480.0,6.010943,-5.4315386
107.31,512,0.00085641,473.06152,-30924490.0,54.03258,491.44748,37040670.0,56.565464,62.927963
99.538,256,0.00041458,315.6708,113996480.0,56.81989,337.15778,78127100.0,57.709213,50.998814
73.141,64,0.00032112,301.20145,356877380.0,50.38379,345.22842,362093120.0,57.91718,55.375202
79.682,128,0.00020824,309.91626,74458560.0,43.342735,344.6105,89788460.0,48.33167,46.140133
114.31,512,0.0018269,400.19916,744060600.0,50.731087,375.69348,861139400.0,56.37485,51.19948
73.169,64,0.0010942,398.83234,74073620.0,55.969677,363.12207,76500890.0,62.454105,58.283287
103.1,512,3.4922e-05,275.67953,62885680.0,43.14283,273.4966,54015092.0,45.365414,44.02418
86.065,128,0.0015392,341.48648,303174880.0,51.16662,370.15283,87719900.0,71.926636,59.787308
78.36,128,0.00032939,370.8411,478867040.0,51.142227,354.7933,484492450.0,55.147427,54.30051
83.243,128,0.00032112,374.5787,475428800.0,51.107124,358.85114,478601760.0,55.134937,54.53849
73.648,64,0.00085641,412.04654,34813400.0,14.322963,373.8379,29931368.0,19.506771,18.077366
86.502,256,5.2319e-05,315.34134,19936554.0,52.087517,330.6788,36491150.0,57.805794,56.266636
80.619,256,2.7492e-05,308.12842,37989852.0,44.179253,294.83038,18425428.0,51.325935,48.501083
75.034,64,0.0015392,405.50092,166591340.0,53.686275,373.47858,159518500.0,58.741135,55.682278
96.856,256,0.0006332,336.21445,37028464.0,55.38405,362.5777,49171776.0,56.535522,57.291573
84.317,128,0.00032112,308.6392,373894800.0,51.618614,336.05252,373015420.0,57.44914,54.967
105.2,512,8.4164e-05,275.24216,155331980.0,56.67934,280.6579,127616090.0,59.07206,56.57212
114.15,512,0.00085641,433.75137,-70650660.0,55.32995,519.5989,147414620.0,53.456177,70.74078
97.225,256,0.00085641,357.6389,-15253333.0,48.727383,318.71964,-1084107.1,55.284885,59.12555
110.59,512,0.0018269,381.88425,615986000.0,46.628685,348.13235,607740300.0,44.809612,40.67423
114.55,512,0.00085641,321.0889,1852554.5,62.002384,282.58438,24171718.0,65.531715,61.72064
74.257,128,8.4164e-05,295.20248,112672160.0,49.967567,325.37653,127356090.0,54.968906,52.634155
97.24,256,9.9767e-05,322.35016,19585904.0,54.59645,350.09393,30727062.0,56.19881,57.47453
87.879,256,0.0015392,399.37723,400154180.0,9.983121,342.68936,319515200.0,12.719418,10.791725
85.475,256,5.2319e-05,288.45462,152734460.0,51.822365,299.68326,162116030.0,57.82166,52.99371
70.775,128,3.4922e-05,294.4699,56460772.0,51.39993,320.05118,76401640.0,56.936893,54.30492
106.36,512,3.4922e-05,297.00864,213973660.0,50.969208,301.33716,212001440.0,53.007133,51.00317
95.023,256,0.0015392,315.2627,357436400.0,41.78668,305.8501,239342060.0,41.578342,35.43061
79.749,128,0.00032939,294.26147,348754940.0,52.61499,320.7234,330294430.0,57.35802,54.046394
94.457,512,0.00032112,290.2395,323460060.0,10.351828,352.5707,290207900.0,9.932923,13.024312
79.288,128,0.00014963,315.5516,25079384.0,50.944195,344.5095,28127036.0,55.241016,52.553898
86.715,256,5.2319e-05,282.27103,118662020.0,43.695255,285.11728,107514910.0,49.860348,47.590584
86.387,256,9.9767e-05,325.4034,14767089.0,52.396908,342.26462,27355814.0,56.69594,55.955357
75.231,128,8.4164e-05,301.67523,315956320.0,50.59804,309.0998,292720540.0,56.57204,53.829105
71.208,64,0.0018269,290.21405,507757760.0,1.814131,213.5869,422491780.0,-2.9887183,0.49231392
73.438,64,0.0018269,413.27396,569043600.0,32.268948,394.84573,496957400.0,39.238712,35.961586
114.3,512,0.0010942,324.06445,14204624.0,61.823727,284.2479,33012592.0,65.500465,61.502068
73.784,64,0.0010942,409.25195,42389170.0,58.594418,330.23712,10706873.0,65.68666,63.853245
85.477,256,6.451e-05,281.71356,120767370.0,43.554337,284.75775,109588840.0,49.645123,47.45844
109.67,512,2.7492e-05,357.17007,102528830.0,59.11008,414.0183,110770060.0,65.1171,61.790554
95.228,256,0.0010942,360.6756,60910104.0,48.521694,333.48022,27217632.0,48.302444,50.758408
77.422,128,9.9767e-05,307.82858,24212020.0,51.998455,330.1869,36730264.0,56.600906,54.099964
95.774,256,0.0015392,345.34943,116644056.0,44.72338,435.9265,102283704.0,46.800934,52.96859
86.094,256,5.2319e-05,288.40298,201918530.0,51.93058,297.14865,197709260.0,57.064568,52.399467
80.024,128,0.00032112,296.25995,357776060.0,52.384964,327.5364,344964320.0,57.539406,54.23298
85.78,128,0.0018269,411.13577,309291800.0,61.65635,321.65167,244148620.0,61.9443,59.91165
84.731,256,5.2319e-05,287.7615,222920100.0,51.867836,298.5522,220668750.0,56.924408,52.603394
114.69,512,0.0010942,469.13882,-959810.5,53.448376,498.3793,109170290.0,55.74762,65.492
91.893,512,0.00085641,367.47684,4233991.0,-1.453204,338.03256,564378.0,2.8198292,-3.6740243
85.107,128,0.0010942,400.12778,47831300.0,56.522194,339.4134,19950728.0,61.281086,60.546528
113.86,512,0.00041458,401.01392,157195920.0,55.514633,381.2942,180687780.0,59.662212,57.935303
110.83,512,8.4164e-05,360.28564,97667950.0,57.898598,398.59586,79367540.0,63.148216,58.436108
77.516,128,0.00041458,380.40256,90077970.0,40.3508,379.4878,78178210.0,45.350098,44.59222
70.028,64,0.00032939,374.93332,412160060.0,52.525375,355.32016,410822140.0,56.37055,54.14395
84.367,256,0.00032939,297.36853,335135400.0,12.749911,325.0992,302816480.0,18.343172,17.118969
70.185,64,0.00032112,306.15854,367821860.0,49.51405,346.83295,377404960.0,57.458668,55.874817
113.47,512,0.00020824,296.173,206063340.0,47.756016,305.54593,211464030.0,49.73788,48.245846
71.578,64,0.0018269,325.51666,469852830.0,4.179814,258.10074,399328700.0,1.7933661,8.29653
70.457,64,0.00020824,291.30344,301309020.0,51.84629,350.25208,302309630.0,58.906067,54.438526
99.386,512,0.00041458,356.79,98801290.0,5.023114,356.9535,55118480.0,6.4809246,3.3047178
71.747,64,0.0015392,396.7954,179764220.0,30.070522,402.54697,188336820.0,34.73002,35.082302
71.767,128,5.2319e-05,292.96613,10363889.0,52.766087,314.30414,32083292.0,57.99135,55.690647
96.289,512,0.0015392,371.90884,112030744.0,13.806197,349.10693,88438120.0,17.29269,16.486044
87.686,256,5.2319e-05,326.61414,11758857.0,52.492397,342.50784,24697176.0,56.839478,55.978043
114.46,512,0.00032939,383.1216,193819970.0,54.417435,384.61472,158654480.0,59.998306,54.296486
81.541,128,0.00020824,313.87015,69090584.0,42.52613,349.1375,80281390.0,47.736385,45.2012
87.678,256,8.4164e-05,291.94446,117660210.0,51.597664,301.46088,127473260.0,57.735947,53.468197
87.169,128,0.00085641,399.06625,10498060.0,56.874546,336.34708,-6031305.5,62.93352,61.409195
113.75,512,6.451e-05,302.14502,232118400.0,48.75208,318.96722,238741600.0,50.099308,49.446243
84.64,128,0.0010942,402.49548,34769290.0,43.52843,388.9873,30482988.0,47.479324,46.96202
78.731,128,9.9767e-05,294.3067,151386140.0,49.248253,327.6384,163982190.0,53.93538,51.968163
99.171,256,0.0006332,338.0569,30847564.0,55.02052,362.5366,40609624.0,56.16232,56.88328
72.603,64,0.0006332,399.782,-17007274.0,53.629944,363.39633,-17734108.0,58.635868,56.93348
106.85,512,0.0018269,395.5084,451037920.0,56.979774,273.6982,444502100.0,63.83477,58.644722
71.026,128,3.4922e-05,304.34396,259488640.0,50.15786,313.43604,230813520.0,57.507248,53.32256
104.67,512,0.0006332,356.00104,-16782850.0,37.40013,329.93472,-2069277.8,39.67522,37.90308
81.121,128,0.00032112,354.8786,455810780.0,51.485897,350.91632,463219800.0,56.013367,53.924896
91.758,256,9.9767e-05,322.20724,20351152.0,54.43644,350.0344,31218986.0,56.194786,57.354527
87.288,256,3.4922e-05,325.041,22106646.0,52.328144,346.33713,31516600.0,56.45896,55.718685
74.014,64,0.0010942,389.731,68527890.0,12.211085,374.25482,79780380.0,15.842789,17.856293
72.412,64,0.0010942,399.4957,48045308.0,55.057793,368.8042,58670372.0,60.540203,57.19989
82.225,256,2.7492e-05,280.30942,279817340.0,51.176445,290.60825,282390940.0,55.51881,53.198425
79.465,128,9.9767e-05,340.56747,356479520.0,53.21916,343.2946,349454500.0,58.420784,54.13634
106.78,512,2.7492e-05,275.85178,62594064.0,43.216248,273.5808,53682590.0,45.44732,44.064396
76.543,128,9.9767e-05,301.5392,323100160.0,50.448532,309.38367,299314720.0,56.21501,53.851162
85.845,128,0.0018269,383.84952,741511300.0,52.532124,352.32892,805268200.0,55.876904,54.050316
101.15,512,1.2345e-05,321.2055,77871624.0,6.9397473,292.3009,69642264.0,4.5156527,-1.6784155
110.58,512,6.451e-05,276.00027,156923120.0,56.6966,282.87918,129370310.0,59.142754,56.60977
83.709,128,0.00032939,352.4093,458769340.0,51.165653,349.7652,466649180.0,55.985123,54.060997
71.298,64,0.00032112,307.62848,366180480.0,49.230225,347.16522,378142880.0,57.332767,56.0567
110.78,512,3.4922e-05,374.71274,107900550.0,59.471703,420.09433,106027550.0,67.95726,63.13378
73.13,64,0.00085641,396.81696,-5298797.5,53.84631,360.09705,8192068.0,58.890156,56.42002
70.996,64,0.00020824,275.71082,216615650.0,52.36474,330.8445,221133760.0,59.17552,53.630764
71.528,128,5.2319e-05,306.70956,228363820.0,49.468487,315.6286,195807420.0,57.33212,52.947777
95.68,256,0.00032939,304.77332,269802900.0,59.448124,275.0461,233911580.0,58.24656,66.15332
97.065,256,0.00032112,297.31055,383372320.0,68.2297,350.20258,294336930.0,71.106705,68.60708
86.126,256,0.00032112,338.1737,364288480.0,56.08101,312.7835,297504420.0,67.64053,61.26176
79.557,256,2.7492e-05,270.14734,180665520.0,44.955643,283.21594,173211680.0,50.503338,48.524612
93.728,256,0.00041458,346.52396,138075790.0,51.127525,332.47888,143541170.0,54.387962,50.169678
110.99,512,2.7492e-05,347.60068,121578650.0,55.92497,386.40433,118435690.0,59.81646,57.308968
74.316,64,0.00085641,404.06036,30709688.0,12.5235,365.54324,31596244.0,17.03418,16.518211
96.192,256,0.00020824,319.34195,50947110.0,58.7044,360.62238,58833028.0,56.641182,58.563717
110.5,512,8.4164e-05,318.2632,200321760.0,50.98171,344.21536,204406930.0,52.632725,51.93013
74.181,64,0.0006332,388.4514,-10017909.0,52.43225,347.1903,-7042820.5,57.457813,55.93747
108.85,512,9.9767e-05,322.901,174533840.0,51.501194,347.77493,176808540.0,53.428684,52.134914
85.457,128,0.0010942,391.1128,56560136.0,52.58325,359.7371,52413950.0,59.593513,54.501812
96.556,256,0.0006332,363.37778,32717480.0,65.18772,331.92157,8057918.5,63.121246,66.42692
114.97,512,0.00085641,474.80206,-26195228.0,54.179443,478.43823,8161923.5,57.070698,60.200745
104.81,512,2.7492e-05,249.24513,127870710.0,53.429787,259.7805,112291260.0,55.167526,53.0278
72.645,64,0.00032112,315.96204,409360670.0,39.878235,341.27725,416583800.0,44.808277,40.808643
105.93,512,0.00014963,307.98596,78512380.0,19.849558,311.9192,65395720.0,23.525005,20.49098
114.3,512,0.0018269,383.39432,503931740.0,56.707886,279.1086,500529800.0,61.5083,55.40261
112.49,512,0.00020824,301.9168,191720400.0,46.30979,321.29965,206262240.0,46.841362,46.345936
84.243,256,6.451e-05,272.80325,306199600.0,49.53334,282.34155,304663140.0,52.780125,52.31136
112.16,512,0.0010942,472.10358,44842950.0,53.633465,450.83557,56944176.0,57.3271,57.29582
98.901,256,0.0018269,339.10056,592522500.0,65.65419,382.11334,511002240.0,63.50514,52.491318
95.081,256,9.9767e-05,322.55743,18904340.0,54.677402,350.15637,30233108.0,56.199924,57.536716
96.694,256,0.0015392,414.9525,149461680.0,81.93772,381.53363,162798340.0,82.19585,75.37958
83.895,128,0.0010942,401.27344,21563110.0,45.30825,380.31345,17403674.0,49.183895,48.512142
110.1,512,0.00085641,319.03766,7785017.5,61.999294,283.77472,30523556.0,64.86784,61.54076
113.7,512,0.00014963,272.36093,156068740.0,56.98492,276.6476,127660910.0,59.37203,56.959938
109.99,512,0.00041458,427.63452,25832076.0,56.71313,395.6303,52795576.0,59.92736,57.267124
108.68,512,3.4922e-05,301.71585,69195930.0,27.88583,300.28467,64343896.0,30.219368,26.307095
104.12,512,0.00014963,244.39778,120758600.0,52.51991,259.7661,105296010.0,54.767513,52.52626
72.251,128,6.451e-05,314.162,161282830.0,47.987938,317.94675,123703224.0,56.680218,52.130363
72.469,64,0.00041458,324.5764,360127550.0,27.827942,345.22647,354037120.0,36.223843,28.535894
70.892,64,0.0010942,373.2844,42541604.0,6.6679726,339.9763,70237310.0,9.239635,12.664827
98.229,256,0.00014963,321.44858,24459530.0,56.692017,352.23996,37118230.0,56.335274,58.498238
111.94,512,0.00014963,328.4514,141603200.0,52.028553,350.69534,141067090.0,54.41281,52.222347
112.9,512,0.00014963,377.1616,170584720.0,55.4859,390.97162,114453620.0,61.912636,54.54733
84.914,128,0.0006332,370.7583,13645090.0,56.1336,336.6666,11473259.0,63.14542,58.38462
96.816,256,0.00041458,368.99304,4785660.5,48.99882,352.55692,10614032.0,51.546967,49.638817
80.457,256,2.7492e-05,301.76257,54128776.0,44.167137,292.13455,37471588.0,51.176205,48.35533
84.643,128,0.00041458,332.11942,376931680.0,52.5344,348.65967,380782430.0,58.06834,54.51265
113.1,512,9.9767e-05,374.13803,154720620.0,56.647903,403.37024,114811350.0,64.52244,57.32976
110.35,512,0.00041458,383.33893,-62197636.0,58.611847,462.58597,28231702.0,57.97936,64.11105
73.421,128,5.2319e-05,301.94714,333301760.0,51.169384,305.12122,316163740.0,56.62198,53.97039
72.103,64,0.00085641,386.84842,7761695.0,54.219307,347.8363,9615623.0,60.17182,58.085674
91.224,256,0.0010942,395.24313,81723860.0,43.066803,374.65018,84624860.0,47.962933,45.17135
112.19,512,0.0018269,388.75635,645847700.0,53.887047,377.99954,662595100.0,54.985996,49.20907
83.593,128,0.0018269,417.92572,441557760.0,21.08923,352.78928,441610800.0,23.240412,25.249645
85.497,128,0.0015392,410.2749,275615100.0,60.944263,325.18872,214337020.0,61.418037,59.60592
113.87,512,0.00032112,276.3073,294471420.0,60.324085,243.54858,260961400.0,64.859726,63.543217
96.264,256,0.00041458,327.3335,120406500.0,54.987755,333.12323,92280310.0,56.49751,50.405693
86.385,256,6.451e-05,325.81915,19714396.0,52.220085,344.10043,30004654.0,56.65829,55.672615
115.02,512,0.0018269,400.80917,440383420.0,58.27256,260.93466,438132220.0,65.66754,60.677094
99.303,256,0.0015392,409.85977,142158060.0,36.695087,408.31635,127181120.0,42.15127,41.641468
77.977,128,0.00014963,343.98108,389597340.0,53.068466,345.35867,383885120.0,57.966156,53.68623
111.66,512,0.0010942,338.4194,26531914.0,43.247013,330.41867,34446060.0,46.286816,43.896255
107.43,512,5.2319e-05,292.57983,59643780.0,33.62025,299.10257,50879350.0,36.048393,33.03643
106.84,512,2.7492e-05,327.58862,196174320.0,52.805107,355.5289,196875620.0,55.02883,54.069145
75.496,128,0.00014963,306.67206,382333000.0,51.154663,303.94077,372186850.0,54.662846,53.218376
95.898,256,0.00032939,305.4683,310934430.0,33.095043,373.22195,288926660.0,34.328667,42.470444
96.794,256,0.00020824,340.8354,129957840.0,66.49051,412.9247,146053040.0,58.847057,58.26481
76.596,128,8.4164e-05,306.18433,21821168.0,52.26748,328.1315,35475776.0,56.921337,54.489975
96.995,256,0.0015392,401.2466,253768750.0,49.690933,368.1583,247372300.0,55.876682,52.019955
73.58,128,5.2319e-05,301.72083,351362400.0,51.5991,301.02798,343251680.0,56.027565,53.774582
112.35,512,6.451e-05,336.12814,148395220.0,53.59814,362.63907,145928690.0,56.419643,54.291653
80.586,128,0.00032112,326.8722,325919140.0,49.328915,355.87912,322341400.0,51.304386,51.4625
70.171,64,0.00020824,309.10043,154809540.0,50.70471,356.69122,151762980.0,55.6577,52.810974
72.264,64,0.0010942,398.48956,54943372.0,57.596638,334.35303,29969304.0,64.54107,62.654705
109.66,512,0.00032112,298.76727,340809060.0,56.069767,289.16412,315648060.0,58.29497,57.40118
82.968,256,2.7492e-05,273.5093,160398000.0,44.454044,283.56757,152010320.0,50.237915,48.11662
97.31,256,0.00014963,323.3022,10872323.0,52.647602,339.00464,25668668.0,56.780087,56.320488
87.429,256,5.2319e-05,284.71863,109103510.0,43.724216,285.98758,97249340.0,50.005817,47.659138
71.187,64,0.00032939,343.6529,407408480.0,49.59887,355.54132,409983330.0,52.11493,51.48452
105.34,512,0.00014963,309.45242,81846344.0,18.374006,312.81088,68482456.0,22.147894,19.11368
78.544,128,0.0006332,443.46585,-20091654.0,22.04975,393.93924,-55545316.0,28.773045,24.550598
73.607,64,0.00085641,391.5241,7391071.0,56.024673,341.83612,2167034.5,62.711594,60.63688
78.587,128,0.00032939,299.59998,369497280.0,52.19768,343.24,363550560.0,57.866993,53.652508
112.63,512,8.4164e-05,370.2687,128003310.0,58.55679,401.36563,84558510.0,65.131165,58.77881
85.098,128,0.0015392,398.70953,140321460.0,55.173695,359.2543,116867120.0,57.672882,56.23272
86.166,128,0.0018269,402.448,476384830.0,61.197296,332.59915,404717150.0,60.194458,58.87347
73.156,128,6.451e-05,301.57922,32283466.0,51.902752,324.31393,49429470.0,56.954365,54.42583
82.248,256,2.7492e-05,265.0863,270904060.0,48.500336,281.0289,269560220.0,52.76392,51.80369
79.024,128,0.00020824,365.08322,447537400.0,51.91533,354.64722,443188400.0,56.542385,54.53136
105.85,512,5.2319e-05,277.30615,162391970.0,56.466827,288.3461,137369810.0,58.97295,56.38863
112.32,512,0.00085641,344.91174,-151377730.0,61.27936,530.3531,230503100.0,50.28347,75.74848
92.933,256,9.9767e-05,322.51553,23290426.0,53.269863,349.2895,32924814.0,56.195084,56.470688
72.127,64,0.0015392,415.29138,464195200.0,54.853954,374.91003,428345600.0,57.87369,58.100903
99.974,512,0.0006332,365.7055,-20345650.0,4.9691668,343.74405,-17615544.0,6.9654417,2.2210977
101.25,512,0.0018269,367.21332,580183000.0,52.138546,319.79974,584029800.0,55.103073,47.75084
85.712,128,0.00085641,375.3184,25580476.0,55.05351,339.81644,16419124.0,62.536186,57.2447
108.65,512,3.4922e-05,246.19489,82107944.0,47.585266,242.74155,81756290.0,49.746372,48.471348
97.554,256,0.0015392,327.27487,179047870.0,57.63512,351.48346,185743550.0,59.424435,61.858566
87.157,256,8.4164e-05,324.35855,22688104.0,52.18365,344.7229,32243318.0,56.513775,55.688904
