SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
78.874,256,2.7492e-05,266.49628,207728240.0,45.651546,282.50726,201511340.0,50.827347,49.153763
113.7,512,0.00032112,385.16324,199502460.0,54.506557,386.1096,194089730.0,59.81742,55.962204
105.82,512,2.7492e-05,295.6727,60834130.0,32.0849,298.533,54775910.0,34.408623,30.849426
84.347,128,0.0006332,371.3596,13385480.0,57.206112,337.09427,11140650.0,63.7497,58.965538
111.96,512,0.00032112,360.375,261372560.0,53.55555,394.03656,251845500.0,58.6939,55.272068
92.309,256,8.4164e-05,290.0878,177944590.0,51.633,296.42346,172314180.0,56.634865,52.448433
84.859,256,6.451e-05,265.2137,287102660.0,48.046223,279.34302,284606560.0,51.67957,51.476074
70.567,64,0.00032112,319.40323,373786780.0,49.618015,346.36032,386862600.0,57.497242,56.097298
92.683,512,0.0015392,366.90643,95671200.0,-1.2679197,345.87485,69474360.0,4.294925,-0.64910704
105.47,512,0.00085641,469.62253,-30496512.0,54.4018,462.5198,-16860768.0,57.14716,58.11196
114.41,512,0.0006332,463.70828,-76843960.0,54.512604,499.86252,23833546.0,55.75116,65.0501
105.53,512,0.00085641,352.31833,9635529.0,37.486492,334.7949,15453206.0,40.11732,38.3491
72.058,128,6.451e-05,303.59216,23316494.0,52.261333,325.5849,39142188.0,57.105534,54.66811
114.81,512,0.00032939,385.4444,218391000.0,55.114315,382.1083,235244600.0,59.38807,57.573666
114.49,512,0.00032112,329.39194,418374800.0,52.3764,377.63327,423631680.0,53.803112,53.860752
96.302,256,0.00041458,361.44046,12771160.0,50.178852,351.50702,13943312.0,52.219795,50.52683
76.809,128,9.9767e-05,305.14835,370090300.0,51.46501,302.07703,361856200.0,55.17026,53.43653
111.32,512,0.00014963,368.59308,82120100.0,56.84738,383.33295,54861096.0,61.860565,55.962658
113.38,512,0.00014963,276.69095,156805180.0,56.84679,280.97293,129127520.0,59.360863,56.854515
79.444,256,3.4922e-05,294.9406,74078270.0,44.03173,289.67337,59571136.0,50.79601,48.11221
94.126,512,0.00020824,309.1017,76341860.0,20.063992,311.00012,60236972.0,25.010162,21.420868
71.975,64,0.00041458,383.7488,122148300.0,52.587177,369.83905,126156810.0,56.310226,54.258244
86.035,256,6.451e-05,284.43372,264952690.0,51.46252,295.0349,265283180.0,55.94252,52.860134
76.158,128,0.00014963,299.48624,208912530.0,53.232872,337.28137,208955230.0,59.848457,53.64999
100.49,512,0.0006332,374.4498,-19851686.0,13.762424,345.65796,-21598928.0,16.140514,12.063395
76.776,256,2.7492e-05,265.58118,216797120.0,45.96891,282.33023,211055540.0,51.02371,49.452667
113.01,512,6.451e-05,361.44806,101780630.0,58.516094,402.6399,83574730.0,64.09901,59.284412
71.616,64,0.00032939,315.81116,408691900.0,40.13119,340.21707,415571620.0,45.126476,40.9748
94.732,256,0.00020824,317.04712,99998870.0,25.662004,330.24048,91222080.0,35.029366,31.912235
105.34,512,9.9767e-05,315.00787,196922990.0,50.236313,339.9096,202662380.0,51.68309,51.005344
98.206,256,0.0015392,288.83038,280709150.0,62.110683,345.92,218734910.0,58.15786,67.53289
106.02,512,2.7492e-05,303.77954,71868696.0,26.662468,299.68085,68138690.0,28.905771,24.729738
84.351,128,0.00085641,422.33725,-10373609.0,33.55773,401.84738,-30448188.0,38.76837,37.924004
96.836,256,0.00032112,332.82312,343720640.0,52.559563,304.20404,335320450.0,55.805225,52.32173
110.54,512,5.2319e-05,350.24072,105298136.0,56.403114,393.37137,98347090.0,60.85525,57.773125
112.52,512,8.4164e-05,375.1014,154617870.0,56.526215,405.80377,121063256.0,64.836716,57.62558
72.665,64,0.00041458,330.40533,300576800.0,21.120771,342.22253,282477470.0,30.074228,22.090906
73.205,64,0.0018269,407.28513,580895550.0,58.66278,368.63913,508194180.0,64.0957,58.380966
81.576,256,2.7492e-05,300.17896,58507812.0,44.147907,291.5408,42434012.0,51.110966,48.3095
72.162,64,0.00085641,424.24396,3996639.8,37.716583,402.72345,-14362.516,42.18931,40.3598
97.953,256,0.00020824,315.94788,65547000.0,59.005024,363.09448,70550050.0,56.795715,58.372986
71.653,128,6.451e-05,296.71667,320131650.0,51.333702,307.089,319551900.0,55.56607,52.871014
73.078,128,8.4164e-05,303.21356,355040160.0,51.106586,303.9864,338896600.0,55.819107,54.035725
89.899,256,0.00041458,375.77167,-10903463.0,48.234127,354.31314,-5285361.5,50.89519,48.75434
114.41,512,0.00014963,380.38663,191670380.0,54.717464,399.99915,151971760.0,62.73145,54.97352
90.725,256,9.9767e-05,322.75705,23909620.0,52.859985,348.37564,33286510.0,56.235508,56.172966
88.261,256,8.4164e-05,262.8705,235088560.0,44.43075,277.61438,230097440.0,48.781155,48.201504
82.426,128,0.0018269,278.62082,769045060.0,54.109306,352.4767,836486140.0,62.217983,51.3948
83.096,256,6.451e-05,280.66318,124935944.0,43.415398,284.22025,113919060.0,49.413857,47.321625
85.98,128,0.00085641,375.1293,27044114.0,53.38622,346.6464,25187530.0,61.19929,55.62938
104.83,512,2.7492e-05,310.90512,85867660.0,21.186262,299.17444,84232770.0,23.017717,18.319662
73.898,64,0.0015392,416.78125,190293900.0,59.23965,346.01337,148173890.0,62.94012,59.26484
96.657,256,0.0015392,341.7516,114066250.0,46.246857,433.2804,109242536.0,48.308216,54.52632
98.168,256,0.0018269,377.89606,407534180.0,59.806873,325.3211,391974700.0,58.458965,63.769573
97.669,256,0.00032112,298.50464,199012940.0,56.247734,278.23694,168317140.0,57.469112,63.07815
115.06,512,0.00041458,410.42587,-5464987.5,58.624664,423.01733,37808140.0,60.827187,60.77379
85.807,128,0.00041458,379.01276,51350056.0,51.656372,358.93173,58133696.0,56.412785,53.620464
71.992,128,5.2319e-05,314.11948,162669020.0,48.20364,317.62158,126234536.0,56.956966,52.266853
86.373,128,0.00085641,390.79114,44306172.0,62.392643,345.0502,12637127.0,66.65909,61.293865
73.973,64,0.0010942,410.20825,88458184.0,55.94443,363.62048,63290304.0,61.67542,58.365906
86.761,128,0.0018269,388.74557,592026900.0,53.34264,330.2585,559564100.0,49.26778,51.64817
114.43,512,0.0018269,360.7313,726658370.0,53.18562,384.31894,813326140.0,59.454517,47.73923
112.51,512,0.00085641,423.29935,-87461896.0,55.98462,522.62463,156962110.0,52.88658,71.66378
73.988,64,0.0006332,400.33234,-14260987.0,53.6352,364.97443,-16509940.0,58.708385,56.948597
106.75,512,2.7492e-05,289.58252,56864450.0,36.18206,295.75458,48452660.0,38.502167,35.52806
86.683,128,0.0018269,414.53754,629027400.0,57.436947,364.28857,608767300.0,59.258457,58.25404
83.857,256,3.4922e-05,286.93713,166323520.0,51.85852,297.93253,174232860.0,57.68819,52.71365
114.21,512,0.00041458,254.89201,246170900.0,61.47644,210.56215,211744960.0,61.347034,59.963417
79.766,128,0.00020824,359.97034,456170850.0,51.82327,350.03857,456932220.0,56.218483,53.951614
84.789,256,8.4164e-05,281.22623,122312090.0,43.183903,284.22412,110843610.0,49.138527,47.142853
92.534,256,0.00032112,289.91632,346543500.0,17.477516,329.49802,320526080.0,22.760689,24.504538
77.719,256,2.7492e-05,303.15848,50307052.0,44.196255,292.64877,33200632.0,51.25671,48.40808
72.683,64,0.0018269,392.85208,669305340.0,55.608448,394.57645,605574300.0,65.85677,56.36058
104.63,512,1.5916e-05,338.9834,162392930.0,54.49765,369.44095,160900020.0,57.48107,55.77813
113.23,512,8.4164e-05,244.58273,111772664.0,51.42588,253.22739,101546424.0,53.531178,51.488144
86.796,256,5.2319e-05,284.96887,108152504.0,43.71821,286.0687,96206296.0,50.007133,47.658268
113.44,512,0.00085641,320.12585,10020454.0,61.88449,284.67764,32062558.0,64.802284,61.39574
79.647,128,0.00014963,306.1725,379712670.0,51.036057,305.41925,372113100.0,54.389977,52.724617
107.81,512,0.00085641,464.26578,-21906078.0,54.368694,449.60535,-12969252.0,56.934544,57.627625
78.699,128,0.0015392,419.34488,142389230.0,60.8474,320.36777,75691830.0,63.703728,62.09528
85.971,256,3.4922e-05,277.65295,139222660.0,44.094643,284.26724,129726984.0,50.117508,47.864773
81.797,128,0.00032112,310.5239,307478720.0,13.476224,328.3381,283153380.0,19.916658,14.836623
79.942,128,0.00032939,309.89035,313214600.0,42.52184,361.2699,318557440.0,44.25635,47.35438
114.43,512,0.0018269,363.86673,724753150.0,52.987198,383.55933,808261000.0,59.285873,47.337006
112.28,512,0.00014963,373.67084,120012970.0,57.50773,384.71878,67225030.0,62.662815,55.75502
75.868,256,1.5916e-05,313.30295,26048984.0,44.191223,297.2539,3989141.8,51.48252,48.64901
73.755,64,0.0018269,412.98267,558843800.0,28.07487,405.72122,465158370.0,36.56944,34.05468
83.817,128,0.00041458,381.35797,-10506270.0,50.11521,355.5936,3188500.8,55.73665,52.49692
111.7,512,0.00041458,296.46924,50297548.0,63.339573,263.33054,62985900.0,65.979576,63.60494
73.199,64,0.0010942,418.90176,76470270.0,59.565136,327.25327,28240002.0,66.134445,64.172676
99.338,512,0.0015392,377.4384,410218370.0,53.84037,291.36096,398124540.0,59.376312,55.897923
104.19,512,9.9767e-05,277.46,157819680.0,56.661823,284.033,130871390.0,59.187572,56.637054
77.503,128,8.4164e-05,286.3778,77510450.0,52.57168,309.6561,93552664.0,59.517227,54.35065
100.49,512,0.0018269,367.553,463135780.0,44.939278,314.57086,452532500.0,46.08078,43.200287
80.261,128,0.00020824,335.7919,408017000.0,52.35132,349.74203,407182620.0,57.415905,53.214157
98.868,256,0.00041458,313.07886,114264610.0,77.2225,355.6624,151996690.0,74.859344,73.08405
91.039,256,0.0015392,376.29367,176575040.0,52.459805,357.2938,190809040.0,57.33779,54.22541
71.667,64,0.00032939,311.673,377047070.0,35.586567,322.84238,372895940.0,44.496628,34.97137
79.176,128,9.9767e-05,291.73535,11125234.0,52.846043,312.04657,30438992.0,57.953938,55.74029
110.49,512,6.451e-05,312.26468,222369700.0,50.183994,337.3509,228305100.0,51.550434,51.244034
96.797,256,0.00041458,347.88455,171952800.0,35.687347,390.22717,145402190.0,40.506355,43.688145
97.752,256,0.0015392,409.111,115371810.0,34.595417,413.1012,107616584.0,38.607254,39.694233
87.382,256,6.451e-05,281.4437,294408500.0,50.884632,289.4841,294054430.0,54.626842,52.773983
86.455,128,0.0010942,325.31128,175977710.0,72.72442,486.09088,60922012.0,86.7492,67.48255
112.29,512,9.9767e-05,292.95465,198151410.0,51.971207,298.5495,191499840.0,54.38767,52.060722
82.97,128,0.00085641,396.82895,1259182.6,56.06409,339.19818,-9701564.0,62.00034,60.42809
90.832,256,0.00032939,325.79608,382480130.0,49.624264,330.94238,390316860.0,53.092163,51.51028
93.837,256,0.00085641,353.18433,26039668.0,52.519527,359.60333,26561624.0,54.252342,53.982536
114.71,512,0.00085641,327.1626,-139882190.0,62.165897,529.0389,251632750.0,50.298325,76.197174
112.69,512,0.00032112,393.37302,199550690.0,55.43362,402.40808,192021840.0,61.869553,57.903336
106.24,512,1.5916e-05,275.4339,159880540.0,56.718662,285.87366,132763020.0,59.173347,56.613983
79.412,256,2.7492e-05,292.8725,80488130.0,44.065845,288.96402,66887052.0,50.800976,48.112324
115.04,512,0.00014963,286.05676,181145040.0,53.750076,295.0404,167244290.0,56.337227,53.858864
72.875,64,0.00041458,347.68234,377799140.0,48.82541,366.81674,386343170.0,51.469162,51.277267
99.305,256,0.00032112,344.95334,304993340.0,70.606186,335.19443,191945820.0,67.297935,65.89202
72.536,64,0.00032939,363.80215,462984200.0,50.958424,353.5371,468304900.0,56.181213,54.51838
100.29,512,1.2345e-05,293.31866,57740816.0,33.93587,296.82962,51730000.0,36.205864,32.68767
104.47,512,2.7492e-05,279.12125,169424370.0,55.845314,291.45062,149179710.0,58.26324,55.6825
97.899,256,0.0006332,382.2183,-23193974.0,47.0089,355.96582,-17931794.0,49.59341,47.113014
91.238,256,0.00014963,318.87375,29479438.0,56.084904,351.0322,40451120.0,56.3368,58.169735
101.36,512,0.00032939,300.47754,347299300.0,54.425236,302.33096,329161020.0,55.83543,55.210167
80.008,128,0.00020824,279.66675,180475400.0,52.878197,341.36993,175011440.0,59.09875,54.637505
87.199,256,3.4922e-05,284.392,194420800.0,51.705044,294.2331,194099700.0,56.903122,52.126545
74.434,64,0.0018269,414.02667,469126270.0,58.682034,356.92343,422711600.0,61.101757,58.72085
109.09,512,0.00085641,348.01822,5095818.0,39.426865,332.13608,15342047.0,41.956795,40.20955
97.045,256,0.00032112,333.16718,342979170.0,53.883133,293.85913,341461470.0,57.138412,53.456837
105.69,512,9.9767e-05,275.6482,155373220.0,56.693985,280.68066,127683850.0,59.111446,56.60735
74.127,64,0.0018269,399.54398,626872400.0,57.557217,380.07117,553009000.0,65.38355,57.63342
74.01,64,0.00041458,319.64627,383237800.0,31.566965,342.78708,382800960.0,39.0571,32.19698
85.08,256,8.4164e-05,286.0718,163782300.0,51.478703,294.4327,166398350.0,56.816418,52.31873
84.437,128,0.00085641,393.38483,51963196.0,62.229683,342.18665,13972760.0,66.82476,61.004723
86.28,256,5.2319e-05,285.2897,253469950.0,51.62069,296.63675,253577200.0,56.3534,52.848743
85.517,128,0.0015392,408.37732,200653540.0,53.3294,370.99496,194771620.0,58.384518,55.559086
109.83,512,0.0018269,385.27158,593424450.0,52.447872,383.37595,586782600.0,58.58601,46.202793
99.091,512,1.2345e-05,299.5648,64053310.0,29.87857,297.92844,60270850.0,32.09859,28.004303
94.244,256,0.00020824,302.31924,78599560.0,56.220417,355.92935,80446040.0,56.624226,57.37326
79.978,256,2.7492e-05,265.87576,275972060.0,48.820503,281.05713,275302720.0,53.001953,52.068687
86.826,128,0.0010942,389.8758,59978890.0,52.957733,357.59775,52848960.0,60.199852,54.72122
74.268,64,0.0015392,413.4828,248457010.0,58.530407,352.31775,207897310.0,61.55519,58.54988
71.217,64,0.00020824,287.76904,270952800.0,52.169,347.5034,272523070.0,59.23605,54.371296
85.023,256,0.00085641,432.53912,47940064.0,8.663317,399.66248,93389650.0,14.972656,10.547231
72.191,64,0.00085641,386.35144,12665071.0,54.583588,347.4645,14585817.0,60.800343,58.532238
71.481,128,6.451e-05,298.89563,11631947.0,52.965042,320.46786,29147514.0,57.786545,55.602848
89.401,256,9.9767e-05,322.31784,21663830.0,53.93699,349.91678,31922408.0,56.184017,56.975574
114.24,512,0.0015392,341.0661,122909230.0,57.521576,306.03183,115210376.0,62.848164,58.712048
96.677,256,0.00032939,245.6773,366651800.0,37.357597,349.66837,343330980.0,35.65534,46.89687
75.918,128,8.4164e-05,303.64,359325100.0,51.198242,303.20065,344479400.0,55.726143,54.013107
96.495,256,0.0018269,337.14795,491151780.0,62.22956,426.1455,540043900.0,67.78961,69.03423
85.358,128,0.00041458,378.69827,60553590.0,51.906025,359.47137,65577960.0,56.621723,53.818832
98.883,256,0.0006332,325.2051,40830948.0,56.796215,364.9405,62502410.0,57.724197,59.132446
113.98,512,0.0015392,340.7247,84171200.0,59.070778,300.20285,85353816.0,63.657406,59.02261
75.648,128,8.4164e-05,301.28214,12509353.0,53.008224,322.775,27937646.0,57.65943,55.494713
86.973,128,0.0010942,418.29465,22518164.0,58.256233,342.1131,-13190791.0,63.804825,62.412857
102.29,512,0.00041458,258.01367,243920590.0,61.23977,210.9764,210723980.0,60.80131,59.57577
96.838,256,0.00032939,329.74594,361170980.0,51.228992,315.60736,371047140.0,54.60361,52.57926
84.856,128,0.0018269,367.00363,747351100.0,52.922443,345.43643,815764860.0,55.827698,53.775387
114.95,512,0.0006332,433.2987,-56798616.0,45.665215,361.26187,-35949396.0,48.294155,45.82597
109.94,512,0.00041458,286.77393,22653998.0,62.366497,263.01715,49450336.0,63.67808,62.575626
73.09,64,0.0010942,396.78638,71375450.0,48.08629,399.61652,84231550.0,51.308575,50.559975
85.532,128,0.0006332,404.0367,-13687295.0,56.062847,347.55435,-20986816.0,61.635868,59.838284
95.54,256,0.0010942,325.3722,105974984.0,57.444748,357.45477,126385160.0,59.018753,60.23141
82.656,128,0.00041458,424.01346,71913620.0,17.615946,390.15652,30749598.0,25.036093,20.94661
90.238,256,5.2319e-05,285.3205,253259090.0,51.59406,296.61273,253210700.0,56.289223,52.81104
86.25,256,0.00020824,276.2973,183712780.0,10.092258,281.18634,185217710.0,14.145781,15.176302
85.114,128,0.0018269,370.43094,747475840.0,51.885296,370.89255,804784260.0,58.079514,53.78371
74.783,128,9.9767e-05,305.53122,372589340.0,51.425106,302.24948,363907140.0,55.0908,53.426994
92.704,256,0.00020824,299.09778,112932950.0,48.726723,306.36978,85412664.0,52.73586,53.804707
79.953,128,0.00020824,280.4927,57035056.0,52.43709,307.21405,58254180.0,57.655304,55.791874
113.83,512,0.00041458,322.21237,-67385670.0,63.443954,496.0337,144442380.0,56.65483,66.18848
107.93,512,0.00041458,263.89853,119686220.0,61.40617,240.58482,128683624.0,61.092976,60.86322
75.676,128,0.0010942,381.28418,56950816.0,8.382473,351.5266,79651610.0,10.552789,12.170735
96.762,256,0.00020824,312.04688,49739812.0,53.15775,330.19998,54053252.0,57.11328,56.467636
91.264,256,9.9767e-05,261.5247,271680860.0,44.377922,274.6284,268410200.0,47.852,48.259712
70.21,64,0.00020824,333.88116,404787740.0,52.150967,326.311,387004000.0,56.23306,53.9412
78.25,128,8.4164e-05,305.16248,18241400.0,52.55414,326.85184,32272518.0,57.185177,54.843937
74.255,64,0.0018269,394.30176,698646660.0,53.26638,380.15012,673330400.0,61.765324,55.907707
73.211,64,0.00085641,390.6934,15733979.0,54.795216,354.91208,23689836.0,61.025898,57.863514
73.467,128,6.451e-05,296.2916,318395230.0,51.33983,307.03052,318010700.0,55.614517,52.892536
91.975,256,9.9767e-05,286.18784,252965760.0,51.018112,297.25964,250180300.0,55.205807,52.181946
73.297,64,0.0018269,342.41092,492923300.0,1.1526331,296.55856,382508030.0,4.160853,9.354313
113.13,512,8.4164e-05,343.27322,114481680.0,54.359947,369.2617,108439656.0,57.83534,54.767673
72.259,64,0.0015392,365.0226,266653380.0,12.211949,340.21533,269797000.0,12.456296,21.162838
99.39,256,0.00020824,309.08716,54974696.0,55.39223,351.54736,60508224.0,56.400814,57.437164
87.307,128,0.0018269,318.225,761668300.0,53.19583,360.59497,826043900.0,60.05153,52.5603
95.966,256,9.9767e-05,322.1773,19266870.0,54.88925,350.09607,30780810.0,56.210567,57.67992
76.903,128,9.9767e-05,291.1786,11783878.0,52.79331,311.28595,31220778.0,57.943214,55.70103
95.625,256,9.9767e-05,324.30807,12786658.0,56.102562,351.17477,27121812.0,56.227436,58.473103
73.594,128,5.2319e-05,285.15375,58475856.0,52.172783,302.17227,78661130.0,58.83271,54.036808
87.215,128,0.00085641,391.68796,5288219.0,53.625454,344.369,-1394300.9,58.904587,58.00122
113.29,512,8.4164e-05,286.7684,183507700.0,53.806915,294.8991,171005470.0,56.25997,53.753887
71.114,128,5.2319e-05,301.84174,352567460.0,51.607986,301.05087,345018900.0,55.93145,53.719666
72.877,64,0.0015392,405.57596,160526880.0,56.32667,368.01328,149054370.0,61.19249,57.74023
70.138,128,5.2319e-05,297.24664,331069470.0,51.54657,303.56873,328875550.0,55.92003,53.26619
74.337,64,0.0018269,414.49344,422384160.0,59.19376,351.89322,361402200.0,61.5606,58.521343
78.972,256,2.7492e-05,300.57196,57322428.0,44.172104,291.6655,41219588.0,51.16333,48.33958
72.319,64,0.0006332,396.21973,-13560176.0,52.69282,357.95825,-960535.25,57.025715,55.349655
73.264,256,1.5916e-05,315.525,21689068.0,44.10829,298.70465,-2023751.2,51.41016,48.663334
86.069,128,0.00041458,358.03464,4894958.5,51.420277,340.68484,24668202.0,58.54842,54.89184
72.817,64,0.00032112,368.25748,475707330.0,50.570587,354.40045,480804060.0,55.81277,54.807884
85.505,128,0.00085641,369.17236,127802280.0,74.066414,449.7414,56074470.0,77.868645,62.826027
77.67,128,0.0006332,394.89868,-10889607.0,53.673195,341.95566,-16495229.0,58.83663,57.664646
83.912,128,0.00041458,373.34216,120646630.0,52.193943,362.8775,122106350.0,56.65162,54.192715
97.753,512,1.5916e-05,330.46585,-63483380.0,-6.7878118,332.05658,-51116940.0,-11.926871,-20.718904
72.53,128,6.451e-05,312.39362,175070030.0,48.327026,317.58893,138484350.0,56.89112,52.31704
100.12,256,0.00032112,321.39398,398086200.0,50.589195,328.7274,420803400.0,54.07532,52.090675
103.24,512,9.9767e-05,243.34416,92477080.0,48.849167,245.95348,88864160.0,51.138695,49.48368
81.853,128,0.00032112,367.69302,359309000.0,52.11931,366.8624,355881300.0,55.570976,54.73321
114.06,512,0.00085641,416.72095,-48458420.0,44.03476,347.80072,-34261256.0,46.305965,42.819263
72.481,128,6.451e-05,303.16827,357694240.0,51.5099,301.27008,347262080.0,55.87571,53.88206
99.167,256,0.0006332,343.92197,-11170339.0,69.64572,353.79404,38000550.0,65.25217,69.59989
88.746,256,5.2319e-05,263.2494,268978850.0,47.15536,279.4235,265555700.0,51.15524,50.720585
71.83,128,5.2319e-05,300.5959,347371780.0,51.617474,301.73404,342121300.0,55.857635,53.512074
105.62,512,9.9767e-05,279.45493,165916050.0,55.87984,290.26044,143838960.0,58.415245,55.855324
82.515,256,3.4922e-05,286.28226,245281070.0,51.779873,297.76233,244855580.0,56.71462,52.83007
85.847,256,0.0015392,334.44028,325581020.0,46.26834,339.5336,239414160.0,46.112015,45.687
113.99,512,0.00041458,398.0215,117960620.0,43.982018,327.9313,123967200.0,46.750557,44.762
113.64,512,0.00020824,266.4063,165097300.0,57.69843,275.51114,135108080.0,60.064156,57.86421
97.042,256,0.0010942,334.13885,-4038431.0,76.56397,345.4043,49154464.0,73.34109,73.92242
98.078,512,0.00085641,319.92957,1166985.9,53.092163,314.1278,26187626.0,55.789898,52.904522
77.192,128,0.00014963,302.7122,361441400.0,50.331455,311.08868,358390940.0,53.63486,51.733036
82.344,256,0.00041458,323.17908,212784600.0,38.359577,380.43976,183243730.0,41.530518,46.441208
82.464,256,3.4922e-05,278.80118,286554050.0,50.958965,288.53204,288867520.0,55.099026,53.159218
83.837,128,0.0006332,369.10373,12636313.0,52.16819,347.56097,21901658.0,59.97582,54.810787
82.963,128,0.00032112,366.3376,371953570.0,51.08492,371.9772,368759940.0,53.17614,55.64363
84.884,128,0.00032112,312.46585,350350800.0,41.348198,358.1453,359446820.0,42.580536,45.880325
73.897,64,0.0010942,397.7319,75153490.0,47.152584,402.94016,88306970.0,50.37409,49.709667
101.05,512,1.5916e-05,320.0704,88564720.0,8.147443,294.02252,81717920.0,6.253937,0.61983263
114.88,512,0.0018269,365.80655,574510300.0,50.914845,318.442,570744600.0,52.738033,45.129456
79.563,128,0.00014963,297.01566,313027330.0,49.217007,320.22897,315491900.0,52.742573,51.081894
97.301,256,0.0015392,289.935,264994270.0,61.637127,345.1919,214059820.0,58.504387,66.96632
87.494,256,5.2319e-05,325.7479,20514192.0,52.206245,344.43332,30493056.0,56.637207,55.645638
72.194,64,0.00032112,316.06744,380463420.0,50.359123,347.10745,385605470.0,57.78963,55.570457
71.241,64,0.0010942,397.4719,69455740.0,53.81462,377.41055,78501920.0,58.098026,55.95382
95.651,256,0.00014963,325.1254,27001852.0,58.324238,357.86597,40507132.0,56.397804,58.90681
75.823,128,8.4164e-05,301.63052,311843520.0,50.453915,309.95377,287354180.0,56.530937,53.774208
98.231,256,0.0006332,336.7532,37453724.0,55.314625,362.434,49133300.0,56.4844,57.203133
87.461,256,6.451e-05,285.17648,256338750.0,51.512184,296.213,256095890.0,56.086346,52.755802
86.681,128,0.00085641,396.90347,26357634.0,53.01585,364.2701,18207252.0,59.148033,55.409042
110.2,512,0.0006332,309.81873,-4575582.5,63.00633,273.0075,22136186.0,65.71914,62.908287
110.37,512,6.451e-05,275.54675,156052930.0,56.690533,281.68213,128365490.0,59.104767,56.589943
92.496,256,0.0010942,355.32275,50278604.0,52.310272,360.23492,51785080.0,54.629166,53.80811
106.19,512,0.00085641,314.974,-12499115.0,59.32339,298.20035,15754131.0,62.11344,59.039486
72.783,64,0.0018269,378.95752,706609900.0,53.600792,392.9003,665265660.0,64.34017,55.22052
76.073,128,0.00032939,294.2356,347628500.0,52.65079,319.49835,328205300.0,57.31419,53.995777
71.628,256,1.5916e-05,313.17337,26263390.0,44.204433,297.1414,4355940.0,51.502132,48.654346
81.63,128,0.00032939,372.76215,461457500.0,51.3709,360.13864,463855400.0,55.21885,54.515465
113.81,512,3.4922e-05,259.3459,142285400.0,55.328472,268.0304,119643016.0,57.13765,54.881714
84.777,128,0.00041458,333.7392,279445700.0,53.999805,343.28677,271658270.0,59.464817,55.520027
86.417,256,5.2319e-05,326.7364,12588813.0,52.461464,342.76398,25170714.0,56.843037,55.927544
86.427,256,6.451e-05,270.74017,173403490.0,43.61354,280.77695,165466700.0,48.992462,47.353176
114.5,512,0.00032939,175.66556,352847330.0,59.704823,240.0328,280841920.0,61.9018,64.238014
113.76,512,0.00014963,272.8489,154657630.0,56.83335,276.737,126580070.0,59.19808,56.769043
114.65,512,0.00085641,336.4596,-139404270.0,61.658134,529.7945,245587060.0,50.379482,75.99643
73.292,64,0.0010942,382.3695,58471616.0,10.223396,361.72943,76291540.0,13.296437,15.8213215
74.299,64,0.00085641,398.6627,7371034.5,51.473026,372.96393,18684546.0,54.939213,54.105614
108.86,512,0.00032112,380.89697,230157180.0,54.770496,385.71643,241031170.0,59.428436,57.044113
97.65,256,0.00020824,301.24023,102143610.0,58.32029,364.92566,102371110.0,57.07925,57.62167
73.045,64,0.00085641,406.59116,17655804.0,12.333704,360.7758,17072190.0,16.848837,15.852228
73.589,64,0.0018269,335.94345,528175230.0,-4.164395,295.18802,383090660.0,2.429779,5.508187
74.172,64,0.00085641,415.49475,16912154.0,13.792989,366.75302,10020437.0,18.944952,16.821539
114.27,512,0.0010942,377.22858,-95736890.0,59.064323,531.0141,231793260.0,51.220364,74.95424
113.47,512,0.00041458,356.8437,139880660.0,48.995552,302.76642,145661780.0,50.57703,49.175434
95.237,256,0.00032112,269.6271,390612900.0,26.963982,320.39062,388445950.0,27.812355,36.031315
89.527,512,0.0018269,387.39743,358923500.0,1.028991,316.44482,303070340.0,5.4331965,-5.7190657
107.31,512,0.00085641,319.7225,3158411.0,62.28983,280.2316,26081860.0,65.574936,61.958622
99.538,256,0.00041458,347.6526,82181304.0,68.59542,359.93542,82337420.0,71.18645,62.6315
73.141,64,0.00032112,313.4525,385318460.0,50.049522,351.62616,392660260.0,57.54964,55.469788
79.682,128,0.00020824,277.6178,69205280.0,52.47412,309.2737,71263496.0,58.172012,55.750328
114.31,512,0.0018269,372.94357,730312770.0,51.66992,384.30463,825889000.0,58.310547,48.124878
73.169,64,0.0010942,366.97064,78149970.0,8.78009,357.9888,110471500.0,10.627427,15.337777
103.1,512,3.4922e-05,318.45544,101909450.0,9.219817,298.17047,95971576.0,8.040871,3.321235
86.065,128,0.0015392,421.02734,217288320.0,53.017975,374.15344,208069620.0,58.800083,55.026417
78.36,128,0.00032939,284.487,323444800.0,52.895054,328.4198,303283360.0,57.866405,53.715336
83.243,128,0.00032112,374.95474,481086270.0,50.99321,357.7557,484861820.0,55.08925,54.539345
73.648,64,0.00085641,399.43103,23645570.0,48.73855,386.31012,33285550.0,51.95684,51.313736
86.502,256,5.2319e-05,282.82962,116371640.0,43.641376,285.2483,104969784.0,49.812183,47.553368
80.619,256,2.7492e-05,301.76657,54149220.0,44.160507,292.14532,37451056.0,51.16394,48.349197
75.034,64,0.0015392,408.58798,204693980.0,56.041733,369.0842,193719380.0,60.436737,57.476295
96.856,256,0.0006332,370.07413,-4674127.0,49.43815,355.72012,-1653757.8,51.68702,50.314407
84.317,128,0.00032112,372.41248,437626660.0,51.526596,363.53366,437726700.0,54.900955,54.781162
