SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
90.983,512,0.00086368,1862.9614,0.00014446322,1.3496251e-05,1732.4006,0.00010315552,2.9448129e-05
90.655,64,0.031553,2620.1658,0.006048558,0.01023554,2476.65,0.0056863264,0.008707814
83.294,128,0.017799,2122.1619,0.007632726,0.0010861685,1773.6047,0.00801143,0.0011959157
64.289,32,0.0071968,2345.1506,0.001771228,0.0016691562,2353.8835,0.0018193289,0.0015286871
95.869,512,0.0056041,2097.3481,0.00038641752,0.001975657,2053.3672,0.00048408622,0.0017375165
63.644,32,0.0084386,2447.6116,0.0014443233,0.0023526947,2436.351,0.0014809807,0.0021864676
90.025,64,0.017924,2596.218,0.0070609283,0.0015405976,2566.6848,0.0064638704,0.0015166377
87.593,64,0.00086368,2623.6033,0.00013514637,0.00010264578,2553.9854,0.00013377701,0.00013395963
106.62,128,0.025816,3499.573,0.0068537695,0.0057018804,3058.7686,0.007861779,0.0054403255
100.74,512,0.0050003,2815.3042,0.00050493336,0.0019407646,2616.928,0.00051306724,0.0018513633
106.7,256,0.020379,2652.891,0.0043968987,0.006829717,2771.1882,0.004781838,0.006511499
52.165,32,0.0090885,1650.2113,0.00016498877,0.0042729825,1667.4749,0.00021188227,0.0041692723
90.06,64,0.0015794,2807.5981,0.00014261196,0.00017196873,2698.185,0.00015094622,0.00020446515
83.678,256,0.037559,1886.2019,0.007830746,0.010557905,1808.0021,0.008030135,0.00892193
64.23,32,0.0038581,2449.1062,0.0009578038,0.0008054045,2426.1497,0.0010096547,0.0007433478
98.689,128,0.0018654,2852.931,0.00025861396,0.0003997628,2721.1404,0.00026579056,0.00040411463
73.649,64,0.017732,2113.1914,0.007343844,0.0015420384,2124.4727,0.006707416,0.0015116378
115.62,256,0.010427,3419.0,0.0004581734,0.0042567863,3091.4365,0.00042566477,0.0040683914
59.727,64,0.00020149,1953.186,0.00010675068,0.00012261177,1994.0964,0.00013047551,9.5672665e-05
59.873,64,0.00024554,1921.8958,0.00011486456,0.00013734214,1964.6088,0.00013841296,0.000110942274
90.207,64,0.0050023,1982.7167,0.00074924465,0.0019531247,2048.662,0.0008151877,0.0017825464
56.481,32,0.0215,2631.7148,0.0035188845,0.007806175,2436.0493,0.0036423595,0.0067788577
104.55,256,0.006495,3379.18,0.0005613494,0.002615303,2987.3267,0.00061826303,0.0022054166
113.66,128,0.0049662,3389.4275,0.0010867225,0.0013988841,3189.9287,0.0011463899,0.0013113588
88.961,64,0.0004324,2622.2776,0.00014229814,8.39301e-05,2555.8745,0.00014039557,0.000116020485
64.258,32,0.02208,2526.2712,0.002266319,0.008285102,2405.292,0.0025221228,0.007211119
75.519,64,0.0082094,1891.8489,0.00025296878,0.004125624,1925.5555,0.00027117826,0.004065629
105.11,128,0.0082625,3023.049,0.0012883617,0.0023640534,2858.8699,0.001352971,0.0022219555
101.83,512,0.0052968,2258.9038,0.0007581153,0.0015607635,2335.3022,0.00089870964,0.0014356003
96.891,512,0.0011462,2867.1514,0.0002199268,0.00021718183,2678.5706,0.00017276648,0.00026350733
104.65,128,0.016548,2712.5642,0.0068898806,0.0015052315,2587.0928,0.0062331664,0.0015060976
50.229,32,0.00031763,1918.8121,8.655567e-05,0.00011978481,1961.1564,0.00010739322,8.202728e-05
63.22,32,0.0028593,2266.1287,0.0006685821,0.0007030305,2277.2532,0.0007021976,0.0006457078
45.366,256,0.00062882,1401.5602,7.436417e-05,2.027872e-05,1254.1089,2.0358595e-05,0.00011382272
66.383,256,0.00054807,1591.0576,9.1615075e-05,9.2814065e-05,1481.8644,6.306388e-05,0.00019310755
52.743,32,0.0011901,2100.325,0.00014399362,0.00018629234,2128.7668,0.00017099269,0.00016872818
76.698,64,0.0017568,2435.1597,0.00028918782,0.00042840504,2401.1611,0.00030957314,0.00040537
68.718,256,0.00021139,1713.44,9.5350355e-05,7.694942e-05,1592.692,4.7508747e-05,0.0001337709
113.88,128,0.0049812,3181.8364,0.0010644586,0.001522981,2972.2437,0.0011338062,0.0014102567
72.161,128,0.016548,2368.576,0.0051213237,0.0027353023,2267.697,0.0047658565,0.0026970024
61.031,512,0.001127,1607.7284,8.400688e-05,2.5434056e-05,1472.9524,4.2920918e-05,0.00010063024
89.262,64,0.0031894,2193.987,0.00075379683,0.0007609317,2219.466,0.0007932398,0.0006962262
106.46,128,0.037559,2068.2666,0.008103994,0.010606373,2198.5417,0.0087635275,0.008958397
94.519,512,0.00066726,1962.4468,0.00012886857,2.9162084e-05,1827.2845,9.004191e-05,3.0879364e-05
64.412,32,0.0215,2494.8354,0.0048894975,0.0076473895,2427.6162,0.0049083433,0.006647164
89.907,64,0.0068455,2649.943,0.0015078457,0.0014777229,2580.3208,0.0015840257,0.0013439193
63.778,32,0.0019722,2393.9048,0.000293548,0.00055878656,2366.2705,0.00032497654,0.000519166
60.908,64,0.00024554,2169.1292,9.066661e-05,7.846843e-05,2187.525,0.00012103164,7.859884e-05
93.439,256,0.013911,1483.2614,0.005035697,0.001808043,1335.4143,0.004567741,0.0016546231
53.182,64,0.0017817,1839.0352,5.8525347e-05,0.00072440173,1865.8329,3.6859685e-05,0.0007278615
63.465,32,0.020932,2220.511,0.0016926321,0.009710061,2070.9272,0.0018311619,0.008200253
108.84,512,0.0021743,4147.7983,0.0004164231,0.00039639135,3787.528,0.0003512466,0.00041227843
113.71,128,0.00030713,2963.2693,3.796193e-05,2.8527818e-05,2807.528,6.02591e-05,0.00012827391
78.523,128,0.011899,1552.8881,0.004495094,0.0018496931,1365.8036,0.0042539183,0.0017098067
63.185,32,0.0017568,2488.7976,0.00024412134,0.00047539108,2438.0674,0.00027395703,0.00045377016
49.535,32,0.019986,784.7693,0.0014248223,0.009521599,1167.9614,0.0013666636,0.007951726
79.312,256,0.0029914,1613.4427,0.0008453771,0.0005044916,1508.8945,0.00088818057,0.00040769597
60.738,64,0.0050003,1934.191,5.7548596e-06,0.0024900332,1983.9803,5.1636696e-05,0.0022241124
101.8,128,0.0017477,2749.7437,0.0003085113,0.0004394665,2641.8315,0.0003301721,0.00042945368
89.65,64,0.0018029,2663.3093,0.00027081318,0.0005238883,2571.6646,0.0003380718,0.00050400785
63.325,32,0.0051403,2358.8323,0.0016107376,0.0012935818,2342.8098,0.0016853546,0.0011584535
84.204,512,0.012694,1616.8816,0.0014288476,0.0042483704,1503.8073,0.0012856427,0.0041347137
83.287,64,0.0014541,1962.3439,0.000209519,0.0003052288,1998.1805,0.00022081977,0.00030497165
68.731,512,0.00054807,1627.5137,7.349706e-05,-4.6627098e-05,1492.4016,3.6041336e-05,3.594e-05
100.38,128,0.007722,2790.4055,0.0013698887,0.002691146,2676.489,0.0014238755,0.0025008053
75.614,128,0.006495,1766.1337,0.0013307943,0.0013439879,1838.2664,0.0013629945,0.0012730315
53.067,512,0.0082646,1158.0544,0.0005721943,0.003554174,1099.0906,0.0004887664,0.0034989112
59.965,32,0.0034963,2178.9443,0.000697462,0.0007171933,2205.2622,0.00072617404,0.00065821636
90.047,64,0.020831,2563.771,0.001795529,0.009007411,2467.1184,0.0018155999,0.007591806
56.382,64,0.0017477,1836.6599,8.883233e-05,0.00080833264,1869.8452,7.39883e-05,0.0007942928
109.57,256,0.012694,2679.0767,0.0038543183,0.0024676619,2608.9841,0.003575493,0.0024877544
88.29,64,0.0026599,2618.682,0.00042789563,0.0006091781,2540.2869,0.00049714284,0.0005777526
124.95,256,0.023131,3196.6929,0.005660954,0.0056928615,2950.2761,0.005686734,0.0054186676
64.49,32,0.020181,2521.8386,0.0024738985,0.008763995,2479.7437,0.0024402966,0.007444945
90.074,64,0.0024073,2273.8787,0.0005249292,0.00065194175,2278.1685,0.00056129857,0.0005959478
93.712,128,0.0098337,1859.8903,0.0013218549,0.0039344816,1877.7773,0.001347252,0.0039258585
92.997,128,0.0027369,1705.3258,0.0003029869,0.0010823922,1762.013,0.00031803225,0.0010731836
113.72,128,0.0034963,2851.921,0.00075637776,0.0006364293,2725.1648,0.0007728165,0.00061719853
40.028,128,0.007722,1341.8586,0.00039474387,0.0036268008,1431.8837,0.00044328457,0.0035896774
87.617,64,0.0020973,2387.3132,0.00047409246,0.0006451393,2364.2727,0.00052020437,0.00059519353
102.45,256,0.0025034,2428.5232,0.00027539098,0.00050211867,2389.462,0.0002525112,0.0005262534
114.58,512,0.019354,3841.9685,0.0032465612,0.0068437876,3735.8857,0.0037489797,0.006046568
63.741,32,0.00086368,2261.326,0.0001087069,0.0001575646,2268.4294,0.00013354028,0.00016632138
89.837,64,0.0070751,2483.5015,0.0019795457,0.001304284,2462.0093,0.0020370258,0.0011778562
74.335,64,0.00054807,2137.6785,0.000119581935,7.02763e-05,2172.8687,0.00013584117,7.565555e-05
64.726,32,0.0013223,2626.2954,0.00019966492,0.00022712127,2544.6184,0.00020512413,0.0002427638
63.51,32,0.002642,2599.263,0.00049315835,0.0006451287,2528.4937,0.0005285049,0.000606408
114.59,512,0.023131,2252.064,0.0026218619,0.00962227,2344.9873,0.0025565126,0.0082159005
89.685,64,0.015168,2553.9094,0.007179573,0.0015631017,2527.3018,0.006642586,0.0015375131
108.53,256,0.00028944,3454.9578,9.090617e-05,0.00011017185,3091.1584,2.4165038e-05,0.00013057342
64.27,32,0.0032209,2421.2249,0.00069345976,0.00072024146,2398.9324,0.00073494134,0.0006649453
89.234,64,0.0215,2524.6628,0.0018165766,0.008956345,2486.7417,0.0018171186,0.007531442
64.543,32,0.00041471,2461.5781,8.705592e-05,7.3681396e-05,2425.1453,9.3652015e-05,0.00011449056
50.215,512,0.00056924,1422.1329,8.283828e-05,-8.5814645e-06,1280.6768,4.356049e-05,8.426142e-05
66.377,64,0.00066726,2273.9343,0.00011725741,6.463004e-05,2281.2766,0.00012984469,8.53151e-05
121.17,256,0.020049,3528.782,0.0011891247,0.009969288,3272.573,0.00091418874,0.008373051
123.57,256,0.01088,3789.7292,0.004022284,0.0025185156,3617.574,0.0037884004,0.0024481597
89.823,64,0.0024455,2085.0767,0.00039214085,0.00065928703,2115.7456,0.00041891122,0.00060840393
78.325,64,0.0019769,2400.468,0.0003678648,0.00058884267,2371.6394,0.00041508445,0.0005469573
129.35,256,0.019917,4152.8574,0.0029337232,0.0082885455,3621.9448,0.0026033823,0.007225701
85.962,128,0.0032209,1937.8472,0.00028640684,0.0007142598,1982.1305,0.00030471728,0.00069062476
114.34,128,0.016548,3017.9192,0.007877402,0.000899565,3272.5461,0.0085002715,0.00069359894
88.043,64,0.02691,2337.391,0.0066621276,0.0064715333,2170.716,0.0076304926,0.0060530636
96.637,128,0.00037081,2704.5994,8.90587e-05,8.105415e-05,2618.1514,9.538748e-05,0.00013506343
109.38,128,0.0053738,3241.6501,0.0010982463,0.0014482217,3029.3953,0.0011651347,0.00135201
105.53,256,0.0036927,2514.5554,0.0006571813,0.00072687963,2461.307,0.00063061825,0.0006978712
64.19,32,0.020301,2428.7534,0.0034558936,0.0077076927,2278.3354,0.0036528495,0.006727201
65.732,64,0.0017402,1991.6783,0.0003108843,0.0005536613,2028.6451,0.00032656954,0.000511089
72.982,512,0.0087059,1579.6426,0.0005195785,0.0040597916,1492.5665,0.00043857374,0.003992556
64.269,32,0.0004324,2337.1875,3.8750957e-05,0.0001260953,2329.0051,6.846432e-05,0.00015901591
112.58,512,0.01002,3877.6106,0.00042176867,0.0043519023,3525.3,0.00034979073,0.004231569
70.996,512,0.020932,1906.2069,0.00054411084,0.0100765955,1704.7645,0.00042333198,0.008534963
114.5,512,0.0081258,3725.2642,0.0005271948,0.003863113,3348.1853,0.00041283589,0.0036745328
63.754,32,0.0081258,2431.6287,0.0007882846,0.003245603,2394.3027,0.00082130823,0.0031075159
76.621,512,0.020501,1898.8722,0.0025545727,0.009528924,1833.4418,0.0025766168,0.008107898
109.7,256,0.016498,1988.1803,0.0075019435,0.0009146886,2169.3298,0.00768332,0.0007638535
63.941,32,0.0071595,2446.646,0.0014449464,0.00240463,2436.1516,0.0014804864,0.0022381768
83.558,256,0.0057294,1522.3907,0.0011859047,0.0012739096,1433.4103,0.0012140254,0.0011713789
79.286,128,0.002216,1625.605,0.00039492082,0.000578229,1676.3085,0.0004330368,0.0005668466
64.397,32,0.0018654,2666.0713,0.0003537925,0.00043810392,2577.6003,0.0003740311,0.00042623442
112.35,128,0.0036927,2751.647,0.0008138365,0.00066902395,2652.1682,0.0008393414,0.0006378985
114.61,512,0.003572,4062.185,0.0008478882,0.0006431975,3720.2053,0.0007848275,0.00061642646
72.788,64,0.021602,2178.361,0.0044413726,0.005996775,2213.8547,0.0045024604,0.005269489
66.588,512,0.00074143,1609.3151,7.718337e-05,-1.7113576e-05,1473.0345,3.689984e-05,6.467006e-05
56.963,32,0.0062089,2411.6892,0.0019791701,0.0012825449,2399.6306,0.0020331733,0.0011553811
98.931,256,0.0038581,1920.9092,0.00030486446,0.0010737434,1981.5117,0.00028569848,0.0011100487
114.6,128,0.019917,2528.4998,0.0014627868,0.009451585,2510.502,0.0014675838,0.007955097
89.659,64,0.0081258,2908.214,0.0010783509,0.0031315018,2808.3357,0.0011062456,0.0029678196
62.909,64,0.020049,1669.4287,0.00016792606,0.010390537,1697.3519,0.00015267188,0.008721845
106.52,128,0.0021743,3104.7446,0.00034476505,0.00041208227,2936.0776,0.00034857597,0.0004308343
121.42,256,0.0038756,3544.3499,0.00073671056,0.00080102816,3226.2502,0.000679656,0.00073048647
93.744,128,0.0018654,2242.731,0.00035572072,0.0003827459,2264.4893,0.0003794336,0.00036377108
74.101,64,0.0011482,2180.5503,0.00017720538,0.00011957704,2203.7043,0.00019315629,0.00012168553
109.1,512,0.014887,3646.5537,0.003433382,0.0038784111,3427.3474,0.0034922995,0.0035970039
51.46,32,0.00037282,1978.1758,5.8985144e-05,0.00011460212,2022.2795,7.8375626e-05,8.6362525e-05
98.153,512,0.0026599,1788.6422,0.00012845197,0.00068293914,1738.7731,0.000103642225,0.0006494778
47.028,32,0.0017817,1830.7714,0.0001150759,0.00052701775,1874.276,0.00012641115,0.00052130263
77.102,64,0.0017817,2255.939,0.00039977022,0.00056088815,2263.9907,0.00043038398,0.00051556656
64.617,32,0.00030713,2296.1743,4.6066405e-05,0.00011905906,2296.5247,7.412257e-05,0.00014545197
76.725,128,0.0034963,1746.3207,0.0006121795,0.0008741501,1781.8771,0.0005969562,0.00086468697
111.77,512,0.008636,2339.8718,0.0005165753,0.0042569092,2193.2324,0.00045100757,0.0041704453
64.189,32,0.0081258,2310.6582,0.0019736763,0.0015306551,2321.9253,0.002030018,0.0013939396
90.535,64,0.0083064,2862.4014,0.00090522645,0.0034013977,2755.4253,0.00093697675,0.003247687
54.4,32,0.0094711,1623.3954,6.4415406e-05,0.004703809,1627.1707,0.00011201725,0.0045493315
61.775,32,0.018295,2203.9558,0.007413408,0.001986311,2192.7659,0.008314321,0.0017511722
97.302,128,0.0042717,2694.4067,0.00049050705,0.0017696447,2544.7576,0.0005957176,0.001540932
42.547,512,0.0014427,918.96564,0.00019377726,0.00019825998,816.5005,0.00017528454,0.00023218809
89.763,64,0.0092685,2586.5796,0.00074746285,0.0036397912,2508.9304,0.0007857194,0.0035077932
89.669,64,0.00024755,2678.7158,0.00014510102,9.384994e-05,2599.3906,0.00014578197,0.00012651058
101.66,128,0.0018008,2763.4673,0.00028192956,0.00039264077,2652.3606,0.00029554698,0.0003887631
64.001,32,0.017732,2588.4001,0.0034969328,0.006971777,2450.7563,0.003826789,0.006207662
89.113,128,0.010001,2705.5522,0.000945917,0.003961174,2616.5288,0.00096879544,0.0038119333
67.199,256,0.00028944,1646.8519,7.4010575e-05,8.961112e-06,1514.38,1.9673722e-05,9.075731e-05
64.281,32,0.010035,2262.8245,0.0009667619,0.0034307349,2249.933,0.0010049797,0.0033071095
114.69,128,0.019811,2917.738,0.0025022973,0.008094668,2796.8792,0.0025103434,0.0070852693
93.753,128,0.010194,2921.239,0.0010119224,0.0036059667,2808.7478,0.0010308509,0.0034292494
115.81,128,0.021214,2548.703,0.0025406547,0.008781641,2566.949,0.002421715,0.007434
88.306,64,0.0050789,2779.2764,0.00055105763,0.0019653745,2593.31,0.00066401396,0.0017544418
90.119,64,0.0014541,2783.7615,0.00019206433,0.00031484864,2675.1997,0.00021545809,0.00031873846
99.919,512,0.00031763,2885.5637,9.4091425e-05,0.00012271795,2690.0627,5.779595e-05,0.00017293359
103.0,256,0.0049472,2730.8286,0.00080522,0.001560813,2531.9104,0.0007720423,0.0013567415
113.88,128,0.00035165,3349.709,-0.00020070533,0.0007338355,3103.675,-0.00014135975,0.0007610906
87.227,256,0.012115,1498.6956,0.0013489857,0.004438236,1302.2823,0.0012282756,0.004324486
63.911,32,0.025985,2477.6824,0.0057306304,0.007432644,2384.559,0.0059430553,0.0066811233
95.539,128,0.008636,1983.6687,0.00032210242,0.0040668617,2018.9352,0.00032958578,0.0040412094
64.315,32,0.035936,2015.8182,0.008079185,0.010645058,2065.6812,0.008589779,0.008976741
61.768,128,0.0038756,1390.6042,0.0002304174,0.0015857061,1466.2075,0.00027149642,0.0015641607
89.378,64,0.008636,2258.595,0.0005588061,0.0038750118,2227.7996,0.000598593,0.0038043165
113.35,128,0.0012078,2871.2305,0.00013806258,0.0001233516,2735.2183,0.00014109896,0.00017732657
68.367,64,0.020379,1850.7026,0.0002824566,0.010380113,1684.0231,0.000526998,0.00872102
64.698,256,0.00031763,1704.0474,9.044306e-05,6.763275e-05,1582.1226,4.0407667e-05,0.0001286934
90.321,64,0.020067,2526.4285,0.002247783,0.008839063,2535.5195,0.0021492953,0.007478443
89.412,64,0.019917,2342.705,0.0010286188,0.010141625,2385.5322,0.00076124654,0.00853919
71.717,512,0.00042159,1692.0332,7.6292534e-05,-4.687207e-05,1560.1771,4.754161e-05,2.7993496e-05
67.769,512,0.00024755,1752.73,9.235282e-05,-1.5702222e-05,1624.206,6.6434324e-05,4.62344e-05
48.265,32,0.0017667,1829.0323,0.000115867246,0.00059087307,1872.0161,0.00012339682,0.0005825507
72.813,64,0.0059258,1939.681,0.00069575885,0.0017163263,1992.0764,0.00074216945,0.0015973859
101.52,128,0.0050789,3047.8706,0.0005939747,0.0020029244,2875.5771,0.00063482864,0.0017208252
67.317,256,0.010056,1155.5833,0.00023149984,0.004593318,897.5276,0.00033844716,0.00465429
63.576,32,0.0015794,2550.605,0.00021943709,0.00036997764,2488.139,0.00024165068,0.00036637293
112.65,128,0.012115,2632.1997,0.0036162285,0.0023714537,2603.8804,0.0033705295,0.0022854223
90.155,512,0.025816,2091.4805,0.004474713,0.008304257,1855.3591,0.0044228886,0.0070642587
109.11,512,0.035936,1518.408,0.0067916713,0.010304615,1351.8822,0.0059749973,0.008726571
89.116,512,0.016177,1744.6671,0.0076533416,0.0007082901,1716.6937,0.007893162,0.00074741745
55.467,32,0.0090885,1925.701,0.0005175901,0.0037858398,1940.228,0.0005673493,0.0037105128
129.56,256,0.01023,3782.7554,0.00045169244,0.004237808,3434.112,0.0004084842,0.0040653097
90.292,64,0.0019722,2299.7876,0.00042166244,0.0005974943,2297.5361,0.0004579683,0.0005490367
64.017,32,0.0027369,2386.399,0.00053461676,0.0006935193,2365.8237,0.0005750195,0.00063867134
114.45,512,0.0081258,3517.537,0.0021685248,0.0013144731,3387.169,0.0020906546,0.001475762
72.022,64,0.02185,2016.0468,0.0053971326,0.007181933,2110.1636,0.0054353112,0.00615951
124.89,256,0.0081258,3514.3792,0.00039073636,0.0041464637,3181.319,0.00035604462,0.0039529814
62.469,128,0.0070751,1448.1174,0.00041887452,0.0037376657,1526.3346,0.00047126718,0.0036468008
111.99,256,0.0080512,2639.3496,0.0010367974,0.003375406,2487.383,0.0009118634,0.0031772316
113.26,256,0.015168,2722.267,0.0038583626,0.0029756124,2649.7515,0.0035942055,0.002976806
49.07,512,0.0058263,669.2754,0.00068788696,0.0016129168,569.6659,0.00069674954,0.0015512832
51.495,64,0.019952,1978.1278,0.000108142165,0.01026292,1658.8679,0.0003394508,0.008637426
84.996,128,0.001127,1748.1145,0.00020138534,0.00019610192,1786.6876,0.00022831635,0.00019193879
81.286,64,0.0084386,1922.2167,0.00026655188,0.003967643,1957.6334,0.0002787607,0.0039045939
89.353,64,0.01023,2282.214,0.0009996034,0.004374844,2245.404,0.001030968,0.0043081357
113.45,128,0.011919,2603.7336,0.0035084332,0.002415449,2586.1946,0.0032811477,0.0023384208
114.28,512,0.0038756,3939.0034,0.0010241579,0.0008521978,3640.0637,0.0009745904,0.0008099835
67.615,64,0.0019722,2270.0713,0.00036304398,0.00056484295,2272.8696,0.000382317,0.0005127934
66.525,128,0.0003855,1625.1035,0.00013092121,8.4726955e-05,1699.8019,0.00019188407,1.1227912e-06
98.523,512,0.0019769,1924.9259,0.000103682396,0.0005535628,1869.248,9.178425e-05,0.0005358167
98.211,512,0.010359,2242.032,0.00093335024,0.0049046897,2098.5735,0.00086716,0.004681569
63.914,256,0.010194,1179.1165,0.00040955242,0.0047148275,884.5754,0.00046096148,0.004781755
115.4,128,0.0019769,2959.3516,0.00021574249,0.00035463495,2804.7395,0.00021692677,0.0003750845
89.91,64,0.00022638,2563.323,9.78094e-05,5.009892e-05,2512.918,9.609346e-05,9.5038966e-05
40.313,512,0.007722,780.584,0.0007503531,0.003323809,731.3949,0.0006651189,0.0032196608
99.262,512,0.0082625,2209.8,0.00055141846,0.0033421563,2092.9739,0.00048686616,0.0032781318
113.77,128,0.014887,3158.392,0.0032423292,0.0037265373,3070.5068,0.003189331,0.0034124984
114.54,512,0.016177,3955.3894,0.0059741717,0.0024071771,3580.6619,0.005132879,0.0022340706
63.499,32,0.00061113,2338.5596,6.0840262e-05,0.00014636134,2328.956,9.018883e-05,0.00017224479
128.55,256,0.017799,3649.3464,0.00797777,0.00018203142,3194.4177,0.008247432,0.00064932957
97.472,512,0.007722,2359.3743,0.0012544817,0.0021364368,2331.9575,0.001194599,0.0020634448
112.86,256,0.00094072,3582.9873,0.0001842411,0.00024456705,3210.5386,0.00011776398,0.00024749257
89.491,128,0.0084386,2218.7937,0.0012892981,0.0024456696,2299.7896,0.0012814545,0.002332632
128.86,256,0.021214,4442.7983,0.0042653754,0.007867439,3433.4092,0.003936318,0.0065026246
111.7,256,0.00061113,3339.8423,5.6904213e-05,0.0001203758,2980.073,-6.208023e-06,0.00015555607
69.43,512,0.0023194,1627.2456,0.00021627243,0.0005177443,1503.0597,0.0001794496,0.00047670412
107.48,256,0.0081258,2230.3015,0.0016652546,0.002490189,2165.7192,0.001571882,0.0023105564
78.145,512,0.0014541,1729.5825,0.0001483308,0.00026601693,1612.3334,0.000120994075,0.00026489858
104.17,256,0.0052968,2718.118,0.00095867267,0.0012673622,2558.7588,0.00088365655,0.0011633157
128.45,256,0.037559,4062.96,0.007485177,0.010304119,3731.2854,0.007017796,0.008864968
64.15,32,0.010337,2132.4067,0.00086182053,0.0043898695,2084.1755,0.0008788551,0.0043514683
64.172,32,0.013911,2531.0076,0.0036437924,0.0026006764,2521.821,0.0035031363,0.0024945824
64.311,128,0.0068455,1251.7346,0.00094890123,0.002790643,1389.5873,0.0009952914,0.0027720667
87.848,64,0.0011462,2768.7205,0.00010685758,0.00011512265,2670.4539,0.000115291674,0.00015919156
82.86,64,0.0012862,2686.3552,0.00017324064,0.00033429297,2595.1797,0.0002067396,0.00033183902
63.899,32,0.00035165,2556.2954,0.00012417519,8.2710896e-05,2491.3464,0.00012733914,0.000123858
64.381,32,0.019811,2518.4204,0.0016826486,0.009333519,2478.5664,0.0016613064,0.007857034
68.538,512,0.0049812,1557.6676,0.00039186113,0.0020704519,1389.7557,0.0004040945,0.0018300748
84.54,512,0.0059258,1753.1522,0.0014109642,0.0011269198,1625.6007,0.0014408925,0.0010464913
115.37,128,0.00042159,2760.5415,7.989875e-05,5.2149695e-05,2659.6782,8.912323e-05,0.0001186
88.294,64,0.0038581,2533.696,0.00092706626,0.0007929163,2490.922,0.0009865944,0.00073697494
114.53,512,0.00051076,4081.3823,0.00031433988,1.3957169e-05,3722.4438,0.00023908107,9.575206e-05
91.862,256,0.0082185,1413.5398,0.0014416311,0.0028697408,1335.6814,0.0014064198,0.0028193921
63.93,32,0.013621,2412.4302,0.003915793,0.002968834,2410.942,0.0037307064,0.0028527423
86.172,64,0.0007443,2280.1375,9.680508e-05,6.596915e-05,2301.9788,0.000104415805,9.357793e-05
62.546,256,0.00054686,1671.8894,8.10215e-05,5.2418825e-05,1544.9502,2.9404568e-05,0.000121947465
124.39,256,0.0038756,3331.5623,0.00053386186,0.0008455932,3028.2935,0.0004961418,0.0008259666
88.434,64,0.0052968,2779.909,0.0005199062,0.0020546978,2594.526,0.000635775,0.0018277623
63.932,512,0.019961,1603.4515,0.0008093696,0.00994971,1379.2224,0.000842335,0.008471913
103.6,512,0.021214,2514.9844,0.002961836,0.009586303,2633.659,0.0029158676,0.00821357
112.54,128,0.0083241,3097.6611,0.0010700978,0.0027565223,2918.8765,0.0011337546,0.00260655
108.4,128,0.00054807,2717.1355,9.9836485e-05,8.6122316e-05,2625.111,0.00010507188,0.00013864327
87.337,64,0.0018654,2436.8872,0.00034434203,0.0005835347,2397.3635,0.00039671955,0.0005446016
102.3,512,0.0020973,2773.784,0.00038019265,0.00051800057,2662.4202,0.00037343148,0.0004848598
100.73,256,0.008559,2751.0244,0.000957547,0.003621541,2578.856,0.0008473426,0.0034325917
109.0,256,0.024838,2914.1719,0.005216713,0.008280717,2727.2292,0.0054136077,0.0072790864
64.343,32,0.00032676,2551.5696,0.00012202821,7.128996e-05,2486.9392,0.00012212395,0.000112764166
51.47,256,0.023131,608.7502,0.0015400475,0.00944547,470.96426,0.0019806975,0.007920768
64.15,32,0.00028944,2409.465,4.8935355e-05,0.00011625717,2387.6504,7.5431075e-05,0.00015742694
89.725,64,0.0015197,2791.8503,0.00013944194,0.0001673853,2685.8599,0.0001474081,0.00019950286
58.294,32,0.0059796,2433.7515,0.00097496505,0.0015537663,2353.2654,0.0010764591,0.0014037702
89.212,64,0.0028593,2842.6042,0.0007807352,0.0006118614,2726.8228,0.00080921385,0.00059139874
64.443,32,0.0029914,2419.6418,0.0005510039,0.00070202653,2391.6692,0.0005923929,0.0006473639
63.274,64,0.010194,1959.2013,0.00037462526,0.004445501,1938.1865,0.00042274842,0.0043917014
88.782,64,0.0052968,1965.9509,0.00041021046,0.002357749,2025.8424,0.00046927735,0.0021244888
89.657,64,0.0092685,1939.6572,0.0002457393,0.004488154,1976.1267,0.00023727222,0.004423042
89.958,64,0.017924,2667.0222,0.0070149363,0.0014896118,2610.4026,0.006440816,0.0014806069
79.357,512,0.00074328,1755.6606,0.00012983989,-2.8515376e-05,1627.2861,8.9351604e-05,2.9753792e-05
82.87,128,0.025364,2080.8582,0.0066660102,0.0068180393,2073.776,0.007112645,0.0061415457
89.509,128,0.0019408,1911.5944,0.00022380007,0.00052913517,1957.7888,0.00024429648,0.00052357616
99.969,256,0.0020619,2112.4841,0.00015459461,0.00053974,2089.2156,0.00014181179,0.00055278844
114.18,512,0.0082284,3793.179,0.00046636703,0.0037258507,3417.3286,0.00035143903,0.0035480633
52.712,512,0.025364,762.0931,0.0049408204,0.007219293,791.2933,0.005079283,0.0061899656
90.438,64,0.0022967,2725.8984,0.00033950005,0.0005383223,2626.515,0.00039540534,0.0005208499
114.17,512,0.01055,3471.0618,0.00083875377,0.004092983,3248.3267,0.000755882,0.003980298
104.94,512,0.010359,3383.126,0.00050783146,0.004551885,3275.8894,0.0004807904,0.0045702304
109.24,256,0.010337,1916.3911,0.001180886,0.004824443,1753.4862,0.0010319857,0.0046078954
88.6,64,0.037559,2184.1372,0.008056466,0.010635499,2213.1394,0.008768629,0.00897919
95.194,256,0.0049662,1759.194,0.00085636467,0.0016132917,1675.2572,0.0008812576,0.0014313798
