SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
85.98,128,0.00085641,372.8469,145237760.0,74.00289,452.54196,61193530.0,78.45887,62.129486
104.83,512,2.7492e-05,245.62842,118782280.0,52.245186,255.07957,107375176.0,54.036335,51.983868
73.898,64,0.0015392,408.92078,208558370.0,55.75796,369.16916,192022600.0,59.540646,56.41521
96.657,256,0.0015392,337.61072,168427070.0,56.819298,353.3558,182471260.0,59.305042,60.448837
98.168,256,0.0018269,532.1143,490763800.0,73.05637,455.96378,462975900.0,81.2815,71.64507
97.669,256,0.00032112,331.07306,345550100.0,52.72122,303.25674,367691620.0,56.140022,53.9814
115.06,512,0.00041458,424.39087,15808235.0,52.107975,379.35004,26743250.0,55.05522,52.201046
85.807,128,0.00041458,363.3452,11406746.0,50.296318,346.77814,31137128.0,56.90902,53.49389
71.992,128,5.2319e-05,288.82208,13576789.0,52.447372,308.7211,36888160.0,57.947983,55.446182
86.373,128,0.00085641,395.6407,11282169.0,56.132717,337.6226,-3082086.2,62.034573,60.712093
73.973,64,0.0010942,408.12802,58321210.0,15.542073,383.43756,55923132.0,20.693794,20.199076
86.761,128,0.0018269,290.25766,517798940.0,42.0437,317.65082,217981490.0,73.77073,59.766506
114.43,512,0.0018269,359.03476,734901300.0,52.9033,388.4245,836218050.0,59.453648,48.83235
112.51,512,0.00085641,321.5017,12931238.0,61.77548,285.41782,33981948.0,64.79639,61.267082
73.988,64,0.0006332,388.97476,-10146584.0,53.391605,346.21475,-8138756.5,58.818985,57.201206
106.75,512,2.7492e-05,276.7027,62170276.0,43.04786,275.0218,52972690.0,45.283543,43.822525
86.683,128,0.0018269,404.74097,531122700.0,60.837814,335.4745,469899800.0,59.85183,58.908726
83.857,256,3.4922e-05,263.7906,260367060.0,47.55384,280.77713,257245870.0,51.89821,50.999027
114.21,512,0.00041458,437.0767,-34423700.0,55.117245,409.20694,-19669940.0,57.812244,54.269207
79.766,128,0.00020824,361.64523,443706620.0,52.182148,350.82428,440067600.0,56.642097,54.272728
84.789,256,8.4164e-05,269.0447,307860060.0,48.384407,279.9161,305159330.0,51.346485,51.499485
92.534,256,0.00032112,274.41058,386848830.0,24.537447,318.32724,381684130.0,26.40985,33.178993
77.719,256,2.7492e-05,307.9269,38560548.0,44.160713,294.78998,18979322.0,51.287823,48.48197
72.683,64,0.0018269,362.67645,512329400.0,-1.3739954,334.3522,369708770.0,7.4417477,11.724444
104.63,512,1.5916e-05,273.13684,63321540.0,43.91107,268.71912,55449940.0,46.145092,44.90951
113.23,512,8.4164e-05,297.59183,215093710.0,50.219444,304.13937,214429040.0,52.32579,50.46574
86.796,256,5.2319e-05,293.43945,110641400.0,51.62213,308.2025,125398240.0,58.151604,54.22164
113.44,512,0.00085641,286.70425,-119470460.0,63.90413,522.2699,272367400.0,50.382298,76.66876
79.647,128,0.00014963,355.78464,416092580.0,52.58417,350.2748,409402530.0,57.34709,54.38435
107.81,512,0.00085641,318.9845,-4637040.0,61.526752,286.58215,19570788.0,64.85895,61.256332
78.699,128,0.0015392,420.39774,131670370.0,60.750477,321.32837,65070548.0,63.939514,62.21975
85.971,256,3.4922e-05,264.56427,267766480.0,48.189636,280.92133,265757580.0,52.4731,51.545567
81.797,128,0.00032112,372.55026,473116130.0,51.224117,357.45663,477238460.0,55.17847,54.416454
79.942,128,0.00032939,306.1535,348367870.0,37.52305,354.2093,356340740.0,39.571392,42.44681
114.43,512,0.0018269,376.73672,743930800.0,51.279026,394.06296,863360100.0,58.514824,49.113674
112.28,512,0.00014963,273.4946,156329020.0,56.98751,277.45895,127985010.0,59.408257,56.97634
75.868,256,1.5916e-05,311.64526,29478748.0,44.24032,296.27835,8583503.0,51.524124,48.63802
73.755,64,0.0018269,379.21228,702889300.0,52.898933,353.92587,688811140.0,58.03778,55.295624
83.817,128,0.00041458,367.55203,18017078.0,50.10823,350.31918,37033332.0,56.13789,52.99493
111.7,512,0.00041458,437.96906,-48839880.0,57.119873,425.32233,-22148320.0,59.550278,57.071747
73.199,64,0.0010942,368.7901,77759870.0,9.118851,359.95065,108184670.0,11.091588,15.6154995
99.338,512,0.0015392,348.4391,261178750.0,41.911934,324.09402,248779060.0,44.396423,46.259872
104.19,512,9.9767e-05,315.92194,122928344.0,6.178125,310.7654,109908800.0,5.305489,3.0921352
77.503,128,8.4164e-05,302.78903,356044580.0,51.52139,302.98987,350764740.0,55.350716,53.223385
100.49,512,0.0018269,371.52267,487736450.0,48.03339,311.36844,476434240.0,49.902016,44.8097
80.261,128,0.00020824,278.06808,225905440.0,52.779316,347.8141,215068510.0,58.70488,54.31505
98.868,256,0.00041458,373.90292,2718634.5,48.094646,353.54663,10717999.0,51.021477,48.713123
91.039,256,0.0015392,403.05203,242267970.0,49.07444,371.69757,233584540.0,55.472633,51.514828
71.667,64,0.00032939,368.7638,436739360.0,52.355972,350.838,432337860.0,56.774845,53.67747
79.176,128,9.9767e-05,323.50864,285643840.0,53.47952,338.5945,281422000.0,59.43688,53.669285
110.49,512,6.451e-05,373.73813,135361150.0,58.092697,410.3022,105559990.0,66.1482,59.82743
96.797,256,0.00041458,343.0158,84707176.0,62.26801,355.91803,92735920.0,65.089615,58.346565
97.752,256,0.0015392,297.19492,211092880.0,57.018585,414.1352,263306080.0,55.9935,63.2052
87.382,256,6.451e-05,288.75604,193142180.0,51.833145,296.7237,188549220.0,56.925667,52.38341
86.455,128,0.0010942,328.2125,149832820.0,66.22843,419.21725,88585010.0,75.983154,68.3935
112.29,512,9.9767e-05,366.15173,99858690.0,58.210598,394.0573,68092500.0,63.492897,57.711636
82.97,128,0.00085641,401.9397,-2365333.8,56.851574,340.44644,-13741527.0,62.89925,61.034805
90.832,256,0.00032939,298.74686,305597570.0,8.564036,319.8193,271937630.0,13.025196,10.759104
93.837,256,0.00085641,408.1275,-1268080.0,32.820133,398.94016,30026974.0,30.500816,33.43326
114.71,512,0.00085641,406.0245,-104502000.0,57.137985,526.47424,179804030.0,52.097202,73.00376
112.69,512,0.00032112,320.4814,445129950.0,50.492546,362.5948,452817250.0,51.15054,51.80786
106.24,512,1.5916e-05,315.6276,231896240.0,51.195267,341.32278,235984240.0,52.72138,52.464737
79.412,256,2.7492e-05,265.16568,223154720.0,46.370373,282.47803,217891020.0,51.378197,49.815033
115.04,512,0.00014963,249.27827,135329920.0,54.507065,266.0711,113720470.0,56.64177,54.337215
72.875,64,0.00041458,348.3825,227872530.0,16.750116,347.51828,202185580.0,24.597637,19.196804
99.305,256,0.00032112,331.53348,338958600.0,53.457565,297.7953,366892320.0,56.99158,54.652584
72.536,64,0.00032939,307.68674,367375650.0,49.226063,347.926,379230660.0,57.32542,56.04396
100.29,512,1.2345e-05,300.97507,234560380.0,49.6975,311.2289,237755280.0,51.22556,50.07727
104.47,512,2.7492e-05,346.77832,125989544.0,55.729836,383.73782,123066170.0,59.4788,57.053
97.899,256,0.0006332,348.07996,15289660.0,68.89211,345.71106,32613518.0,65.391685,69.00334
91.238,256,0.00014963,288.3982,218392420.0,47.981483,305.42957,215305870.0,51.605022,50.42605
101.36,512,0.00032939,289.50653,322651620.0,24.781078,311.22992,327201540.0,25.517529,24.867115
80.008,128,0.00020824,310.71622,79761656.0,41.73268,345.89786,94981624.0,46.82726,44.791508
87.199,256,3.4922e-05,266.25418,209209470.0,45.587463,282.25223,203024480.0,50.716904,49.10399
74.434,64,0.0018269,384.87424,708213440.0,53.236374,386.7751,678460350.0,63.18977,54.937965
109.09,512,0.00085641,439.89026,-2884150.8,49.332695,388.7477,-413135.8,51.901337,49.915436
97.045,256,0.00032112,322.93582,377855700.0,51.499485,329.21838,413107040.0,55.137856,52.27854
105.69,512,9.9767e-05,309.69177,89726450.0,19.369814,309.53772,80668530.0,22.23794,19.022795
74.127,64,0.0018269,403.26788,635317800.0,55.984344,389.67627,566237200.0,64.05213,56.653572
74.01,64,0.00041458,325.11215,279921150.0,52.7,340.41937,290467400.0,59.79253,55.800236
85.08,256,8.4164e-05,284.4725,282808600.0,51.037212,293.2947,281181440.0,54.89375,52.470863
84.437,128,0.00085641,390.22708,24957960.0,52.12105,361.20825,25190638.0,58.729805,54.2536
86.28,256,5.2319e-05,325.49677,5715328.0,52.67303,340.1346,20530708.0,57.11566,56.31153
85.517,128,0.0015392,335.50406,314869860.0,49.78329,374.5501,57249944.0,76.9616,59.91535
109.83,512,0.0018269,395.89142,534658660.0,53.558792,388.34372,512395070.0,59.12727,47.01291
99.091,512,1.2345e-05,325.44897,10766098.0,-0.03081591,297.9783,4875779.0,-4.2296505,-12.612726
94.244,256,0.00020824,323.23575,72360664.0,61.027153,373.09512,76867770.0,57.03018,58.571686
79.978,256,2.7492e-05,278.4529,135830980.0,44.198727,284.7309,126253610.0,50.304142,47.97188
86.826,128,0.0010942,397.46982,87131120.0,53.19704,362.0561,76160296.0,60.06215,54.972363
74.268,64,0.0015392,410.07068,217676780.0,56.844723,367.2624,195364200.0,60.575165,57.63745
71.217,64,0.00020824,292.45676,287800030.0,52.089813,349.42126,288872000.0,59.129417,54.400425
85.023,256,0.00085641,308.52856,-427177.97,44.994946,257.45004,19494356.0,55.54644,54.99422
72.191,64,0.00085641,412.20142,32286692.0,14.163689,372.60147,27345486.0,19.321217,17.83184
71.481,128,6.451e-05,302.4617,286670200.0,50.27917,311.8979,259669000.0,56.99159,53.542233
89.401,256,9.9767e-05,321.8224,22173478.0,54.09612,349.8552,32477392.0,56.186867,57.096523
114.24,512,0.0015392,443.86118,197545570.0,53.208473,411.94327,221203710.0,57.260025,55.09598
96.677,256,0.00032939,333.31097,342149000.0,51.06642,316.26486,342548200.0,54.641552,51.91474
75.918,128,8.4164e-05,284.50436,52806744.0,52.14448,302.49466,71839920.0,58.624546,54.275177
96.495,256,0.0018269,329.40775,305553860.0,68.223495,401.9607,394014530.0,67.60221,70.0683
85.358,128,0.00041458,370.99933,11246510.0,50.015488,351.4566,29414852.0,55.90637,52.72919
98.883,256,0.0006332,383.9281,-22051474.0,46.64181,355.44376,-15485682.0,49.20154,46.694397
113.98,512,0.0015392,397.417,418166750.0,55.11647,386.98203,425257100.0,56.927994,53.650528
75.648,128,8.4164e-05,288.0413,16971576.0,52.377583,307.06174,38694572.0,57.884544,55.3261
86.973,128,0.0010942,396.84567,66306036.0,61.522167,338.87335,20092024.0,67.07136,59.87997
102.29,512,0.00041458,371.46167,56176964.0,48.118996,306.0516,75207250.0,49.855312,48.245632
96.838,256,0.00032939,331.33237,355558400.0,49.93257,326.33554,363892640.0,53.688778,51.617188
84.856,128,0.0018269,401.67743,492444300.0,61.13304,331.83157,419316130.0,60.143894,58.79336
114.95,512,0.0006332,269.18683,-226542020.0,66.86302,522.2085,198117260.0,48.809074,76.61193
109.94,512,0.00041458,285.31918,170456160.0,63.03588,241.74977,156824600.0,66.78557,63.90687
73.09,64,0.0010942,416.48508,39455716.0,58.71542,335.18427,4926237.0,65.39097,63.67158
85.532,128,0.0006332,367.59702,13114396.0,54.25541,339.00604,15904573.0,61.97268,56.92998
95.54,256,0.0010942,345.72757,89885090.0,54.653976,359.99313,97701220.0,56.93763,56.54366
82.656,128,0.00041458,371.81445,21925588.0,50.218624,352.93814,38917364.0,55.788486,52.807213
90.238,256,5.2319e-05,288.60413,207110050.0,51.928337,297.99188,203366500.0,57.049526,52.48859
86.25,256,0.00020824,313.0695,43174090.0,52.792175,328.96982,47788540.0,57.01326,56.28751
85.114,128,0.0018269,388.94974,585857600.0,57.644516,331.35345,536736670.0,54.645912,55.74223
74.783,128,9.9767e-05,296.83713,9984412.0,53.131645,318.11682,26905322.0,57.906105,55.81556
92.704,256,0.00020824,307.68466,62317910.0,51.479668,311.44427,51024916.0,56.57737,55.571823
79.953,128,0.00020824,292.3398,271221760.0,52.87229,350.10614,264519820.0,58.947613,53.377224
113.83,512,0.00041458,287.7778,69173064.0,63.562828,253.086,77717784.0,66.17296,63.79692
107.93,512,0.00041458,357.33517,87110700.0,30.177505,313.03592,86070630.0,34.85234,29.357841
75.676,128,0.0010942,370.4289,54090024.0,2.0027707,321.6706,94156640.0,4.9227233,8.535578
96.762,256,0.00020824,348.55362,125718400.0,67.502304,419.95645,142197140.0,58.936924,58.40279
91.264,256,9.9767e-05,322.40225,17973362.0,55.41521,350.31052,30359054.0,56.23103,58.023983
70.21,64,0.00020824,311.02518,165754510.0,50.506786,360.62036,161273660.0,55.243107,52.612835
78.25,128,8.4164e-05,293.7203,119624590.0,50.074787,324.12555,134222260.0,55.14405,52.76307
74.255,64,0.0018269,362.23685,683492350.0,49.16515,374.2336,624297540.0,53.88238,51.454987
73.211,64,0.00085641,386.07037,17494364.0,54.879272,347.31195,19688106.0,61.3411,58.877094
73.467,128,6.451e-05,301.97897,332547170.0,51.033257,305.90906,313968540.0,56.51964,53.97533
91.975,256,9.9767e-05,262.7935,290147100.0,45.74557,275.91663,287038940.0,48.863075,49.47377
73.297,64,0.0018269,337.4757,481432500.0,2.7717896,283.94778,388360930.0,3.5379043,9.351311
113.13,512,8.4164e-05,372.66495,142862080.0,57.665215,404.24817,101295220.0,65.133865,58.39027
72.259,64,0.0015392,405.7667,244183760.0,55.026375,369.86163,233411860.0,59.226227,57.29559
99.39,256,0.00020824,358.14194,97299816.0,68.07501,421.04904,104404650.0,58.341843,58.855534
87.307,128,0.0018269,262.88403,753004350.0,55.55343,394.4491,666474800.0,47.318977,48.88043
95.966,256,9.9767e-05,322.11398,19779910.0,54.727657,350.05515,31032596.0,56.204975,57.56555
76.903,128,9.9767e-05,337.03348,343812320.0,53.32319,342.0164,337207780.0,58.641273,53.976006
95.625,256,9.9767e-05,322.5284,24373354.0,52.821266,348.2053,33677256.0,56.236008,56.152683
73.594,128,5.2319e-05,302.43384,347282050.0,51.360683,302.81165,333549220.0,56.26575,53.995865
87.215,128,0.00085641,370.5013,18688890.0,53.269356,344.41718,21206578.0,61.16567,55.797226
113.29,512,8.4164e-05,376.1575,152050880.0,56.51991,408.43845,125770130.0,65.23732,58.083683
71.114,128,5.2319e-05,303.14417,275589220.0,50.243008,312.52643,247895700.0,57.223625,53.450424
72.877,64,0.0015392,412.72534,497194020.0,57.503723,367.14587,434886400.0,60.66715,57.890938
70.138,128,5.2319e-05,316.0635,148538000.0,47.827717,317.98285,110966790.0,56.690598,52.060654
74.337,64,0.0018269,415.49783,332378530.0,60.008358,340.67056,278887100.0,62.289867,58.985497
78.972,256,2.7492e-05,276.43878,287739680.0,50.741207,286.69275,290479520.0,54.85681,53.170193
72.319,64,0.0006332,448.84888,-12234707.0,25.7901,390.7109,-34722780.0,32.23601,26.785007
73.264,256,1.5916e-05,309.46933,34297012.0,44.272606,295.17303,14711814.0,51.530342,48.609024
86.069,128,0.00041458,364.5455,4303442.0,50.181664,346.49896,23872980.0,56.96426,53.37499
72.817,64,0.00032112,330.15186,423482180.0,46.26461,354.90866,433271650.0,48.496044,48.566154
85.505,128,0.00085641,377.58655,27205500.0,52.321682,352.0146,30969414.0,59.980843,54.497158
77.67,128,0.0006332,434.00662,-24611456.0,28.843845,399.72827,-53136216.0,34.82023,32.469013
83.912,128,0.00041458,372.2317,77918500.0,51.097458,359.03397,88004050.0,55.814957,53.533607
97.753,512,1.5916e-05,271.07977,154023170.0,56.535416,278.25748,126513670.0,58.711136,56.293243
72.53,128,6.451e-05,303.07922,356297100.0,51.47635,301.51526,345070850.0,55.943993,53.925495
100.12,256,0.00032112,333.8023,331916600.0,52.613243,304.8576,316364860.0,55.924137,51.674843
103.24,512,9.9767e-05,315.43042,125131000.0,7.929826,310.11798,115569490.0,7.515899,5.0071616
81.853,128,0.00032112,308.3289,385925600.0,51.94734,347.02423,383888260.0,57.67054,53.59408
114.06,512,0.00085641,369.9249,-115178820.0,59.549534,530.58984,228672460.0,51.071037,75.03756
72.481,128,6.451e-05,300.88177,34433790.0,51.84231,323.83603,51956390.0,56.94825,54.4064
99.167,256,0.0006332,349.78177,23165226.0,53.127995,359.98984,26151994.0,54.652946,54.671944
88.746,256,5.2319e-05,292.2682,121493210.0,51.692787,306.2294,135126580.0,58.132614,53.930862
71.83,128,5.2319e-05,301.6127,351314050.0,51.60893,301.0402,343713250.0,55.989525,53.735596
105.62,512,9.9767e-05,358.8738,83818910.0,56.556423,389.49097,64760224.0,61.586178,56.86751
82.515,256,3.4922e-05,282.9384,270264100.0,51.424763,293.67178,271903900.0,55.9479,53.08212
85.847,256,0.0015392,387.52625,95907910.0,12.815818,352.66248,81991730.0,13.8412695,13.575596
113.99,512,0.00041458,395.01758,101369976.0,41.970497,314.5456,109602310.0,44.39135,42.159634
113.64,512,0.00020824,385.51962,205541490.0,54.488632,395.4256,149262740.0,61.214527,53.95226
97.042,256,0.0010942,338.73032,-9684311.0,75.40635,321.61914,35568610.0,76.09831,72.50989
98.078,512,0.00085641,318.81635,623451.9,62.38694,279.2166,24367860.0,65.62936,62.076347
77.192,128,0.00014963,304.32907,376811620.0,50.35439,308.0097,358038900.0,54.556126,53.539406
82.344,256,0.00041458,348.31885,98142890.0,2.072234,325.99295,84555640.0,4.1630206,8.886904
82.464,256,3.4922e-05,275.36383,292995870.0,50.490997,285.24664,294716640.0,54.40046,53.029297
83.837,128,0.0006332,364.215,9454270.0,52.71021,341.37802,19945162.0,60.63863,55.641983
82.963,128,0.00032112,356.3842,231952060.0,50.269386,382.501,235065600.0,52.39467,56.394623
84.884,128,0.00032112,370.524,445868700.0,51.622112,360.8649,447440450.0,55.41671,54.46665
73.897,64,0.0010942,418.63354,61349856.0,58.231884,345.18817,22553388.0,64.28567,62.199257
101.05,512,1.5916e-05,271.73328,154724670.0,56.585022,279.15567,127037850.0,58.799007,56.36369
114.88,512,0.0018269,372.79144,734895600.0,51.730675,386.9438,837863700.0,58.42783,48.465324
79.563,128,0.00014963,304.55124,76213816.0,48.44646,335.19165,91389176.0,53.10578,50.912594
97.301,256,0.0015392,390.82352,215758020.0,83.83796,434.2125,245639550.0,81.82373,78.3221
87.494,256,5.2319e-05,280.5365,289462000.0,50.998116,289.35144,290519500.0,54.9849,53.00917
72.194,64,0.00032112,366.55594,428884500.0,51.80619,351.5293,430280060.0,54.78805,53.43539
71.241,64,0.0010942,400.4754,71923620.0,14.946829,384.84402,74977550.0,19.508121,20.334105
95.651,256,0.00014963,328.90182,26696590.0,59.313087,362.27975,40915964.0,56.405704,59.0945
75.823,128,8.4164e-05,285.29227,30480788.0,51.997623,302.8769,52546090.0,57.91814,54.719234
98.231,256,0.0006332,378.0292,-15901012.0,47.928158,355.0283,-10730539.0,50.38785,48.36621
87.461,256,6.451e-05,296.30374,87665650.0,51.508167,312.06204,104158710.0,58.135277,54.78149
86.681,128,0.00085641,365.26666,151992260.0,74.75262,464.6128,66103804.0,79.974625,62.559746
110.2,512,0.0006332,311.71924,-32060570.0,59.505398,293.721,5981898.0,61.700123,59.347637
110.37,512,6.451e-05,364.12234,105900310.0,58.99984,404.66693,83182504.0,65.005295,59.810192
92.496,256,0.0010942,338.21494,100566920.0,55.98063,358.93915,112906480.0,57.948452,58.25426
106.19,512,0.00085641,318.4372,-6249280.5,61.439156,287.16833,18555704.0,64.71016,61.168076
72.783,64,0.0018269,377.40625,480845000.0,5.787662,345.62964,372328030.0,11.52619,16.87675
76.073,128,0.00032939,290.0599,203763920.0,51.517452,317.82132,177590480.0,55.534546,53.2266
71.628,256,1.5916e-05,308.7884,35901140.0,44.272545,294.86917,16649643.0,51.51481,48.59316
81.63,128,0.00032939,372.87817,469649400.0,51.26481,358.5448,473105100.0,55.198223,54.45974
113.81,512,3.4922e-05,349.1001,112159690.0,56.26357,391.3615,107572730.0,60.48367,57.712234
84.777,128,0.00041458,390.8828,-3584479.5,51.88361,356.9741,-1824447.4,56.5837,54.370808
86.417,256,5.2319e-05,284.45273,110154824.0,43.777164,285.95026,98485340.0,50.069744,47.70139
86.427,256,6.451e-05,326.5164,13383311.0,52.432327,342.79144,25834552.0,56.793453,55.910988
114.5,512,0.00032939,229.39764,313479000.0,60.210247,241.94539,266806290.0,63.647343,64.64373
113.76,512,0.00014963,376.0431,140626260.0,56.57725,383.58557,82279336.0,61.92064,54.81193
114.65,512,0.00085641,320.28104,-324822.7,62.146786,281.1599,22919198.0,65.59976,61.862373
73.292,64,0.0010942,397.9412,37532984.0,57.516525,333.85324,16800032.0,64.646866,62.77671
74.299,64,0.00085641,386.03262,18986918.0,54.95877,347.31305,21280296.0,61.491886,58.965992
108.86,512,0.00032112,315.52792,336956580.0,49.232616,369.8199,340728580.0,50.414963,49.790237
97.65,256,0.00020824,306.1089,86039430.0,58.222168,362.46994,87652410.0,56.907894,57.856083
73.045,64,0.00085641,403.7651,4288469.5,11.333883,351.79785,6284077.0,15.448631,14.68623
73.589,64,0.0018269,407.56357,504076100.0,12.691476,396.5045,383776300.0,22.419775,24.673742
74.172,64,0.00085641,414.3701,-6436218.0,42.74069,391.3228,-4399506.0,46.347576,45.26079
114.27,512,0.0010942,472.58423,54153908.0,53.451305,450.81827,67812904.0,57.375362,57.186146
113.47,512,0.00041458,326.67944,-67247370.0,62.99319,494.64374,138479400.0,56.5591,66.23551
95.237,256,0.00032112,331.0236,340922140.0,53.130814,300.52936,370289540.0,56.6442,54.473663
89.527,512,0.0018269,385.5425,372648600.0,2.878741,322.16196,323388930.0,7.840584,-2.655304
107.31,512,0.00085641,378.80182,-6267489.0,49.615078,333.87625,7996810.0,51.586983,48.239353
99.538,256,0.00041458,342.31003,176736510.0,52.359833,337.32733,222147760.0,57.561962,52.655106
73.141,64,0.00032112,316.21735,408496260.0,42.397396,338.522,413742700.0,47.11702,43.269527
79.682,128,0.00020824,289.6373,266551890.0,43.643417,331.9113,281640670.0,47.07895,47.9094
114.31,512,0.0018269,389.53052,749088800.0,50.333164,400.84366,881192260.0,58.392876,49.08382
73.169,64,0.0010942,397.10776,94773944.0,53.570156,381.2863,103258190.0,57.67039,55.53267
103.1,512,3.4922e-05,320.90573,84197300.0,5.9107265,295.33282,73440490.0,3.4638934,-1.733252
86.065,128,0.0015392,335.92615,298732160.0,53.123898,400.47482,52706920.0,82.162285,58.455612
78.36,128,0.00032939,303.75372,327312000.0,52.435535,326.17136,301140220.0,56.21101,51.264538
83.243,128,0.00032112,291.06955,341802940.0,52.754025,321.96033,321837980.0,57.50007,53.910233
73.648,64,0.00085641,407.6499,13548399.0,57.79344,340.29703,-4814127.0,64.60039,62.602703
86.502,256,5.2319e-05,290.37567,136197140.0,51.766273,302.30658,147356350.0,57.9724,53.39983
80.619,256,2.7492e-05,283.33923,265575310.0,51.506756,294.58307,267242930.0,56.169453,53.097874
75.034,64,0.0015392,415.86572,187207040.0,58.828884,349.4803,148149660.0,62.66297,58.930023
96.856,256,0.0006332,329.45404,50198250.0,56.495502,363.00592,69372296.0,57.6021,58.598526
84.317,128,0.00032112,342.95187,188757570.0,52.611588,393.51022,175969280.0,52.596584,57.683533
105.2,512,8.4164e-05,279.04437,63846204.0,41.05513,281.51447,53489150.0,43.190083,41.84047
114.15,512,0.00085641,470.84415,-5822830.0,54.118515,458.40366,6490345.0,57.05575,58.05775
97.225,256,0.00085641,342.03885,41491690.0,54.514397,361.54648,46803764.0,55.882496,56.253643
110.59,512,0.0018269,382.98904,744235500.0,50.892414,387.4672,863359400.0,57.95163,49.775063
114.55,512,0.00085641,255.97937,-106289970.0,64.94311,512.85376,273348770.0,50.702656,76.47178
74.257,128,8.4164e-05,303.2303,268458880.0,49.796715,314.06323,238020620.0,56.858974,53.283615
97.24,256,9.9767e-05,322.14627,23648760.0,53.383514,349.37433,33289412.0,56.186977,56.559933
87.879,256,0.0015392,403.3174,344750430.0,11.332654,351.61288,264593630.0,12.663966,10.521252
85.475,256,5.2319e-05,285.53848,250668770.0,51.6298,296.92947,250522290.0,56.377884,52.805225
70.775,128,3.4922e-05,298.30502,28741918.0,52.121834,321.17014,48531984.0,57.400845,54.888172
106.36,512,3.4922e-05,248.1986,125024950.0,53.081585,258.40274,110549750.0,54.865185,52.739353
95.023,256,0.0015392,451.96832,159196510.0,79.93073,351.1948,184417680.0,81.454895,72.84384
79.749,128,0.00032939,299.84076,356073300.0,52.376553,320.03943,341176030.0,57.19114,54.293697
94.457,512,0.00032112,298.50735,323585400.0,6.073528,368.86615,246165760.0,5.1763644,8.070926
79.288,128,0.00014963,306.44003,388523000.0,50.708202,306.24188,375513540.0,54.30111,53.07221
86.715,256,5.2319e-05,280.12863,127621550.0,43.752934,284.47446,117168890.0,49.829414,47.604065
86.387,256,9.9767e-05,274.5442,316168960.0,48.768284,284.1133,313181280.0,51.411762,51.258022
75.231,128,8.4164e-05,291.90323,10852319.0,52.854748,312.3048,30296398.0,57.95903,55.74792
71.208,64,0.0018269,370.96136,709247000.0,52.81642,368.1274,681509000.0,59.87276,54.75417
73.438,64,0.0018269,370.6452,670745150.0,47.509357,372.77472,617451260.0,51.340202,49.27195
114.3,512,0.0010942,456.4782,64238436.0,55.106792,424.28394,72957180.0,57.541412,57.783707
73.784,64,0.0010942,381.99957,84660070.0,12.270623,378.46997,102425810.0,15.129095,18.72866
85.477,256,6.451e-05,285.38297,177707400.0,51.549026,294.14993,178156000.0,56.751827,52.186436
109.67,512,2.7492e-05,259.1797,142433200.0,55.325626,268.08997,119835030.0,57.1177,54.867428
95.228,256,0.0010942,339.12173,8177620.0,76.72541,345.18262,59129452.0,73.18689,73.73343
77.422,128,9.9767e-05,285.83627,29930512.0,52.129128,303.8794,49055590.0,57.896557,54.909004
95.774,256,0.0015392,326.37317,283274900.0,51.486565,382.8499,263811630.0,50.91982,56.10446
86.094,256,5.2319e-05,277.4196,139722510.0,43.818447,283.6722,130054616.0,49.75272,47.616055
80.024,128,0.00032112,283.43207,321110720.0,52.838604,333.06506,302943870.0,58.010826,53.675724
85.78,128,0.0018269,439.30933,556267650.0,50.05642,399.1253,578869760.0,53.089878,56.67814
84.731,256,5.2319e-05,295.87665,71587300.0,43.855087,290.13596,55995804.0,50.52083,47.97539
114.69,512,0.0010942,355.67007,60413788.0,53.91026,326.93622,61963016.0,56.406796,52.72677
91.893,512,0.00085641,365.55832,7678481.5,4.7303805,346.5018,4255222.5,7.41963,3.191061
85.107,128,0.0010942,396.8056,52981670.0,53.196873,363.40363,43263936.0,59.564236,55.39788
113.86,512,0.00041458,431.1622,-67704600.0,57.596527,445.9551,-22965946.0,59.252743,59.89918
110.83,512,8.4164e-05,359.10803,92755540.0,57.288586,394.98215,74735864.0,62.358826,57.749294
77.516,128,0.00041458,384.41107,94333530.0,8.574405,349.65845,62280372.0,13.165945,12.291141
70.028,64,0.00032939,311.38583,381230370.0,40.798542,324.69183,371798460.0,49.145885,42.32845
84.367,256,0.00032939,297.37146,157257170.0,12.620376,308.64917,123929940.0,16.480167,17.737095
70.185,64,0.00032112,307.59436,373988930.0,49.735542,350.0754,382488160.0,57.529804,55.677532
113.47,512,0.00020824,382.73615,141952480.0,55.993515,378.48453,89877750.0,60.986244,54.054512
71.578,64,0.0018269,415.44623,394181300.0,60.103275,343.20154,335836480.0,62.325527,59.00436
70.457,64,0.00020824,289.1654,245490500.0,52.77696,336.94052,241211280.0,59.17621,53.093987
99.386,512,0.00041458,325.20923,233915360.0,14.534758,340.70032,206930980.0,15.895805,15.228729
71.747,64,0.0015392,346.86887,248355410.0,9.611098,327.81915,274806000.0,7.9767013,18.295776
71.767,128,5.2319e-05,307.54572,219435570.0,49.29672,316.04956,186129010.0,57.299244,52.84906
96.289,512,0.0015392,370.13315,115055590.0,7.1366024,346.3863,92341784.0,11.108131,8.970263
87.686,256,5.2319e-05,273.84662,156957800.0,43.793896,282.3618,148199980.0,49.4688,47.54191
114.46,512,0.00032939,398.13156,160182720.0,55.800995,388.28116,156545520.0,60.875122,57.181023
