SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
66.161,128,0.0013223,1581.8276,0.00012414613,0.00024457107,1669.1729,0.00014865096,0.0002595994
112.37,128,0.00033665,2894.6616,6.0776587e-05,2.0092837e-05,2757.673,7.8347104e-05,0.0001096536
95.037,128,0.0028593,2811.4644,0.00075147557,0.0006371556,2694.2612,0.00077033864,0.0006144208
114.61,128,0.0036927,3283.2783,0.00081380864,0.0005909313,3119.4414,0.0008378389,0.00058691076
64.141,32,0.031553,1979.9241,0.0068909335,0.01050346,2089.525,0.0059788907,0.008869778
102.64,128,0.0071506,2973.4116,0.0009999515,0.0017364743,2814.6423,0.0010634379,0.0015602626
97.658,256,0.0023102,1875.1829,0.00019654263,0.0006248238,1839.9215,0.00020018697,0.00057859585
113.91,512,0.012115,2652.2786,0.0014372844,0.004235285,2489.7852,0.0013260103,0.0041523897
89.067,64,0.0018624,2817.6284,0.0002140482,0.00032921796,2702.7014,0.00023522302,0.00033444422
95.299,512,0.021602,1779.8074,0.004714591,0.0069327904,1599.4525,0.0047906204,0.0057457546
64.393,32,0.012115,2020.2181,0.0009792093,0.0042373887,1987.1997,0.0010243851,0.0041799513
48.346,32,0.0023102,1819.1533,0.00012793814,0.0009886054,1861.3591,0.000117486445,0.0009521326
112.89,512,0.0049662,3440.5981,0.0009223469,0.0018788793,3163.259,0.0009044443,0.0016177319
87.402,64,0.0026599,2184.2322,0.00046735632,0.00063539366,2203.2644,0.00049911736,0.00058010884
127.26,256,0.020067,3548.0083,0.0009047737,0.01018418,3253.3428,0.00079592806,0.008559918
95.497,512,0.019952,2828.6487,0.0010904273,0.009644126,2821.2505,0.0010425136,0.00817822
104.23,128,0.031553,1545.4999,0.00644654,0.009646764,1527.5269,0.006137725,0.008395048
111.11,128,0.010427,3029.696,0.0006960382,0.0045374427,2822.7263,0.00073189643,0.004492292
64.128,32,0.0015197,2240.9658,0.00022386611,0.00031997188,2250.107,0.0002402672,0.00030049903
127.31,256,0.013179,3466.6255,0.0056546913,0.00066009554,3118.7532,0.0051439987,0.000891159
85.236,64,0.00054199,1970.5034,0.00012963478,8.2403254e-05,2025.6248,0.00015439859,7.674072e-05
68.634,128,0.0087584,1614.9044,4.0130893e-05,0.004182237,1614.4518,5.6998626e-05,0.004105875
65.102,128,0.010337,1703.1531,6.5167915e-05,0.004919593,1690.8097,9.6845724e-05,0.0047189435
90.056,64,0.010098,2117.1895,0.0013507915,0.004340683,2084.7317,0.0013834529,0.004272757
89.128,64,0.010056,2827.6284,0.0006954726,0.0045130644,2663.7832,0.00073125225,0.004488672
71.226,128,0.0016421,1684.8042,0.00019249853,0.00029156805,1738.3339,0.00021866981,0.00032169354
62.457,64,0.0018448,2091.2432,0.00031285037,0.00046588923,2118.7483,0.00032741367,0.00042183735
85.32,64,0.011548,1935.7914,0.0022578256,0.003941782,1938.7395,0.002246426,0.0039059357
63.538,32,0.0082625,2360.2952,0.0016231649,0.0018629567,2368.3247,0.0016655854,0.0017220884
66.341,256,0.0050023,1218.2306,0.0006213175,0.0019599646,1050.7671,0.0005678892,0.0017976076
87.877,64,0.0014427,2014.7504,0.00021676472,0.00023277973,2052.6194,0.00023447075,0.00022771639
108.09,256,0.0034963,2490.593,0.000671868,0.00059337023,2374.348,0.00064960215,0.00053046545
64.031,32,0.00061113,2552.7476,0.00012583705,7.8334146e-05,2487.5762,0.00012504109,0.0001174921
99.694,512,0.0004324,2912.1748,7.458343e-05,9.559815e-05,2710.0354,3.9624065e-05,0.00014411443
115.15,128,0.0054962,2918.7517,0.00030676587,0.0023643302,2742.2202,0.00041032804,0.0019856635
80.9,64,0.0050003,1970.302,0.0006027607,0.0021328395,2034.2504,0.0006658687,0.0019358454
73.915,64,0.017077,2439.0737,0.0077352757,0.0008952755,2449.234,0.008524432,0.0007491818
87.86,128,0.0017477,2072.545,0.00036056445,0.0004591819,2115.8623,0.0003876269,0.00043836288
104.65,512,0.0019722,3275.9692,0.0002778791,0.00019462146,2997.7988,0.00020020516,0.0002536146
114.2,512,0.00021139,4081.3474,0.00031972933,5.929584e-06,3722.6416,0.00024407092,8.831869e-05
63.953,32,0.0050789,2434.339,0.0008482228,0.0016536101,2335.1738,0.00095209683,0.0014837994
63.604,32,0.0023443,2440.243,0.00035693936,0.0006399821,2400.5789,0.0003960968,0.00059270894
94.428,256,0.0056041,2711.1946,0.0014169135,0.0015252079,2685.666,0.0014875198,0.0013868327
80.037,512,0.00070718,1742.1509,0.00012498979,-4.3013228e-05,1611.2316,8.1222446e-05,2.0460286e-05
64.076,32,0.0050442,2397.523,0.000884931,0.0016839014,2312.7668,0.0009914221,0.0015151151
84.363,64,0.0097572,2911.859,0.00092453626,0.0035071007,2794.0486,0.0009520541,0.003353388
88.752,64,0.0071506,2719.1863,0.0020724556,0.001266631,2644.1665,0.0021320516,0.0011533047
64.577,32,0.0049662,2493.5034,0.00071856345,0.0017538365,2367.8447,0.00082597,0.0015633205
89.675,64,0.019354,2472.821,0.007697266,0.0010307694,2605.4211,0.008540456,0.00075314427
69.29,128,0.020181,1837.6987,0.00052514195,0.010362433,1583.9469,0.000894906,0.008700525
47.619,32,0.0082434,1674.1818,0.0001736115,0.0042245463,1690.1207,0.00022230834,0.0041227327
88.687,64,0.025364,2652.7969,0.00372828,0.00863085,2715.3403,0.0036446205,0.007414856
62.797,256,0.0083064,1051.4397,0.0006583333,0.0034440453,1013.4747,0.0005655419,0.003373429
63.701,32,0.00019236,2462.6882,7.193003e-05,9.87676e-05,2428.239,9.189569e-05,0.00014246398
62.337,256,0.020049,958.1135,0.0021404608,0.009160724,724.4157,0.00237319,0.007753793
88.123,64,0.0018008,2052.8718,0.00033306758,0.000499257,2086.885,0.00035073434,0.00046696802
90.652,128,0.00062882,1800.3304,0.0001368734,6.832663e-05,1839.0421,0.00015818389,2.537445e-05
74.003,128,0.0023634,1647.399,0.00014463664,0.0005463615,1712.2744,0.00015288746,0.00061174633
85.17,512,0.0036927,1703.6284,0.00087677623,0.0006549121,1601.5472,0.0008919809,0.0005273539
71.593,256,0.00030713,1715.3306,0.00010130114,0.00011915021,1600.6235,6.0227467e-05,0.00016797209
112.24,128,0.010115,3059.916,0.0006131824,0.004554484,2828.5203,0.0006493222,0.0045092935
104.21,256,0.0082094,2737.3513,0.0012209425,0.003111111,2579.0535,0.0010959138,0.0028914518
55.574,128,0.0082185,1488.2657,0.0001376815,0.0040365253,1522.8438,0.00016760612,0.003968332
64.262,32,0.0020907,2281.3135,0.00038825412,0.0005878611,2283.164,0.000415947,0.0005406706
90.015,64,0.013911,2501.3508,0.003991587,0.003010209,2508.5708,0.0038506577,0.0028955303
88.555,64,0.0024124,2773.368,0.00058447925,0.00058185676,2670.125,0.0006225704,0.0005617719
63.101,64,0.020145,1860.267,0.0021462182,0.009562198,1813.7808,0.002300905,0.00804594
64.149,32,0.02208,2495.568,0.004924281,0.0076558497,2439.8577,0.004930571,0.006657616
110.47,128,0.0042086,2918.6653,0.00053047924,0.0018625287,2779.065,0.000583843,0.0015758736
90.893,128,0.00094072,2661.3809,0.00014234406,9.124584e-05,2579.7437,0.00014106017,0.0001292358
63.874,32,0.0058263,2357.2183,0.0014884297,0.0014167608,2333.6829,0.0015713056,0.0012706815
49.159,32,0.0049472,1953.6097,-1.9911022e-05,0.002543919,2002.3412,2.409144e-05,0.0022625604
101.19,128,0.025364,876.7251,0.005964471,0.007993105,1012.32684,0.007025479,0.007181622
64.362,32,0.0050023,2512.5981,0.0007278219,0.0018022478,2385.9414,0.0008432271,0.0016125217
77.745,64,0.00051405,2531.7163,8.475788e-05,5.7265006e-05,2488.3235,8.450376e-05,0.00010283826
64.244,32,0.00061113,2348.152,5.5766905e-05,0.00014258643,2336.816,8.5288055e-05,0.00017131562
89.999,64,0.0003855,2723.4106,9.152636e-05,8.16501e-05,2637.2683,9.844121e-05,0.00013003594
84.678,64,0.020831,2348.9165,0.0011541424,0.010099197,2357.2092,0.00096216804,0.008506033
115.36,128,0.0090885,3174.2717,0.00045638203,0.0038349296,2951.7158,0.0005017942,0.0036549885
63.943,32,0.013349,2414.458,0.0038405135,0.0030570764,2409.8643,0.0036975732,0.002954836
107.97,512,0.025364,2620.0916,0.0028128992,0.009703655,2485.1326,0.0026908335,0.008280114
114.16,512,0.0028593,2681.2944,0.000651187,0.00066389935,2550.75,0.0006307724,0.00059922464
88.671,256,0.0065048,1824.3628,0.001997243,0.0019778297,1751.8018,0.001996658,0.0018167794
92.319,128,0.020301,2496.608,0.0027845933,0.008652951,2400.294,0.0028121374,0.007381562
127.4,256,0.0034963,3805.311,0.0007842642,0.0007540225,3453.1846,0.0007175108,0.00069508085
111.57,512,0.00053307,4050.075,0.000271418,-3.830696e-05,3686.959,0.00019607719,5.8860634e-05
114.38,512,0.0011968,4128.704,0.00038359902,0.00019202386,3768.5654,0.000310802,0.00023972458
61.897,32,0.0049812,2357.026,0.0014176008,0.001290802,2343.5056,0.0014966088,0.0011701017
97.171,512,0.00022638,2090.3008,8.484558e-05,1.4033455e-05,1940.945,5.838192e-05,1.5744034e-05
87.324,256,0.0065048,1980.503,0.0024998623,0.00090481434,1869.5079,0.0025381586,0.00075481914
85.195,128,0.019986,1837.1552,0.0011234384,0.010109265,1813.0625,0.0010996893,0.0085028075
87.909,64,0.0057294,2748.4006,0.0005935414,0.001910234,2567.8977,0.0007049098,0.0017093532
64.131,32,0.00056924,2343.3833,5.0554565e-05,0.00013719835,2333.3086,8.0313075e-05,0.00016706812
90.074,64,0.00032676,2562.6587,9.62205e-05,5.4631622e-05,2511.6108,9.485252e-05,9.937004e-05
86.861,128,0.00037081,1709.2161,0.00014511439,2.3917182e-05,1728.3904,0.0001646203,-5.228824e-05
55.843,32,0.0052968,2383.9814,0.0018254964,0.0012269003,2377.2874,0.0018871439,0.0011058598
92.454,256,0.00028944,1886.9744,7.431669e-05,-4.751792e-06,1777.0616,3.989015e-05,1.5772614e-05
90.511,64,0.016498,2457.0234,0.0076637366,0.000955895,2561.164,0.008524118,0.0007496432
92.107,256,0.001093,2767.4983,0.00014207253,0.00015113459,2585.042,0.00010088254,0.0001888976
85.328,256,0.0059258,1690.6272,0.0012886995,0.0011730492,1601.9108,0.0013212926,0.0010656809
88.98,64,0.019354,2723.5776,0.0029938188,0.007308844,2605.6865,0.003526208,0.006511817
89.814,64,0.0187,2454.8557,0.0076696696,0.00094217807,2571.5496,0.00850563,0.000744972
64.238,32,0.00033665,2496.3965,8.765348e-05,0.00010106766,2452.2847,0.0001038441,0.00014399902
74.442,256,0.011899,1345.1667,0.0004384164,0.004642567,1142.8612,0.00045555193,0.0046091797
64.348,32,0.0072759,2290.2354,0.0021734214,0.001496488,2295.7332,0.0022316105,0.0013483996
112.39,512,0.02691,3822.351,0.0063436013,0.0068663284,3370.3857,0.0067702094,0.006758919
91.75,128,0.0007443,2673.5188,0.00012368367,9.089259e-05,2590.716,0.00012496192,0.00013386167
85.761,64,0.0056041,2732.7102,0.0007015186,0.0017945409,2562.3086,0.00080745405,0.0016131391
116.86,256,0.0019769,2782.6875,0.00038831087,0.00038393436,2542.3108,0.0003553001,0.00035732437
91.801,128,0.023131,1805.8115,0.001467641,0.009922835,1794.1986,0.0015289253,0.008344985
89.798,64,0.0084025,2707.739,0.0011075066,0.0028521072,2642.178,0.0011404824,0.0026754723
45.19,512,0.00032676,1366.8527,8.6213884e-05,-1.024222e-05,1226.4144,4.87978e-05,8.1795784e-05
64.121,32,0.00051076,2411.5469,5.763279e-05,0.00013148536,2388.0676,8.447559e-05,0.00016914366
113.9,512,0.0084025,3707.5093,0.000545646,0.0039051634,3329.4475,0.00043039743,0.003715275
64.702,32,0.00024554,2261.1023,6.148663e-05,0.00011246592,2268.9104,8.767471e-05,0.00013223816
113.08,128,0.00070718,3252.4922,-0.00014496192,0.00044239304,3024.308,-0.000100502744,0.00052148855
64.592,32,0.022554,2554.2856,0.0021453942,0.008761798,2397.1973,0.0021740114,0.0074973945
89.775,64,0.010098,2717.7122,0.0006467986,0.0045076427,2571.6519,0.0006849228,0.0044875904
99.444,128,0.0050003,3016.204,0.00065734185,0.0017850964,2868.9333,0.00068704964,0.0015298016
114.49,512,0.0050789,3998.442,0.0010594432,0.0010682828,3701.197,0.0010157308,0.0010343861
48.031,512,0.0068455,646.71124,0.0018656248,0.0014077546,449.35645,0.0020231646,0.00092069653
129.68,256,0.0082646,3656.4998,0.00039310625,0.004027762,3299.6323,0.00033723013,0.0038312487
109.83,256,0.0087059,3521.2485,0.00039867737,0.004156791,3188.3018,0.00035965143,0.0039652972
69.306,256,0.010056,1189.4767,0.00031273701,0.0047203423,920.71185,0.00041136247,0.004790158
95.766,512,0.0026408,1829.0208,0.00024498798,0.0005269879,1729.5822,0.00022040911,0.000454038
49.921,512,0.00061903,1461.4994,8.0251266e-05,-1.4336582e-05,1320.0044,4.085339e-05,7.86081e-05
63.915,32,0.0050003,2426.002,0.0008603282,0.0017165877,2337.89,0.000970891,0.001542805
106.63,256,0.0068455,2737.7341,0.0015632515,0.0014452504,2698.9849,0.0016259345,0.0013059136
63.567,32,0.0090885,2247.9949,0.0009482885,0.0031995403,2243.8474,0.0009863449,0.0030768046
99.847,128,0.007722,2773.654,0.0014988957,0.0025769642,2665.4207,0.0015694716,0.0023707491
99.392,256,0.0057294,2482.637,0.0006567336,0.00171897,2323.4678,0.0006727024,0.0014592481
118.75,256,0.003572,3329.5127,0.00045898493,0.00074784004,3024.1045,0.00041369023,0.00072339503
63.748,32,0.013349,2467.9314,0.0034896175,0.0026942752,2468.2944,0.003351519,0.0026004743
91.417,128,0.00054686,2008.6313,7.1675895e-05,9.2336035e-05,2090.9856,8.848123e-05,8.8959016e-05
95.889,256,0.0038581,2165.1765,0.00025383872,0.00071927585,2185.255,0.00023229631,0.00075276016
117.1,256,0.011899,3744.8604,0.005658761,0.0006798757,3378.7566,0.0052176,0.00092195853
75.497,128,0.0059796,1668.0011,0.0009430996,0.0014781286,1748.1625,0.0009836083,0.0014321083
79.415,128,0.0013223,1671.1746,0.00024010093,0.0002152136,1705.6929,0.00026756682,0.00021186897
67.331,64,0.003371,2158.088,0.00088119676,0.0007768349,2184.0972,0.0009046979,0.0007089347
114.57,128,0.019811,2564.2134,0.0012991171,0.0097728465,2533.1409,0.001338775,0.008205453
76.47,128,0.00041471,1570.7544,0.00012977516,1.2980063e-05,1579.206,0.00013830267,-5.408973e-05
64.046,32,0.0068455,2411.359,0.00198991,0.0014210289,2404.8337,0.002042295,0.0012893023
70.689,128,0.020379,1392.5193,0.007130227,0.0021961785,1523.7413,0.006175593,0.0020860536
101.38,256,0.0020619,1912.9911,0.00017311366,0.00064807094,1896.6646,0.00017110308,0.00062198105
60.673,32,0.02208,1618.0664,0.001561666,0.009658702,1661.5532,0.0016928551,0.008098297
70.285,64,0.0054006,2221.4639,0.0021037199,0.0009952959,2244.833,0.00213001,0.00086571666
114.2,128,0.00056924,3274.6528,-0.0001710992,0.0005354422,3039.0464,-0.00012265808,0.0006015491
66.217,256,0.01001,1167.0903,0.00028529429,0.0046953917,896.212,0.00039312226,0.004770635
60.795,32,0.031553,405.21274,0.0055585005,0.009499036,747.6178,0.0057865987,0.008176034
113.8,512,0.0011968,3869.8691,0.00011798264,0.0002574521,3473.3628,2.8858954e-05,0.00032364583
83.885,128,0.0044382,1852.066,0.0010066348,0.0011690054,1915.0995,0.0010208765,0.0010882095
90.594,64,0.011388,2043.0186,0.00092484354,0.0045398017,2025.5085,0.00097084686,0.004469825
88.704,64,0.010054,2524.2146,0.0008043714,0.004343595,2470.6106,0.00082649564,0.0043026647
94.686,512,0.0018008,2595.5762,0.00018458704,0.00038530977,2497.0842,0.00019176443,0.0003661294
65.508,256,0.00054807,1668.5911,8.051277e-05,5.301676e-05,1541.2285,2.899655e-05,0.00012284891
63.77,32,0.0017758,2658.5005,0.00027572547,0.0003508278,2570.7173,0.00028964653,0.00034825315
85.651,256,0.0029914,1687.9324,0.0006874873,0.00046982002,1602.1743,0.0007133037,0.0003884895
89.759,64,0.0071506,2215.5925,0.0010721686,0.0022459514,2256.5647,0.0011192041,0.002131323
113.37,512,0.00062882,2947.4739,0.00016803064,0.00015187655,2724.1519,0.00010772349,0.00022050053
111.52,256,0.0027369,2613.2546,0.00039186853,0.00044277593,2490.1096,0.00036620267,0.000424123
113.91,512,0.0038756,3899.5781,0.00102154,0.0008259125,3602.7546,0.0009702937,0.00077924837
128.52,256,0.0034963,3631.2007,0.0007151505,0.0008237854,3298.139,0.0006553296,0.00075279665
62.249,128,0.0082284,1524.1212,2.6104306e-05,0.0040289084,1540.736,3.9298608e-05,0.0039636986
113.03,128,0.0024455,3621.609,0.00041774294,0.0011549819,3492.4194,0.00044017128,0.0010295464
114.31,512,0.0012862,3960.6248,0.00015374536,0.0002107436,3572.928,7.1957744e-05,0.00027978446
60.517,32,0.0080512,2525.2363,0.000711429,0.003470968,2460.8992,0.00074459537,0.003323296
90.092,64,0.011262,2086.2283,0.00041306776,0.004752314,2103.5876,0.0004060514,0.0046604103
54.256,32,0.020145,1926.4292,0.0012355398,0.009889501,1839.1188,0.0013851214,0.008321345
62.799,256,0.020007,872.76483,0.0011223408,0.009706773,686.69244,0.001427386,0.008117433
73.979,64,0.016498,2298.1226,0.00760649,0.0013051488,2055.3313,0.0076871426,0.0013119436
89.857,64,0.011919,2034.134,0.00055644056,0.0048052473,2030.1045,0.0005814818,0.0047082705
82.366,256,0.0098337,1493.1982,0.0010269377,0.0034581255,1405.4623,0.0010121561,0.003446779
50.888,32,0.0049812,2012.8085,0.00011012402,0.0024572674,2061.6724,0.00016051144,0.0021749556
114.1,128,0.0003855,3302.5774,-0.0001906411,0.0006326882,3060.444,-0.00013739306,0.00068190944
93.851,256,0.017732,2259.4126,0.008070547,0.00041808112,2148.389,0.008767042,0.0007016351
99.299,128,0.0032955,2200.0476,0.00047506936,0.0006075599,2227.0085,0.00051617186,0.00056287367
128.94,256,0.025816,3439.4495,0.00733712,0.0051733027,3178.533,0.008002149,0.005268419
89.537,64,0.0049662,2616.3982,0.0006902053,0.0015756537,2485.5442,0.0007875722,0.0014051751
74.179,64,0.019961,2353.4849,0.0012255071,0.010070932,2348.6458,0.0010582411,0.008482602
64.312,32,0.0042717,2400.7122,0.0007730093,0.0014907893,2325.2354,0.00085969595,0.001320592
95.832,512,0.0083241,2326.8018,0.00070801226,0.0035884536,2188.8164,0.00061770465,0.0034931863
54.109,32,0.0012078,1977.989,0.00012922628,0.0002162934,2013.1603,0.00015667964,0.00018469543
60.318,128,0.0082284,1437.3231,0.00046765668,0.0036843268,1521.3073,0.0005211281,0.0035923675
114.54,512,0.00022638,3819.0076,0.000101550584,0.00019402642,3421.9995,1.0025492e-05,0.00027188056
47.946,512,0.0011968,1321.7885,9.6707634e-05,4.8832673e-05,1183.1998,5.7236688e-05,0.00013412046
63.941,32,0.01088,2059.0652,0.00089679926,0.0043288562,2019.8484,0.0009302987,0.0042817993
104.02,256,0.0032955,2415.8232,0.00034790294,0.0005909138,2399.737,0.00032313078,0.00061470247
60.403,64,0.0011121,1990.5824,0.00022362842,0.00033575593,2021.9095,0.0002453027,0.00029479858
58.949,32,0.0020907,2207.9282,0.0003095022,0.00046663423,2223.6912,0.00032707912,0.00043009606
90.841,64,0.0036927,2326.626,0.0009771222,0.0008421743,2328.1487,0.0010250674,0.00077305926
109.6,128,0.0011022,3222.226,-9.13401e-05,0.00030772548,3006.6104,-5.3318232e-05,0.00039990337
69.022,64,0.011899,2071.526,0.0021555778,0.0039531165,2057.891,0.002153987,0.0039094025
88.264,64,0.0065048,2512.8564,0.002079143,0.0012780905,2476.8533,0.0021464434,0.0011535204
90.785,64,0.019986,2304.925,0.00076376536,0.010214877,2437.0835,0.00043982427,0.008602381
64.197,32,0.020831,2563.2646,0.0017662286,0.009185914,2505.6677,0.0017320781,0.0077435025
64.233,32,0.0023194,2271.6682,0.00035344032,0.0005447538,2275.7864,0.00037756137,0.000501958
107.7,512,0.016959,2923.449,0.008024202,0.0007469993,2623.968,0.008584782,0.0010111997
108.96,128,0.015168,2685.457,0.003832478,0.003024425,2699.515,0.0037890878,0.0029502627
75.797,512,0.025985,1854.0045,0.004036367,0.008234047,1609.1213,0.003985717,0.0071138837
89.399,64,0.019354,2535.983,0.0017097965,0.009032917,2463.2053,0.0017395772,0.0076103974
87.459,64,0.0071595,2699.9014,0.002093204,0.0012507108,2627.4407,0.0021527987,0.0011363083
108.14,128,0.01002,3138.8176,0.00056934677,0.0045667007,2882.553,0.0006005877,0.004527154
89.801,64,0.0013932,2233.1584,0.00023058272,0.00023653403,2250.4036,0.00024322935,0.00023067485
63.553,32,0.0070751,2350.808,0.0016601515,0.001762131,2360.6157,0.0017039198,0.0016254159
66.77,64,0.0026268,2194.6313,0.0007199883,0.00063081604,2219.8425,0.0007451365,0.0005779353
90.479,64,0.0019722,2894.069,0.00021723712,0.0002740767,2765.345,0.00022791389,0.0002942588
113.21,256,0.0042086,3286.372,0.0003277323,0.0012942717,2860.6267,0.00028618105,0.0013898563
90.257,64,0.016498,2459.8315,0.00765765,0.0008697041,2533.0178,0.008483061,0.0007467007
113.44,512,0.012115,2615.7117,0.002694467,0.0033989053,2524.074,0.002577034,0.0033999234
91.481,512,0.0056041,1893.8411,0.0018119615,0.0011290512,1737.6582,0.0018236304,0.0009802969
64.17,32,0.017077,2714.279,0.00556139,0.0025662545,2479.0405,0.00499147,0.0025384454
87.671,64,0.0056041,2766.1204,0.0007899875,0.0017819041,2600.588,0.00089195854,0.0016057517
86.433,512,0.0025395,1798.6019,0.00045385055,0.0005017732,1683.9773,0.00043472118,0.00039987796
103.41,128,0.037559,2680.0696,0.008090089,0.01062645,2471.9055,0.008406587,0.008980383
60.335,32,0.0071968,2416.7158,0.0019982602,0.0013078466,2404.3853,0.0020511302,0.001179561
64.499,32,0.0082625,2262.6904,0.0012658649,0.0028616036,2266.6719,0.001304033,0.0027242075
78.1,256,0.0038581,1407.0433,0.000746956,0.0010163683,1303.0789,0.000763925,0.00093036226
114.63,512,0.013179,3482.5403,0.0026080282,0.0029614381,3330.1545,0.0025251394,0.002984581
70.389,256,0.0017402,1689.446,0.00016681138,0.00053957466,1652.8503,0.00014283783,0.00056765927
75.297,128,0.020501,1320.8759,0.0012045536,0.010262931,1403.8613,0.0015796949,0.008616169
86.897,512,0.0011121,1995.4591,0.00012610003,0.00012683113,1868.3711,9.080901e-05,0.00011662664
79.765,128,0.010337,1760.0537,0.0007921733,0.0042260597,1785.8462,0.0008541041,0.0041560447
105.36,512,0.0011022,3988.412,0.00018111317,9.3658935e-05,3606.1758,0.00010208397,0.00017990985
114.92,128,0.016177,2962.0015,0.007845091,0.00092258723,3209.094,0.008425132,0.00072295807
64.2,32,0.0010631,2547.6614,0.00012888048,0.00016358533,2487.695,0.00014110791,0.00019354388
100.81,256,0.007722,2484.335,0.0012692297,0.0027949386,2356.0813,0.0011365449,0.0025917527
56.807,32,0.020831,1835.8512,0.00019782245,0.010325503,1862.764,6.494849e-05,0.008682536
61.06,128,0.0023293,1444.4889,9.5178526e-05,0.00064973044,1525.5265,5.343133e-05,0.00078257016
82.407,128,0.0057294,1868.7738,0.0019329949,0.0009729154,1929.6069,0.0019254414,0.0008537465
124.25,256,0.0038756,3335.4736,0.0005518881,0.0008698603,3032.4678,0.00051572756,0.0008515089
111.25,256,0.019811,3102.4998,0.0023550098,0.008666429,2786.104,0.0022991595,0.0073926984
113.82,512,0.02208,4334.63,0.0052961116,0.0075103347,3851.6963,0.005097614,0.006346171
90.894,128,0.00054686,2074.2957,4.7892278e-05,6.955933e-05,2166.0732,5.0775678e-05,6.630226e-05
97.77,256,0.010194,2219.0703,0.0008875079,0.004737836,2076.2893,0.0007922533,0.004556085
63.366,64,0.00074328,2253.0671,0.00012869379,0.00012879436,2256.4558,0.00015560172,0.0001300214
115.06,128,0.016177,2273.4841,0.003819803,0.0036016025,2361.5803,0.0037043218,0.0035408179
62.025,32,0.0187,2524.0776,0.0025004712,0.008552857,2419.174,0.0025851591,0.007350199
58.016,32,0.006495,2387.2686,0.001877128,0.0012201425,2380.5464,0.0019368236,0.0010985795
89.716,64,0.013179,2465.5203,0.002926019,0.0029913492,2454.7107,0.0028213726,0.002974785
57.401,64,0.010001,1839.8318,0.00028156233,0.004722135,1826.9343,0.0003389783,0.0046110977
101.47,512,0.010427,2579.9673,0.0012450718,0.004411126,2411.0957,0.0011365296,0.004302311
67.2,256,0.0011462,1665.3328,0.00013372948,0.00039125286,1596.1272,0.00010992371,0.00043341544
89.037,64,0.010054,2428.383,0.0007681618,0.0035660637,2384.6306,0.0008060292,0.0034442446
52.768,32,0.010098,1947.794,0.00047693567,0.0043052766,1944.1425,0.0005302611,0.004236239
96.139,512,0.0019769,2153.3254,0.00011720865,0.00043490963,2072.288,0.00013430124,0.00040621098
89.32,64,0.0050442,2112.3967,0.0013114305,0.0014143196,2164.9128,0.001384819,0.0012889057
89.956,64,0.0082434,2620.2966,0.0008706488,0.0031525746,2554.9666,0.000907635,0.002998627
66.694,64,0.0015197,2159.9954,0.000288453,0.00042733797,2178.9697,0.00030182913,0.0003839098
114.08,128,0.021602,2762.564,0.003158047,0.0084113795,2664.2527,0.003172934,0.00724947
77.947,512,0.024838,1308.2737,0.004772715,0.0076771337,1134.8925,0.004754069,0.0065031205
129.09,256,0.0023443,3838.844,0.00023484933,0.0004904668,3435.3992,0.00016997202,0.00049772195
63.762,32,0.025985,2467.2756,0.0058054174,0.007425258,2405.0183,0.0060652276,0.0066902055
89.415,64,0.0070751,2678.0688,0.0020437501,0.0011778474,2601.7854,0.0021080612,0.0010690541
114.37,256,0.0082185,3539.7246,0.0015086696,0.0022395658,3391.0132,0.0015891958,0.00214634
114.95,128,0.0014541,3409.423,-0.00017417542,0.00067329686,3167.593,-0.00012698516,0.00071828376
79.127,512,0.0094711,1635.3827,0.0008372499,0.004199505,1557.9951,0.00072137534,0.004105651
90.787,64,0.0059796,2827.594,0.0011938639,0.001474352,2688.3425,0.0012807259,0.0013526884
64.442,32,0.0038756,2450.1443,0.0009215526,0.0011114859,2405.0583,0.0009958276,0.0010013803
67.063,128,0.01023,1738.825,0.00011621284,0.0049509164,1726.722,0.00015746329,0.0047666095
73.627,128,0.008636,1662.4955,0.00016580483,0.0042904643,1661.4315,0.00020130999,0.0042110477
96.651,128,0.0020619,2464.5383,0.00038070424,0.0005281989,2425.1895,0.00043324754,0.0004972969
71.022,512,0.0003855,1637.6483,7.06067e-05,-6.24947e-05,1503.513,3.6179004e-05,1.9806917e-05
89.716,64,0.0023443,2623.0632,0.00033092714,0.0005853579,2538.884,0.00040412523,0.00055769697
53.635,32,0.0012862,2233.9712,0.00018146062,0.0002445118,2244.3052,0.00020025606,0.0002342221
63.045,32,0.0032955,2332.9807,0.00066559337,0.0007084115,2329.8948,0.0007033359,0.00065172935
96.757,512,0.0018654,1946.2987,0.00012204498,0.00046321237,1873.7427,0.00010487203,0.00044019325
114.63,512,0.013179,3485.8423,0.0028046279,0.0029272297,3345.6233,0.002710525,0.0029509126
57.674,128,0.0071595,1300.0648,0.0012620322,0.001797257,1415.649,0.0013081233,0.0017870673
54.576,32,0.0083241,1832.9803,0.0004263726,0.004104042,1844.3717,0.00048219098,0.0040385267
111.95,512,0.01002,2343.5452,0.0006797897,0.004691753,2208.6338,0.000632396,0.004551092
104.51,512,0.0049472,2689.3396,0.00070579455,0.0014700402,2584.5627,0.00072228006,0.0013917342
115.31,128,0.0071968,3230.856,0.0004419337,0.0035869672,3005.3423,0.0004961587,0.0033814649
89.408,64,0.0020907,2761.9368,0.00041693044,0.00054455345,2657.5847,0.00046166716,0.00052815187
