SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
70.34,64,0.00020824,274.39035,185576740.0,52.28444,325.96838,193234290.0,59.15837,53.585087
86.242,128,0.0010942,327.47467,164066380.0,66.948814,435.54898,53399120.0,81.08014,69.291664
85.79,256,5.2319e-05,264.15802,225189630.0,45.27709,280.22083,219619980.0,49.99313,48.9018
102.75,512,0.00014963,242.56636,118911390.0,52.162766,259.6407,104114296.0,54.468117,52.217716
84.557,256,0.0010942,222.3941,185407280.0,-0.5741428,126.018394,40136910.0,4.5099635,-6.907706
82.735,128,0.00032112,304.192,358756830.0,53.19954,318.8893,334505150.0,57.073494,51.921104
97.528,512,0.00014963,264.78513,151978880.0,56.618126,272.7632,124345600.0,58.81829,56.483383
83.257,256,0.0018269,400.05215,405838240.0,6.0608816,351.5981,333141500.0,9.435719,4.758178
73.556,128,6.451e-05,301.82407,309814200.0,50.651665,309.27872,286546180.0,56.804493,53.788734
73.633,128,6.451e-05,306.80173,225469340.0,49.247543,316.10852,191803780.0,57.11087,52.847515
112.95,512,6.451e-05,348.78412,104418770.0,55.708977,384.94528,96665550.0,59.829556,56.647617
81.912,128,0.0006332,395.3571,-11648726.0,53.880222,342.14154,-16664639.0,59.056778,57.780613
97.143,256,0.00014963,325.81042,19437520.0,57.869152,355.94772,34528790.0,56.316544,58.941505
114.81,512,0.0010942,389.03696,-48614736.0,58.7689,528.9881,232060740.0,51.017735,74.90993
112.98,512,5.2319e-05,379.9833,120242730.0,57.735737,421.7073,127451870.0,67.43052,61.713715
94.251,256,0.00032112,322.00482,391864260.0,50.86952,327.56998,418657340.0,54.400402,52.187347
97.325,256,0.00041458,335.66946,44483604.0,54.163036,349.7656,24757624.0,54.7774,52.094166
90.388,256,8.4164e-05,278.156,306626000.0,50.19616,286.09122,305011330.0,53.4626,52.423363
87.276,256,5.2319e-05,324.7709,22415844.0,52.31339,346.1553,31804360.0,56.452625,55.725956
72.981,64,0.00041458,326.9671,345390340.0,25.81391,345.39047,335829820.0,34.574867,26.522764
99.62,256,0.00085641,350.6113,40220356.0,73.76604,343.7028,58009930.0,69.52414,71.38281
98.21,256,0.00085641,396.91464,-8089789.0,78.39155,335.10757,37889130.0,77.32188,71.98649
97.421,256,0.0018269,344.60904,438677600.0,66.06397,369.8479,308713060.0,55.983616,67.184044
86.939,256,6.451e-05,324.20157,22705796.0,52.479034,347.12186,32093166.0,56.35864,55.86022
114.05,512,8.4164e-05,245.22986,114373470.0,51.770134,254.38676,103109840.0,53.845657,51.768887
72.466,64,0.0006332,420.64514,-19648870.0,13.13306,344.2275,-32133934.0,17.986452,14.456494
89.928,256,0.00032112,307.43945,252673890.0,5.502143,322.05417,222503440.0,9.040765,9.286443
85.237,128,0.00085641,377.03412,19668290.0,51.84256,353.2765,27187808.0,59.351715,54.076283
73.045,64,0.00085641,398.65613,14150112.0,54.92595,363.87662,29444044.0,60.693726,57.187687
86.332,256,8.4164e-05,286.67828,101539560.0,43.32043,286.55188,88260100.0,49.50668,47.368896
112.08,512,3.4922e-05,358.45035,101871256.0,59.160458,413.19254,105676024.0,65.25428,61.598618
71.863,64,0.00032939,369.66077,430384060.0,52.455353,351.02682,426198720.0,56.497032,53.61308
112.82,512,5.2319e-05,255.64258,136976980.0,54.70543,265.03296,116491660.0,56.523705,54.28917
73.659,64,0.0015392,398.33618,194902000.0,33.00104,402.65878,199751760.0,38.17752,37.33464
108.82,512,6.451e-05,358.68335,102049096.0,58.301937,404.2038,90467416.0,63.78484,59.53492
78.874,256,2.7492e-05,264.10126,255057950.0,47.737606,281.48477,252204860.0,52.27672,51.11409
113.7,512,0.00032112,390.8349,215189730.0,54.552223,395.0942,173216860.0,61.001274,54.878624
105.82,512,2.7492e-05,263.09116,67022844.0,45.06249,255.24388,62986572.0,47.286606,46.42871
84.347,128,0.0006332,363.98236,7876236.5,53.946213,337.29883,16234823.0,61.735653,56.7931
111.96,512,0.00032112,334.00528,406992200.0,52.099724,369.32834,413726800.0,53.302433,53.71988
92.309,256,8.4164e-05,323.79938,23478282.0,52.365833,346.36487,32766252.0,56.38289,55.80738
84.859,256,6.451e-05,262.28088,252242180.0,45.59266,278.3391,247824420.0,49.729717,49.31422
70.567,64,0.00032112,358.13266,418634430.0,51.114468,351.92523,422259260.0,57.453484,55.330055
92.683,512,0.0015392,369.11307,86282000.0,-3.3139243,345.3796,57690580.0,3.0812724,-2.8012114
105.47,512,0.00085641,350.1632,-16247524.0,55.175785,312.77625,14606161.0,56.867714,54.194496
114.41,512,0.0006332,448.3901,-29976122.0,52.981277,414.53494,-17564682.0,55.501465,55.01869
105.53,512,0.00085641,466.88028,-15118965.0,54.305958,453.00394,-5350448.0,56.98197,57.83903
72.058,128,6.451e-05,301.29742,15273533.0,52.74501,322.9644,32123908.0,57.562054,55.284954
114.81,512,0.00032939,396.8717,150974690.0,56.363132,403.23132,157235230.0,61.447643,59.148834
114.49,512,0.00032112,386.36917,258403040.0,55.331963,416.49698,278214400.0,63.55567,57.173817
96.302,256,0.00041458,360.623,144235020.0,34.470356,394.0041,119095770.0,40.263763,42.389153
76.809,128,9.9767e-05,305.54318,14607114.0,52.97814,327.11148,26284504.0,57.366398,55.18022
111.32,512,0.00014963,311.30255,184274030.0,49.14928,334.19495,192431140.0,50.31632,49.534542
113.38,512,0.00014963,276.17697,156398340.0,56.86079,280.18066,128566580.0,59.352238,56.858124
79.444,256,3.4922e-05,284.19193,261257120.0,51.577393,295.52417,262385950.0,56.295902,53.025097
94.126,512,0.00020824,297.83832,87092500.0,30.792309,299.3936,73069304.0,34.171135,31.291653
71.975,64,0.00041458,376.95425,254447310.0,53.439133,367.93774,252088590.0,57.464264,54.496807
86.035,256,6.451e-05,262.61246,241988930.0,45.117275,278.3771,237177010.0,49.420326,48.84557
76.158,128,0.00014963,295.079,14156909.0,53.311466,315.68323,26218756.0,57.90617,55.95948
100.49,512,0.0006332,314.85056,-10725408.0,62.658802,275.25192,16928974.0,65.72516,62.45643
76.776,256,2.7492e-05,264.0857,251311790.0,47.601192,281.65985,248191950.0,52.209263,50.98135
113.01,512,6.451e-05,272.63394,153365520.0,56.55896,277.79697,125874610.0,58.80642,56.36695
71.616,64,0.00032939,311.61246,377958980.0,36.0852,322.82687,373723680.0,44.93708,35.53846
94.732,256,0.00020824,317.65863,47723690.0,57.96178,357.5003,56011824.0,56.57102,58.45325
105.34,512,9.9767e-05,265.15225,146848430.0,56.026424,271.18582,121274136.0,58.09153,55.74714
98.206,256,0.0015392,402.87555,188243000.0,46.788364,377.33432,179318460.0,53.076218,49.494503
106.02,512,2.7492e-05,353.76248,108596616.0,58.212162,408.95416,112229224.0,63.567196,60.624947
84.351,128,0.00085641,379.12762,24231204.0,57.846863,335.69775,9040102.0,64.0797,59.457474
96.836,256,0.00032112,261.87866,337783460.0,40.208057,360.63916,307354560.0,38.863106,49.723988
110.54,512,5.2319e-05,289.322,190071400.0,53.30164,295.34683,180485550.0,55.621597,53.15483
112.52,512,8.4164e-05,271.21164,151647490.0,56.480255,275.4907,124488620.0,58.68984,56.280033
72.665,64,0.00041458,319.94315,384415840.0,31.912401,344.0776,384556900.0,39.235397,32.680904
73.205,64,0.0018269,421.383,495010980.0,26.888008,374.33688,435845300.0,33.869846,31.612005
81.576,256,2.7492e-05,268.074,195140180.0,45.336205,282.90704,188341780.0,50.6957,48.858555
72.162,64,0.00085641,416.64423,-5851371.0,41.75939,393.635,-5126485.0,45.515015,44.27541
97.953,256,0.00020824,311.91153,45100090.0,51.628174,343.7193,51470636.0,56.08928,55.67965
71.653,128,6.451e-05,286.60962,20261854.0,52.156803,305.2433,43968150.0,57.879345,55.08659
73.078,128,8.4164e-05,302.1062,337528320.0,50.939056,306.03253,318485900.0,56.267994,54.001408
89.899,256,0.00041458,381.33835,76330936.0,5.012575,340.9136,59042110.0,9.035406,9.931386
114.41,512,0.00014963,259.20343,148733500.0,56.23984,271.02002,122087410.0,58.3756,56.070457
90.725,256,9.9767e-05,314.3678,19480466.0,52.0635,327.60513,35309708.0,57.7922,56.17051
88.261,256,8.4164e-05,325.7386,7496558.5,52.66057,340.8189,22123732.0,56.89271,56.242226
82.426,128,0.0018269,388.2203,587100160.0,54.88318,329.00894,551776260.0,50.49213,53.019215
83.096,256,6.451e-05,264.77417,216429170.0,44.601643,279.57642,210506290.0,49.375683,48.277298
85.98,128,0.00085641,413.09915,4176222.5,56.628475,354.91608,-17858622.0,62.05625,60.695164
104.83,512,2.7492e-05,272.8118,155220480.0,56.630905,279.9736,127422790.0,58.90135,56.44153
73.898,64,0.0015392,390.51852,313074700.0,39.92275,390.997,292405800.0,45.53882,44.532524
96.657,256,0.0015392,328.10013,422049540.0,64.04016,340.61624,307617470.0,56.079144,67.865486
98.168,256,0.0018269,316.75903,774012700.0,52.516037,320.58563,850144600.0,59.1468,53.033646
97.669,256,0.00032112,331.8751,352033150.0,50.699867,319.48618,355887550.0,54.27319,51.93255
115.06,512,0.00041458,420.86316,-15082474.0,58.510315,418.92786,23663984.0,60.93812,59.781075
85.807,128,0.00041458,358.65567,4345191.0,51.243828,340.885,23936596.0,58.43677,54.714592
71.992,128,5.2319e-05,302.2257,341946050.0,51.266487,303.83136,326569100.0,56.401424,54.002422
86.373,128,0.00085641,399.54092,-12795166.0,48.44672,359.32092,-15786689.0,52.48089,51.76428
73.973,64,0.0010942,418.15515,44627460.0,36.74138,411.6855,44896090.0,41.367527,40.063522
86.761,128,0.0018269,400.45746,564638300.0,46.0226,336.57602,544494700.0,42.739735,45.19011
114.43,512,0.0018269,439.449,257107870.0,54.83813,429.99716,275490460.0,57.09543,57.808052
112.51,512,0.00085641,321.2912,2393131.8,61.902107,283.5366,24389690.0,65.4574,61.62606
73.988,64,0.0006332,398.462,-7085284.0,51.313168,365.05823,5548871.5,54.739513,53.959496
106.75,512,2.7492e-05,290.70422,57475050.0,35.334072,296.73105,49317796.0,37.669144,34.614326
86.683,128,0.0018269,286.5939,767197200.0,54.19774,358.47562,818543170.0,63.631256,52.17225
83.857,256,3.4922e-05,270.8256,292408100.0,49.806118,282.34515,293143550.0,53.64444,52.727425
114.21,512,0.00041458,302.2763,182974030.0,60.317642,264.44125,172937600.0,63.794456,61.13587
79.766,128,0.00020824,284.3121,247822880.0,52.80258,349.84128,239202850.0,58.840527,53.80277
84.789,256,8.4164e-05,285.38483,261058910.0,51.306973,295.90216,259788460.0,55.616177,52.5353
92.534,256,0.00032112,320.8823,400068200.0,50.706066,330.08548,422696160.0,54.580997,52.100033
77.719,256,2.7492e-05,284.88782,108712470.0,44.07085,286.47687,97499580.0,50.505676,47.978905
72.683,64,0.0018269,352.7192,484410780.0,2.731809,309.61868,378876350.0,6.1242375,11.776516
104.63,512,1.5916e-05,260.9195,68014350.0,45.40613,252.6411,64781268.0,47.620087,46.752884
113.23,512,8.4164e-05,379.66595,155955780.0,55.79828,410.06714,145091440.0,65.31111,57.822235
86.796,256,5.2319e-05,266.63617,287373220.0,48.73144,280.3295,285951550.0,52.51538,52.006668
113.44,512,0.00085641,448.7552,-65359940.0,54.586052,513.1737,105530940.0,54.377262,68.71481
79.647,128,0.00014963,291.6982,19576554.0,53.043133,311.74548,30605516.0,57.832447,55.841034
107.81,512,0.00085641,363.68893,-341182.06,32.26125,339.17453,843475.9,34.881275,32.86446
78.699,128,0.0015392,406.15598,143605180.0,58.050903,340.57123,100157290.0,60.58193,59.144753
85.971,256,3.4922e-05,287.5285,230317800.0,51.902725,298.55164,228509070.0,56.96877,52.669983
81.797,128,0.00032112,365.90268,474410100.0,51.227825,352.73938,481093980.0,55.34987,54.12262
79.942,128,0.00032939,308.21487,303124960.0,17.471119,333.34872,294164000.0,24.566483,21.533163
114.43,512,0.0018269,390.4851,551562600.0,56.45473,284.5274,561796700.0,62.307434,55.991493
112.28,512,0.00014963,241.6194,98970330.0,48.991245,253.20052,91636820.0,51.466713,49.48283
75.868,256,1.5916e-05,306.07486,42489876.0,44.268963,293.71005,24521216.0,51.45163,48.53231
73.755,64,0.0018269,408.0436,446005570.0,34.978535,383.04456,405956300.0,41.371155,39.986897
83.817,128,0.00041458,384.22513,21802670.0,51.660225,358.00253,27073694.0,56.448208,53.69089
111.7,512,0.00041458,281.9798,166937250.0,63.237514,239.81093,153257390.0,66.84847,64.01521
73.199,64,0.0010942,381.4316,36078744.0,8.675055,348.04102,55638436.0,11.641687,13.917949
99.338,512,0.0015392,355.45218,67444500.0,34.054497,343.06866,55464150.0,37.119972,36.383373
104.19,512,9.9767e-05,329.4953,156400130.0,52.47719,354.1189,155917020.0,54.85651,53.005116
77.503,128,8.4164e-05,301.7252,323939330.0,50.71626,308.0646,302111740.0,56.466095,53.90198
100.49,512,0.0018269,382.5002,407542700.0,11.094956,340.9779,364376000.0,16.946497,7.589609
80.261,128,0.00020824,316.73535,32601830.0,49.54499,350.5762,33212510.0,54.120747,51.205425
98.868,256,0.00041458,331.3608,220657170.0,54.307934,312.8605,191654770.0,57.13884,49.889317
91.039,256,0.0015392,340.4585,144929340.0,43.081608,428.93735,108344500.0,43.883842,48.249565
71.667,64,0.00032939,336.50388,401459230.0,49.934708,348.83417,411350700.0,57.388264,56.003414
79.176,128,9.9767e-05,301.71738,12109765.0,53.193726,323.12146,25593746.0,57.684746,55.59824
110.49,512,6.451e-05,367.631,114485180.0,59.188717,405.90414,84535500.0,65.74192,60.108967
96.797,256,0.00041458,382.98486,67093348.0,33.513466,395.69626,50067148.0,41.42458,41.265575
97.752,256,0.0015392,409.91174,194953440.0,41.69945,400.68997,165035820.0,48.863842,45.976215
87.382,256,6.451e-05,288.49527,191531520.0,51.804634,296.364,187046020.0,56.893555,52.348465
86.455,128,0.0010942,323.69946,167227800.0,73.38402,488.74527,57459784.0,86.894966,68.23523
112.29,512,9.9767e-05,243.85812,89349810.0,48.38892,245.44894,86380020.0,50.715523,49.14366
82.97,128,0.00085641,378.19888,27618124.0,56.396034,336.50742,12425421.0,63.37353,58.31801
90.832,256,0.00032939,317.46548,337918530.0,16.661474,341.31332,310714080.0,21.644075,23.762486
93.837,256,0.00085641,326.87646,-11837255.0,48.69247,296.13153,9370336.0,56.3173,59.632904
114.71,512,0.00085641,447.04916,-5595585.0,52.451405,407.28793,3925070.8,54.78111,54.734886
112.69,512,0.00032112,392.20166,220634750.0,54.819557,400.17386,193616660.0,61.788494,56.286686
106.24,512,1.5916e-05,313.82962,89881950.0,18.63116,296.96362,89792610.0,19.957546,14.789627
79.412,256,2.7492e-05,307.35748,39742676.0,44.20029,294.42566,20686408.0,51.3474,48.499264
115.04,512,0.00014963,375.1968,154791740.0,56.208153,388.6632,97001370.0,62.209435,54.98615
72.875,64,0.00041458,384.75284,81259590.0,53.681572,361.08136,89888770.0,58.192432,55.499683
99.305,256,0.00032112,319.89496,308931650.0,56.380615,368.5718,306813340.0,61.041225,62.37424
72.536,64,0.00032939,362.48752,401548670.0,51.956284,353.66672,402479800.0,57.91215,55.027546
100.29,512,1.2345e-05,316.92102,95256520.0,14.486368,295.3034,95088296.0,14.794433,9.333394
104.47,512,2.7492e-05,333.1679,178859580.0,53.592896,361.81708,178146140.0,56.177734,54.816837
97.899,256,0.0006332,362.53113,3471370.8,50.852757,356.92218,5614511.0,52.813328,52.019085
91.238,256,0.00014963,296.10086,101205800.0,50.372864,297.2492,94616950.0,55.445446,53.28397
101.36,512,0.00032939,298.4307,314819100.0,7.5816007,363.48523,254778560.0,6.935895,9.772299
80.008,128,0.00020824,363.0013,437349570.0,52.056454,355.25342,431850750.0,56.785492,54.53947
87.199,256,3.4922e-05,284.0452,190081400.0,51.689735,294.11362,191359980.0,56.95542,52.143852
74.434,64,0.0018269,381.22235,652503230.0,47.027725,364.70255,614369660.0,49.544975,49.268456
109.09,512,0.00085641,444.40604,-74610760.0,54.794586,515.179,109457590.0,54.052013,69.27303
97.045,256,0.00032112,327.13965,350894430.0,52.370895,313.8391,394807580.0,55.89883,53.613888
105.69,512,9.9767e-05,291.71677,194480900.0,52.267773,297.9348,186475650.0,54.751747,52.377026
74.127,64,0.0018269,405.94473,594038850.0,58.85266,364.9052,532687000.0,63.231644,58.736145
74.01,64,0.00041458,391.00333,34610360.0,52.420654,363.45282,46300304.0,56.284786,54.615192
85.08,256,8.4164e-05,286.39368,175101580.0,51.502472,294.33774,174017900.0,56.631065,52.21373
84.437,128,0.00085641,413.76614,-9215808.0,38.403027,392.667,-23050138.0,43.038387,42.296566
86.28,256,5.2319e-05,263.06467,249442640.0,46.435616,280.11002,245080690.0,50.815266,50.017857
85.517,128,0.0015392,399.40628,101752560.0,55.373623,353.07224,74951630.0,58.528976,57.45807
109.83,512,0.0018269,372.10464,501854430.0,45.391136,326.76083,484335940.0,47.249702,40.56186
99.091,512,1.2345e-05,303.18613,68741240.0,27.535275,297.73477,66247064.0,29.67333,25.22548
94.244,256,0.00020824,316.0816,26279970.0,52.55232,332.8562,37142844.0,56.82728,56.280582
79.978,256,2.7492e-05,305.55994,44202556.0,44.193085,293.65628,25958684.0,51.29668,48.453068
86.826,128,0.0010942,395.62057,80081180.0,53.424973,359.6619,66987296.0,60.537197,54.986225
74.268,64,0.0015392,357.0955,118695220.0,12.035192,377.6261,153800110.0,11.998784,20.704586
71.217,64,0.00020824,336.12595,418405900.0,51.531857,329.91656,392069800.0,55.843845,54.748356
85.023,256,0.00085641,499.37418,-48017764.0,20.714481,440.64334,-28610082.0,33.715134,23.447458
72.191,64,0.00085641,400.19284,1550952.8,10.615833,347.6228,6496214.5,14.451568,14.134099
71.481,128,6.451e-05,301.91135,329945700.0,50.958843,306.48557,310501950.0,56.530304,53.959114
89.401,256,9.9767e-05,289.42154,165784430.0,51.387497,295.13364,161251620.0,56.369232,52.384323
114.24,512,0.0015392,427.01056,261777970.0,53.31434,399.16144,283468160.0,56.867184,54.14628
96.677,256,0.00032939,336.57297,306395360.0,51.7681,312.51764,299237730.0,55.4221,51.39857
75.918,128,8.4164e-05,302.9553,13480233.0,52.97821,324.43994,27682756.0,57.542946,55.36288
96.495,256,0.0018269,321.27246,582285000.0,67.52889,358.25525,452434400.0,59.503624,58.2489
85.358,128,0.00041458,382.40582,28066498.0,51.615063,325.9887,15940888.0,56.25946,54.928314
98.883,256,0.0006332,361.82687,3644288.2,50.99147,356.9953,5850704.0,52.91994,52.177124
113.98,512,0.0015392,432.06702,160411980.0,52.024197,398.37427,148132590.0,54.711906,52.718822
75.648,128,8.4164e-05,293.88043,123360664.0,52.940636,321.966,134579250.0,60.035122,54.12662
86.973,128,0.0010942,321.50394,145817730.0,71.31911,464.77032,40150036.0,84.844444,70.95384
102.29,512,0.00041458,343.42398,-9156549.0,55.480232,301.55032,27551640.0,57.050404,55.45632
96.838,256,0.00032939,330.72418,330645200.0,54.078907,295.27005,373865500.0,57.85333,55.490982
84.856,128,0.0018269,419.5497,416935040.0,18.734327,339.13046,442565300.0,19.583256,22.098883
114.95,512,0.0006332,455.76825,-54773280.0,54.488804,439.077,-45480950.0,57.12898,55.572052
109.94,512,0.00041458,333.73193,10894929.0,45.367203,300.48218,44928172.0,46.795628,46.265614
73.09,64,0.0010942,419.59967,85381096.0,59.69008,327.1699,34864452.0,66.098015,64.05262
85.532,128,0.0006332,364.29382,4735932.0,55.13324,335.5495,12962055.0,62.47409,57.68357
95.54,256,0.0010942,330.9083,99844360.0,56.84794,358.56653,115745190.0,58.489906,59.360485
82.656,128,0.00041458,400.05267,-7170180.5,40.410164,372.255,-20724644.0,45.358162,43.905865
90.238,256,5.2319e-05,288.5058,209721680.0,51.937263,298.12613,206177580.0,57.06066,52.503914
86.25,256,0.00020824,284.96027,174638980.0,13.793276,277.88098,160007890.0,17.95616,18.122124
85.114,128,0.0018269,403.77615,729590200.0,52.941143,355.94153,785710100.0,55.922894,54.90166
74.783,128,9.9767e-05,301.9019,335026600.0,50.707333,307.43048,313930300.0,56.12537,53.964943
92.704,256,0.00020824,304.47418,73190700.0,56.34196,355.48865,75948880.0,56.603325,57.509453
79.953,128,0.00020824,316.1295,47223588.0,46.196095,351.11942,52865736.0,51.28165,48.138733
113.83,512,0.00041458,421.5067,38975330.0,53.88309,384.4044,51886850.0,56.958145,54.210274
107.93,512,0.00041458,420.65277,39254892.0,57.92387,399.7083,71012070.0,61.278164,59.22243
75.676,128,0.0010942,409.22366,46477936.0,58.407402,331.0082,6922388.0,63.479572,62.50603
96.762,256,0.00020824,309.4023,50304708.0,51.45093,343.3861,55916936.0,56.042755,55.638134
91.264,256,9.9767e-05,261.89987,281332100.0,44.92271,275.01132,278221760.0,48.195602,48.753822
70.21,64,0.00020824,334.62863,405679140.0,51.475914,330.90363,372492860.0,56.326897,55.34312
78.25,128,8.4164e-05,302.3411,353365570.0,51.510075,303.36316,348569540.0,55.35798,53.169544
74.255,64,0.0018269,417.39838,548806400.0,28.906116,395.37805,472134980.0,36.41406,33.349712
73.211,64,0.00085641,388.51215,4037217.0,55.1384,343.58936,1922005.8,61.467056,59.542118
73.467,128,6.451e-05,302.87054,279965920.0,50.271633,312.24228,252618190.0,57.150078,53.48907
91.975,256,9.9767e-05,288.43015,145940980.0,51.23566,294.63876,147172660.0,56.518326,52.487534
73.297,64,0.0018269,390.42892,624204700.0,39.41182,395.7246,547205000.0,45.308495,42.961555
113.13,512,8.4164e-05,266.62042,147987540.0,56.10957,272.14142,122192610.0,58.162205,55.81223
72.259,64,0.0015392,412.46664,168287870.0,59.047424,342.202,124210290.0,63.27608,60.222404
99.39,256,0.00020824,303.19403,79167130.0,50.842808,304.53787,61345468.0,55.73566,55.213284
87.307,128,0.0018269,389.13696,590833700.0,58.295204,331.5365,537758850.0,56.55065,56.756447
95.966,256,9.9767e-05,287.22455,160971410.0,51.348267,294.2744,160860910.0,56.517273,52.313717
76.903,128,9.9767e-05,302.0643,338627550.0,50.77633,306.85196,318330500.0,56.080563,53.99049
95.625,256,9.9767e-05,289.79044,188183300.0,51.406963,298.4394,183449490.0,56.2955,52.472782
73.594,128,5.2319e-05,307.07608,224146370.0,49.36639,315.87473,191114910.0,57.290424,52.892197
87.215,128,0.00085641,371.25497,19353178.0,54.280243,340.88278,17294610.0,61.99553,56.75109
113.29,512,8.4164e-05,305.1177,224981580.0,48.72412,326.7091,233401400.0,49.87659,49.54856
71.114,128,5.2319e-05,305.5386,241435420.0,49.67605,314.9864,209908850.0,57.31308,53.079327
72.877,64,0.0015392,402.41544,188474370.0,55.018368,371.28775,185254540.0,59.48717,56.792675
70.138,128,5.2319e-05,302.6573,285161400.0,50.388973,311.6473,258754620.0,57.159973,53.55197
74.337,64,0.0018269,409.91486,352093100.0,54.048656,377.96497,346702080.0,56.631145,56.266148
78.972,256,2.7492e-05,303.9317,48417776.0,44.17429,293.0051,30817378.0,51.230007,48.402954
72.319,64,0.0006332,401.22968,-7463338.0,56.124874,350.7185,-12027118.0,62.28048,60.070545
73.264,256,1.5916e-05,315.32123,21934818.0,44.144817,298.44955,-1450660.4,51.465137,48.67902
86.069,128,0.00041458,372.995,122937736.0,52.665962,361.83444,121349370.0,57.25555,54.390724
72.817,64,0.00032112,295.69522,346484830.0,50.466057,347.22748,351229800.0,58.010532,55.209114
85.505,128,0.00085641,386.0246,18892938.0,51.74976,359.06296,23500204.0,58.567364,53.84652
77.67,128,0.0006332,402.29523,-29988494.0,45.62771,360.06778,-35651390.0,49.7185,48.62856
83.912,128,0.00041458,343.6851,253475740.0,54.05386,349.23795,242877890.0,59.261417,54.982567
97.753,512,1.5916e-05,308.1117,77316616.0,23.925825,297.648,76029810.0,25.881947,21.074862
72.53,128,6.451e-05,301.944,331285660.0,50.985878,306.24826,312180160.0,56.514236,53.967934
100.12,256,0.00032112,333.02786,339327740.0,53.721405,296.31918,317843460.0,56.844006,51.904232
103.24,512,9.9767e-05,252.93756,132220050.0,54.165794,263.12173,113038776.0,56.115982,53.872807
81.853,128,0.00032112,351.01715,452716640.0,51.36825,349.93127,460698940.0,56.15577,53.99416
114.06,512,0.00085641,468.67896,-33760780.0,53.954445,498.72275,62428724.0,56.00972,64.801605
72.481,128,6.451e-05,302.7907,352402850.0,51.413628,302.1219,339815550.0,56.09236,53.97765
99.167,256,0.0006332,355.2024,12825936.0,52.1722,358.57117,14968657.0,53.859753,53.563236
88.746,256,5.2319e-05,263.17154,241512910.0,45.952465,280.01492,236702960.0,50.427605,49.564785
71.83,128,5.2319e-05,302.06912,302100500.0,50.663025,309.76407,278414750.0,57.03334,53.72734
105.62,512,9.9767e-05,285.5666,61921836.0,37.370773,293.93994,49173216.0,39.690308,37.858753
82.515,256,3.4922e-05,285.4285,176271420.0,51.81961,296.08005,182258980.0,57.446033,52.451237
85.847,256,0.0015392,301.084,218476580.0,55.54619,414.11914,260206980.0,54.71345,62.073887
113.99,512,0.00041458,437.36816,-34753340.0,56.060474,412.11057,-15995154.0,58.738358,55.274708
113.64,512,0.00020824,380.80157,147244350.0,55.98575,380.06036,89554824.0,61.076836,54.007088
97.042,256,0.0010942,378.01404,43871532.0,65.77409,285.07037,13637445.0,69.018074,61.937958
98.078,512,0.00085641,374.68152,6669731.5,12.53371,349.45618,-2585984.0,15.47386,11.895576
77.192,128,0.00014963,296.27628,297534140.0,49.4097,320.90497,300578100.0,53.114857,51.30519
82.344,256,0.00041458,338.7912,83385030.0,1.673486,321.27454,67454480.0,2.981937,9.286697
82.464,256,3.4922e-05,282.66803,117374216.0,43.969795,285.6333,106545980.0,50.254345,47.84405
83.837,128,0.0006332,381.41867,-5130067.5,50.87992,356.8334,5938037.5,57.322014,53.182102
82.963,128,0.00032112,371.58566,393041200.0,51.503372,367.97638,391671940.0,54.157585,55.21054
84.884,128,0.00032112,342.39157,128865300.0,54.752796,394.9412,116727450.0,52.938095,58.677727
73.897,64,0.0010942,396.0789,62800180.0,57.177177,338.4635,41024784.0,64.02238,61.931347
101.05,512,1.5916e-05,264.46375,148100960.0,55.96849,272.13885,122955060.0,57.871277,55.568146
114.88,512,0.0018269,363.23105,718287170.0,53.212444,381.4157,791116900.0,59.448032,46.708336
79.563,128,0.00014963,305.54398,375037100.0,51.011345,306.06345,368656130.0,54.35665,52.570694
97.301,256,0.0015392,321.23462,235054370.0,59.05754,345.21777,221364060.0,59.241436,64.04742
87.494,256,5.2319e-05,287.4345,227775790.0,51.838825,298.50308,225943890.0,56.86177,52.63918
72.194,64,0.00032112,318.16144,402677440.0,44.93773,343.8317,407138240.0,48.728878,46.53833
71.241,64,0.0010942,397.81683,65662140.0,13.629624,379.10318,70544056.0,17.9443,18.909622
95.651,256,0.00014963,318.7281,30643038.0,53.285954,348.6417,39242760.0,56.160778,56.514465
75.823,128,8.4164e-05,285.26257,61715484.0,52.289883,303.75763,80389336.0,59.008434,54.16191
98.231,256,0.0006332,360.9003,6109090.0,51.143124,357.31662,8013083.5,53.047337,52.366764
87.461,256,6.451e-05,279.11526,131403510.0,43.31487,283.51773,120786900.0,49.210278,47.209003
86.681,128,0.00085641,395.0431,12411052.0,52.55492,364.1216,8276391.0,58.609833,54.94924
110.2,512,0.0006332,310.91928,-9783245.0,62.96085,271.7306,18359506.0,65.82772,62.855785
110.37,512,6.451e-05,365.91064,109713570.0,59.16999,405.59158,83613680.0,65.4683,60.05535
92.496,256,0.0010942,403.4452,73549030.0,38.953007,385.46063,81484504.0,43.10304,41.59626
106.19,512,0.00085641,329.2986,24079698.0,59.807533,299.06412,42794424.0,62.31072,58.882732
72.783,64,0.0018269,320.6192,473028260.0,3.8952343,251.38766,402298340.0,1.0458361,7.331665
76.073,128,0.00032939,283.40573,283105730.0,52.904804,312.23907,251457170.0,56.879623,53.428936
71.628,256,1.5916e-05,290.77548,87319740.0,44.15246,288.3671,74718350.0,50.875286,48.16496
