SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.473,256,0.00014963,333.3944,23099370.0,60.14395,366.4055,38703280.0,56.3659,59.2767
110.89,512,0.0018269,387.07944,494895000.0,54.948112,291.3325,487368860.0,60.34728,53.658993
92.308,256,9.9767e-05,322.4598,18337804.0,55.01347,350.1831,30144926.0,56.212524,57.771427
75.533,128,8.4164e-05,289.36212,94569920.0,52.747066,314.69992,109450940.0,59.837696,54.269386
95.663,256,0.00032939,331.87848,340972770.0,53.362686,298.0749,362689440.0,56.82131,54.37199
72.911,128,6.451e-05,306.27057,232028940.0,49.433414,315.65353,199253260.0,57.209515,52.947796
76.683,128,0.00020824,298.1974,138222110.0,41.103996,339.25348,161232460.0,45.47607,45.617207
83.663,256,3.4922e-05,287.78683,204621580.0,51.949398,296.7648,200618530.0,57.103474,52.348663
83.19,256,2.7492e-05,280.43704,126901130.0,44.106903,285.1783,116796890.0,50.31276,47.92687
74.267,64,0.00041458,365.02893,117512870.0,54.059536,352.3293,115511540.0,59.60111,55.738132
95.716,256,0.00020824,303.64523,91444040.0,42.665264,320.28708,73453976.0,48.01657,47.55541
74.581,64,0.0015392,410.60245,159826980.0,58.727444,343.67093,117954020.0,63.191208,60.224827
80.471,128,0.00041458,358.20535,254317520.0,18.334015,371.94586,221974320.0,25.418322,22.333834
82.142,128,0.00032939,306.67218,334199840.0,30.878815,350.09283,336913400.0,34.84961,36.054432
73.673,64,0.0018269,380.5469,704786300.0,53.729053,394.9651,661657150.0,64.73966,55.241657
94.116,256,0.00032112,251.69443,375752200.0,32.733746,338.2731,362189200.0,32.212666,42.029316
114.64,512,0.0006332,471.64984,-48691492.0,54.74271,474.09448,-20604906.0,57.418274,59.337147
95.696,256,0.00085641,401.82083,-8781363.0,38.605034,370.26224,17219976.0,39.985054,38.409145
113.76,512,0.0010942,421.58322,-59500070.0,56.107517,524.7426,191047550.0,52.631966,72.43716
94.814,256,0.00020824,318.62244,97678100.0,61.619583,378.53116,100024350.0,57.419506,58.25184
97.72,512,0.00020824,309.6023,168109020.0,3.0700295,327.04102,140453360.0,2.2190144,3.3865438
112.31,512,0.00032112,236.9002,318513660.0,60.713543,232.10458,268150620.0,64.73594,65.15172
85.674,128,0.00041458,360.05856,3906983.0,50.90351,341.94592,23248390.0,58.137337,54.335804
87.205,256,0.00085641,326.35977,-7078378.5,41.11624,284.45963,32024784.0,51.552387,52.165092
100.98,512,0.00085641,357.30685,528167.25,35.567863,335.77893,6304918.0,38.061295,36.314632
84.198,128,0.00041458,391.75784,-6048725.5,48.0855,343.05734,-14738899.0,52.419437,51.142918
101.53,512,3.4922e-05,276.2208,159950190.0,56.670067,286.18057,133193256.0,59.152275,56.583427
97.743,256,0.0018269,279.08554,757377400.0,62.238216,325.79742,811816000.0,65.51095,51.419384
83.412,128,0.00032112,371.11642,346411460.0,50.92974,373.79092,346155870.0,52.810146,55.686527
78.814,128,0.00014963,297.8598,133075110.0,46.92534,335.48682,149463100.0,51.245564,50.15633
84.016,128,0.00085641,395.459,15000405.0,52.649395,364.1955,10029612.0,58.72221,55.046974
78.68,256,2.7492e-05,266.17383,211223790.0,45.838238,282.57172,205217020.0,50.98371,49.322292
111.51,512,8.4164e-05,369.35007,122317850.0,58.729027,400.74545,80668210.0,65.059654,58.84577
88.499,256,5.2319e-05,277.45703,295400000.0,50.629295,286.40903,296408160.0,54.440876,52.975254
96.689,256,0.0018269,315.4227,272170880.0,53.43265,393.91885,278927900.0,52.815907,59.054928
73.957,64,0.0010942,399.93713,25872806.0,57.594955,334.78152,7341153.0,64.75522,62.795113
85.173,128,0.0006332,378.31482,628383.3,51.034878,355.2014,12428813.0,57.86913,53.359478
87.893,256,6.451e-05,285.05927,175251040.0,51.570877,294.21948,177338380.0,56.86721,52.22075
86.76,128,0.0006332,403.9997,-5878695.5,53.871853,365.61932,-16735110.0,59.106228,57.161816
87.656,256,0.0018269,397.39102,418383740.0,6.724185,355.02405,350519040.0,10.71373,5.9058914
114.18,512,0.00085641,315.79352,-1946130.1,58.26434,303.30234,22441188.0,61.19882,57.98271
70.101,64,0.00020824,318.83566,332436000.0,51.62013,336.4197,324919300.0,56.219574,52.38697
74.612,64,0.0015392,397.63684,186185170.0,40.366745,412.69565,195085660.0,44.36786,43.71009
107.54,512,2.7492e-05,302.32538,69468830.0,27.668968,299.5781,65363056.0,29.940897,25.866112
99.577,512,0.00041458,271.154,146406750.0,63.486664,237.40259,136853340.0,66.21583,63.744183
71.575,64,0.00032112,330.57422,335572700.0,49.356907,364.80444,332741100.0,52.54064,51.292473
115.1,512,0.0015392,453.03497,175965220.0,54.36447,449.11325,235259310.0,56.09491,61.745655
77.542,128,0.0006332,442.421,-15555458.0,19.347723,388.50854,-50393188.0,26.005783,21.50125
110.78,512,5.2319e-05,249.1627,126132430.0,53.273373,259.26895,110688220.0,55.115326,52.95943
72.642,64,0.0006332,398.74866,-8921016.0,52.47803,363.1508,5316958.0,56.31483,55.135746
103.28,512,6.451e-05,316.1192,115818710.0,10.966846,304.67715,110865336.0,11.011839,7.372504
96.867,256,0.00014963,331.4777,16860258.0,59.279907,362.12033,33811124.0,56.280773,59.260918
70.45,64,0.00032939,312.0513,361741800.0,31.22208,322.2659,355496770.0,40.876053,30.462011
85.921,128,0.0015392,399.3762,472175800.0,41.92254,345.92535,482871100.0,37.946068,42.9027
97.394,256,0.0018269,292.5082,267693200.0,57.94918,402.46158,321039580.0,57.104416,63.86009
86.841,256,6.451e-05,282.0848,119292590.0,43.581516,284.9204,108034780.0,49.698242,47.488415
86.822,256,3.4922e-05,281.43228,122460030.0,43.977455,285.25815,111954790.0,50.198746,47.828293
112.63,512,0.00014963,283.5422,175962830.0,54.44147,293.56116,159210260.0,57.040714,54.561543
114.04,512,0.00041458,291.15097,50432150.0,63.53481,256.58212,63730256.0,66.09143,63.763786
72.942,128,6.451e-05,313.21188,168987460.0,48.243526,317.64392,132325630.0,56.891914,52.275867
71.162,128,6.451e-05,308.0367,213083540.0,49.04106,316.56784,178600900.0,57.098648,52.71867
85.121,128,0.00032112,375.16077,484335200.0,50.915302,357.05777,488390600.0,55.05941,54.551037
108.84,512,2.7492e-05,349.31485,116524090.0,56.662136,395.67294,115183160.0,60.99279,58.513218
111.37,512,8.4164e-05,299.1647,222287860.0,49.053852,309.67615,225643570.0,50.871307,49.50595
73.745,64,0.0006332,396.15335,-13820264.0,54.89463,351.26645,-12417406.0,60.64651,58.55666
76.984,128,8.4164e-05,302.21835,341029630.0,50.877197,306.14902,321728100.0,56.098274,54.011272
81.978,128,0.00032112,289.08157,342102980.0,52.686455,332.69745,326990720.0,57.91688,53.762436
77.404,128,8.4164e-05,302.82037,356232200.0,51.52219,302.9625,350915650.0,55.35047,53.22764
72.071,256,1.5916e-05,316.48087,19936792.0,44.060844,299.4062,-4549805.0,51.36408,48.666046
90.632,256,0.00014963,315.8068,16967332.0,52.088093,325.73627,29989266.0,57.622154,56.009155
112.61,512,8.4164e-05,275.99176,155998900.0,56.695972,281.6481,128372824.0,59.133915,56.61544
81.913,256,2.7492e-05,301.26797,55531668.0,44.150364,291.96146,38995316.0,51.135925,48.3308
95.36,256,0.00014963,296.86078,97826540.0,50.263714,297.77933,89717110.0,55.29253,53.392273
82.33,128,0.0006332,409.20972,-10338856.0,10.6419935,348.1581,-15670539.0,14.66473,12.913929
94.341,256,0.00032112,302.29434,358547740.0,18.817465,331.26416,338680450.0,22.95899,26.31979
95.761,256,0.0010942,328.11426,94669630.0,57.109203,358.91055,112612580.0,58.6101,59.602917
113.39,512,0.00041458,417.9672,45205440.0,51.600548,370.3839,54702350.0,54.66198,51.9745
84.211,256,6.451e-05,287.85486,219556500.0,51.836063,298.5335,217121740.0,56.879517,52.57844
92.639,256,0.0006332,359.91013,5524556.0,51.343185,357.36566,7572345.5,53.194664,52.586926
97.393,256,0.00032112,329.18073,345988450.0,52.561867,307.1218,383035360.0,56.09661,54.103046
89.455,256,0.00020824,300.1307,110399420.0,46.64103,314.57822,85125780.0,51.02133,51.840107
72.133,64,0.0018269,389.086,692136450.0,52.78414,356.78152,677642700.0,57.72979,56.400932
76.081,128,8.4164e-05,298.7569,68434780.0,50.75171,324.9078,84753780.0,55.868916,53.31635
84.41,128,0.0018269,280.60373,768363200.0,54.175793,347.3084,841921860.0,60.82838,51.485283
87.043,256,0.00020824,311.29526,83439170.0,33.27671,326.50674,72718320.0,41.02455,38.77593
73.289,64,0.0010942,417.2304,61128972.0,57.81814,349.33398,24850276.0,63.782764,61.567352
71.23,128,6.451e-05,303.2682,271082370.0,50.03946,313.2643,242061620.0,57.086597,53.36894
104.29,512,6.451e-05,248.39049,124023680.0,53.01392,258.36804,109306904.0,54.90239,52.754623
109.9,512,3.4922e-05,300.36612,230795760.0,49.5738,310.35242,233812300.0,51.204155,49.95279
85.969,128,0.0010942,423.03073,31521270.0,29.277082,416.66824,15699239.0,34.291775,34.928837
74.333,128,6.451e-05,303.70065,264414240.0,49.94794,313.74057,234686610.0,57.132103,53.297974
78.628,128,0.00041458,371.86435,142849470.0,52.536438,363.621,141538750.0,56.98725,54.381966
114.09,512,8.4164e-05,367.00192,110975420.0,58.825214,400.08633,76229590.0,64.731384,58.877884
78.708,128,0.00020824,367.57483,462596160.0,51.664715,353.3299,461030100.0,56.07774,54.44233
96.726,256,0.0018269,367.66177,402088700.0,43.781784,370.5237,331086900.0,50.014133,45.36621
100.65,512,5.2319e-05,317.9564,107304150.0,8.5194435,301.0327,99814744.0,7.3587465,3.2432206
86.233,128,0.0010942,322.89136,164331340.0,72.17425,479.43777,49587040.0,86.52927,69.19775
113.08,512,0.00041458,412.8761,59621870.0,47.52139,347.52884,69592250.0,50.55899,48.205
79.815,128,0.00020824,292.95065,186234800.0,38.920918,337.02847,210914510.0,43.089188,44.562305
72.908,64,0.00041458,319.0822,375305500.0,29.877895,338.58667,372068580.0,38.06073,30.06435
96.99,256,0.00085641,347.0391,30275744.0,74.35975,342.5258,56586936.0,70.164,72.122856
72.457,256,1.5916e-05,307.099,39894130.0,44.281933,294.1127,21531720.0,51.497208,48.56507
112.98,512,5.2319e-05,369.95724,116508160.0,59.35492,411.0014,92729064.0,66.65594,61.192406
75.299,128,0.00041458,390.2615,123522630.0,10.6706295,361.4153,85625064.0,16.383524,13.689053
88.081,256,3.4922e-05,269.77017,181891440.0,44.689346,282.5277,174428530.0,50.15114,48.293285
79.925,256,2.7492e-05,282.1897,119520690.0,44.099342,285.70496,109008160.0,50.40475,47.953693
75.796,64,0.0015392,410.55457,190073810.0,56.552452,364.77383,167765570.0,60.667957,57.115086
84.876,128,0.00085641,419.67245,27696838.0,15.253569,386.33167,12489987.0,20.134962,18.836338
94.932,256,0.0006332,356.02744,13201663.0,52.01814,358.47543,15078411.0,53.747517,53.39202
89.845,256,0.0018269,318.28482,575134900.0,58.17244,299.063,538087000.0,59.679974,60.138638
96.701,256,0.0015392,409.19974,180545460.0,39.35444,407.44595,151099440.0,46.326862,44.321075
84.157,128,0.0018269,341.63116,748352100.0,53.391888,373.80026,774683460.0,61.160217,55.21437
71.778,128,5.2319e-05,304.89783,250123490.0,49.877316,314.34518,219735550.0,57.372223,53.190086
85.913,256,3.4922e-05,277.54358,288143520.0,50.828693,287.41483,290575140.0,54.92501,53.156685
95.169,256,0.00032939,272.485,346992320.0,37.31248,361.50766,324737250.0,36.240204,46.71986
97.991,256,0.00085641,330.17575,63298692.0,56.530426,361.9371,79167500.0,57.73481,58.622498
109.13,512,0.00014963,310.97,88045336.0,16.744736,313.57486,75058536.0,20.41164,17.442688
74.511,128,6.451e-05,288.25345,84152184.0,52.64442,310.67108,100632020.0,59.709454,54.2045
85.497,128,0.0010942,396.44202,76673480.0,53.0265,362.6654,68055430.0,59.68264,55.018658
71.202,64,0.0015392,343.31488,134155416.0,9.8080845,360.53397,180043070.0,8.396874,18.999958
89.118,256,5.2319e-05,326.5936,15249223.0,52.363834,343.261,26970724.0,56.779495,55.813347
94.501,256,9.9767e-05,290.627,125387490.0,51.45443,298.10797,132197330.0,57.295696,53.0469
78.591,128,0.0018269,322.67093,401865340.0,-2.080247,284.49777,427228160.0,-4.528127,4.3273406
106.58,512,9.9767e-05,280.26624,169008780.0,55.57098,291.5093,148818260.0,58.073933,55.513237
82.684,256,3.4922e-05,265.3361,217537040.0,45.75674,281.85947,211730460.0,50.74554,49.277264
109.39,512,3.4922e-05,322.80002,206469100.0,52.038517,350.07996,208616860.0,53.967594,53.266747
77.27,128,9.9767e-05,296.11234,129883110.0,49.18041,328.78647,143684580.0,53.893158,51.916313
107.85,512,8.4164e-05,277.65497,160345680.0,56.52478,286.79904,134506200.0,59.05619,56.482292
72.838,64,0.0010942,396.49146,80009380.0,56.938057,344.5874,59439612.0,63.526604,61.032307
77.856,128,8.4164e-05,336.4995,336213250.0,53.269398,341.71436,329755740.0,58.661915,54.15838
111.49,512,6.451e-05,341.80182,131204600.0,54.433468,369.98447,127024360.0,57.69496,55.129463
105.94,512,0.0010942,327.50204,27998286.0,61.387486,287.32938,43027890.0,65.23865,61.05358
100.3,512,0.00041458,282.89798,212117070.0,62.497223,237.95387,191703300.0,66.66003,64.016304
84.463,256,0.00041458,373.75244,225195180.0,19.818281,392.34644,188342500.0,26.711388,28.575474
113.61,512,9.9767e-05,305.23642,217266130.0,48.473106,327.18192,226605150.0,49.552906,49.21681
97.575,256,0.0018269,330.44708,671464400.0,44.112316,370.51605,566847200.0,45.44217,44.15266
79.664,128,0.00020824,317.81973,59146252.0,45.033943,356.76318,61026230.0,50.20758,47.28618
96.567,256,0.00032939,333.39355,330060200.0,61.357132,342.61807,313908740.0,67.36561,64.76031
73.098,256,1.5916e-05,318.40387,16714089.0,43.93664,301.00516,-9465792.0,51.23487,48.66277
104.79,512,0.00020824,242.814,184355550.0,58.17717,275.26083,152860080.0,60.084538,58.657528
85.596,128,0.0018269,341.81064,755908160.0,52.834442,355.02054,823092900.0,57.87703,53.024284
113.75,512,0.00032939,388.4928,197588380.0,54.60409,387.492,164657570.0,60.326546,54.78632
103.26,512,0.0010942,373.3121,1316533.9,25.179884,344.52045,-5526165.0,28.193638,25.464186
78.13,128,0.00041458,371.55304,118799410.0,7.6099877,346.32388,85995640.0,11.974642,11.930107
101.2,512,1.5916e-05,260.03467,143858900.0,55.46941,268.9888,120737176.0,57.25858,55.005558
87.451,256,3.4922e-05,326.6758,16996036.0,52.307858,343.70816,28027950.0,56.779003,55.723244
70.711,64,0.00032939,309.83447,334521800.0,31.018751,318.1552,326147100.0,41.877228,31.313196
97.823,256,0.0006332,352.0284,1997212.1,51.15615,321.0356,25254630.0,56.091736,58.830677
96.879,256,0.0006332,357.39627,-722847.9,53.175304,319.30923,17290426.0,57.127037,60.604137
114.73,512,0.00085641,468.5901,-31764692.0,54.428856,460.49948,-19434866.0,57.139057,57.93404
71.434,128,3.4922e-05,302.1143,303533630.0,50.816364,309.14423,281066270.0,57.171127,53.749615
101.45,512,1.5916e-05,293.19492,58000444.0,33.92225,297.09625,51655270.0,36.210293,32.75944
70.34,64,0.00020824,334.82095,415100350.0,51.065098,333.20468,383287600.0,55.733852,55.035473
86.242,128,0.0010942,317.38174,137625710.0,74.154785,486.36795,39896504.0,86.80963,70.93152
85.79,256,5.2319e-05,306.0132,43141996.0,51.618813,322.48923,61138670.0,58.028305,55.845207
102.75,512,0.00014963,247.22882,83736210.0,46.749157,249.40947,80455670.0,49.140476,47.70052
84.557,256,0.0010942,337.12747,15791407.0,4.656432,326.93857,74155670.0,3.405355,4.496963
82.735,128,0.00032112,363.30722,269175300.0,50.024178,381.65143,272635230.0,51.744198,56.064922
97.528,512,0.00014963,323.47507,74749570.0,-1.9809422,299.53104,45736344.0,-5.9761763,-8.0966215
83.257,256,0.0018269,459.5888,472623400.0,68.95267,460.95923,503000060.0,76.057465,70.55528
73.556,128,6.451e-05,284.5707,37563132.0,51.920094,301.64044,59930900.0,58.045616,54.4441
73.633,128,6.451e-05,302.10815,298317380.0,50.531036,310.4488,273512960.0,56.983303,53.68011
112.95,512,6.451e-05,271.5032,152316830.0,56.484688,276.46017,125098600.0,58.67979,56.264217
81.912,128,0.0006332,407.8951,-9620823.0,54.914635,362.51514,-22992136.0,60.065125,58.693684
97.143,256,0.00014963,298.56793,115469030.0,49.92088,299.53085,99111050.0,54.258217,53.170025
114.81,512,0.0010942,457.92963,86665330.0,54.89207,425.4147,95846380.0,57.73153,57.266087
112.98,512,5.2319e-05,263.5849,66922588.0,44.774307,256.301,62704990.0,46.994484,46.178776
94.251,256,0.00032112,278.37717,370001100.0,31.246975,345.35492,361074700.0,31.038567,40.915318
97.325,256,0.00041458,306.56784,298404060.0,73.19389,378.82056,254009230.0,73.014915,71.05022
90.388,256,8.4164e-05,309.18454,32655776.0,51.781116,324.12732,49767548.0,57.953686,55.980755
87.276,256,5.2319e-05,325.12915,22078392.0,52.237225,345.46695,31548192.0,56.52335,55.664913
72.981,64,0.00041458,342.2961,241848130.0,54.163067,349.80966,237674800.0,60.114277,55.282623
99.62,256,0.00085641,312.45135,105811110.0,58.47291,357.16556,143414930.0,60.04052,61.610043
98.21,256,0.00085641,401.43488,-756485.9,39.084106,370.2165,23517158.0,40.941456,39.1604
97.421,256,0.0018269,461.47977,383054600.0,70.019066,417.76562,349452860.0,76.522026,65.84195
86.939,256,6.451e-05,273.7741,156869060.0,43.53416,281.84363,148024000.0,49.1503,47.31352
114.05,512,8.4164e-05,364.17963,100017704.0,58.30243,397.17856,73229820.0,63.680664,58.26268
72.466,64,0.0006332,398.6613,-5868756.5,50.690372,366.66833,5991304.5,53.986362,53.30818
89.928,256,0.00032112,295.0122,295379940.0,8.956851,322.31592,261970350.0,13.945734,11.492213
85.237,128,0.00085641,396.8994,-14109398.0,50.118984,351.80212,-16862710.0,54.468464,53.73562
73.045,64,0.00085641,389.17657,13349146.0,55.951115,340.48013,7857743.5,62.735256,60.75202
86.332,256,8.4164e-05,324.04288,23206336.0,52.34526,346.2632,32521686.0,56.401997,55.783463
112.08,512,3.4922e-05,297.02347,214203490.0,51.008816,301.17075,212233730.0,53.028477,51.024002
71.863,64,0.00032939,314.04578,401339900.0,38.155968,333.3053,404760200.0,44.56666,38.19239
112.82,512,5.2319e-05,274.07208,155400590.0,56.659817,280.5188,127605910.0,58.992508,56.508575
73.659,64,0.0015392,417.84354,208376720.0,59.89761,339.73788,161487020.0,63.266834,59.744255
108.82,512,6.451e-05,303.6796,233420290.0,48.900543,322.76602,240502780.0,50.15658,49.695988
78.874,256,2.7492e-05,302.49847,52126464.0,44.17782,292.4122,35204184.0,51.209858,48.378716
113.7,512,0.00032112,252.43134,304027040.0,60.128307,243.69672,265282820.0,64.08288,63.95229
105.82,512,2.7492e-05,255.11713,137428210.0,54.691452,265.06638,117219500.0,56.436974,54.22439
84.347,128,0.0006332,394.78955,-12750148.0,53.12289,341.5909,-17643696.0,58.09979,56.99235
111.96,512,0.00032112,219.97093,323539700.0,60.245792,238.95274,270746270.0,63.5991,64.94006
92.309,256,8.4164e-05,323.06155,17139660.0,54.91376,350.31296,29005930.0,56.202847,57.71604
84.859,256,6.451e-05,300.42645,64163120.0,51.484425,316.74164,81867450.0,58.092125,55.348724
70.567,64,0.00032112,312.1181,388036300.0,37.61769,325.02417,385449380.0,45.6783,37.14287
92.683,512,0.0015392,381.59683,225680110.0,-2.6427157,330.24426,177943660.0,2.8986459,-4.25126
105.47,512,0.00085641,319.45273,-3862232.8,62.076656,281.65112,20444234.0,65.46903,61.803352
114.41,512,0.0006332,452.11612,-38078610.0,53.76517,426.17368,-27557878.0,56.328938,55.61208
105.53,512,0.00085641,375.8082,-3919508.2,20.838383,346.74493,-11396470.0,23.818123,20.626804
72.058,128,6.451e-05,293.10205,290752740.0,51.055805,310.85995,293082940.0,55.5331,52.68546
114.81,512,0.00032939,354.34247,338763330.0,54.165062,379.28342,345595740.0,56.861954,55.924805
114.49,512,0.00032112,304.45227,425248320.0,49.379265,317.99875,423275900.0,48.878956,49.228962
96.302,256,0.00041458,328.58807,320407520.0,54.77169,343.4625,325876300.0,59.9919,53.676563
76.809,128,9.9767e-05,294.6682,10478203.0,53.131485,315.48236,27013334.0,57.94722,55.881046
111.32,512,0.00014963,277.3299,157751140.0,56.84279,282.08875,130365816.0,59.3928,56.874805
113.38,512,0.00014963,299.3754,213018400.0,47.19157,315.42978,223505810.0,48.383682,47.69611
79.444,256,3.4922e-05,267.69302,196303760.0,45.02967,282.1574,189478060.0,50.2949,48.597305
94.126,512,0.00020824,309.2702,166607580.0,4.031971,326.93774,142909920.0,3.7743175,4.6950755
71.975,64,0.00041458,354.11798,212375600.0,54.048676,355.8804,206601070.0,59.693615,54.966385
86.035,256,6.451e-05,284.05954,275718700.0,51.290867,293.56946,275573020.0,55.479267,52.78156
76.158,128,0.00014963,300.62064,312711650.0,49.483013,313.88675,283280830.0,55.50841,53.504826
100.49,512,0.0006332,320.58893,-22675770.0,52.782555,311.98087,12856986.0,54.922207,52.71635
76.776,256,2.7492e-05,306.82333,41122700.0,44.18455,294.2284,22222432.0,51.306885,48.474087
113.01,512,6.451e-05,243.09279,102936750.0,50.26798,248.52736,96906710.0,52.346577,50.48964
71.616,64,0.00032939,316.58932,408436030.0,42.142727,340.36002,414807580.0,46.692448,43.15838
94.732,256,0.00020824,316.0603,94976850.0,27.174505,329.43924,86178824.0,36.291855,33.264507
105.34,512,9.9767e-05,256.58728,71048056.0,45.103508,250.88362,68762030.0,47.33356,46.51047
98.206,256,0.0015392,306.83,235404660.0,59.975113,344.74548,210708290.0,59.101418,65.06858
106.02,512,2.7492e-05,315.74908,98321250.0,15.573259,298.11996,97494184.0,16.379995,11.421188
84.351,128,0.00085641,403.91306,5387304.0,57.47399,337.07452,-11356241.0,63.641754,61.89537
96.836,256,0.00032112,300.18198,373490370.0,69.52809,339.1404,272349980.0,70.53236,66.75314
110.54,512,5.2319e-05,298.96567,222967170.0,49.910576,306.4823,224125070.0,51.779716,50.176395
112.52,512,8.4164e-05,350.17886,89398770.0,55.466763,382.47214,77600350.0,59.869026,56.098724
72.665,64,0.00041458,311.02118,253624220.0,51.988148,334.23593,266621950.0,59.427773,56.33251
73.205,64,0.0018269,365.81445,704353000.0,52.39149,366.8199,668414700.0,58.513245,54.361267
81.576,256,2.7492e-05,285.15524,107670860.0,44.05943,286.54028,96366460.0,50.502193,47.973186
72.162,64,0.00085641,398.0722,22340942.0,11.172147,356.72137,28116520.0,15.137372,15.2524185
97.953,256,0.00020824,305.68234,58522164.0,51.235752,343.12946,62947108.0,55.989346,55.610264
71.653,128,6.451e-05,302.43613,287714300.0,50.315285,311.7334,260981760.0,57.007633,53.557796
73.078,128,8.4164e-05,284.86157,58909424.0,52.25404,303.51248,77356590.0,58.892315,54.231773
89.899,256,0.00041458,374.36322,2962288.8,47.98976,353.68793,11148543.0,50.963432,48.598766
114.41,512,0.00014963,374.804,158915020.0,56.121746,391.34607,103018370.0,62.489124,55.2047
90.725,256,9.9767e-05,262.86182,294475260.0,44.795452,274.7929,292069200.0,47.684933,48.524822
88.261,256,8.4164e-05,274.45993,152412940.0,42.661884,280.7095,143023090.0,48.164318,46.578568
82.426,128,0.0018269,389.36493,591955400.0,50.235703,339.91055,558504800.0,47.879833,49.597973
83.096,256,6.451e-05,278.0885,136133950.0,43.465137,283.33246,125978240.0,49.34625,47.3187
85.98,128,0.00085641,387.71918,88415120.0,69.39882,397.1924,34290280.0,72.06387,62.019157
104.83,512,2.7492e-05,342.06256,145495760.0,54.83622,373.3266,143018480.0,58.06973,55.975567
73.898,64,0.0015392,405.39636,194342140.0,55.51994,369.15378,188066700.0,60.146423,57.215584
96.657,256,0.0015392,328.6676,359256930.0,61.924847,335.327,294027140.0,57.453,67.093124
98.168,256,0.0018269,309.81476,763638300.0,53.258816,257.81033,776925500.0,54.47612,52.460403
97.669,256,0.00032112,294.53476,262116050.0,59.512726,350.77002,257124020.0,61.70262,60.602562
115.06,512,0.00041458,428.67947,18983244.0,56.412193,396.09454,43648784.0,59.536358,56.71521
85.807,128,0.00041458,357.52563,846067.3,51.900906,339.02042,20855858.0,59.090782,55.374
71.992,128,5.2319e-05,301.93918,330893800.0,51.059074,305.911,312435870.0,56.59866,53.963852
86.373,128,0.00085641,396.71768,17543964.0,52.873253,364.5492,10666857.0,58.903637,55.321384
73.973,64,0.0010942,420.13693,66773376.0,58.671246,340.8239,24366320.0,64.79697,62.735046
86.761,128,0.0018269,390.79614,737935600.0,52.671947,352.18494,800116000.0,55.731144,54.32962
114.43,512,0.0018269,373.2231,567719100.0,53.85073,305.30298,572869950.0,57.8018,50.78353
112.51,512,0.00085641,456.23447,19257460.0,54.635445,427.98972,28325740.0,56.866154,57.870644
73.988,64,0.0006332,403.51743,-5294663.5,54.516544,365.03894,-13071085.0,59.887863,58.147655
106.75,512,2.7492e-05,259.25797,142340530.0,55.325535,268.04852,119725576.0,57.126484,54.873295
86.683,128,0.0018269,413.1839,516658080.0,35.40106,354.03522,499819400.0,36.054436,36.77615
83.857,256,3.4922e-05,271.83887,291643140.0,50.034992,283.06387,293029820.0,53.940434,52.86615
114.21,512,0.00041458,283.35162,125824340.0,63.52,244.74698,120404456.0,66.66192,63.927753
79.766,128,0.00020824,368.65244,467121600.0,51.53879,353.52408,466390000.0,55.924137,54.451553
84.789,256,8.4164e-05,284.35684,287093250.0,50.880405,292.9745,284951360.0,54.575237,52.331795
92.534,256,0.00032112,334.09283,335422050.0,51.347218,314.09985,332791940.0,54.911037,51.84573
77.719,256,2.7492e-05,309.86996,34052828.0,44.14145,295.7579,13403167.0,51.30055,48.518856
72.683,64,0.0018269,412.9946,483683070.0,57.821125,364.47128,421340830.0,60.780384,57.990723
104.63,512,1.5916e-05,282.75067,58188124.0,40.935665,286.21622,48018540.0,43.208736,41.020576
113.23,512,8.4164e-05,376.16345,153783950.0,56.41417,407.81796,126644690.0,65.10489,57.883705
86.796,256,5.2319e-05,297.21436,81919096.0,51.471046,313.82736,99235920.0,58.135513,54.98299
113.44,512,0.00085641,326.37335,16987950.0,60.218914,296.6627,38003820.0,62.620804,59.367043
79.647,128,0.00014963,315.36685,277098080.0,53.45988,340.43448,273124930.0,59.58123,53.351562
107.81,512,0.00085641,355.29797,8836353.0,36.21596,336.047,13007764.0,38.85049,37.078945
78.699,128,0.0015392,372.9733,132489810.0,10.271006,378.0597,165988860.0,10.480923,15.218608
85.971,256,3.4922e-05,275.13223,151528640.0,44.223713,283.6759,142675620.0,50.092896,47.937416
81.797,128,0.00032112,371.95615,421920030.0,51.474487,365.4176,420987550.0,54.42964,55.035145
79.942,128,0.00032939,372.25058,486302050.0,50.909477,353.98456,492083700.0,55.03784,54.39946
114.43,512,0.0018269,370.41745,671621200.0,53.930035,376.21677,686762430.0,60.044384,44.210274
112.28,512,0.00014963,375.8649,168523340.0,55.656975,393.33908,115107210.0,62.41636,55.001675
75.868,256,1.5916e-05,314.20145,24095022.0,44.189884,297.70404,1570431.1,51.507435,48.674313
73.755,64,0.0018269,386.08694,445947740.0,12.45672,329.34348,384366200.0,14.913079,20.478062
83.817,128,0.00041458,371.3686,61431836.0,54.242287,325.4638,52349676.0,59.59393,57.445568
111.7,512,0.00041458,292.22394,61901544.0,63.550957,256.80536,71669280.0,66.28382,63.81177
73.199,64,0.0010942,383.47693,51651360.0,10.030013,358.94724,68670104.0,13.177429,15.431933
99.338,512,0.0015392,384.35538,462619780.0,54.86253,287.80194,453882850.0,60.32954,55.16617
104.19,512,9.9767e-05,321.0958,183313090.0,51.277267,346.39508,186359940.0,53.088356,52.016197
77.503,128,8.4164e-05,292.26074,144083710.0,49.931282,323.8467,157253970.0,54.92215,52.589245
