SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.556,128,6.451e-05,293.5613,88447210.0,50.7184,321.6212,105686840.0,56.075886,53.505867
73.633,128,6.451e-05,285.20978,59239110.0,52.200962,302.4971,79097600.0,58.877293,54.059345
112.95,512,6.451e-05,380.33926,136569810.0,56.67108,416.65753,137576400.0,66.485306,59.79968
81.912,128,0.0006332,407.96198,-15743434.0,54.943245,360.9968,-27359348.0,60.019627,58.802372
97.143,256,0.00014963,321.79565,28320906.0,57.35707,354.2956,40724612.0,56.38826,58.64192
114.81,512,0.0010942,471.5062,-3564549.5,53.483284,495.4057,91775790.0,56.062523,64.55838
112.98,512,5.2319e-05,251.42354,130403510.0,53.845036,261.52106,112935010.0,55.673435,53.481953
94.251,256,0.00032112,326.93878,354316500.0,52.19675,314.6282,395828380.0,55.721924,53.4748
97.325,256,0.00041458,354.01434,149550720.0,49.192036,343.1353,187084320.0,54.55087,50.984634
90.388,256,8.4164e-05,263.07367,231633980.0,44.01366,277.05118,226594770.0,48.380585,47.809357
87.276,256,5.2319e-05,284.73215,177190700.0,51.646324,294.48206,180492640.0,57.029213,52.251114
72.981,64,0.00041458,375.6183,235565460.0,52.561554,371.98328,236005870.0,56.111984,53.887592
99.62,256,0.00085641,377.82608,-42532468.0,76.45586,351.60782,28590526.0,72.528145,71.40522
98.21,256,0.00085641,347.66107,34122560.0,74.82382,343.32352,61870816.0,70.6071,72.236275
97.421,256,0.0018269,298.79062,756875840.0,60.29073,367.39648,857903700.0,67.63432,54.297745
86.939,256,6.451e-05,285.0823,178922200.0,51.57161,294.12973,179842510.0,56.800495,52.181942
114.05,512,8.4164e-05,355.96454,94909370.0,57.03337,396.09286,80647340.0,62.02115,57.916595
72.466,64,0.0006332,424.4174,-8986173.0,14.05624,353.84238,-23257414.0,19.358673,15.4479685
89.928,256,0.00032112,325.32007,357492060.0,52.213123,341.38028,394914750.0,55.939423,52.307205
85.237,128,0.00085641,400.16562,-17527484.0,48.2187,358.2972,-20679948.0,52.253162,51.48589
73.045,64,0.00085641,392.29712,22002648.0,55.16177,356.70193,31125452.0,61.646736,58.03211
86.332,256,8.4164e-05,287.83078,213486770.0,51.614017,298.5314,210748450.0,56.534466,52.506916
112.08,512,3.4922e-05,362.36584,99185850.0,59.65515,415.16046,101107176.0,66.324005,62.23175
71.863,64,0.00032939,305.2806,369361340.0,49.88829,349.97977,377024300.0,57.6339,55.57004
112.82,512,5.2319e-05,307.35858,232019250.0,49.450348,329.9342,238981120.0,50.677753,50.41593
73.659,64,0.0015392,396.113,274409280.0,18.611238,365.5371,252834430.0,23.040241,26.51346
108.82,512,6.451e-05,353.15903,96287600.0,56.641537,394.80264,84436904.0,61.447155,57.736607
78.874,256,2.7492e-05,293.54257,78301640.0,44.089268,289.19543,64559156.0,50.858788,48.146152
113.7,512,0.00032112,389.3674,226440900.0,55.313953,412.19492,243470160.0,62.62441,58.216255
105.82,512,2.7492e-05,355.0583,106431250.0,58.611603,411.35785,112398220.0,64.23032,61.153572
84.347,128,0.0006332,406.29565,-30746020.0,41.46871,371.15894,-41836040.0,45.9753,44.65602
111.96,512,0.00032112,162.15752,385080130.0,59.114693,240.28738,300681060.0,60.461327,61.55793
92.309,256,8.4164e-05,266.74008,299686100.0,48.096767,279.04065,297017380.0,51.30486,51.432655
84.859,256,6.451e-05,268.10028,190209120.0,43.992825,280.34497,183107420.0,49.158466,47.684322
70.567,64,0.00032112,312.26364,393671970.0,40.43979,325.56155,388829440.0,48.03544,40.653183
92.683,512,0.0015392,385.73593,333424060.0,1.3599037,317.1346,284674240.0,5.9043655,-3.7913754
105.47,512,0.00085641,321.59503,3549227.0,61.92417,283.3523,25215578.0,65.501,61.64523
114.41,512,0.0006332,444.94794,-29911186.0,51.81132,403.58524,-16131338.0,54.336704,53.644608
105.53,512,0.00085641,457.67245,16321509.0,54.608196,430.92877,25278218.0,56.900997,57.89401
72.058,128,6.451e-05,302.8172,357081060.0,51.576824,301.0308,348492700.0,55.820618,53.764515
114.81,512,0.00032939,332.8212,397033120.0,52.85706,387.80664,397340000.0,55.135956,54.148136
114.49,512,0.00032112,331.2624,337976130.0,51.895294,388.41785,333227420.0,54.657745,53.18309
96.302,256,0.00041458,336.7858,142939200.0,72.58515,324.5555,108012456.0,69.25447,70.5254
76.809,128,9.9767e-05,301.94025,336377730.0,50.702625,307.3803,315345150.0,56.07997,53.970135
111.32,512,0.00014963,376.31497,121421010.0,57.048283,380.72443,68024040.0,62.006863,54.9938
113.38,512,0.00014963,296.6953,208698980.0,49.527798,304.62018,208617870.0,51.801003,49.960194
79.444,256,3.4922e-05,264.06314,234228200.0,46.33602,281.3938,229300910.0,51.074448,49.844547
94.126,512,0.00020824,318.31705,181822620.0,-1.1613674,324.69232,98928776.0,-6.2611537,-5.272735
71.975,64,0.00041458,322.40613,386096420.0,33.547142,352.24872,388815070.0,40.03235,35.184685
86.035,256,6.451e-05,295.5383,93117180.0,51.533554,310.94318,109125250.0,58.139004,54.633682
76.158,128,0.00014963,296.0387,187805390.0,53.15008,335.28903,189558700.0,59.86443,53.83343
100.49,512,0.0006332,373.7765,-14266135.0,13.034222,347.05627,-17191270.0,15.427861,11.5217085
76.776,256,2.7492e-05,302.24905,52774384.0,44.18011,292.30884,35978732.0,51.209488,48.376297
113.01,512,6.451e-05,304.3774,232417680.0,48.930424,324.49796,239778050.0,50.155666,49.764145
71.616,64,0.00032939,309.8045,368259000.0,49.298267,346.59753,380381340.0,57.356647,56.07182
94.732,256,0.00020824,312.4052,43111124.0,51.420513,341.44797,50307140.0,56.164936,55.64164
105.34,512,9.9767e-05,314.16568,114359290.0,13.774728,309.28897,108482990.0,15.318211,12.197475
98.206,256,0.0015392,309.93295,353713600.0,63.108288,343.13242,258992300.0,56.855034,68.330215
106.02,512,2.7492e-05,349.0225,117570120.0,56.536407,394.11127,115971260.0,60.78028,58.315342
84.351,128,0.00085641,413.24677,9153941.0,58.173943,338.94254,-16044879.0,64.10439,62.61207
96.836,256,0.00032112,332.88782,343648300.0,53.52309,296.46414,344511100.0,56.77967,53.427513
110.54,512,5.2319e-05,372.54678,120633000.0,59.10175,413.42413,99345480.0,66.97404,61.41298
112.52,512,8.4164e-05,373.0192,147475380.0,57.28332,403.1405,104716300.0,64.79486,57.863235
72.665,64,0.00041458,371.80905,24417784.0,53.85083,336.88568,32114768.0,59.716244,57.024742
73.205,64,0.0018269,361.62057,695791800.0,51.231853,367.27054,649597600.0,56.24511,53.135384
81.576,256,2.7492e-05,264.95447,226067920.0,46.489307,282.41266,220993090.0,51.458504,49.927624
72.162,64,0.00085641,441.6077,2757985.2,21.758705,388.36072,-17714850.0,28.313877,23.520369
97.953,256,0.00020824,299.51556,109301990.0,48.798515,305.59335,83235160.0,52.86377,53.61773
71.653,128,6.451e-05,296.89102,10704881.0,52.94651,318.4581,29565396.0,57.883,55.688965
73.078,128,8.4164e-05,301.69006,305113950.0,50.32264,310.84613,279362600.0,56.567986,53.696865
89.899,256,0.00041458,331.7536,283726000.0,27.792576,380.51953,258221310.0,31.320496,37.24957
114.41,512,0.00014963,376.11197,106126696.0,57.171158,379.7013,60257532.0,62.014492,55.14065
90.725,256,9.9767e-05,323.62396,23710668.0,52.36502,346.33597,32975098.0,56.375607,55.814762
88.261,256,8.4164e-05,264.62036,215731840.0,43.062702,276.3533,210162880.0,47.634323,46.886436
82.426,128,0.0018269,419.6188,467250940.0,26.018501,355.24493,460422720.0,28.08852,29.070112
83.096,256,6.451e-05,270.46387,175353390.0,43.814133,281.06253,167527180.0,49.20072,47.52843
85.98,128,0.00085641,416.3122,13475358.0,57.738846,346.49515,-15635139.0,63.32508,61.950706
104.83,512,2.7492e-05,309.4736,237018910.0,50.076595,332.72333,242857820.0,51.363304,51.150883
73.898,64,0.0015392,415.1549,199147000.0,58.747253,350.67023,162031000.0,62.272095,58.55254
96.657,256,0.0015392,379.52518,180008500.0,70.795235,366.30502,211983180.0,70.06162,67.597084
98.168,256,0.0018269,279.8831,752432700.0,62.852882,332.65933,805003800.0,66.29365,51.012558
97.669,256,0.00032112,323.7815,390231940.0,50.239628,327.1531,403557400.0,53.56891,51.93744
115.06,512,0.00041458,438.57175,-39938852.0,55.86627,414.14224,-22472640.0,58.519073,55.00983
85.807,128,0.00041458,402.91644,111150560.0,27.667511,400.15704,83289150.0,34.40601,32.851925
71.992,128,5.2319e-05,309.78943,198054980.0,48.91135,316.79114,163418540.0,57.231014,52.63352
86.373,128,0.00085641,380.81305,29538470.0,52.072594,354.59674,33713700.0,59.51805,54.15702
73.973,64,0.0010942,393.88675,91981370.0,16.018723,391.81906,100564184.0,19.890709,22.320288
86.761,128,0.0018269,414.2817,538276100.0,55.49306,372.4348,479440700.0,61.842487,54.151047
114.43,512,0.0018269,366.43222,739745660.0,52.282585,391.51898,849764350.0,59.0559,48.943886
112.51,512,0.00085641,425.80634,-33222766.0,44.84735,361.609,-27167700.0,47.30424,43.839485
73.988,64,0.0006332,401.01205,-8000767.0,56.057957,350.93448,-12184055.0,62.186615,59.980957
106.75,512,2.7492e-05,252.39087,133467990.0,54.170563,262.82513,115187300.0,55.902157,53.71865
86.683,128,0.0018269,420.38657,701459500.0,53.999584,370.98578,730737540.0,57.519592,56.32378
83.857,256,3.4922e-05,270.02737,180256060.0,44.65818,282.5806,172721340.0,50.142735,48.266644
114.21,512,0.00041458,308.76968,122012376.0,59.808105,275.06067,124137980.0,62.376198,60.017735
79.766,128,0.00020824,289.34753,233967300.0,39.32151,333.82425,256488100.0,43.21955,45.002304
84.789,256,8.4164e-05,271.953,165943500.0,43.05577,280.23004,157530190.0,48.44604,46.87498
92.534,256,0.00032112,297.53687,329185200.0,14.23039,331.36377,296537400.0,20.260916,19.871317
77.719,256,2.7492e-05,276.0273,147320720.0,44.276276,284.09055,138310290.0,50.226948,47.997837
72.683,64,0.0018269,381.30145,708804000.0,53.05581,364.71136,692448500.0,60.12973,55.27674
104.63,512,1.5916e-05,248.65384,127377470.0,53.331253,259.40405,112300390.0,55.032288,52.909416
113.23,512,8.4164e-05,285.2512,180455700.0,54.224895,294.18573,166580620.0,56.666374,54.139374
86.796,256,5.2319e-05,272.9128,300479140.0,49.861897,282.83905,300160030.0,53.401554,52.634174
113.44,512,0.00085641,357.811,-15607124.0,53.78198,317.64578,12595568.0,55.542416,52.67384
79.647,128,0.00014963,294.99973,164420660.0,45.71015,336.46307,181513680.0,49.750935,49.43776
107.81,512,0.00085641,446.7696,23999148.0,52.67106,405.0865,27728658.0,55.02422,54.507202
78.699,128,0.0015392,423.95212,580915400.0,54.88353,382.4622,575267260.0,57.510464,58.11252
85.971,256,3.4922e-05,278.1152,287493120.0,50.88871,287.91202,289881180.0,55.003803,53.159904
81.797,128,0.00032112,309.2589,244908020.0,37.62052,366.62332,248959790.0,40.925056,43.652863
79.942,128,0.00032939,368.46466,254396480.0,51.12731,371.7769,255140370.0,53.910244,54.97964
114.43,512,0.0018269,399.32672,721986560.0,50.60296,371.52295,811244200.0,53.524364,49.78678
112.28,512,0.00014963,299.30197,209095570.0,46.87183,315.7201,220831330.0,47.92576,47.312096
75.868,256,1.5916e-05,314.22433,24239088.0,44.15251,297.8618,1463981.9,51.44325,48.65081
73.755,64,0.0018269,408.8559,618282800.0,57.52597,374.16904,571874940.0,62.366615,58.47162
83.817,128,0.00041458,356.79742,251466510.0,16.104933,366.73578,215993090.0,23.149626,19.44425
111.7,512,0.00041458,287.36166,77800904.0,63.58284,251.98625,83965350.0,66.290565,63.833576
73.199,64,0.0010942,399.1735,41956130.0,54.85388,369.01385,53345188.0,60.167328,57.053112
99.338,512,0.0015392,335.20386,68471864.0,44.76522,333.364,65202670.0,48.404827,45.743824
104.19,512,9.9767e-05,277.83945,160309340.0,56.50746,286.75818,134552160.0,59.046165,56.47434
77.503,128,8.4164e-05,299.2195,11043102.0,53.085106,320.67816,27356924.0,57.79622,55.670757
100.49,512,0.0018269,379.68085,519564860.0,51.390472,320.86197,504006940.0,55.960907,46.69389
80.261,128,0.00020824,275.7606,139304050.0,52.835785,332.98248,135244940.0,58.98792,55.38438
98.868,256,0.00041458,321.67538,223253230.0,56.373062,309.38083,177977550.0,58.715305,49.380703
91.039,256,0.0015392,342.37396,135592690.0,44.54643,434.54343,113366400.0,45.815765,51.88884
71.667,64,0.00032939,324.89493,360943260.0,50.385017,345.52164,374325120.0,57.9833,55.954052
79.176,128,9.9767e-05,298.5372,10583925.0,53.193764,319.87088,26122192.0,57.847282,55.777977
110.49,512,6.451e-05,358.6306,101898660.0,58.26256,403.9062,90100140.0,63.722397,59.47043
96.797,256,0.00041458,355.3439,14761237.0,51.262226,352.1878,9427965.0,52.773537,51.285583
97.752,256,0.0015392,385.2287,134795550.0,47.034733,383.236,129683624.0,52.176823,50.366108
87.382,256,6.451e-05,321.05466,9075062.0,52.45356,335.31122,24606228.0,57.523273,56.38879
86.455,128,0.0010942,412.44608,28371964.0,58.69126,331.45325,-7026450.0,64.4157,63.06005
112.29,512,9.9767e-05,303.47092,219887950.0,48.185017,324.03223,229411870.0,49.280323,48.8964
82.97,128,0.00085641,372.48203,22152084.0,53.803185,343.41382,20454810.0,61.615253,56.201096
90.832,256,0.00032939,325.55734,383457250.0,49.593266,331.31668,391311870.0,53.05326,51.49676
93.837,256,0.00085641,339.09903,47955852.0,55.038025,361.84888,55087624.0,56.358406,56.856926
114.71,512,0.00085641,325.2043,19218640.0,60.663498,293.94376,39377636.0,63.266296,59.88435
112.69,512,0.00032112,299.34708,370684400.0,45.2253,343.9815,383548200.0,44.701244,44.242935
106.24,512,1.5916e-05,295.35623,208227740.0,51.762695,298.28693,204475280.0,53.803295,51.618187
79.412,256,2.7492e-05,279.92432,280457020.0,51.14391,290.24847,283159040.0,55.475433,53.210865
115.04,512,0.00014963,295.49872,204053760.0,50.09502,302.65976,201690270.0,52.530895,50.508892
72.875,64,0.00041458,360.1654,33594510.0,53.063896,329.95703,46427970.0,59.10299,56.18213
99.305,256,0.00032112,322.22858,392566080.0,50.745426,326.90088,416920160.0,54.20017,52.18078
72.536,64,0.00032939,336.33417,374017400.0,50.849613,347.29724,384857250.0,58.085094,55.77347
100.29,512,1.2345e-05,276.706,61713516.0,43.253387,274.62793,52587644.0,45.49927,43.98269
104.47,512,2.7492e-05,289.25565,56998670.0,36.35336,295.65997,48284184.0,38.680103,35.772476
97.899,256,0.0006332,321.72803,61427332.0,57.570164,363.11005,90841864.0,58.70589,59.969704
91.238,256,0.00014963,290.97067,187855470.0,48.65048,304.44623,182911170.0,52.65448,51.01633
101.36,512,0.00032939,218.7192,443350600.0,58.64139,218.62518,344520100.0,59.840656,57.022293
80.008,128,0.00020824,309.36127,333126660.0,52.81965,350.58902,328395970.0,58.59278,52.947975
87.199,256,3.4922e-05,282.9562,269145100.0,51.44306,293.85312,270866560.0,56.006084,53.096016
74.434,64,0.0018269,378.73984,712005570.0,53.09857,381.64914,684182700.0,62.515503,54.864807
109.09,512,0.00085641,319.10947,-5280382.5,61.907433,283.16293,19377392.0,65.26281,61.63674
97.045,256,0.00032112,333.61685,342057760.0,54.60043,288.85385,340376740.0,57.925983,53.78583
105.69,512,9.9767e-05,272.93323,152941900.0,56.59162,276.99365,125423790.0,58.877308,56.438286
74.127,64,0.0018269,415.5514,328834500.0,60.065247,339.96664,275812480.0,62.35852,59.025116
74.01,64,0.00041458,381.0298,-7229486.5,52.170166,342.2059,3303636.2,57.318005,55.24845
85.08,256,8.4164e-05,285.22705,260385550.0,51.381405,295.8478,259552180.0,55.771664,52.628456
84.437,128,0.00085641,401.8208,5833451.0,57.21578,337.0238,-9931699.0,63.36704,61.64837
86.28,256,5.2319e-05,326.56104,10013343.0,52.55562,342.10413,23503974.0,56.886013,56.061745
85.517,128,0.0015392,424.14142,162900160.0,55.124924,367.16208,130746300.0,62.4069,53.57209
109.83,512,0.0018269,391.90436,712203700.0,52.114265,366.07574,790426050.0,54.181263,51.230003
99.091,512,1.2345e-05,247.17549,80943896.0,47.472767,242.83476,80852220.0,49.57151,48.34358
94.244,256,0.00020824,321.76212,50354864.0,59.2611,362.97366,58583810.0,56.665512,58.67908
79.978,256,2.7492e-05,267.83664,196836540.0,45.36258,282.82477,190109780.0,50.694386,48.88356
86.826,128,0.0010942,393.89713,12714020.0,50.99328,356.85687,8803226.0,55.33426,54.737103
74.268,64,0.0015392,380.0857,141643020.0,19.508623,394.5322,157775100.0,21.88635,27.132671
71.217,64,0.00020824,283.09027,216407760.0,52.62298,333.07605,217712580.0,59.214245,53.27371
85.023,256,0.00085641,340.6425,-10043210.0,38.468155,291.05637,32420532.0,49.1659,49.186016
72.191,64,0.00085641,395.4934,12723969.0,56.817715,339.305,2733488.0,63.77907,61.671
71.481,128,6.451e-05,302.76022,356179650.0,51.5596,301.06842,346911360.0,55.897526,53.822826
89.401,256,9.9767e-05,296.81543,84417960.0,51.553436,307.98312,97310520.0,57.973866,54.421204
114.24,512,0.0015392,348.59003,107836650.0,55.70363,319.28625,101772664.0,59.326195,55.245625
96.677,256,0.00032939,326.2493,380781700.0,50.01434,327.39148,388992100.0,53.43202,51.73623
75.918,128,8.4164e-05,313.70316,233053420.0,53.409325,335.16418,232391120.0,59.879604,53.65607
96.495,256,0.0018269,331.3959,610776800.0,46.451374,344.02103,513022900.0,48.74324,47.195522
85.358,128,0.00041458,325.12506,366051400.0,52.23594,345.0331,370877630.0,58.086872,55.201645
98.883,256,0.0006332,360.55243,31978424.0,65.92825,335.2539,12311094.0,63.62401,66.80528
113.98,512,0.0015392,378.1199,504631550.0,54.071106,306.763,478740580.0,56.23598,48.533745
75.648,128,8.4164e-05,293.33777,9734356.0,52.908825,314.33548,29628924.0,57.975647,55.777752
86.973,128,0.0010942,387.961,45177484.0,58.351635,334.038,14151443.0,64.76102,59.138363
102.29,512,0.00041458,303.97153,236285890.0,52.546555,229.70291,223584930.0,50.60451,49.385902
96.838,256,0.00032939,328.40042,370868640.0,50.171528,325.12656,378113300.0,53.66983,51.798855
84.856,128,0.0018269,442.75998,337962750.0,52.94901,380.389,326841150.0,57.757607,53.820652
114.95,512,0.0006332,460.3787,-60635344.0,55.024406,451.10336,-48320536.0,57.66582,56.355797
109.94,512,0.00041458,381.5471,213917260.0,49.926346,348.3754,218387060.0,52.765472,51.48432
73.09,64,0.0010942,400.7144,71044530.0,55.688553,367.19345,77225750.0,61.70526,57.709682
85.532,128,0.0006332,384.7506,3661551.8,51.403225,358.95316,10964188.0,57.933792,53.579945
95.54,256,0.0010942,347.54578,13488210.0,78.652435,344.07935,69768020.0,76.00436,74.464096
82.656,128,0.00041458,360.28793,3009053.8,50.96073,341.53247,22056268.0,58.331623,54.37451
90.238,256,5.2319e-05,284.61697,182797860.0,51.61999,294.1217,184090020.0,56.873978,52.16747
86.25,256,0.00020824,319.7114,114794930.0,24.040962,337.89813,97240820.0,33.626766,30.319014
85.114,128,0.0018269,393.86133,735271940.0,51.09629,383.99484,782983600.0,57.65779,54.873993
74.783,128,9.9767e-05,302.4685,346130530.0,50.862488,305.94803,327096130.0,55.92178,54.0226
92.704,256,0.00020824,309.82053,58840356.0,52.053856,316.0098,50650076.0,56.894165,55.983944
79.953,128,0.00020824,310.752,95673250.0,38.59983,346.68774,111718984.0,43.808205,42.41616
113.83,512,0.00041458,435.8118,-50960164.0,57.458405,429.07416,-19812608.0,59.74705,57.906723
107.93,512,0.00041458,428.32263,-2964430.8,57.908916,407.69366,29122154.0,60.784325,58.416145
75.676,128,0.0010942,388.81256,83388040.0,11.437785,377.02307,98234180.0,13.537601,15.609985
96.762,256,0.00020824,345.86258,129651130.0,67.2089,418.31125,147478220.0,58.991306,58.337708
91.264,256,9.9767e-05,261.62677,273021150.0,44.857204,275.34128,269595040.0,48.34734,48.70948
70.21,64,0.00020824,284.12875,266156300.0,52.124702,346.4613,267719730.0,59.197796,54.35971
78.25,128,8.4164e-05,302.35263,342579600.0,51.037983,305.1369,324807100.0,56.191814,54.025
74.255,64,0.0018269,415.5989,298388380.0,60.093636,338.28287,249443920.0,62.550552,59.123325
73.211,64,0.00085641,386.97754,13810703.0,55.51656,341.54987,10406428.0,62.17759,60.213207
73.467,128,6.451e-05,309.61765,198897570.0,48.845474,316.90613,163872530.0,57.126537,52.59992
91.975,256,9.9767e-05,322.1937,21617570.0,54.03014,349.9251,31951596.0,56.185284,57.047028
73.297,64,0.0018269,362.64056,698624400.0,51.66304,364.60956,657956700.0,56.688957,53.417595
113.13,512,8.4164e-05,363.39053,101991230.0,58.51891,400.17624,77850296.0,64.06627,58.836437
72.259,64,0.0015392,350.57437,163937740.0,11.03419,358.33533,197291940.0,10.051807,20.61553
99.39,256,0.00020824,301.99304,69524904.0,52.881016,350.04346,71762584.0,56.11058,56.05213
87.307,128,0.0018269,293.56717,765456500.0,54.151443,360.91055,812199740.0,63.49809,52.636326
95.966,256,9.9767e-05,288.9993,137185120.0,51.416065,296.3419,142461890.0,57.05775,52.750866
76.903,128,9.9767e-05,302.31863,343843040.0,50.816875,306.33566,324261730.0,55.954445,54.012234
95.625,256,9.9767e-05,286.96066,226782460.0,51.21978,298.41446,223966290.0,55.800343,52.31531
73.594,128,5.2319e-05,301.85544,324976160.0,50.985924,306.75323,305400320.0,56.7153,53.924603
87.215,128,0.00085641,393.70547,69791336.0,66.513565,370.66992,23939014.0,69.550095,61.82408
113.29,512,8.4164e-05,380.7171,151420460.0,55.864094,411.92917,147615440.0,65.64024,58.246483
71.114,128,5.2319e-05,310.0213,195818620.0,48.849632,316.88837,160951540.0,57.193516,52.600574
72.877,64,0.0015392,359.87717,123275144.0,12.970042,380.48026,154861340.0,13.144636,21.724983
70.138,128,5.2319e-05,304.70764,252199550.0,49.88308,314.27148,221869810.0,57.332306,53.203285
74.337,64,0.0018269,408.7096,573924740.0,30.423887,406.70874,480834600.0,38.660393,36.073032
78.972,256,2.7492e-05,307.36783,39710612.0,44.20168,294.4268,20658480.0,51.350174,48.500645
72.319,64,0.0006332,388.21576,-6125401.0,53.532425,346.0955,-5010239.5,59.060505,57.43437
73.264,256,1.5916e-05,306.84143,40482304.0,44.28793,293.99023,22288628.0,51.503853,48.565598
86.069,128,0.00041458,351.95584,36133630.0,55.07678,359.10876,50812230.0,59.34228,57.456177
72.817,64,0.00032112,359.01376,458761380.0,50.595367,352.99557,465339840.0,56.29671,54.850243
85.505,128,0.00085641,414.84482,6942174.5,57.599766,346.84363,-17887356.0,63.240055,61.882706
77.67,128,0.0006332,399.8946,-28356306.0,46.78938,354.49734,-33355580.0,50.90319,49.829445
83.912,128,0.00041458,373.5609,-6195174.0,49.831818,351.4034,11430653.0,56.126965,52.56509
97.753,512,1.5916e-05,317.62177,98060500.0,12.7321005,295.83313,96655530.0,12.560963,7.2436056
72.53,128,6.451e-05,313.74933,164740480.0,48.125664,317.77377,127700460.0,56.808315,52.21057
100.12,256,0.00032112,333.07806,340081440.0,53.34476,298.7878,322438620.0,56.505184,52.0273
103.24,512,9.9767e-05,259.17416,140639090.0,55.270916,267.4798,117723790.0,57.231857,54.93716
81.853,128,0.00032112,373.54706,483250980.0,50.998966,355.8107,488251400.0,55.049435,54.44123
114.06,512,0.00085641,468.63107,-33146704.0,53.943535,498.79712,63609764.0,55.998707,64.833374
72.481,128,6.451e-05,287.74362,16671856.0,52.321983,306.88943,39661628.0,57.899185,55.289696
99.167,256,0.0006332,350.3395,22277120.0,53.02926,359.86176,25099928.0,54.57152,54.558796
88.746,256,5.2319e-05,285.69986,168390130.0,51.702667,295.64676,173964800.0,57.28233,52.44143
71.83,128,5.2319e-05,286.82224,144235900.0,50.518215,318.32843,159541600.0,55.984493,53.32066
105.62,512,9.9767e-05,277.33054,64959904.0,41.276363,278.88577,55280810.0,43.350098,42.191956
82.515,256,3.4922e-05,269.41663,184186450.0,44.735188,282.4561,176823950.0,50.165115,48.332985
85.847,256,0.0015392,356.5743,120850640.0,5.3431096,354.83212,103254184.0,7.272727,5.2507424
113.99,512,0.00041458,404.84317,12013490.0,58.48304,421.9422,54709696.0,60.78666,61.058933
113.64,512,0.00020824,345.8307,95089960.0,53.244167,365.95383,87131510.0,57.565647,53.701313
97.042,256,0.0010942,344.39294,98714280.0,55.064194,359.32974,108506320.0,57.370075,57.07431
98.078,512,0.00085641,364.93973,-4928497.5,31.63731,339.2124,-3227050.0,34.233475,32.098625
77.192,128,0.00014963,306.57327,385722270.0,50.882072,305.82196,376515970.0,54.24852,52.739437
82.344,256,0.00041458,358.31485,62540960.0,38.86928,377.90372,50135224.0,45.594784,46.410145
82.464,256,3.4922e-05,287.7693,97919160.0,43.975056,287.24207,85684880.0,50.489708,47.940247
83.837,128,0.0006332,407.80554,-7303181.5,54.886173,362.96985,-21273374.0,60.06476,58.61564
82.963,128,0.00032112,312.40744,324657730.0,18.862972,336.4611,308264800.0,25.444477,21.565971
84.884,128,0.00032112,345.9946,201602860.0,53.336037,399.97806,186747820.0,52.099075,58.16717
73.897,64,0.0010942,395.94562,73004070.0,56.012547,359.23816,72670504.0,62.75464,58.78387
101.05,512,1.5916e-05,303.79108,241491070.0,49.517246,320.43866,246789580.0,50.810658,50.24238
114.88,512,0.0018269,364.20737,596130370.0,47.982483,339.6979,592297600.0,48.15106,41.10614
79.563,128,0.00014963,282.189,59317572.0,52.366844,306.45163,71663880.0,58.706535,54.908627
97.301,256,0.0015392,391.68542,298033950.0,54.29223,347.7242,308690200.0,58.273846,56.93277
87.494,256,5.2319e-05,265.65356,210517800.0,44.921043,280.75586,204296060.0,49.87763,48.536728
72.194,64,0.00032112,370.10565,439694080.0,52.265488,351.1647,435794560.0,56.798466,53.852047
71.241,64,0.0010942,372.89035,60952260.0,8.474969,352.73862,87880216.0,10.903069,14.505535
95.651,256,0.00014963,321.9516,25448680.0,57.07347,353.31906,38270724.0,56.35631,58.608936
75.823,128,8.4164e-05,291.04678,106326440.0,52.833923,318.1468,119680180.0,59.93555,54.236393
98.231,256,0.0006332,345.8642,27648098.0,53.811543,360.78723,32549362.0,55.210308,55.454697
87.461,256,6.451e-05,270.2858,176290860.0,43.762573,280.88202,168509470.0,49.12346,47.48205
86.681,128,0.00085641,412.95905,6195948.0,57.998074,340.77283,-17112162.0,63.89655,62.409676
110.2,512,0.0006332,467.40875,-46973236.0,54.71337,461.2912,-33416352.0,57.40673,57.608135
110.37,512,6.451e-05,266.9539,66029696.0,44.19509,260.94162,60580124.0,46.388397,45.544956
92.496,256,0.0010942,413.99054,15378941.0,33.312958,408.38864,25120766.0,32.008556,34.90058
106.19,512,0.00085641,320.84412,4667847.5,62.188663,281.0705,26808132.0,65.59712,61.86269
72.783,64,0.0018269,404.07104,609996500.0,57.62633,378.69397,535441570.0,64.63622,57.633175
76.073,128,0.00032939,303.91507,348721020.0,52.99995,321.5482,322857470.0,56.792877,51.445736
71.628,256,1.5916e-05,311.40213,29916252.0,44.25963,296.09964,9279058.0,51.55333,48.64648
81.63,128,0.00032939,324.59564,348670370.0,46.98731,356.88092,354155460.0,47.953377,50.082558
113.81,512,3.4922e-05,357.51996,103037740.0,58.990463,412.4371,106777460.0,64.93353,61.397354
84.777,128,0.00041458,356.18185,-3397725.8,53.985825,343.1479,19018318.0,59.90304,57.016914
86.417,256,5.2319e-05,287.8895,220444830.0,51.869167,298.54092,218003440.0,56.93249,52.585716
86.427,256,6.451e-05,263.3985,276487230.0,47.194252,278.84293,273206240.0,50.97704,50.777702
114.5,512,0.00032939,390.49628,220418160.0,54.431183,396.56787,175764960.0,61.09482,54.728138
113.76,512,0.00014963,371.89908,84709330.0,56.839367,381.022,54307172.0,61.81409,55.582108
