SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
48.034,512,0.0023548,918.1637,0.00022210837,0.00046240052,815.57117,0.00021781724,0.00047147184
63.719,32,0.0023293,2485.494,0.00036693053,0.00063633727,2435.354,0.0004068771,0.00059231475
113.74,512,0.010056,2703.8904,0.00096125324,0.0043653036,2526.039,0.00088481145,0.004272464
89.355,64,0.0090885,2920.455,0.00086282403,0.0037629977,2790.471,0.00089073775,0.0036267508
114.37,128,0.014887,2613.6301,0.0031019878,0.0039490648,2600.5017,0.0031514051,0.0038588643
67.133,256,0.0023548,1636.2867,0.00017743911,0.0005251853,1521.2528,0.0001389369,0.0004935261
64.251,32,0.0023102,2455.6096,0.00037127387,0.0006473319,2412.5537,0.00041123873,0.00060004427
93.438,512,0.0017667,1919.429,0.00020453533,0.0003104132,1805.9397,0.00018023037,0.00025245963
59.72,32,0.019354,1795.2249,0.0004575039,0.010262636,1654.9781,0.0007391339,0.008613212
114.49,512,0.0013932,4137.498,0.00039931666,0.00023994301,3776.7932,0.00032761125,0.00027994576
77.478,256,0.02208,1052.919,0.0021013797,0.009239711,912.0594,0.002355104,0.007872539
84.894,64,0.0053738,2332.1418,0.0017432986,0.0012686355,2338.0059,0.0018141967,0.001142533
114.64,512,0.011388,2748.405,0.0011090392,0.004298795,2571.2908,0.0010267968,0.0042105233
57.977,256,0.003371,696.23083,0.0005669066,0.0009170955,629.9582,0.00059937086,0.00080763776
56.864,32,0.0027369,2119.3984,0.00038721474,0.00063065445,2146.191,0.00040987154,0.00057746266
94.564,512,0.0011462,2167.26,9.678938e-05,0.00018225446,2034.7045,8.89967e-05,0.00016626704
63.637,32,0.0017667,2563.5015,0.00022790114,0.0003177319,2498.846,0.00024375886,0.00031474294
105.36,512,0.010054,2527.8186,0.0006597791,0.004439023,2362.9949,0.00059668015,0.00434808
89.435,64,0.0029914,2417.093,0.0008067936,0.00073172327,2399.0986,0.0008489877,0.0006749651
66.123,256,0.01002,1156.259,0.0002993949,0.0046929545,879.176,0.00040004987,0.004771657
118.67,256,0.010194,3705.975,0.00048355974,0.004244622,3357.53,0.00042538403,0.0040637725
90.159,64,0.0084025,2906.104,0.0010384569,0.0032369732,2801.5178,0.0010650175,0.0030702776
63.994,32,0.0012862,2406.593,0.00014200268,0.0002670932,2378.6216,0.00016309081,0.0002717927
120.01,256,0.020181,3604.6624,0.0043916,0.007198926,3096.576,0.0043569547,0.0061598294
95.091,256,0.00070718,2751.1719,0.00012920577,7.086929e-05,2555.257,8.464517e-05,0.00011532094
61.523,128,0.0011022,1594.0999,0.00013215838,0.00017706671,1675.7971,0.00018029897,0.00013523662
64.111,32,0.024194,2490.0884,0.0035492987,0.0076679075,2287.414,0.003720544,0.006655549
63.91,32,0.0014427,2543.7788,0.0001753414,0.0002732514,2484.0327,0.0001919866,0.0002837123
65.803,512,0.0082094,1471.4479,0.0003955156,0.0037221257,1383.001,0.00031661688,0.003691706
78.483,64,0.0071968,2161.389,0.0021941296,0.0015099137,2188.1733,0.0022505966,0.0013701317
115.85,256,0.0084025,3801.891,0.00064055924,0.0035454931,3444.9868,0.0005468074,0.0034055857
114.32,128,0.017077,2714.5247,0.007617647,0.0011183099,2691.2563,0.008089131,0.00092054316
89.794,64,0.031553,2300.0266,0.0064553553,0.0104528135,2343.381,0.0056498554,0.008833065
73.734,128,0.0014427,1590.1584,0.00027836877,0.00016184119,1617.5237,0.0003079885,0.00014290161
106.77,512,0.0072759,3677.4363,0.0014536794,0.0017883092,3457.6838,0.0014753122,0.0016598267
88.222,64,0.001093,2692.1194,0.00014247927,0.00012170708,2607.3367,0.00014407877,0.00015203642
93.84,128,0.011388,2509.181,0.003314951,0.0026547376,2498.902,0.0031884545,0.0025948852
89.123,64,0.016177,2349.0999,0.0038684392,0.0036282816,2332.2036,0.0038227215,0.0035552124
64.141,32,0.024194,2140.3904,0.005171771,0.0077421432,1914.3713,0.005293263,0.006872386
64.281,32,0.021214,2547.732,0.0016484023,0.0092937155,2496.971,0.0016456323,0.007816511
90.468,64,0.013911,1992.8438,0.0033719833,0.0038916075,1950.134,0.0033995516,0.0038055533
114.26,512,0.010115,3836.8838,0.00043924994,0.00426418,3472.7708,0.00035984482,0.0041169105
101.28,128,0.007722,2585.7668,0.0022584167,0.00120525,2558.3953,0.002322711,0.0010529155
52.559,512,0.0087584,1275.3092,0.0002343131,0.0043643275,1088.5212,0.00027603513,0.004362854
113.36,512,0.02691,2803.891,0.0030225576,0.009679256,2558.5251,0.0029066226,0.008246647
60.308,128,0.0018448,1626.7197,9.172169e-05,0.0004523369,1693.6511,8.0200036e-05,0.00052476756
64.884,32,0.0042086,2550.8682,0.00086671725,0.0011353272,2486.1643,0.00095097336,0.0010326194
115.27,128,0.0066343,3018.4404,0.0014057881,0.0017139957,2883.1953,0.0014712332,0.001595938
103.72,256,0.0090885,1908.6729,0.0002552659,0.004461648,1822.2172,0.0002620197,0.0043582306
89.436,64,0.01088,2152.156,0.0004757473,0.0047009736,2167.5557,0.00047398097,0.0046192887
113.45,512,0.02185,4063.2537,0.0025465118,0.008391483,3733.1904,0.002301854,0.007349126
63.853,32,0.0007443,2313.468,8.341833e-05,0.00015939224,2308.8079,0.00011078452,0.00017636894
114.38,512,0.01055,3852.1929,0.00047473906,0.0046567474,3650.334,0.0004375172,0.004723785
129.96,256,0.00056924,3847.088,0.0003166516,0.0005795639,3453.678,0.00024894977,0.00056940824
70.06,128,0.0052042,1596.6741,0.00068837823,0.0019066687,1684.4845,0.00073416386,0.001840657
108.28,128,0.0015197,2695.44,0.00018702573,0.00017428544,2600.4783,0.00018387297,0.00019550756
88.78,64,0.0097572,2899.7517,0.0009211645,0.0034799485,2784.1077,0.00094923325,0.003325018
62.057,512,0.001093,1561.9176,8.206941e-05,1.2007673e-05,1423.6272,3.9891383e-05,9.528033e-05
98.708,512,0.00019236,3000.499,0.000157615,0.00013253519,2760.6797,9.134201e-05,0.00020834482
88.932,64,0.013911,2253.902,0.0030136304,0.0034290978,2242.4177,0.0029473817,0.0034089524
107.65,256,0.011548,2362.2664,0.003282864,0.0029934736,2201.5396,0.0030442574,0.0029872279
109.86,512,0.00061113,2930.1824,6.340779e-05,7.74193e-05,2725.2542,3.0666466e-05,0.000120789366
92.146,128,0.00042159,2146.7263,9.402867e-06,5.270865e-05,2238.2825,-7.3259052e-06,5.2260504e-05
62.324,32,0.010056,2306.8489,0.00072809914,0.0041562184,2256.8894,0.0007641773,0.004074699
53.658,32,0.0053738,2323.4094,0.0010746442,0.0014643819,2283.726,0.0011659935,0.0013164788
105.98,128,0.015412,2547.6228,0.0029300419,0.003953565,2533.9597,0.0029690294,0.0038941163
79.131,128,0.0024455,1587.5527,0.0005139899,0.0005800396,1634.713,0.00053850387,0.0005515341
129.85,256,0.020181,3792.0225,0.008071728,0.0008005872,3898.2896,0.008551778,0.00069660513
47.329,256,0.010056,1061.5126,0.00023449953,0.0045226044,777.54004,0.0003121657,0.0045817806
89.881,64,0.018295,2495.808,0.0075074676,0.00106796,2308.033,0.007881955,0.0011109181
89.41,64,0.0049563,2598.3723,0.00068363117,0.0017849859,2446.5647,0.00079281715,0.0015954062
82.089,256,0.0024455,1454.2645,0.00062365795,0.00037793288,1357.9313,0.00065531983,0.0002764378
63.616,32,0.00061113,2488.1858,0.00010682047,8.591078e-05,2442.7927,0.00011073367,0.000123131
112.98,128,0.011794,2858.8926,0.0026456462,0.0030534617,2792.1606,0.0026017625,0.0029095227
89.689,64,0.0097572,2478.5513,0.0005238775,0.0044486457,2370.1892,0.0005710449,0.0044231373
46.178,128,0.0054006,1236.6599,0.0011082427,0.0017737586,1342.7728,0.0011548663,0.0017590573
107.3,128,0.0024073,2810.7668,0.000502489,0.00058192364,2691.2822,0.0005213869,0.000563623
99.489,256,0.00024554,2690.9644,1.3133188e-06,1.608018e-06,2503.0605,-3.6901438e-05,5.6162367e-05
114.85,128,0.014887,2988.3076,0.007600459,0.0010614881,2461.527,0.007072148,0.001032214
71.844,64,0.0068455,2008.2788,0.00080818177,0.0019090477,2079.3586,0.0008654474,0.0017297053
103.37,256,0.007722,2226.6243,0.0018989034,0.0019439375,2187.2954,0.0018115927,0.0018010306
82.133,256,0.027607,1912.3851,0.0068234215,0.006298925,1617.2982,0.0074195666,0.006170271
63.042,128,0.00041471,1614.9559,0.00012726264,8.113748e-05,1690.9004,0.00019081208,-6.772864e-06
64.499,64,0.020049,2130.0715,0.0014305753,0.009993695,2065.4534,0.0014589533,0.008423564
87.985,64,0.0050003,1947.7114,0.00037542667,0.002379953,2006.0621,0.00043517782,0.0021504085
63.958,32,0.010115,2480.2134,0.00044626827,0.004452177,2352.054,0.00048451917,0.0043847687
64.689,32,0.0072759,2341.9373,0.0018830146,0.001418679,2344.9048,0.0019492268,0.001283734
61.922,512,0.00094072,1621.7277,8.0044956e-05,-8.0989275e-06,1486.7731,3.9855197e-05,7.057884e-05
64.454,32,0.0022967,2673.6826,0.00039003562,0.0004665338,2584.1768,0.00041024122,0.00045228837
89.666,64,0.020301,2619.5566,0.0038059796,0.0065600458,2443.7913,0.0041287937,0.005886373
91.415,256,0.019952,2000.3424,0.00039398094,0.010151338,2083.4014,0.0005543171,0.008629877
108.09,128,0.0074723,3268.2607,0.00038319483,0.0036609939,3027.44,0.0004357201,0.0034520652
63.538,32,0.0011901,2618.8923,0.00017906769,0.00015468005,2536.162,0.00017538562,0.00017659106
92.898,128,0.0017402,1826.7831,0.00019927438,0.0005259727,1870.47,0.00021554717,0.0005369003
129.6,256,0.0059796,3824.3628,0.0014935792,0.0010918184,3490.392,0.0014769092,0.0009808666
72.517,512,0.0023194,1754.917,0.00034801243,0.0005531121,1648.5242,0.00032620848,0.00047679304
64.786,32,0.0050442,2608.487,0.0006966746,0.0016715366,2472.4275,0.0008034282,0.0014874021
64.266,32,0.00031763,2539.2761,0.00011370322,8.556624e-05,2480.4438,0.00012059528,0.00012781785
64.779,32,0.019952,2484.8582,0.007815772,0.0010532894,2345.5415,0.008548537,0.0008842548
66.615,256,0.0051403,1603.5586,0.00044420996,0.0021824539,1470.3812,0.00044830798,0.001932377
74.718,512,0.01023,1384.3746,0.0006330173,0.0046099764,1180.5194,0.0005890915,0.0045449478
91.95,512,0.013349,1413.4814,0.005069959,0.0011786226,1316.2286,0.0045609917,0.0011356648
53.803,256,0.0062089,631.5404,0.0019088348,0.0013286425,363.47125,0.0021166466,0.00089716836
91.49,128,0.0032955,2715.1277,0.000725959,0.00064738427,2622.5063,0.0007558284,0.00061654794
114.63,128,0.0011968,2809.6284,0.00014111865,0.00013384626,2686.7668,0.00014129683,0.00017997384
87.999,64,0.00086368,2700.6362,0.0001243108,0.00010094959,2615.8442,0.00012753335,0.00013868565
88.451,64,0.0023634,2035.7135,0.00034718582,0.0006400289,2070.822,0.0003676703,0.0005988294
114.45,128,0.0059796,3310.2915,0.0014682824,0.0015804413,3110.667,0.001529114,0.001484723
104.82,128,0.00032676,2760.7725,7.61885e-05,4.9121292e-05,2660.3738,8.5816086e-05,0.00011684332
81.547,256,0.0098337,1362.4514,0.002373722,0.0020485932,1172.1912,0.002360756,0.0020127022
92.5,256,0.00070718,1512.3043,0.00022859313,-7.550624e-05,1383.1835,9.274851e-05,-1.0847642e-05
87.096,64,0.0017568,2433.134,0.0002886339,0.00048699437,2397.5815,0.00033084108,0.00045949445
77.309,128,0.011919,1335.8204,0.0030035079,0.0032305233,1382.6992,0.0029875583,0.0032141572
101.61,512,0.0049472,3222.6184,0.0009831324,0.0013966633,2963.1196,0.0009230275,0.001231329
105.75,128,0.020005,1951.3986,0.0012777186,0.010054578,1903.4292,0.0012760682,0.008461652
114.15,128,0.017799,2791.8445,0.0075489194,0.001285906,2701.0532,0.008072006,0.000972402
89.616,64,0.01055,2025.9362,0.00032707964,0.0047678696,2040.4576,0.00031615133,0.0046687704
51.402,512,0.00024554,1585.9124,7.19491e-05,-4.087726e-05,1447.7715,3.7209556e-05,4.6894424e-05
129.24,256,0.0081258,3737.325,0.00040643243,0.0036931175,3360.4458,0.00035083236,0.0034871905
113.02,128,0.0022967,2994.2917,0.0002767821,0.00046584837,2836.55,0.0002809139,0.0004729754
64.558,32,0.0025034,2649.5159,0.00040438803,0.00052898464,2566.0042,0.00043056405,0.00050708366
89.603,64,0.0036927,2585.2542,0.00066895783,0.00067997735,2528.003,0.0007302852,0.0006360089
83.358,64,0.0014427,1916.3368,0.00018087284,0.00037233043,1949.1013,0.00018173104,0.00038512345
96.769,256,0.00022638,2758.7046,3.9147133e-05,2.142159e-05,2563.2446,-1.6743141e-06,7.536708e-05
129.22,256,0.0026268,3649.998,0.00043532657,0.0007035018,3297.2588,0.00036882103,0.0006586288
107.47,128,0.00028944,2758.2603,7.261329e-05,4.727789e-05,2659.07,8.2466744e-05,0.000115760406
114.57,128,0.0019722,3293.95,0.00011383779,0.00028682483,3088.6875,0.00012358912,0.00034822695
56.28,32,0.01035,1697.661,0.00012529475,0.0047188536,1693.7632,0.00019107662,0.0045700865
86.312,64,0.002216,2743.0532,0.00043608432,0.00056123413,2642.7922,0.0004838435,0.00054238475
63.999,32,0.0068455,2358.5955,0.0017767512,0.0016861955,2365.4053,0.0018205902,0.0015497741
64.179,32,0.019917,2489.8213,0.007824621,0.0010374164,2362.6516,0.008557165,0.00087725464
93.838,128,0.0083064,2246.7246,0.0006340057,0.003669138,2244.555,0.0006553291,0.0036067571
77.265,256,0.00061903,1722.8232,0.00010865119,0.00023413876,1617.821,7.31138e-05,0.00025963358
75.428,512,0.010337,1522.6934,0.00051345595,0.0044840644,1413.6445,0.0004659945,0.0043855417
63.877,32,0.013096,2304.6274,0.002527218,0.003556325,2291.2961,0.002466887,0.0035401965
64.094,32,0.0057294,2363.781,0.0017687376,0.0013271284,2351.8867,0.0018427861,0.0011853017
92.764,256,0.019986,1718.7324,0.007910644,0.00040193662,2182.2095,0.00854069,0.0007702297
96.797,256,0.00019236,2759.034,4.474364e-05,2.3174114e-05,2563.1,3.4934953e-06,7.6846976e-05
101.76,128,0.010001,2792.9792,0.0010830973,0.0041155014,2722.854,0.0010856057,0.0040214853
62.499,256,0.00021139,1627.7344,7.097978e-05,6.818875e-07,1492.6671,1.6453192e-05,8.586123e-05
64.15,32,0.020301,2525.0276,0.0023018008,0.00828605,2376.1377,0.0025185444,0.007209251
59.594,32,0.0042717,2384.605,0.00072562596,0.0016454629,2293.2163,0.0008199871,0.0014564892
114.63,512,0.0050023,2918.0608,0.0009452047,0.0012805177,2699.8235,0.00089090527,0.001119196
89.752,64,0.020831,2553.1997,0.0031688998,0.008441291,2467.5542,0.003240659,0.0072100796
110.12,512,0.0087059,3793.4873,0.00048111324,0.004012428,3410.335,0.00038463593,0.003824515
98.001,128,0.0065048,2754.87,0.0014497581,0.0015403759,2648.8533,0.0015297772,0.0013825211
73.443,512,0.010194,1565.4934,0.0005004722,0.0042691007,1468.5431,0.00043462374,0.0041856025
126.04,256,0.0070751,3475.3516,0.0007106314,0.0025275112,3112.484,0.00080760196,0.0021453237
64.655,64,0.01035,1968.1036,0.0012776132,0.004339357,1936.1161,0.0013182687,0.004276944
85.87,512,0.020301,1722.376,0.0042562694,0.0074385297,1549.0693,0.0043764845,0.006152717
81.099,512,0.013179,1730.8611,0.0022204365,0.0037992292,1642.371,0.0021111374,0.003774269
114.82,128,0.02208,2579.0508,0.0017679709,0.009026967,2501.6125,0.0017764259,0.0075888997
108.63,512,0.0072759,3770.5427,0.001210099,0.0018134181,3596.8882,0.0013198683,0.0016688673
88.774,64,0.013349,2334.8792,0.0030240288,0.0032358642,2326.7021,0.002948333,0.003209125
90.476,64,0.0025395,2278.563,0.0005284683,0.00065336,2281.9966,0.00056509837,0.0005973682
116.07,256,0.00074143,2888.91,9.418637e-05,-0.00016364081,2611.6567,3.6258745e-05,-7.014581e-05
129.04,256,0.020831,3468.7483,0.0010642256,0.010147625,3211.5059,0.0009249295,0.008534421
68.789,128,0.0013223,1717.9742,0.0001750918,0.00018278086,1767.8373,0.00020405963,0.00018390072
71.798,512,0.00024554,1756.5216,9.588168e-05,-1.08443255e-05,1628.7272,6.945403e-05,4.9484574e-05
113.62,128,0.017799,2952.073,0.007868341,0.00096836657,3212.1692,0.0084604435,0.0007575857
89.991,64,0.0011022,2375.73,0.0001269164,0.00012068368,2367.6714,0.00013320902,0.00014370693
100.25,128,0.0082094,3037.6108,0.00085400965,0.0030984476,2876.3394,0.00091319566,0.0029335709
108.87,128,0.0024073,3000.2275,0.00037706704,0.00057600706,2845.7332,0.0003836101,0.0005690256
89.26,64,0.006495,2764.2222,0.0020122689,0.0012653146,2678.0813,0.0020818752,0.001153085
89.176,64,0.0050023,2902.92,0.00046475575,0.0020740957,2713.0193,0.0005679615,0.001798538
113.89,512,0.020007,2744.527,0.0012548226,0.0094961,2708.0288,0.0011809107,0.00802766
113.94,512,0.0018624,3175.9607,0.0003380644,0.00024790215,2925.2058,0.00026894326,0.00029332537
64.354,256,0.0052042,1003.1157,0.00086985406,0.001738069,827.4624,0.0008064849,0.0016237613
63.987,32,0.00028944,2508.804,9.4945084e-05,9.533341e-05,2460.6604,0.000108526445,0.00013838084
64.026,32,0.0032955,2350.292,0.00082937366,0.0007504836,2348.404,0.000869205,0.0006907183
111.37,512,0.017799,3077.667,0.008065626,0.0007271,2781.8477,0.008660941,0.00092747615
70.009,64,0.0032209,1966.5063,0.0006095264,0.00057188194,2006.6133,0.000637798,0.00052538654
62.275,512,0.0070751,1141.8364,0.00075031334,0.0033052622,1121.1011,0.0006512386,0.0032454208
98.848,128,0.0042717,2534.831,0.0009238645,0.0010276083,2481.8003,0.0010046716,0.00093850377
114.6,512,0.00024755,3918.8308,0.00013975323,0.00010330572,3526.3977,5.622421e-05,0.00019202991
55.425,256,0.013179,439.48032,0.0036150913,0.002737416,408.1546,0.0034744863,0.0026512162
64.716,32,0.01088,2425.4229,0.00063939206,0.004268068,2345.3474,0.00067345833,0.004191232
129.51,256,0.017077,3731.0415,0.0071112756,0.0012254552,3385.6958,0.0064352485,0.0013437301
63.667,32,0.020301,2485.387,0.007797591,0.0010224221,2394.0676,0.008551793,0.0008352756
89.084,512,0.0049563,1781.1376,0.0010595683,0.0008079927,1658.2706,0.0010752224,0.000666498
63.509,32,0.017077,2495.4136,0.007806589,0.0009804477,2412.7805,0.008559518,0.00081884454
109.67,256,0.0071506,3271.8616,0.002261833,0.001686426,3099.5293,0.0021903939,0.0016393894
75.339,512,0.0049563,1650.8408,0.00063974084,0.0018183814,1544.1298,0.0006618761,0.0016630377
63.357,32,0.0010715,2338.4714,0.00011327526,0.00020787821,2326.8171,0.00013726947,0.00021663343
90.131,64,0.003572,2178.9229,0.0008334852,0.00084122206,2208.6306,0.0008802173,0.0007700146
60.027,64,0.0051403,1961.1173,7.3382624e-05,0.0024952749,2012.3778,0.00012055938,0.0022216914
118.15,256,0.020049,4160.6445,0.0042741657,0.006668677,4070.8564,0.0041329237,0.005924141
67.128,256,0.0049563,1504.0164,0.00046601534,0.0022134818,1313.6132,0.00043310857,0.001959939
93.97,256,0.0050023,2732.2437,0.00069325283,0.0020158938,2511.6553,0.0007724389,0.0016806637
114.25,128,0.00024755,2800.0076,6.547391e-05,3.100281e-05,2689.7463,7.8069024e-05,0.00010807539
113.98,128,0.013911,2633.1643,0.0031495953,0.004004881,2617.856,0.0032002085,0.0038911079
89.628,512,0.0023194,2010.9174,8.374339e-05,0.0005769384,1968.5411,0.00010032059,0.00055307505
129.66,256,0.010056,3839.4526,0.00024306908,0.0040736813,3508.1777,0.00030130442,0.0038809339
90.353,64,0.0051764,2157.6643,0.0013333368,0.0013744317,2196.0352,0.0014094042,0.001243735
85.522,256,0.0054889,1670.4908,0.0010070596,0.001385514,1590.7695,0.001038127,0.0012926062
102.63,128,0.0050003,2424.315,0.0010221937,0.0013034996,2374.36,0.0011049627,0.001174604
103.48,128,0.008559,3026.1116,0.00063138606,0.003409545,2852.7576,0.0006934058,0.0032408528
57.541,32,0.008636,2532.592,0.00076024444,0.0034663666,2471.084,0.0007904999,0.003323562
52.886,256,0.019811,703.77295,0.007755312,0.0002568976,814.8089,0.008113351,0.00048576013
102.75,256,0.010359,1588.0757,0.0011089927,0.004428859,1393.3585,0.00097315066,0.004348095
94.225,512,0.0012078,1979.6326,0.00013849289,0.00016063184,1857.1895,0.00010498708,0.00014249624
100.12,128,0.0020907,2949.8992,0.00024502137,0.00042358437,2797.7314,0.0002482926,0.00043347105
90.249,64,0.0010715,2300.7405,0.00015428054,0.00013556848,2309.1863,0.00016357188,0.00015002844
89.479,64,0.0025034,2304.8174,0.0006110157,0.00068087486,2305.2249,0.00064865133,0.0006232504
100.22,128,0.002642,2966.0327,0.0004956045,0.00065545726,2818.8994,0.0005040558,0.0006380757
114.3,128,0.0012862,2882.743,0.00014365114,0.00013888198,2743.7583,0.00014595146,0.00019050889
64.237,32,0.0025395,2651.4797,0.0005940565,0.000631669,2571.9097,0.00062244583,0.0005976425
110.61,128,0.0092685,2761.752,0.0008549742,0.0040762713,2672.5615,0.0008753263,0.0039751143
83.834,512,0.010108,1514.9952,0.0005880372,0.0045264373,1398.1301,0.000526201,0.0044197827
77.345,64,0.0018448,1908.1283,0.00023686625,0.00048270376,1943.5509,0.0002403038,0.00048071222
97.01,512,0.00037081,2929.8308,3.6558227e-05,4.0590847e-05,2716.933,1.4000935e-06,9.086124e-05
75.477,64,0.016959,2813.3926,0.006555807,0.0017502505,2509.6409,0.005810464,0.0017392678
114.36,512,0.011388,3534.5354,0.0041619726,0.0020966146,3314.1733,0.003940091,0.0021350645
63.895,32,0.020181,2392.1355,0.0042004413,0.0054462557,2381.4258,0.0045820926,0.0049159094
89.94,64,0.0082646,2768.7644,0.0012982433,0.0026173124,2707.1465,0.0013313096,0.0024394991
79.025,512,0.0050789,1615.1083,0.00075431593,0.0016809108,1540.5228,0.0007796132,0.001571492
112.14,256,0.0018448,2804.3813,0.00034020166,0.00031792483,2556.627,0.00029950507,0.00031290442
96.269,128,0.0029914,2795.6345,0.0006574966,0.00062219665,2681.11,0.00067699485,0.00059931417
98.284,256,0.0011901,2066.247,0.0001186816,0.0002532394,1976.9209,9.943196e-05,0.00024650918
78.389,128,0.0094711,1779.5255,0.00052359555,0.004184572,1810.129,0.00055808615,0.0041364958
72.321,512,0.00062882,1655.0238,7.6569595e-05,-4.1792297e-05,1521.5065,4.2015683e-05,3.707706e-05
76.208,512,0.0021743,1673.2924,0.0001793892,0.00041348013,1554.3922,0.00014783257,0.00038998725
89.841,128,0.001127,1777.3676,0.0001877635,0.00018487444,1818.1155,0.00021457105,0.00017959096
85.47,512,0.01088,1529.7255,0.00058765436,0.004519654,1417.8104,0.0005238522,0.0044110403
89.478,256,0.00054807,1511.9673,0.0002222308,-8.82239e-05,1371.4551,6.130928e-05,-1.5239408e-05
84.285,512,0.011794,1736.524,0.0022023565,0.0037713505,1666.9719,0.0020877838,0.0037399037
114.86,128,0.014887,2738.4492,0.006129588,0.00230178,2494.5684,0.005532601,0.0022607283
65.07,512,0.0018448,1602.1931,0.00010738099,0.00017171743,1474.309,7.154396e-05,0.00021696939
82.405,512,0.0020973,1761.999,0.00029087107,0.00052218244,1654.7311,0.00026768708,0.00045597414
49.324,512,0.020501,1674.4077,0.0007027769,0.009968933,1629.17,0.00063133345,0.008370201
88.945,64,0.0082094,1978.633,0.00031221987,0.004100465,1988.5626,0.0003379018,0.004070366
116.94,256,0.0024455,3399.2073,0.0002915742,0.00056179287,3070.2058,0.00022892898,0.00054564734
88.47,64,0.0018008,2285.4705,0.00036946073,0.00052482355,2288.2297,0.00039965424,0.00048524977
128.11,256,0.016302,3124.8796,0.0048059775,0.0035228797,3188.275,0.004623765,0.0033312112
115.36,128,0.0050023,3562.6394,0.0015414547,0.0018293116,3364.9639,0.0015883833,0.0016878049
107.59,256,0.0049263,3323.74,0.00023448837,0.0015178741,2852.6455,0.00019325876,0.0015879971
80.373,256,0.0024455,1423.073,0.0005880685,0.00036255992,1331.3795,0.000613966,0.0002566969
93.683,256,0.010056,2171.3364,0.00039420248,0.004394035,2046.9192,0.0003489842,0.0042920136
89.523,64,0.0072759,2173.8308,0.0009404801,0.0022691689,2207.4507,0.0009995188,0.0021429926
110.72,256,0.00094072,3154.8232,5.1391093e-05,1.887457e-05,2814.8474,-9.685459e-06,7.759316e-05
89.474,128,0.0023293,1620.1472,0.0003932381,0.00084309775,1674.1588,0.00040731742,0.00085819646
54.56,256,0.0038581,686.88477,0.0006916454,0.0010421777,615.9392,0.00075715233,0.0009333586
103.06,128,0.0082625,3080.1736,0.0010551567,0.0028187921,2909.404,0.0011154623,0.0026629174
97.875,256,0.0017402,1899.2749,0.00017964587,0.0005398936,1861.02,0.0001744997,0.00050529727
95.487,512,0.0023443,2384.0244,0.0002232107,0.0004907739,2295.8384,0.0002307753,0.00045784676
89.526,64,0.0013223,2721.6804,0.00017280976,0.00029540565,2625.6716,0.00019645228,0.00029804464
89.983,64,0.0062089,2860.0098,0.000447275,0.0022117775,2668.4688,0.00056466984,0.0019563895
64.249,32,0.0013932,2524.3535,0.00015438008,0.00024145108,2469.6472,0.00017090038,0.00025688877
89.392,64,0.0070751,2863.8162,0.0019397375,0.0013639239,2762.6763,0.0019996143,0.001258555
64.327,32,0.00022638,2354.0774,3.0358651e-05,0.00011661522,2343.4604,5.9178004e-05,0.00015486077
114.36,512,0.0023293,4151.5103,0.0004870375,0.0004242486,3790.6099,0.00041941972,0.00043525032
67.308,512,0.0017402,1584.3673,9.983721e-05,0.00013031153,1453.283,6.189583e-05,0.0001876031
64.956,32,0.015412,2454.7644,0.0037397898,0.0030319898,2451.432,0.0036384857,0.0029402464
89.423,64,0.0024124,2868.7288,0.0005798775,0.00051828363,2745.65,0.0006020645,0.00050904066
64.725,32,0.0017758,2668.7654,0.00028590902,0.00034672726,2578.478,0.00029775777,0.0003460439
87.963,64,0.00041471,2636.5625,0.00015021036,8.993572e-05,2567.407,0.00014870448,0.00011976177
91.98,128,0.0004324,2448.9849,8.6236e-05,4.0063453e-05,2447.6003,7.298443e-05,6.990443e-05
58.953,256,0.0082185,1148.4873,0.00035459865,0.00386811,1016.5291,0.0003033226,0.003837194
111.8,256,0.019961,2721.7285,0.0035257982,0.007807667,2705.2388,0.003748876,0.007148689
67.809,64,0.0098337,1886.6862,0.0012138041,0.0039489507,1874.5474,0.0012701084,0.003893055
100.8,256,0.0053738,1962.4077,0.0005570354,0.0018609538,1886.1123,0.00056693953,0.0016832738
64.266,32,0.0014541,2493.9905,0.000187338,0.00033905046,2444.8325,0.00020902649,0.00033767818
56.964,512,0.0024073,1448.9908,0.00013417118,0.0002858932,1317.1575,0.00010448377,0.00032611736
127.86,256,0.024838,3141.448,0.0064233434,0.005472619,2706.487,0.007009896,0.0055360277
89.069,64,0.00054807,2660.871,0.00014992915,9.684668e-05,2585.04,0.00014941304,0.0001272109
85.127,128,0.0018029,1574.566,0.0004709728,0.00055534975,1619.9965,0.000488345,0.00054756156
115.14,128,0.019917,2741.5034,0.007589121,0.0012251083,2693.0415,0.00808988,0.0009500824
111.69,256,0.00030713,2721.7073,0.0001488214,4.3697632e-06,2515.513,0.00010791314,5.472302e-05
70.25,256,0.0049563,1645.1884,0.00041662532,0.0021568034,1496.09,0.00042217434,0.0018936028
113.38,128,0.0011968,3279.3628,-9.836676e-05,0.00037296195,3056.4966,-6.0185685e-05,0.00045666395
70.092,128,0.0023548,1614.0555,0.0005757678,0.00061377714,1652.4785,0.00057404075,0.00060079794
97.156,512,0.0004324,2921.5952,1.3011503e-05,8.005983e-06,2706.2786,-2.0319316e-05,5.659729e-05
64.503,32,0.02691,2384.002,0.0061665024,0.0070925592,2328.697,0.006635387,0.0064529926
