SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.761,128,0.0018269,393.82285,565129000.0,59.69299,329.86578,503463870.0,57.984894,57.744938
114.43,512,0.0018269,369.56927,579086400.0,52.72771,317.87723,584891500.0,56.149704,49.044914
112.51,512,0.00085641,315.85193,-5173058.5,59.25696,299.53265,19909510.0,62.21925,58.976437
73.988,64,0.0006332,388.05237,-5812177.0,53.379112,346.31137,-4565116.0,58.843136,57.23579
106.75,512,2.7492e-05,287.08755,56898920.0,37.908398,293.45395,47393150.0,40.218792,37.550404
86.683,128,0.0018269,222.24077,777961150.0,55.248302,316.82724,838670500.0,66.948814,48.344437
83.857,256,3.4922e-05,266.82336,204303230.0,45.45374,282.3967,197887980.0,50.65475,48.97657
114.21,512,0.00041458,386.97083,82299384.0,57.027523,428.4086,136638020.0,59.8532,61.8108
79.766,128,0.00020824,332.63266,388979260.0,52.736755,348.4144,386022660.0,57.902576,53.122734
84.789,256,8.4164e-05,265.02905,212279620.0,42.890854,276.2664,206571220.0,47.508724,46.720875
92.534,256,0.00032112,245.93932,368104420.0,37.740345,350.32028,345032770.0,35.836098,47.363464
77.719,256,2.7492e-05,286.11444,104013840.0,44.03878,286.80295,92411490.0,50.516224,47.97136
72.683,64,0.0018269,412.2171,592990600.0,55.078533,383.1941,538642050.0,60.478497,57.524254
104.63,512,1.5916e-05,279.14,60584520.0,42.49631,279.25485,50745480.0,44.74941,43.01147
113.23,512,8.4164e-05,295.00473,204474340.0,51.24471,300.45068,200150300.0,53.58529,51.396416
86.796,256,5.2319e-05,318.63916,13902598.0,52.286343,333.59637,29850246.0,57.668705,56.34486
113.44,512,0.00085641,330.9299,-144782240.0,62.006405,529.38947,246348820.0,50.262478,76.10486
79.647,128,0.00014963,350.81268,403892600.0,52.87226,346.91394,397556960.0,57.61516,54.090935
107.81,512,0.00085641,323.7913,17975334.0,61.668053,285.86188,37048390.0,64.97127,61.18707
78.699,128,0.0015392,362.4015,124397960.0,8.882574,366.25262,169191870.0,8.412179,13.273743
85.971,256,3.4922e-05,275.08142,151594140.0,44.15435,283.51782,142712750.0,50.003864,47.87563
81.797,128,0.00032112,309.03076,331255650.0,26.270744,345.11624,328280300.0,31.512903,30.90825
79.942,128,0.00032939,365.41574,425646370.0,51.98677,360.0917,426511500.0,55.952835,54.226376
114.43,512,0.0018269,406.88742,460370100.0,53.723026,395.31946,441187140.0,58.716625,49.18859
112.28,512,0.00014963,297.08997,209588350.0,48.57557,306.4677,212655310.0,50.654617,49.067802
75.868,256,1.5916e-05,312.28873,28126222.0,44.223335,296.64392,6791601.5,51.510696,48.642864
73.755,64,0.0018269,410.5883,628084540.0,56.84474,378.73746,588475700.0,61.999584,58.34298
83.817,128,0.00041458,382.29214,21117620.0,53.508812,329.87457,15284395.0,58.6666,56.93834
111.7,512,0.00041458,437.26553,-34189030.0,55.86075,411.20197,-16403552.0,58.546913,55.038048
73.199,64,0.0010942,408.19403,28927274.0,58.29955,333.3792,3247804.8,65.38675,63.503204
99.338,512,0.0015392,370.8452,299355140.0,16.857807,327.53333,283355420.0,20.23362,19.446737
104.19,512,9.9767e-05,309.13712,208663300.0,49.148678,332.8503,216926850.0,50.31061,49.906395
77.503,128,8.4164e-05,287.69968,17947662.0,52.327885,306.57056,39862480.0,57.87774,55.269356
100.49,512,0.0018269,386.96527,570080200.0,54.70187,310.67972,581305800.0,60.038235,53.900455
80.261,128,0.00020824,347.71082,433828700.0,52.09411,349.4062,434301630.0,56.815784,53.5246
98.868,256,0.00041458,339.0717,93007980.0,53.046272,337.85736,79813210.0,54.85816,50.496365
91.039,256,0.0015392,387.6978,228748210.0,15.005493,328.9768,183361000.0,16.657614,15.265272
71.667,64,0.00032939,362.9148,425927000.0,51.34733,352.7601,427439940.0,57.345432,55.09098
79.176,128,9.9767e-05,302.93054,356183900.0,51.47876,303.55917,351155900.0,55.247322,53.1179
110.49,512,6.451e-05,361.79306,103482664.0,58.925617,406.50613,88472660.0,64.84983,60.1362
96.797,256,0.00041458,341.04904,15269008.0,53.757915,357.49017,51940.39,54.21161,53.506355
97.752,256,0.0015392,288.09085,267829950.0,61.80629,345.73483,214057230.0,58.426746,67.16407
87.382,256,6.451e-05,325.24,5065865.5,52.689327,339.66583,20086744.0,57.116173,56.348198
86.455,128,0.0010942,400.3826,62590224.0,54.015972,363.20047,46378500.0,60.12032,56.275867
112.29,512,9.9767e-05,245.94394,116954950.0,52.11623,255.82538,104400340.0,54.195045,52.07693
82.97,128,0.00085641,386.11105,21771094.0,51.79705,358.9361,25993560.0,58.66585,53.880657
90.832,256,0.00032939,322.03915,328899070.0,62.66231,338.02625,312180220.0,67.631256,64.77716
93.837,256,0.00085641,451.79037,-32793774.0,28.31577,408.42822,-21959644.0,40.903187,37.44796
114.71,512,0.00085641,474.6733,-30441540.0,54.189484,483.41888,14201866.0,56.967003,61.114807
112.69,512,0.00032112,391.0159,200231790.0,55.517136,409.81686,215156510.0,62.007618,58.86553
106.24,512,1.5916e-05,253.81847,136350020.0,54.50849,264.35855,116927450.0,56.209423,54.01858
79.412,256,2.7492e-05,272.85815,289680320.0,50.26962,283.95776,291879230.0,54.27957,53.00665
115.04,512,0.00014963,352.194,69271096.0,54.65296,374.03616,53753050.0,59.5795,55.08992
72.875,64,0.00041458,388.8808,68449810.0,50.212082,373.56824,76301976.0,53.629875,52.395134
99.305,256,0.00032112,333.04626,343429060.0,53.69146,295.26382,341454560.0,56.93039,53.33637
72.536,64,0.00032939,348.33313,446053400.0,50.055927,353.4705,453335680.0,56.547256,55.400795
100.29,512,1.2345e-05,260.58603,144533470.0,55.54499,269.44397,121116740.0,57.3426,55.084927
104.47,512,2.7492e-05,305.49045,74774610.0,25.475397,299.6099,71580390.0,27.661287,23.34717
97.899,256,0.0006332,326.18335,44170384.0,56.76936,364.31073,66159084.0,57.765682,59.04249
91.238,256,0.00014963,319.18405,29797942.0,53.233047,348.6166,38502270.0,56.163685,56.478382
101.36,512,0.00032939,297.614,329297180.0,50.339466,232.42577,298653470.0,48.225357,45.142193
80.008,128,0.00020824,370.11954,469638620.0,51.41507,354.69046,468942620.0,55.84681,54.53723
87.199,256,3.4922e-05,306.19305,44276056.0,51.593334,323.71033,62631452.0,58.038303,55.8928
74.434,64,0.0018269,380.91467,466235070.0,8.957975,340.44992,379563840.0,12.805966,18.362377
109.09,512,0.00085641,344.68842,845721.25,56.33464,311.7399,25683394.0,58.20088,55.19623
97.045,256,0.00032112,323.54095,361606140.0,52.698704,323.30014,341261440.0,61.235344,55.224884
105.69,512,9.9767e-05,307.1564,214929820.0,48.8454,330.17166,223691540.0,49.96206,49.626537
74.127,64,0.0018269,421.26874,504842560.0,27.894793,376.8525,445986720.0,34.876892,32.33947
74.01,64,0.00041458,374.18326,39059324.0,53.55364,345.87775,53490210.0,59.168007,55.778027
85.08,256,8.4164e-05,284.06946,283134530.0,51.1086,292.82428,282090700.0,55.034412,52.610706
84.437,128,0.00085641,422.3749,9083896.0,14.420511,376.96713,-8786669.0,19.516397,17.191784
86.28,256,5.2319e-05,272.53656,301095650.0,49.764107,282.54837,300543200.0,53.26272,52.57104
85.517,128,0.0015392,433.21585,175733260.0,56.979244,374.73248,121097256.0,65.346794,50.797504
109.83,512,0.0018269,389.8667,500237120.0,55.357235,290.41937,493366100.0,61.09182,54.123
99.091,512,1.2345e-05,316.70633,95599730.0,14.748741,295.68716,95415030.0,15.156942,9.764364
94.244,256,0.00020824,313.80307,43983348.0,55.964794,351.57687,51938680.0,56.405376,57.870056
79.978,256,2.7492e-05,277.20773,285404260.0,50.860363,287.57993,288420060.0,55.058758,53.213287
86.826,128,0.0010942,403.12274,29901622.0,57.539425,333.7714,1847771.5,63.15076,62.002327
74.268,64,0.0015392,372.8674,164756340.0,16.712946,379.6108,177808480.0,18.37518,25.577805
71.217,64,0.00020824,312.50696,189793000.0,49.71246,364.3924,186536560.0,54.065205,51.94982
85.023,256,0.00085641,518.18585,-70367500.0,20.801577,434.0695,-23206478.0,33.43944,18.301931
72.191,64,0.00085641,398.93674,9042542.0,10.739819,350.58704,14663862.0,14.5946045,14.483647
71.481,128,6.451e-05,299.51483,339785500.0,51.530125,303.78915,336643870.0,55.650227,53.18361
89.401,256,9.9767e-05,322.48172,20670370.0,54.146152,350.04282,31232998.0,56.187057,57.136024
114.24,512,0.0015392,328.1319,35569428.0,60.70362,292.88632,47146628.0,64.942406,60.65068
96.677,256,0.00032939,330.85703,332873860.0,53.873196,296.21286,373012060.0,57.58384,55.271423
75.918,128,8.4164e-05,306.3371,26301982.0,51.958473,328.6494,40072708.0,56.670773,54.16056
96.495,256,0.0018269,409.35623,560092400.0,63.00564,478.2427,560766500.0,71.90378,67.814766
85.358,128,0.00041458,357.08047,-5309606.0,53.01762,338.8485,16052591.0,59.784904,56.359726
98.883,256,0.0006332,347.42075,27929368.0,53.546635,360.54257,31501326.0,55.008877,55.15051
113.98,512,0.0015392,421.2528,270877660.0,54.303757,394.03064,292281860.0,56.940273,54.732864
75.648,128,8.4164e-05,302.03647,352327970.0,51.53999,302.9988,347480300.0,55.451416,53.241074
86.973,128,0.0010942,320.18106,150815710.0,74.43208,492.40417,50303124.0,87.11391,69.5203
102.29,512,0.00041458,371.57483,23546590.0,18.27728,335.6461,16858242.0,21.721252,16.528631
96.838,256,0.00032939,328.77014,347575580.0,52.46126,308.54953,385575600.0,55.99668,53.98689
84.856,128,0.0018269,442.477,349259360.0,52.811405,381.0716,340601820.0,57.423492,54.05904
114.95,512,0.0006332,417.267,-136410780.0,56.487907,524.42163,117497000.0,51.979885,71.91974
109.94,512,0.00041458,297.91916,47992444.0,63.14466,266.5377,61464084.0,65.701164,63.411186
73.09,64,0.0010942,412.00525,37711150.0,58.67642,331.50232,5968047.0,65.69277,63.887554
85.532,128,0.0006332,394.91812,-12327818.0,53.37225,341.76077,-17289330.0,58.415928,57.261745
95.54,256,0.0010942,353.6843,65533400.0,51.69999,374.632,46397636.0,52.71232,52.993023
82.656,128,0.00041458,354.59296,138496850.0,54.73347,328.12863,125106530.0,60.11681,57.384342
90.238,256,5.2319e-05,282.45554,281969380.0,51.217197,291.70428,282821980.0,55.374615,52.97041
86.25,256,0.00020824,312.16193,42302420.0,52.130745,336.9596,51847724.0,56.53131,56.1366
85.114,128,0.0018269,401.65176,503606660.0,61.24495,329.8979,429223780.0,60.362442,58.861183
74.783,128,9.9767e-05,306.2128,17034576.0,52.656166,327.89645,29724450.0,57.165993,54.860996
92.704,256,0.00020824,306.88284,63649400.0,51.276623,309.97015,51671652.0,56.436954,55.393124
79.953,128,0.00020824,367.1155,460050500.0,51.72183,353.41562,457962700.0,56.16319,54.45369
113.83,512,0.00041458,429.73102,-68231130.0,57.646824,446.90424,-21685316.0,59.22772,60.131557
107.93,512,0.00041458,295.81424,60127084.0,63.313942,261.94897,70362104.0,66.032265,63.595337
75.676,128,0.0010942,399.2251,19310796.0,56.942703,335.4584,-1199177.6,62.82426,61.524582
96.762,256,0.00020824,298.4071,109300450.0,50.31526,300.48077,81291770.0,54.415714,55.63206
91.264,256,9.9767e-05,268.7303,312467400.0,47.64076,279.6622,309538080.0,50.294884,50.743137
70.21,64,0.00020824,335.89432,412728000.0,51.928146,326.92505,388298180.0,56.216938,54.779358
78.25,128,8.4164e-05,288.56168,91904280.0,52.722424,314.26526,106774696.0,59.78423,54.319565
74.255,64,0.0018269,414.64105,505213000.0,19.257887,391.0453,412074400.0,27.093178,27.17372
73.211,64,0.00085641,410.8971,19992390.0,56.497303,357.47058,-870997.25,62.3642,60.56558
73.467,128,6.451e-05,284.63187,52157590.0,52.061344,301.50024,72902190.0,58.557053,54.123676
91.975,256,9.9767e-05,322.44125,17984876.0,55.274117,350.25385,30181018.0,56.22377,57.940083
73.297,64,0.0018269,416.21008,510252450.0,54.330235,376.70877,473202880.0,57.759808,58.304226
113.13,512,8.4164e-05,371.22293,135289200.0,58.130886,400.43326,88643464.0,64.84663,58.23921
72.259,64,0.0015392,408.43292,197070780.0,56.128185,369.06662,186319950.0,60.556965,57.479374
99.39,256,0.00020824,303.49994,84320950.0,51.35201,304.5511,64054036.0,55.993225,55.84411
87.307,128,0.0018269,415.2596,640972300.0,57.273632,358.14322,629007170.0,58.19954,57.87285
95.966,256,9.9767e-05,329.12204,4883646.0,57.65215,355.4069,23537144.0,56.161156,59.167355
76.903,128,9.9767e-05,303.25946,358526370.0,51.50908,302.9484,352928300.0,55.290634,53.219856
95.625,256,9.9767e-05,325.06757,9655831.0,52.62154,340.6424,24131960.0,56.79781,56.224167
73.594,128,5.2319e-05,301.09717,21782352.0,52.37961,323.15945,39557828.0,57.37602,54.962967
87.215,128,0.00085641,403.2485,16959146.0,54.044815,365.0967,1776631.9,59.69823,56.951004
113.29,512,8.4164e-05,371.55545,136740820.0,58.111084,402.40836,92397000.0,65.100204,58.519863
71.114,128,5.2319e-05,317.1292,141517170.0,47.68444,318.08478,103644690.0,56.61443,51.987576
72.877,64,0.0015392,415.86404,423855870.0,22.458187,359.54318,367757440.0,28.869429,28.734722
70.138,128,5.2319e-05,288.11496,258062480.0,50.936577,312.0165,264012620.0,55.849617,52.863396
74.337,64,0.0018269,411.4539,621107260.0,56.871983,378.35986,580431900.0,61.918163,58.414013
78.972,256,2.7492e-05,278.85233,283198850.0,51.02788,289.07794,286022430.0,55.28705,53.215622
72.319,64,0.0006332,417.51218,-28648418.0,12.26001,339.61414,-37366360.0,16.72792,13.792594
73.264,256,1.5916e-05,310.8155,31293366.0,44.253372,295.8465,10903837.0,51.526676,48.626415
86.069,128,0.00041458,370.60654,62259504.0,53.9274,322.26694,51481332.0,59.204292,57.260086
72.817,64,0.00032112,346.31854,406882780.0,50.44805,349.79828,415063460.0,57.482357,55.788815
85.505,128,0.00085641,398.323,-11426895.0,49.134583,357.06787,-14157741.0,53.262173,52.569885
77.67,128,0.0006332,399.16394,-16285704.0,52.620094,365.14517,-19554620.0,57.738094,55.557453
83.912,128,0.00041458,369.79376,166787760.0,52.745228,364.11505,163461940.0,57.182663,54.475204
97.753,512,1.5916e-05,315.2719,92868600.0,16.898272,296.35623,92979280.0,17.862616,12.572484
72.53,128,6.451e-05,293.1887,295854200.0,51.153652,309.61957,297810530.0,55.644318,52.777332
100.12,256,0.00032112,334.0929,329122500.0,52.477177,306.04996,314425280.0,55.832176,51.619743
103.24,512,9.9767e-05,266.03613,147570260.0,56.100307,271.71207,121751090.0,58.17724,55.826252
81.853,128,0.00032112,323.9116,330244800.0,51.295055,345.21045,317493920.0,54.321136,51.58969
114.06,512,0.00085641,336.5327,-122097050.0,61.54019,529.999,254197010.0,50.529102,76.093506
72.481,128,6.451e-05,302.61374,283414530.0,50.235184,312.18668,256000620.0,57.02107,53.507538
99.167,256,0.0006332,334.1233,44149664.0,55.776497,362.6072,58063196.0,56.92643,57.732468
88.746,256,5.2319e-05,275.3959,148947820.0,43.63302,282.62946,139692100.0,49.38685,47.422016
71.83,128,5.2319e-05,316.27493,147338500.0,47.858604,317.9141,110059100.0,56.75748,52.08754
105.62,512,9.9767e-05,356.1635,80946824.0,56.082844,387.59326,63265570.0,61.080692,56.607544
82.515,256,3.4922e-05,288.33334,210443600.0,51.997562,297.77374,206657020.0,57.157604,52.46135
85.847,256,0.0015392,405.8341,370461500.0,63.439186,409.7994,359525730.0,70.06711,61.729015
113.99,512,0.00041458,300.91925,65433140.0,62.287758,270.95422,75849464.0,64.792564,62.542957
113.64,512,0.00020824,271.43085,171442200.0,58.06943,277.9048,142044460.0,60.667583,58.45158
97.042,256,0.0010942,404.46634,39986040.0,31.957336,401.56635,68230080.0,30.709042,33.76125
98.078,512,0.00085641,366.36905,13414272.0,4.884146,346.82806,8047961.5,7.7977867,3.6279879
77.192,128,0.00014963,306.13654,384644000.0,50.778706,305.77255,370188900.0,54.543423,53.395855
82.344,256,0.00041458,327.58005,87093130.0,55.295387,297.04996,94115400.0,58.170715,61.200287
82.464,256,3.4922e-05,286.30618,245377360.0,51.787598,297.78287,244952830.0,56.73107,52.835697
83.837,128,0.0006332,398.41382,-4336848.5,52.78767,365.59488,-9612281.0,58.27808,55.54336
82.963,128,0.00032112,370.06564,336911740.0,50.570213,376.9458,337447300.0,52.101624,55.949898
84.884,128,0.00032112,307.3801,385826560.0,51.86577,341.91516,383543230.0,57.599197,54.076176
73.897,64,0.0010942,401.17932,76851560.0,15.792593,388.30228,79617784.0,20.417452,21.309431
101.05,512,1.5916e-05,303.39838,241021230.0,49.499065,319.34232,246161380.0,50.811573,50.185944
114.88,512,0.0018269,407.6938,458166850.0,53.904713,395.85724,437757900.0,58.809853,49.24621
79.563,128,0.00014963,298.0705,13756133.0,53.463432,319.1007,24522332.0,57.869263,55.946766
97.301,256,0.0015392,360.84766,131117210.0,57.72894,369.35138,138810500.0,60.558487,56.655197
87.494,256,5.2319e-05,325.8952,19783190.0,52.219643,344.17856,30015684.0,56.66272,55.662918
72.194,64,0.00032112,367.28714,443915740.0,52.029556,351.00516,440164350.0,56.946514,53.946175
71.241,64,0.0010942,421.20816,38925996.0,35.490227,411.01776,36738670.0,40.354637,38.785763
95.651,256,0.00014963,319.4846,26063758.0,54.775177,349.631,36363816.0,56.230045,57.536636
75.823,128,8.4164e-05,301.9142,297330600.0,50.258274,311.4674,270740900.0,56.69781,53.622158
98.231,256,0.0006332,384.21786,-19591004.0,46.593876,358.38068,-16437326.0,49.46506,46.659878
87.461,256,6.451e-05,271.2257,170839760.0,43.72477,281.2022,162779260.0,49.166904,47.45451
86.681,128,0.00085641,378.0051,28616854.0,55.989822,337.5191,14026668.0,63.145138,57.95378
110.2,512,0.0006332,461.11618,-48163550.0,54.560406,448.0398,-39290390.0,57.18283,56.53019
110.37,512,6.451e-05,360.45483,102185590.0,58.554474,404.31516,87482320.0,64.1827,59.60831
92.496,256,0.0010942,354.9294,74963784.0,36.01201,420.078,84532200.0,37.015766,45.127163
106.19,512,0.00085641,447.26752,150314.28,52.589252,407.46307,8739390.0,54.901253,54.865574
72.783,64,0.0018269,382.08096,710775500.0,53.111984,376.7133,688171100.0,61.87809,55.047398
76.073,128,0.00032939,301.08386,291408060.0,11.635176,315.72287,271703200.0,18.136639,13.301346
71.628,256,1.5916e-05,320.14166,14335976.0,43.770645,302.7916,-13609337.0,51.04943,48.64337
81.63,128,0.00032939,327.13895,334417380.0,46.846584,359.63913,338955600.0,48.07046,50.041664
113.81,512,3.4922e-05,305.376,238774900.0,49.42663,325.33682,245071090.0,50.671913,50.307716
84.777,128,0.00041458,367.90482,231908200.0,23.799,386.60098,206599650.0,30.461155,29.21991
86.417,256,5.2319e-05,291.0141,132518540.0,51.759796,303.84616,144682900.0,58.064625,53.59245
86.427,256,6.451e-05,275.20947,149549840.0,43.435642,282.21576,140237710.0,49.13286,47.247513
114.5,512,0.00032939,342.46863,379750900.0,53.448048,378.53976,385275260.0,55.45499,55.057568
113.76,512,0.00014963,295.53098,204190180.0,50.097713,302.6881,201846300.0,52.52994,50.509216
114.65,512,0.00085641,472.29617,-42685460.0,54.244633,491.94852,24843572.0,56.61119,62.923084
73.292,64,0.0010942,418.60086,48456864.0,58.808056,336.11365,10021604.0,65.30719,63.549347
74.299,64,0.00085641,389.6019,27573142.0,55.27853,353.43304,34174292.0,62.023285,58.55478
108.86,512,0.00032112,336.10056,400489540.0,52.40919,371.03867,407084860.0,53.750618,54.050243
97.65,256,0.00020824,325.08582,78971710.0,61.764427,377.52795,82876460.0,57.180687,58.54913
73.045,64,0.00085641,407.94385,21471944.0,12.725626,363.71487,19784680.0,17.397015,16.276636
73.589,64,0.0018269,416.70767,676512260.0,54.69063,386.87646,671396200.0,60.226482,57.634777
74.172,64,0.00085641,387.2508,7295447.0,54.126526,348.80676,9875535.0,60.00987,57.870472
114.27,512,0.0010942,321.9978,10467968.0,61.04828,291.19708,29115054.0,64.71995,60.832344
113.47,512,0.00041458,305.8475,31504912.0,53.040367,278.66547,73173610.0,52.457615,53.967686
95.237,256,0.00032112,323.0739,190785060.0,63.71409,338.50543,155717730.0,63.037952,61.109142
89.527,512,0.0018269,383.3409,317937280.0,1.8349713,317.93506,275342800.0,6.4495673,-2.0590277
107.31,512,0.00085641,474.5492,-21586546.0,53.912468,488.19003,38539780.0,56.688602,62.289524
99.538,256,0.00041458,313.47595,134646600.0,57.16427,332.3436,95336920.0,58.282978,50.58503
73.141,64,0.00032112,312.7123,388849150.0,36.116276,326.90665,387945280.0,44.038143,35.53355
79.682,128,0.00020824,279.1679,142143150.0,52.859093,333.57227,141015170.0,59.225525,55.028336
114.31,512,0.0018269,391.97552,537190800.0,52.45234,387.0795,525971000.0,58.06326,47.71361
73.169,64,0.0010942,421.40454,103692170.0,59.00646,341.17853,55536836.0,64.699234,62.01795
103.1,512,3.4922e-05,299.31155,225349400.0,49.964066,306.7408,226722830.0,51.757008,50.20773
86.065,128,0.0015392,411.65787,182587540.0,20.9765,416.6387,185640450.0,24.771368,27.87698
78.36,128,0.00032939,309.95068,280052320.0,10.435963,323.86444,254895000.0,16.357725,12.398966
83.243,128,0.00032112,374.03433,466032350.0,51.25649,360.42242,468135840.0,55.156025,54.572414
73.648,64,0.00085641,409.66177,-2052099.0,44.541176,388.92352,2572421.0,47.934193,47.113506
86.502,256,5.2319e-05,326.3058,7747397.0,52.62997,341.41843,21920628.0,56.96874,56.1787
80.619,256,2.7492e-05,289.30835,92447290.0,44.05633,287.81165,79976570.0,50.6711,48.044544
75.034,64,0.0015392,396.60513,240033460.0,36.029484,393.49655,229560800.0,42.537968,39.967583
96.856,256,0.0006332,383.70102,-12435401.0,47.582104,360.3106,-13198595.0,50.70687,47.493134
84.317,128,0.00032112,370.91058,479964480.0,51.11374,354.5834,485702370.0,55.131516,54.30421
105.2,512,8.4164e-05,313.96283,110632950.0,14.773068,308.13504,105205170.0,16.426577,13.0976305
114.15,512,0.00085641,328.33774,12164749.0,59.604595,299.6759,34822696.0,61.77763,58.691933
97.225,256,0.00085641,323.26584,89374020.0,57.607323,359.312,113640024.0,58.985798,60.139328
110.59,512,0.0018269,383.26535,443355330.0,50.018276,373.42633,386781380.0,49.47205,47.911095
114.55,512,0.00085641,473.93463,-29653230.0,54.295006,475.15884,-1609368.1,57.15239,59.612812
74.257,128,8.4164e-05,306.57855,25320316.0,52.007214,328.8342,38875852.0,56.694016,54.194874
97.24,256,9.9767e-05,321.8177,21952800.0,54.17342,349.87872,32350984.0,56.1888,57.154648
87.879,256,0.0015392,436.08954,285944700.0,75.743065,388.6504,351439600.0,75.77253,72.220055
85.475,256,5.2319e-05,284.3904,262640430.0,51.520023,295.32437,263288240.0,56.1069,52.923656
70.775,128,3.4922e-05,311.06082,187869680.0,48.849586,316.87405,153431780.0,57.35278,52.605553
106.36,512,3.4922e-05,346.0333,126145590.0,55.456985,380.66092,122481740.0,59.105892,56.598896
95.023,256,0.0015392,370.85858,58428068.0,81.803375,361.61603,107721730.0,80.21838,76.34885
79.749,128,0.00032939,364.42978,406352100.0,52.17801,361.50116,405675070.0,56.164993,54.251522
94.457,512,0.00032112,296.78268,267139280.0,35.252106,281.37238,277855700.0,36.958466,32.006733
79.288,128,0.00014963,305.98865,381160600.0,50.9203,304.89542,366764300.0,54.76162,53.58262
86.715,256,5.2319e-05,318.94034,12891100.0,52.31303,333.62103,28769430.0,57.649166,56.353462
86.387,256,9.9767e-05,290.2999,183393810.0,51.589085,297.7658,178090500.0,56.560673,52.519154
75.231,128,8.4164e-05,288.79327,15187910.0,52.484932,308.11722,36423468.0,57.900517,55.438465
71.208,64,0.0018269,401.399,622995650.0,57.383633,381.55118,548748000.0,65.11452,57.4611
73.438,64,0.0018269,337.42236,437308200.0,8.097839,261.24167,392287000.0,4.9572477,12.92828
114.3,512,0.0010942,353.92484,57648804.0,54.344536,324.97632,60740412.0,56.83476,53.147972
73.784,64,0.0010942,399.41696,46246324.0,55.51044,365.55038,56781776.0,61.659092,57.62701
85.477,256,6.451e-05,267.495,296431900.0,48.631695,279.89758,294437500.0,52.072803,51.88357
109.67,512,2.7492e-05,279.1245,169370240.0,55.845802,291.44073,149095680.0,58.265728,55.684998
95.228,256,0.0010942,328.51978,101496080.0,57.1178,358.20035,119264776.0,58.709606,59.72914
77.422,128,9.9767e-05,336.1016,340550940.0,53.346405,341.76794,334057020.0,58.699978,53.93386
95.774,256,0.0015392,332.16873,157983840.0,47.704487,430.20007,151970560.0,48.22876,55.245464
86.094,256,5.2319e-05,264.04193,273812260.0,47.727917,279.83676,271002270.0,51.714855,51.20521
80.024,128,0.00032112,282.20038,300160030.0,53.00248,319.0473,272784830.0,57.43179,53.677254
85.78,128,0.0018269,397.23352,462106850.0,59.332256,335.91873,409558880.0,56.2047,57.593346
84.731,256,5.2319e-05,289.90204,141442370.0,51.796352,301.86313,152332600.0,57.96838,53.311825
114.69,512,0.0010942,462.70898,-29749514.0,53.901215,504.73938,98495336.0,55.360256,66.62919
91.893,512,0.00085641,367.58362,5572199.0,-1.609777,337.99136,1421658.0,2.7583683,-3.7708945
85.107,128,0.0010942,390.68936,56173430.0,52.58723,359.40405,52099524.0,59.636627,54.49273
113.86,512,0.00041458,394.6182,174130900.0,54.286377,373.13998,188860510.0,57.957424,56.388073
110.83,512,8.4164e-05,279.76126,168157580.0,55.723824,291.209,147391630.0,58.218216,55.64996
77.516,128,0.00041458,369.82648,75732504.0,52.672894,316.9533,57293464.0,57.442127,55.906834
70.028,64,0.00032939,343.52533,419084300.0,50.625145,350.89658,421114880.0,57.331882,55.428078
84.367,256,0.00032939,294.70428,265661330.0,6.3358355,315.61194,236972100.0,10.015825,9.274363
70.185,64,0.00032112,313.53653,373718000.0,49.404114,346.5886,385631970.0,57.387287,56.072308
113.47,512,0.00020824,366.79593,93117070.0,54.79995,382.84058,78885000.0,60.48557,55.56686
71.578,64,0.0018269,371.67358,668966000.0,47.26963,373.07443,615762800.0,51.07053,49.03324
70.457,64,0.00020824,308.81168,205041900.0,49.96365,355.963,204131490.0,54.665318,52.015686
99.386,512,0.00041458,364.2377,47185492.0,11.4925995,343.99228,34855704.0,13.711089,9.769407
71.747,64,0.0015392,393.96558,193445760.0,25.894516,389.99243,193798350.0,30.978785,31.932194
71.767,128,5.2319e-05,285.96002,167785120.0,50.50204,317.59766,181354750.0,55.885883,53.16873
96.289,512,0.0015392,333.94366,109797830.0,46.465958,332.44812,99382550.0,50.308285,47.764145
87.686,256,5.2319e-05,284.8634,258347180.0,51.55571,295.97235,258646160.0,56.190296,52.86559
114.46,512,0.00032939,307.5568,441927680.0,47.76597,316.98825,440767140.0,47.073345,47.188454
81.541,128,0.00020824,307.55493,106225860.0,38.231724,344.03232,125374110.0,43.31045,42.42661
87.678,256,8.4164e-05,323.46982,23469366.0,52.5766,347.45114,32802144.0,56.30606,55.95659
87.169,128,0.00085641,386.80963,100426650.0,70.57824,408.32822,39282610.0,73.28946,62.064487
113.75,512,6.451e-05,289.1006,189180210.0,53.290817,295.55997,179174990.0,55.662643,53.192413
84.64,128,0.0010942,397.07956,89262320.0,13.221397,389.42645,97170536.0,15.810287,17.893856
78.731,128,9.9767e-05,301.29404,11958608.0,53.130592,322.7229,26383710.0,57.693203,55.581623
99.171,256,0.0006332,359.0606,26659050.0,57.129253,313.54254,21163066.0,58.90511,62.367344
72.603,64,0.0006332,406.00693,-6015616.0,55.662243,359.17224,-15604169.0,61.330647,59.64614
106.85,512,0.0018269,368.6155,472109900.0,45.446774,314.8611,461002270.0,46.645187,43.156746
71.026,128,3.4922e-05,300.40796,344464670.0,51.606384,301.1454,336734700.0,56.27763,53.77657
104.67,512,0.0006332,373.2079,-16014741.0,12.510994,346.62253,-18119860.0,14.816311,10.842622
