SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
104.66,128,0.0071506,2808.807,0.0025870916,0.001247538,2683.99,0.0026578398,0.0010856565
63.673,32,0.0012078,2231.6545,0.00016632292,0.00021999789,2242.702,0.00018648585,0.00021317774
110.22,128,0.00074328,2694.2163,0.0001153486,9.775593e-05,2606.3162,0.00011816819,0.00014329136
59.601,256,0.018121,626.7133,0.0076876758,0.000497794,926.1255,0.008045744,0.0010022237
106.05,512,0.0094711,2046.8099,0.00028406733,0.004636871,1964.5072,0.00033976682,0.004498577
89.586,64,0.0024073,2769.477,0.00046250413,0.00055262324,2664.5027,0.0005039277,0.0005356529
69.992,256,0.0023634,1667.8983,0.00016025754,0.00057347363,1568.4302,0.00011936899,0.0005435882
88.917,64,0.01001,2411.4905,0.0006785236,0.004232819,2351.7354,0.00071858533,0.004152508
113.97,128,0.016498,2667.7063,0.006046929,0.0024112803,2436.9553,0.005517135,0.002381902
98.951,512,0.0020619,2160.5889,0.00011934529,0.00043780933,2080.0688,0.00013710685,0.00040836984
64.204,32,0.025364,2317.6511,0.0040808683,0.0080769975,2074.6296,0.004219426,0.006961576
114.85,128,0.0013223,2775.3813,0.00014170415,0.0001350783,2660.837,0.00014115818,0.00017764328
129.57,256,0.0058263,3471.499,0.00035171575,0.0021734878,2979.145,0.0005139778,0.0019436438
84.451,64,0.021214,2339.0637,0.0010551047,0.010145164,2405.159,0.00070578355,0.008533283
91.204,512,0.019354,1949.3483,0.00803313,0.00024926633,1910.3549,0.008693323,0.0005510077
64.206,32,0.0083241,2346.1506,0.000897624,0.0033570589,2325.0864,0.00092932663,0.0032333557
64.08,32,0.0215,2466.0134,0.004908378,0.007847404,2502.1672,0.004862091,0.0067887977
113.1,512,0.0051403,3977.011,0.001108893,0.0011109817,3678.5962,0.001067547,0.0010687971
58.238,128,0.0023443,1586.9386,8.464703e-05,0.0005524425,1653.2196,6.013465e-05,0.0006436752
74.034,64,0.0023654,2255.7986,0.00047436322,0.00062251755,2262.403,0.0004970062,0.00056511565
58.537,128,0.00031763,1663.1683,0.00013860849,8.542148e-05,1732.2357,0.00019247094,1.0990202e-05
114.01,512,0.011919,3499.6797,0.0028120445,0.0029139647,3353.9163,0.0027207932,0.0029294917
112.34,128,0.011899,2910.0059,0.001274252,0.0041809184,2836.7434,0.0012583549,0.0040895473
89.501,64,0.0004324,2688.0908,0.00013260207,9.082628e-05,2606.5344,0.00013445035,0.00012729927
117.74,256,0.0027369,3669.2239,0.0003527322,0.000635169,3305.404,0.0002855788,0.00060228026
40.328,512,0.00032676,1237.619,0.000104370556,1.3155641e-05,1103.4985,6.7277e-05,9.575579e-05
114.58,128,0.011388,2529.2244,0.0027623044,0.003274058,2518.6995,0.0026514195,0.003285797
64.116,32,0.031553,2422.4067,0.005980331,0.01019834,2307.003,0.0056845318,0.008670958
87.939,64,0.0024124,2706.144,0.00044461136,0.00057981623,2613.2434,0.00049878185,0.0005570912
89.186,64,0.0080512,2438.828,0.001854394,0.0014150959,2431.3472,0.001908076,0.0012842495
60.322,32,0.0038756,2198.3464,0.000773302,0.0013484799,2176.878,0.0008574021,0.0012026908
63.752,32,0.010427,2406.032,0.0030409645,0.0028118712,2409.0894,0.002940343,0.0027580252
64.375,32,0.01023,2321.2034,0.00093509816,0.0036104745,2295.6797,0.0009665901,0.0034938848
96.182,128,0.003572,1845.1876,0.00030898498,0.0010332944,1896.2074,0.0003258352,0.0010035073
88.483,64,0.001093,2604.5164,0.00012774026,0.0001281608,2537.9768,0.00012793827,0.00015599455
64.486,32,0.011548,2368.71,0.00096493936,0.004436188,2305.2349,0.00097197725,0.0044069937
114.26,128,0.010115,3138.3975,0.0005876063,0.004566651,2884.7393,0.0006194865,0.004527657
112.7,128,0.0082284,3154.3958,0.00031567516,0.0038515998,2925.5679,0.00035985012,0.003642382
89.905,64,0.0094711,2752.9966,0.00065687887,0.004308391,2608.023,0.0006952394,0.0042467494
64.801,32,0.00062882,2301.1646,6.858618e-05,0.00013864097,2299.9536,9.677821e-05,0.00015935386
103.04,256,0.008636,2827.469,0.00069334946,0.004265539,2631.9849,0.0006429396,0.0041631456
55.498,128,0.00052318,1556.1206,0.000113741895,9.8509256e-05,1638.7664,0.00018524393,4.8262245e-06
61.808,64,0.00028944,1944.2178,0.00011322153,0.00013122013,1985.1414,0.00013765474,0.0001041839
73.018,64,0.013349,2075.5374,0.0040736175,0.0019634413,2023.3599,0.0039165867,0.0017667518
63.981,32,0.002642,2392.1572,0.00041991015,0.0006628995,2366.322,0.0004590683,0.000610849
64.371,32,0.003646,2402.9639,0.0007987701,0.0007392618,2388.6313,0.00084064936,0.00068220997
89.05,64,0.019354,2519.528,0.0019134539,0.0089276815,2503.0498,0.0018752153,0.0075169
86.298,64,0.0056041,1949.9564,0.00021587867,0.0025478315,2003.9529,0.00027269567,0.002290898
101.35,256,0.0020619,2574.1453,0.00025231458,0.00038912875,2487.1223,0.00022799942,0.00040834598
129.68,256,0.00056924,3876.2415,0.00018881094,0.0002940696,3457.6262,0.00012693986,0.00033585026
103.84,128,0.006495,2541.9504,0.0022322899,0.0011489624,2522.2144,0.0022996396,0.0009928335
55.253,32,0.0058263,2079.5598,5.7015663e-05,0.0030613646,2111.959,8.308888e-05,0.0027641768
109.45,512,0.00028944,3741.2825,0.000103579376,0.00016205742,3352.4795,6.826196e-06,0.00024602815
94.74,256,0.0084025,2593.8342,0.0018731253,0.001950046,2442.4783,0.0017980699,0.0017790394
128.66,256,0.0066343,3827.9111,0.0015114675,0.00095031207,3482.588,0.0014813645,0.00084994896
95.744,128,0.010337,2204.661,0.000691441,0.0044241613,2193.2354,0.00073383894,0.0043726633
62.562,32,0.017077,2425.6511,0.0072727767,0.0016720734,2499.2954,0.0067958212,0.0015571185
50.824,32,0.019971,2075.0242,0.00018161861,0.010291001,1722.7592,0.0002536512,0.008675761
84.66,256,0.0080512,1311.8452,0.0021375725,0.0023829367,1158.9467,0.002134681,0.0022827275
63.643,32,0.0019722,2375.8518,0.00030451998,0.00055683695,2353.3823,0.00033492708,0.00051652157
89.905,64,0.018295,2321.3345,0.0008638617,0.010200818,2432.201,0.00047933188,0.008584779
107.12,128,0.0082284,2811.3135,0.0010587908,0.0030580324,2693.337,0.0011298574,0.0028508776
64.374,32,0.00074328,2547.56,0.00011787812,0.00013184444,2487.9106,0.00012897814,0.00016792606
104.89,128,0.020301,2518.2856,0.0015070421,0.009418976,2445.1824,0.0015587748,0.007919913
114.11,512,0.0028593,2740.199,0.0006609617,0.00062443176,2595.6814,0.00063450425,0.000563932
112.94,128,0.0016421,3220.2856,0.00013102783,0.00022026424,3025.5178,0.00014107757,0.00028544705
113.58,128,0.00070718,2738.9602,0.000108789915,8.910028e-05,2639.2043,0.00011311616,0.00014165013
72.394,64,0.0098337,2172.2458,0.0006920985,0.0037228814,2161.9648,0.00072772935,0.003634798
104.02,256,0.0054006,2737.7034,0.0017181812,0.001330084,2632.6533,0.0017358344,0.0011757772
65.057,32,0.0083241,2180.5923,0.0021266364,0.0015813133,2206.2532,0.0021800736,0.0014498609
114.51,128,0.025816,2206.1265,0.0052895,0.008227816,2316.574,0.0053832866,0.007322747
103.11,256,0.013621,2043.8945,0.0037369225,0.0030534628,1981.0663,0.0034854638,0.002991692
63.737,32,0.0042717,2384.1428,0.0007798583,0.0014718733,2314.1567,0.00086507655,0.0013036797
89.32,256,0.013621,1659.645,0.0048889015,0.0013484856,1602.21,0.004474702,0.0012826397
57.191,64,0.0023654,1826.0574,6.208465e-05,0.0009065287,1855.8148,3.7864735e-05,0.0008908864
64.278,32,0.0187,2507.7542,0.0022150883,0.008811109,2513.7456,0.0021821961,0.0074955253
101.33,256,0.020301,2894.9343,0.005119154,0.006125322,2920.8457,0.005361016,0.0060078544
90.464,128,0.00054686,2393.2588,5.399542e-05,4.5405097e-05,2410.6428,3.7740505e-05,7.38978e-05
65.093,256,0.0049563,1638.304,0.00036362783,0.002251255,1474.2362,0.00036693903,0.0019509072
87.139,64,0.0057294,2228.589,0.0015492887,0.0013331722,2256.482,0.001621862,0.0012029035
63.838,32,0.0003855,2565.2075,0.0001295043,8.317167e-05,2497.2039,0.00013099865,0.00012344526
123.02,256,0.021214,4281.057,0.0028921582,0.008043351,3791.4297,0.0027434977,0.0069917645
91.689,256,0.001127,2759.2993,0.0001380511,0.0001583293,2581.4382,9.836183e-05,0.00019562269
64.378,32,0.00066726,2498.8855,0.000110841334,8.668439e-05,2450.1824,0.000113883645,0.00012371686
99.221,128,0.0050003,2813.3523,0.00024679565,0.0022528544,2630.557,0.00039524713,0.0019059414
64.464,32,0.0020907,2668.0896,0.00044063397,0.0005128951,2580.7686,0.0004637498,0.0004928196
88.908,64,0.0007443,2590.8516,0.00011448758,7.9270714e-05,2530.023,0.000113070586,0.000117506985
96.298,128,0.00056723,2508.662,0.00012429919,4.2681393e-05,2483.7307,0.00011619319,7.261362e-05
100.27,512,0.0082625,2447.857,0.00073187915,0.0032839573,2365.6936,0.0007167747,0.0032037683
71.459,256,0.017924,878.2054,0.0077576544,0.00048452994,935.9681,0.008091179,0.0006340861
64.595,32,0.0038581,2534.879,0.0009557478,0.000941703,2484.297,0.0010313387,0.0008718347
89.538,64,0.0066343,2477.4824,0.0020126132,0.0012285147,2449.9514,0.002079383,0.0011066812
97.018,256,0.00019236,1949.4216,6.221188e-05,-2.8273546e-06,1833.8899,3.1067626e-05,1.4114456e-05
127.13,256,0.010115,3392.479,0.00046719794,0.004308661,3075.0974,0.00041556804,0.0041464353
76.737,64,0.0082284,2102.291,0.001122467,0.0029328393,2124.123,0.0011649962,0.0028308905
91.983,256,0.0049662,1821.5394,0.00044245337,0.002018176,1790.8055,0.0004351411,0.0018717732
115.0,128,0.0084025,3291.8423,0.0015023896,0.0018893795,3110.2114,0.001563088,0.0017723984
64.16,32,0.0017402,2646.7275,0.000307155,0.00041307684,2562.678,0.00032664003,0.00040569284
98.374,256,0.013621,2645.4062,0.0033259885,0.0040536043,2492.8418,0.0031270091,0.0040331953
89.742,64,0.010054,2055.8157,0.00037117177,0.0047560437,2072.8591,0.00036184423,0.0046615684
103.17,512,0.006495,3092.5378,0.002133878,0.001300265,2945.0334,0.0020911712,0.0012544411
64.131,256,0.0010631,1664.5675,9.129488e-05,0.00015809806,1542.5482,4.721883e-05,0.0002043103
73.688,64,0.0034963,2147.8079,0.00079414324,0.00073580164,2175.9258,0.0008148844,0.00067277875
72.562,64,0.018121,2343.6802,0.007584291,0.001331297,2553.4458,0.008088518,0.0011008262
76.901,64,0.00051076,1968.8413,0.00013384945,8.902399e-05,2021.9688,0.00015899383,8.12848e-05
78.52,256,0.0013932,1646.5935,0.00025672404,-2.8006238e-05,1538.878,0.00021998512,2.6449678e-05
87.906,64,0.010054,2774.3335,0.0007031739,0.004029966,2646.04,0.0007412499,0.0039346614
92.356,256,0.010054,2154.2888,0.00047298733,0.004792705,2059.7634,0.0004753653,0.004619265
114.77,128,0.022554,2531.0483,0.0023809336,0.008855719,2595.2515,0.0022274598,0.007457932
90.013,64,0.00051076,2755.9492,6.955231e-05,8.005934e-05,2664.6914,7.9962345e-05,0.0001355633
89.856,64,0.013179,2033.2488,0.0033104562,0.0039904,1993.2091,0.0033513699,0.0039019266
114.49,128,0.013179,2903.98,0.0024361883,0.003505524,2802.633,0.0024097415,0.003346501
119.39,256,0.0062089,3829.0386,0.0016249581,0.0014351885,3522.7556,0.0016884678,0.0013036482
100.45,128,0.0026408,2986.7556,0.0004715453,0.00063628616,2836.8748,0.00047909573,0.0006215879
89.791,64,0.0062089,2732.8848,0.0006537286,0.0019262357,2560.736,0.0007652929,0.0017235497
56.868,256,0.0019769,1553.9734,0.0001368264,0.00035713523,1429.0377,0.00010233812,0.00037156296
90.919,256,0.0018008,2448.8013,0.0001806471,0.0003340847,2356.4045,0.00015717307,0.00035166746
90.183,64,0.035936,2410.507,0.008056013,0.010657802,2237.826,0.008623568,0.008994172
54.453,32,0.0083064,1737.6633,0.00031885187,0.0040655215,1752.0197,0.00037178086,0.0039924416
96.051,256,0.0017402,2749.8635,0.00021073304,0.00023853894,2579.3162,0.00017159124,0.00026564574
90.389,64,0.017077,2488.395,0.007615539,0.0008665177,2259.092,0.008187398,0.0009508106
122.5,256,0.012694,4021.7798,0.0054314365,0.0009221196,3632.4946,0.004885025,0.0011227136
115.48,128,0.0014541,2894.3093,0.00015019285,0.00015862385,2752.4092,0.00015169218,0.0002071987
124.05,256,0.0017667,3627.1978,0.00027282035,0.00048752443,3260.767,0.00020535379,0.00046929065
93.675,256,0.00054807,2766.0764,6.5916676e-05,5.378437e-05,2573.91,2.4906538e-05,0.00010311885
64.078,32,0.0018008,2341.7534,0.00027819735,0.0004859895,2329.036,0.00030219747,0.00045267356
61.505,32,0.00051405,2574.1162,0.00013327386,9.499805e-05,2504.2288,0.00013547845,0.00013369818
88.414,256,0.025816,1928.211,0.0061059725,0.0071071493,1527.481,0.0062424843,0.0062426976
66.629,128,0.0018448,1625.6577,0.0001013118,0.00039277048,1696.8385,9.6666765e-05,0.0004547282
113.79,128,0.00070718,3344.8313,-0.00020133081,0.000687411,3099.9255,-0.00014587658,0.00072796503
115.24,128,0.0019408,2952.1658,0.00019687785,0.0003040088,2798.4094,0.0001972241,0.00033169708
64.269,32,0.0008667,2579.0417,0.00013710935,0.00012947514,2509.3022,0.0001426495,0.00016356767
58.639,32,0.0018654,2449.5308,0.00028893948,0.0005687242,2407.0088,0.0003237537,0.0005314014
83.509,512,0.0032209,1713.4176,0.0008492882,0.00064208894,1613.2332,0.00086258055,0.00051717577
129.17,256,0.020007,3025.2695,0.0060306904,0.0022096853,3520.4775,0.0059077987,0.0022914403
64.35,32,0.008636,2457.9363,0.0007576046,0.0035014532,2409.7732,0.0007842197,0.003363862
114.88,128,0.0054006,3290.1013,0.0013448917,0.0015380128,3083.7715,0.0014112194,0.001443536
117.37,256,0.011905,2544.2004,0.0038675673,0.0025547473,2468.1924,0.003587686,0.00257152
115.18,128,0.0036927,3092.1482,0.000985611,0.0006239139,2944.5625,0.0009985256,0.0006085576
128.79,256,0.011262,3886.7097,0.00049619295,0.0045602536,3826.6833,0.0007667747,0.0043843864
64.365,32,0.00051076,2566.7236,0.00012819067,9.542352e-05,2499.471,0.00013197018,0.00013487191
64.101,32,0.0011482,2618.991,0.00018449806,0.00017342831,2537.0298,0.00018182202,0.00019194698
115.26,128,0.01023,3270.0703,0.00054273,0.0045593344,2986.909,0.0005609491,0.004518275
107.22,256,0.035936,3151.9172,0.007533992,0.010392928,2973.4297,0.007439624,0.008884182
58.299,512,0.0016421,1439.6652,9.962269e-05,0.000115081835,1301.5728,6.123921e-05,0.00019061455
78.579,256,0.013096,1430.6198,0.0028614916,0.004256463,1426.6761,0.0028322707,0.0040853685
114.92,128,0.019917,2947.179,0.003296197,0.008019844,2862.1406,0.003317696,0.0069637173
89.467,64,0.0018029,2534.9282,0.00027465902,0.0005407656,2468.3818,0.0003378306,0.00051257736
72.55,128,0.019986,1562.9238,0.00031831302,0.010418725,1579.3413,0.0003442434,0.008752319
91.8,256,0.0018654,2365.8208,0.00020950919,0.00044494588,2312.8076,0.00018918702,0.00046603876
58.987,512,0.0050619,903.2449,0.000781963,0.001775806,774.4854,0.0007376086,0.0016572529
105.64,256,0.0215,1996.5479,0.0003198308,0.01016779,2099.513,0.00052925537,0.008638747
78.088,128,0.017924,2095.9814,0.007637767,0.001158346,1688.3838,0.007865171,0.0012676374
81.067,512,0.0030094,1772.4755,0.00065029744,0.000662865,1666.6495,0.00064293074,0.000553307
64.227,32,0.021214,2501.3896,0.0015957393,0.0094061075,2482.4248,0.0015847897,0.007904332
94.358,256,0.0026408,1796.3461,0.00040077892,0.0006058983,1716.0614,0.000416958,0.00051115087
112.43,128,0.011899,2589.1995,0.003564592,0.0024565165,2567.5894,0.0033687977,0.002379949
57.265,64,0.01001,1712.4968,4.0309664e-05,0.0047998233,1701.4512,9.418727e-05,0.0046353517
89.169,256,0.017077,1857.2684,0.00761716,0.00048727362,1868.8229,0.007800445,0.00063665945
63.845,32,0.0049662,2513.2463,0.00076793693,0.0017421293,2385.9907,0.00087987556,0.0015633369
60.738,64,0.00037282,2149.5474,0.000111494,8.9020476e-05,2170.3997,0.00014174946,8.320689e-05
63.85,256,0.0052968,1459.5668,0.00064246694,0.0020943077,1245.8427,0.00056523905,0.0019272207
117.71,256,0.0010631,3730.3613,0.00020682199,0.0002996695,3335.0625,0.00014285596,0.00031496145
56.525,32,0.020501,2696.1912,0.002345991,0.008284619,2532.7341,0.0024330702,0.007186845
111.64,128,0.02185,2536.863,0.0032487097,0.008118679,2409.3113,0.0033730026,0.0069855177
63.949,32,0.021602,2549.498,0.004553629,0.0077279196,2446.8743,0.004620156,0.00669812
95.182,128,0.0032955,2384.7864,0.00053003064,0.00061624445,2370.312,0.00058858184,0.00057136634
106.77,512,0.0028593,2625.554,0.0004246079,0.0005947223,2520.0857,0.00041494393,0.0005543468
113.1,256,0.015168,2608.888,0.003271207,0.0038736518,2397.2397,0.0030634555,0.003853444
102.72,512,0.013621,1358.3899,0.0046330183,0.0028532897,1251.8142,0.0040688855,0.0026821347
64.252,32,0.010337,2495.064,0.0007482269,0.0044706576,2408.5693,0.00076293916,0.0044491985
112.35,512,0.010108,3995.7869,0.00066824385,0.00450566,3771.28,0.0006021174,0.0045597386
66.35,256,0.0082646,1404.8,0.00031819817,0.0038998872,1281.5192,0.00026829616,0.003869876
64.675,32,0.013621,2414.6758,0.0038313065,0.0030557304,2409.857,0.0036897906,0.0029544085
64.913,32,0.0024124,2638.0757,0.00039767302,0.00049546384,2556.7952,0.00042451354,0.00047544955
102.99,512,0.006495,3089.5803,0.0016742101,0.0012726077,2904.9497,0.0016504992,0.0011738029
40.186,128,0.0049812,921.43005,0.0010212885,0.0017715356,1028.0803,0.0010352333,0.0017099322
114.12,128,0.0019722,2928.8787,0.00028390755,0.00048484892,2781.7527,0.00029067267,0.00048526158
114.41,512,0.016498,1698.711,0.005916065,0.002606825,1683.3698,0.004506318,0.0024903358
128.46,256,0.035936,3405.872,0.007186098,0.010285771,3077.2686,0.0066851354,0.008842302
63.917,32,0.019971,2524.3645,0.0020171285,0.008859329,2369.5347,0.0020571076,0.007571029
102.83,128,0.0052968,2873.8174,0.0002888519,0.0023795273,2684.5046,0.0004236038,0.002031808
121.06,256,0.0017667,3423.9534,0.00020481124,0.00043607075,3078.18,0.00013935877,0.0004315753
113.22,128,0.0018624,3117.934,0.00023321736,0.00029225685,2942.9414,0.00023681321,0.00033136824
88.808,64,0.012694,2177.237,0.0036235226,0.0034110625,2152.5132,0.0036073795,0.003349741
102.04,128,0.016177,2666.637,0.0072036358,0.001378571,2522.392,0.0069275466,0.0014412743
112.39,512,0.0080512,3921.4106,0.0015624661,0.0017097142,3719.4744,0.0015590998,0.0017003462
82.031,512,0.0059796,1838.284,0.0013930867,0.0013539976,1750.2319,0.0014172741,0.0012332845
90.02,64,0.0019408,2139.5898,0.00040372126,0.0005864393,2165.3157,0.00042975377,0.0005383196
89.295,64,0.00061113,2683.9014,0.00013539361,9.483349e-05,2602.697,0.00013681277,0.00013004625
63.685,32,0.00022638,2352.8528,3.061457e-05,0.00011722155,2342.412,5.951762e-05,0.00015517454
100.85,256,0.0023548,2859.489,0.00048294093,0.00052117667,2616.4832,0.0004651461,0.00045713436
89.583,64,0.027607,2154.4385,0.00631701,0.0069328067,2083.6355,0.007067396,0.0063969875
114.58,512,0.0054006,3128.5266,0.0008424155,0.0018550484,2803.277,0.0008318392,0.0014966503
112.09,512,0.011899,2561.9177,0.0026726935,0.0035174715,2483.1904,0.002565432,0.0035164822
64.055,32,0.0032209,2556.1606,0.0006737253,0.0007017876,2501.8948,0.0007122313,0.000654769
90.168,64,0.0094711,2798.5962,0.00069134927,0.0042328504,2653.4407,0.00072771515,0.0041568656
90.404,64,0.00054807,2761.388,6.5412314e-05,7.8342295e-05,2669.322,7.635678e-05,0.00013533609
114.59,512,0.018121,4060.2097,0.0022638738,0.008464066,3710.0623,0.0020112768,0.0073661334
61.085,256,0.037559,975.2072,0.007664381,0.010582814,486.09164,0.007539761,0.008926407
66.931,128,0.0023634,1645.7528,0.00013063269,0.00055490056,1711.0104,0.00013721357,0.00062176265
90.009,64,0.0082284,2947.625,0.00096793886,0.0035110228,2827.7415,0.0009938347,0.0033578852
63.682,32,0.002642,2445.403,0.0004569309,0.0006842855,2407.5327,0.00049813895,0.00063206424
106.38,512,0.003371,3806.5425,0.0007252209,0.0006093249,3501.1985,0.0006617505,0.00057554303
98.834,256,0.00031763,2824.4692,0.00011369338,-0.00012910501,2577.3142,6.823883e-05,-4.733193e-05
99.421,128,0.00031763,2699.299,8.893437e-05,8.245998e-05,2614.4644,9.518656e-05,0.00013568811
59.536,32,0.0054006,2272.062,0.0016094706,0.001269772,2298.5813,0.0016751349,0.0011496505
89.681,64,0.0021743,2794.0056,0.0005006459,0.00054563716,2684.8608,0.0005358725,0.000530105
77.201,128,0.0019722,1659.3551,0.00025864973,0.0005126957,1716.9716,0.00028185564,0.0005467739
64.082,32,0.020145,2556.7615,0.0017462651,0.009212788,2501.5874,0.0017164216,0.0077627813
89.5,64,0.01002,2231.8655,0.00069776765,0.004579449,2215.6204,0.000725108,0.004507034
108.62,512,0.0071506,3921.6184,0.0008065142,0.0027483946,3618.0056,0.0007341892,0.0026235282
91.938,512,0.001127,2240.1526,9.813006e-05,0.00018168085,2103.4407,9.5360316e-05,0.00016223919
114.28,512,0.0022967,4151.1187,0.0004500038,0.0004168665,3790.901,0.00038440587,0.0004290487
101.72,512,0.0032955,2670.255,0.00071625615,0.000703782,2531.7227,0.00069645554,0.0006314114
62.817,256,0.0004324,1646.9156,7.516096e-05,2.3162287e-05,1515.1829,2.1778103e-05,0.00010215085
63.606,32,0.00056723,2566.8074,0.00012829443,9.512818e-05,2499.4995,0.00013200442,0.00013459154
64.056,32,0.0015794,2560.2808,0.00022659247,0.00037647175,2495.5642,0.00024890286,0.0003722626
112.46,256,0.022554,2258.5725,0.0035938285,0.008185481,1985.2593,0.0035746624,0.0072155916
71.135,512,0.00066726,1646.4648,7.6287906e-05,-4.1327603e-05,1512.5181,4.051543e-05,3.8510025e-05
72.503,64,0.0052042,2006.0387,0.0009539107,0.0015441407,2063.385,0.0010340983,0.0014171734
77.707,128,0.0059796,1537.2803,0.00052358746,0.0021872928,1627.422,0.00057204225,0.0020962185
105.97,128,0.0023194,2719.1118,0.0005037679,0.00059988105,2620.2734,0.00053343707,0.000573563
101.2,256,0.0062089,2846.7334,0.0010529817,0.0017008833,2694.4316,0.0010638046,0.001479345
89.524,64,0.019971,2544.6873,0.0018047162,0.008970868,2496.2107,0.0018135285,0.0075334734
111.06,512,0.016959,3725.584,0.007299699,0.0011423895,3534.0857,0.0067274063,0.0010470052
89.897,64,0.0042086,2390.4307,0.00080822525,0.0015843346,2299.2544,0.00090767624,0.0014178617
64.139,32,0.0092685,2522.9954,0.0007206869,0.003820376,2451.1255,0.00074878783,0.003698049
113.55,128,0.01002,3198.757,0.00049826613,0.0045615085,2923.0964,0.00052118156,0.0045193625
74.117,512,0.00024554,1753.7328,0.0001018691,-6.555516e-05,1621.3251,6.110133e-05,5.1810716e-06
89.816,64,0.0051403,1955.52,0.0004982657,0.0022391747,2016.7094,0.00056022103,0.0020310984
63.686,32,0.020932,2288.8284,0.0048445086,0.007624448,2331.2546,0.0048884056,0.0065828934
63.848,32,0.0034963,2459.5999,0.0008260196,0.00074064836,2432.716,0.0008694468,0.00068594085
63.946,32,0.011905,2144.3936,0.0037083288,0.0024547623,2133.4592,0.0035588932,0.0024068663
109.61,256,0.0024124,3127.3738,0.0004469994,0.00062787527,2841.8174,0.0004316133,0.00057972997
84.686,256,0.0032955,1602.6377,0.0008316115,0.00049161067,1497.5433,0.00087447127,0.00039479713
91.073,256,0.0049472,1639.1024,0.00058125955,0.0018400807,1577.8427,0.0005994414,0.0016989365
93.229,512,0.011388,2433.781,0.0011091164,0.0047794576,2270.562,0.0010293497,0.0045821457
88.279,64,0.00031763,2699.4802,0.00012097794,8.639848e-05,2616.2432,0.00012424756,0.00012651569
109.91,512,0.019952,1915.6068,0.0072594583,0.0012384333,2031.5109,0.007245322,0.0009565229
75.427,64,0.0011022,1986.0266,0.0001862992,0.0002083507,2028.7532,0.00020580561,0.0002131232
106.4,128,0.00020149,2896.5476,5.1771207e-05,1.6229942e-05,2758.9182,7.035715e-05,0.000108964115
89.379,64,0.037559,2255.985,0.008009426,0.010654528,2127.1907,0.008233414,0.008984695
64.374,32,0.00054807,2466.4111,7.513801e-05,0.00012243116,2430.3467,9.682262e-05,0.00016284164
97.708,128,0.0017477,2908.5103,0.0001988174,0.00031080798,2762.5251,0.00019866384,0.000333569
81.516,256,0.002642,1449.1239,0.00069087895,0.00042187428,1351.3003,0.0007249149,0.00030451966
114.29,512,0.0044382,2556.5613,0.00070524163,0.0010071024,2470.1206,0.00071442785,0.00094413606
88.122,64,0.0071595,2847.5364,0.0016234363,0.0013386556,2730.0376,0.0016971336,0.0012364463
114.57,128,0.0011482,2902.7673,0.00012026945,8.439248e-05,2761.5857,0.00012847247,0.00015062057
89.567,64,0.0187,2520.3218,0.0024478799,0.008012605,2659.8955,0.00272772,0.006956776
64.269,32,0.0014427,2537.4456,0.00020563295,0.00027436682,2479.393,0.00021674186,0.0002759822
57.54,512,0.0018624,1363.1084,0.00011866116,0.00021282284,1227.757,8.788242e-05,0.0002748849
90.024,64,0.016498,2539.1016,0.0071794298,0.0015657289,2512.4321,0.006653173,0.0015393357
113.09,512,0.016959,3738.7805,0.008052663,0.00047593535,3526.0051,0.008475807,0.00066253304
114.78,128,0.019354,3250.8408,0.0058308975,0.0036475519,3160.5435,0.0069995043,0.0033094208
98.787,512,0.00074328,2910.6448,0.00010392116,0.0001340577,2718.7397,7.325412e-05,0.00017240629
67.724,128,0.0058263,1363.5116,0.0008357092,0.0019788705,1474.5521,0.00088459696,0.001953135
73.374,64,0.016498,2449.6375,0.0077708326,0.00089743285,2492.0232,0.008552506,0.0007458718
86.921,64,0.021214,2361.0198,0.0011277852,0.01010571,2389.7297,0.0008503372,0.008504915
63.01,128,0.020005,1556.7947,0.0003156483,0.010396636,1633.4863,0.00026672968,0.0087302
78.344,64,0.00070718,1998.4408,0.00015576223,0.00011099954,2047.3158,0.00018199041,0.000105005776
89.268,64,0.00054807,2596.0369,0.00012030732,7.2601986e-05,2535.1343,0.00011844558,0.00011065408
63.686,128,0.01002,1651.5948,0.00013853103,0.00426571,1650.6781,0.00016978694,0.0041867364
63.938,32,0.0034963,2438.4084,0.0009743474,0.00083690486,2416.9775,0.0010293447,0.0007699019
87.71,64,0.0059258,2715.536,0.00079129793,0.0018424618,2560.169,0.00089802407,0.0016544156
60.696,512,0.0082284,1332.0172,0.0003256285,0.004004144,1195.6339,0.00028562685,0.003972461
59.695,32,0.010337,2263.7607,0.00068777683,0.004308972,2210.2622,0.00072666886,0.0042444337
84.237,512,0.008559,1555.1564,0.000646073,0.0038872953,1490.625,0.0005466012,0.0038182798
88.499,64,0.0017402,2291.7063,0.00034654644,0.0004873886,2294.0654,0.00037446734,0.0004528812
59.484,64,0.00054686,1909.5135,0.00012707064,0.00018985801,1952.4814,0.00015265674,0.00016935905
99.962,128,0.010359,2953.994,0.0010530446,0.0034341759,2839.475,0.00107155,0.0032519652
113.41,128,0.0082646,3155.3452,0.00034698902,0.0038725326,2928.0227,0.00039028714,0.003671286
112.43,128,0.010194,3761.421,0.00074956793,0.0042842827,3425.5757,0.00074197823,0.0041984254
75.609,128,0.0097572,1878.6936,0.0004760059,0.004298295,1877.5531,0.000524717,0.0042413417
