SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
85.807,128,0.00041458,364.192,39001616.0,50.372276,351.20715,57722056.0,56.207077,53.40709
71.992,128,5.2319e-05,286.25092,21076278.0,52.100204,304.853,45462136.0,57.88238,55.025906
86.373,128,0.00085641,394.66318,11927503.0,52.49559,363.98093,8313673.0,58.566307,54.87384
73.973,64,0.0010942,418.2175,63561700.0,58.08516,346.9171,25277148.0,64.08284,61.906277
86.761,128,0.0018269,383.99594,604698430.0,54.525833,336.73334,562004160.0,52.750164,53.968193
114.43,512,0.0018269,398.37805,673609200.0,49.65389,358.9313,707359360.0,49.241783,45.877083
112.51,512,0.00085641,320.6494,756479.8,61.6558,285.76556,23055262.0,65.16108,61.38901
73.988,64,0.0006332,388.27994,-8561712.0,52.795002,346.75848,-6403369.5,57.988728,56.455452
106.75,512,2.7492e-05,354.84427,106810070.0,58.56091,411.09915,112636690.0,64.14254,61.09699
86.683,128,0.0018269,215.01025,784624600.0,51.931057,350.50986,779243900.0,58.075397,40.50323
83.857,256,3.4922e-05,279.89514,129012440.0,43.991272,284.7956,118898744.0,50.128555,47.812607
114.21,512,0.00041458,352.12445,283569280.0,44.773113,311.0999,281287650.0,45.613846,44.348454
79.766,128,0.00020824,287.6775,210598260.0,52.984417,343.4748,206668960.0,59.341717,53.93328
84.789,256,8.4164e-05,321.83237,7002027.5,52.5214,335.48993,22341954.0,57.445145,56.403362
92.534,256,0.00032112,241.72636,353152540.0,41.143555,350.87268,324657060.0,39.011906,51.234608
77.719,256,2.7492e-05,275.16214,151690580.0,44.333515,283.911,142895460.0,50.22984,48.03439
72.683,64,0.0018269,405.73444,589182100.0,58.58226,370.01584,516188860.0,64.340416,58.30719
104.63,512,1.5916e-05,297.27075,215863800.0,51.065155,300.90744,214147170.0,53.005394,51.027946
113.23,512,8.4164e-05,244.37086,110927550.0,51.310307,252.42142,101429620.0,53.371063,51.35835
86.796,256,5.2319e-05,326.52127,9668706.0,52.568058,342.0019,23280724.0,56.892345,56.080544
113.44,512,0.00085641,419.34406,-104257240.0,56.244656,523.5871,149623540.0,52.54969,71.90979
79.647,128,0.00014963,300.5336,344780100.0,49.984463,314.27362,343836200.0,53.365982,51.461433
107.81,512,0.00085641,467.98145,-36904828.0,53.996788,499.48367,61710828.0,55.957794,64.96148
78.699,128,0.0015392,393.7385,118270230.0,49.55013,382.67416,115361520.0,52.45375,51.530926
85.971,256,3.4922e-05,265.4823,276147200.0,48.59259,280.77618,274863600.0,52.714584,51.893528
81.797,128,0.00032112,370.65216,380166820.0,51.657234,368.04657,378194100.0,54.479824,55.096554
79.942,128,0.00032939,366.80753,464481730.0,51.467907,355.24823,469499520.0,55.468296,54.14183
114.43,512,0.0018269,396.21967,749472700.0,50.242428,391.57114,879461400.0,57.826797,49.8555
112.28,512,0.00014963,285.56995,180158990.0,53.838917,294.81754,165665340.0,56.44517,53.974545
75.868,256,1.5916e-05,314.88586,22774918.0,44.161198,298.16153,-284449.56,51.479103,48.67608
73.755,64,0.0018269,389.74844,618155500.0,37.2774,404.11127,527077860.0,44.3327,42.386047
83.817,128,0.00041458,425.12753,62175760.0,22.064657,398.40613,23957642.0,29.481972,26.02796
111.7,512,0.00041458,421.56534,22122130.0,49.570812,362.62155,34157924.0,52.536015,49.867104
73.199,64,0.0010942,412.52145,43760660.0,58.81435,330.08102,9350876.0,65.829605,64.02466
99.338,512,0.0015392,361.34485,79413780.0,29.692192,346.6133,62800140.0,32.626118,32.57142
104.19,512,9.9767e-05,292.59872,60906190.0,32.357315,302.5561,48184948.0,35.06912,32.60673
77.503,128,8.4164e-05,296.31042,90949050.0,50.363174,324.57272,106743840.0,55.4772,53.007717
100.49,512,0.0018269,403.3734,498228700.0,58.350765,261.80307,501775680.0,65.46196,59.305717
80.261,128,0.00020824,275.14673,82302530.0,52.505314,311.2565,79108150.0,57.936962,56.01455
98.868,256,0.00041458,324.70007,142479070.0,55.413803,328.35422,110239720.0,57.104816,50.116455
91.039,256,0.0015392,418.60522,87748690.0,80.19068,338.25897,117602170.0,82.08104,73.70208
71.667,64,0.00032939,374.76035,431831460.0,52.37987,352.97473,428913470.0,56.70311,54.16438
79.176,128,9.9767e-05,303.8535,361435680.0,51.174587,303.2833,346523300.0,55.635036,54.00199
110.49,512,6.451e-05,285.9075,182382050.0,54.129612,294.18494,169531580.0,56.50869,53.98406
96.797,256,0.00041458,328.09555,210211600.0,54.984085,313.70108,176089170.0,57.549957,49.696205
97.752,256,0.0015392,364.46686,169916960.0,51.143986,373.5276,184249970.0,55.681606,53.686817
87.382,256,6.451e-05,279.66748,129132680.0,43.403343,283.83383,118424600.0,49.350674,47.293407
86.455,128,0.0010942,393.6342,67860570.0,55.930115,345.50903,39053096.0,63.302048,56.53314
112.29,512,9.9767e-05,243.43738,105697896.0,50.61137,251.00513,97501070.0,52.821983,50.858326
82.97,128,0.00085641,433.4803,8644398.0,23.594471,408.72632,-17033250.0,29.40817,28.083908
90.832,256,0.00032939,338.4644,354086620.0,53.753117,316.7919,315459520.0,64.50757,58.271587
93.837,256,0.00085641,408.43225,-4448658.5,32.99998,398.28143,26546474.0,30.718,33.524
114.71,512,0.00085641,322.0197,10409467.0,62.01516,282.83344,31151896.0,65.395546,61.63262
112.69,512,0.00032112,392.22937,218413060.0,54.794216,398.89795,187868690.0,61.605114,56.006493
106.24,512,1.5916e-05,246.83157,123038080.0,52.76726,257.12497,109979370.0,54.490486,52.406033
79.412,256,2.7492e-05,266.60876,207153860.0,45.70041,282.65323,200936380.0,50.89991,49.19339
115.04,512,0.00014963,323.6891,150419580.0,51.254852,346.06448,152109500.0,53.294197,51.44082
72.875,64,0.00041458,346.24878,220638050.0,54.097973,345.08148,224581200.0,60.523365,55.685204
99.305,256,0.00032112,330.13022,322226620.0,55.244476,290.427,376372800.0,59.386784,56.639767
72.536,64,0.00032939,371.24567,441857100.0,52.015648,352.16025,439100320.0,56.920815,54.250366
100.29,512,1.2345e-05,320.57983,83689420.0,7.7333646,292.94458,76456136.0,5.6149383,-0.3295372
104.47,512,2.7492e-05,292.9424,58456744.0,33.902992,297.6031,51449268.0,36.226757,32.90546
97.899,256,0.0006332,360.45108,20604980.0,59.60157,315.73337,18567108.0,60.22206,64.51099
91.238,256,0.00014963,322.37286,15272692.0,52.51824,339.27658,29334152.0,56.68123,56.23241
101.36,512,0.00032939,291.17764,322194430.0,15.148927,339.35303,305762980.0,15.333719,17.205276
80.008,128,0.00020824,356.6817,441926560.0,52.217026,348.99628,440418340.0,56.67412,53.865128
87.199,256,3.4922e-05,285.00708,195104140.0,51.71968,294.5075,193769280.0,56.88399,52.141308
74.434,64,0.0018269,409.79178,228628830.0,56.58968,365.1059,208170130.0,59.870235,56.75088
109.09,512,0.00085641,326.92047,2991213.2,59.553646,299.1731,29020078.0,61.501762,58.739532
97.045,256,0.00032112,242.3086,349272500.0,40.296864,350.2954,320353440.0,38.623066,50.055206
105.69,512,9.9767e-05,277.76736,158483230.0,56.623486,284.78043,131876150.0,59.165405,56.60945
74.127,64,0.0018269,412.01117,323011420.0,23.267208,371.1774,286458600.0,30.194921,29.416624
74.01,64,0.00041458,378.5191,58573590.0,53.2874,358.0044,61468320.0,58.35649,55.168404
85.08,256,8.4164e-05,261.807,254912420.0,44.80175,276.62277,250738020.0,48.746017,48.621944
84.437,128,0.00085641,391.99066,5722487.0,52.724903,347.92374,598019.0,57.69694,56.932022
86.28,256,5.2319e-05,301.49103,60233084.0,51.47068,318.81503,78607620.0,58.09216,55.520966
85.517,128,0.0015392,411.86615,90535280.0,33.64262,420.17395,89492250.0,37.81627,39.670048
109.83,512,0.0018269,432.24075,293613500.0,53.397392,412.2847,308372130.0,57.631657,54.376457
99.091,512,1.2345e-05,264.71777,148533040.0,56.004223,272.48764,123238110.0,57.911274,55.60614
94.244,256,0.00020824,311.94888,46462708.0,53.05255,332.09683,52988212.0,57.007458,56.445908
79.978,256,2.7492e-05,269.02042,188158460.0,45.12457,283.00943,181033800.0,50.570595,48.67068
86.826,128,0.0010942,327.12384,144109020.0,66.37693,416.91925,98778856.0,74.90806,68.21618
74.268,64,0.0015392,384.71664,150989950.0,21.813023,396.48862,164518980.0,24.802938,28.912167
71.217,64,0.00020824,309.15842,246095710.0,50.28841,350.7543,244220370.0,55.029343,51.977264
85.023,256,0.00085641,316.24316,-5678777.0,57.790348,255.94579,9138610.0,65.28453,61.74736
72.191,64,0.00085641,417.57892,17043546.0,14.197687,368.38275,8756243.0,19.503592,17.12555
71.481,128,6.451e-05,290.1104,11689879.0,52.59359,310.48734,34272680.0,57.973797,55.57891
89.401,256,9.9767e-05,321.89218,23357358.0,53.654915,349.61786,33187688.0,56.181374,56.763912
114.24,512,0.0015392,445.0344,219221470.0,54.813778,439.6036,254120380.0,56.529346,59.873898
96.677,256,0.00032939,321.35568,375928700.0,51.313133,335.84305,401540700.0,56.573425,52.302837
75.918,128,8.4164e-05,291.51303,156852030.0,49.933002,323.34747,169230220.0,54.89657,52.55094
96.495,256,0.0018269,338.03934,512742900.0,53.877987,261.6235,424987780.0,54.079933,51.475166
85.358,128,0.00041458,373.75174,-4437915.5,49.82721,351.6278,13192597.0,55.985725,52.530403
98.883,256,0.0006332,360.78467,24304934.0,57.837353,314.42682,18174538.0,59.279884,62.954582
113.98,512,0.0015392,460.1026,110440800.0,54.11015,471.52005,208013040.0,55.174023,65.05188
75.648,128,8.4164e-05,300.73044,11730007.0,53.10795,322.17282,26789690.0,57.719673,55.600185
86.973,128,0.0010942,326.0239,173282400.0,68.17257,451.15793,45807524.0,84.07761,69.097206
102.29,512,0.00041458,413.54184,51371984.0,46.21614,342.96768,62199052.0,49.20016,46.86642
96.838,256,0.00032939,327.7201,355619360.0,52.033615,312.82532,391241500.0,55.546482,53.51516
84.856,128,0.0018269,428.62216,325229760.0,51.450237,383.6485,332172260.0,55.555305,55.072063
114.95,512,0.0006332,451.8933,-30612442.0,53.65273,424.19467,-19829730.0,56.137295,55.899326
109.94,512,0.00041458,286.58005,32043842.0,58.13421,268.91602,70831256.0,57.339638,58.61843
73.09,64,0.0010942,396.76163,47787860.0,53.000626,377.53076,58187996.0,56.950417,55.344315
85.532,128,0.0006332,375.97644,19161522.0,58.58282,338.65985,10544097.0,64.482445,59.72542
95.54,256,0.0010942,329.22998,89309620.0,56.930458,359.55902,105912430.0,58.394447,59.30784
82.656,128,0.00041458,369.53735,140730750.0,53.085926,359.92517,135381310.0,57.759052,54.614735
90.238,256,5.2319e-05,263.0459,252819780.0,46.60068,280.0619,248646860.0,50.928345,50.175552
86.25,256,0.00020824,289.4186,151165070.0,21.835644,267.89096,139333300.0,27.528633,26.342947
85.114,128,0.0018269,401.8834,498331330.0,61.208515,331.06598,424262700.0,60.34102,58.84338
74.783,128,9.9767e-05,301.58975,326406400.0,50.489166,309.01657,303123780.0,56.163116,53.879482
92.704,256,0.00020824,314.88873,39391676.0,52.18917,345.8648,46528570.0,56.118626,55.894543
79.953,128,0.00020824,294.62668,337337800.0,47.1247,321.05344,341683200.0,50.380943,49.43849
113.83,512,0.00041458,416.2283,31179452.0,44.944332,339.89447,43958930.0,47.850815,45.444687
107.93,512,0.00041458,428.16302,-53714404.0,57.97207,435.9821,-12459534.0,59.87908,59.55162
75.676,128,0.0010942,405.71713,38093532.0,40.88687,397.4188,32471878.0,45.023968,44.85338
96.762,256,0.00020824,306.4142,68756970.0,51.44522,309.25598,54693084.0,56.4332,55.625076
91.264,256,9.9767e-05,321.94272,20801890.0,54.481075,349.97702,31646066.0,56.197502,57.384663
70.21,64,0.00020824,311.4831,176290780.0,50.027992,361.7842,173344480.0,54.59294,52.207394
78.25,128,8.4164e-05,309.70306,213015800.0,53.353397,333.6985,214060130.0,59.997456,53.676743
74.255,64,0.0018269,412.0413,542067300.0,56.613293,374.88452,479647550.0,60.690052,57.639496
73.211,64,0.00085641,399.0627,-1339535.5,54.048264,363.68307,14735770.0,58.953453,56.500965
73.467,128,6.451e-05,302.91855,355255300.0,51.486702,301.49213,344163700.0,55.98502,53.92295
91.975,256,9.9767e-05,261.51495,262040460.0,44.135975,274.8353,258438560.0,47.827667,48.025887
73.297,64,0.0018269,399.10333,667080400.0,54.561653,396.69632,609055700.0,63.996803,55.784477
113.13,512,8.4164e-05,269.51923,150409460.0,56.346725,274.29434,123729784.0,58.480064,56.09609
72.259,64,0.0015392,390.2335,556800300.0,49.05002,373.4208,528754400.0,50.41834,55.770157
99.39,256,0.00020824,313.9783,41259730.0,52.13006,345.76013,48115256.0,56.101803,55.871254
87.307,128,0.0018269,297.89856,765171900.0,53.90907,347.26996,838736900.0,59.499783,52.061558
95.966,256,9.9767e-05,324.3594,21938304.0,52.160263,343.9809,31884496.0,56.551605,55.702614
76.903,128,9.9767e-05,309.28415,22101620.0,52.06666,331.8098,33174030.0,56.55144,54.068672
95.625,256,9.9767e-05,324.6287,12424103.0,56.370266,351.59454,27262926.0,56.23331,58.5998
73.594,128,5.2319e-05,302.96335,279431230.0,50.327454,312.1171,252392620.0,57.23076,53.49651
87.215,128,0.00085641,413.5501,2290545.5,57.496056,346.79105,-19448510.0,63.17589,61.793728
113.29,512,8.4164e-05,261.17032,142833150.0,55.51446,268.64325,119206584.0,57.457558,55.157597
71.114,128,5.2319e-05,313.13535,169780030.0,48.292953,317.57553,133345070.0,56.945324,52.305134
72.877,64,0.0015392,390.1376,230119400.0,51.389053,383.5422,226014050.0,54.91918,54.146885
70.138,128,5.2319e-05,301.03268,18996146.0,52.518585,322.93414,36676548.0,57.4673,55.100918
74.337,64,0.0018269,395.15982,671092800.0,54.90069,398.34927,609170500.0,65.16586,55.716908
78.972,256,2.7492e-05,264.238,258715260.0,47.937626,281.39136,256255800.0,52.423588,51.29609
72.319,64,0.0006332,400.22318,-15306263.0,55.11319,355.26984,-16103286.0,60.741962,58.77412
73.264,256,1.5916e-05,305.06567,45035320.0,44.264694,293.30292,27511600.0,51.423996,48.50896
86.069,128,0.00041458,372.13824,2143223.0,49.88529,351.23328,20285804.0,55.94198,52.613743
72.817,64,0.00032112,367.67383,444972000.0,51.69375,351.92432,442783500.0,56.969105,54.387196
85.505,128,0.00085641,426.83786,11345471.0,16.11892,386.11807,-10022753.0,21.556767,19.261084
77.67,128,0.0006332,402.40958,-15727356.0,53.33183,365.25064,-22394736.0,58.37472,56.59243
83.912,128,0.00041458,386.21732,-315473.62,51.024216,358.1895,7870095.0,55.966087,53.176804
97.753,512,1.5916e-05,318.46365,96848664.0,11.023678,295.2132,93926820.0,10.228619,4.831257
72.53,128,6.451e-05,290.7997,11030752.0,52.676064,311.30545,32915720.0,57.977005,55.640083
100.12,256,0.00032112,324.2763,388133980.0,50.260548,326.6384,400953280.0,53.598633,51.950233
103.24,512,9.9767e-05,243.07846,95242744.0,49.20385,247.08827,90627304.0,51.500145,49.761288
81.853,128,0.00032112,313.756,186895950.0,46.307102,368.68307,183532460.0,49.661137,50.447433
114.06,512,0.00085641,319.51297,908709.3,62.327255,279.67062,24323522.0,65.65302,62.02048
72.481,128,6.451e-05,307.88315,214534260.0,49.061928,316.5259,180122530.0,57.096344,52.73198
99.167,256,0.0006332,342.10773,32407776.0,54.45245,361.5009,39641652.0,55.74894,56.191944
88.746,256,5.2319e-05,323.34503,20715082.0,53.636906,350.01413,30915488.0,56.18785,56.733906
71.83,128,5.2319e-05,302.39963,346839300.0,51.359646,302.84988,333063230.0,56.281723,53.99525
105.62,512,9.9767e-05,287.93405,60508040.0,36.00612,297.2492,47939020.0,38.44583,36.29043
82.515,256,3.4922e-05,280.76346,281600350.0,51.170044,290.63123,283688860.0,55.434692,53.143047
85.847,256,0.0015392,405.49988,383739600.0,8.034927,358.62305,303538080.0,10.977577,5.0498095
113.99,512,0.00041458,396.8923,33121496.0,58.09315,423.95465,77558370.0,60.44405,61.472286
113.64,512,0.00020824,299.47253,196017440.0,45.50142,317.04184,212088910.0,45.96695,45.49406
97.042,256,0.0010942,328.35492,119499170.0,57.222275,356.40805,137014340.0,59.006615,60.23392
98.078,512,0.00085641,317.03296,-10401292.0,61.159187,288.84512,16061729.0,64.262985,60.88718
77.192,128,0.00014963,281.98944,52360028.0,52.307575,305.41998,63182324.0,58.32596,55.108093
82.344,256,0.00041458,338.97903,289388540.0,10.78558,349.55283,249995920.0,16.575733,15.828866
82.464,256,3.4922e-05,289.86496,90566630.0,43.984802,287.92752,77699010.0,50.578667,47.984905
83.837,128,0.0006332,442.5423,-19122416.0,21.96332,395.97043,-52853690.0,28.483856,24.718336
82.963,128,0.00032112,373.7765,460328130.0,51.305527,361.19473,460617020.0,55.27157,54.62036
84.884,128,0.00032112,370.71628,350764670.0,51.403934,370.76318,349097250.0,53.8342,55.321842
73.897,64,0.0010942,397.47974,61232244.0,47.921974,398.08856,73200780.0,51.161022,50.43689
101.05,512,1.5916e-05,294.92212,59440052.0,32.779224,297.64743,53730388.0,35.06254,31.453115
114.88,512,0.0018269,393.04376,555593600.0,56.233517,290.86115,566019800.0,62.28776,55.932785
79.563,128,0.00014963,284.8443,37056748.0,52.249077,304.57324,50574708.0,57.931137,55.108303
97.301,256,0.0015392,408.5263,215270960.0,45.460926,387.39105,192771860.0,52.49733,48.717834
87.494,256,5.2319e-05,287.5577,227150530.0,51.868526,298.5405,225209070.0,56.91534,52.637566
72.194,64,0.00032112,326.3306,390435500.0,49.672775,347.7364,401466460.0,57.407127,56.069153
71.241,64,0.0010942,372.4316,49478268.0,7.2316246,343.9853,77579630.0,9.711815,13.238687
95.651,256,0.00014963,320.15695,28745958.0,52.717854,347.5589,37451132.0,56.196777,56.134457
75.823,128,8.4164e-05,303.77042,361467970.0,51.470013,301.39957,350550240.0,55.727745,53.88124
98.231,256,0.0006332,369.7392,-8494959.0,49.586662,355.3673,-4577514.0,51.782875,50.43981
87.461,256,6.451e-05,326.40955,14468358.0,52.392006,342.966,26584882.0,56.765846,55.86889
86.681,128,0.00085641,374.88452,26576522.0,53.38857,346.49478,24893890.0,61.20714,55.646038
110.2,512,0.0006332,307.4978,-586221.5,62.92694,275.3237,25382296.0,65.36866,62.8816
110.37,512,6.451e-05,291.60666,59893748.0,33.88123,299.75217,49498736.0,36.38021,33.65241
92.496,256,0.0010942,357.1695,95281840.0,16.312603,474.36438,979797.1,8.719564,37.52517
106.19,512,0.00085641,448.7374,21395638.0,53.52921,410.67966,28078092.0,55.74249,55.940784
72.783,64,0.0018269,391.6666,611441540.0,35.621704,407.96255,514588260.0,43.32397,41.518703
76.073,128,0.00032939,290.85434,333030800.0,52.93282,315.23227,307222940.0,57.222965,53.58554
71.628,256,1.5916e-05,310.3737,32337738.0,44.24888,295.6561,12135082.0,51.507225,48.611565
81.63,128,0.00032939,331.5402,358948450.0,49.812286,351.1521,358648830.0,51.178062,51.52167
113.81,512,3.4922e-05,244.3008,87464570.0,48.29707,243.14297,86478460.0,50.395145,48.952206
84.777,128,0.00041458,356.53732,18378956.0,51.495274,343.40582,38075188.0,58.224045,54.898273
86.417,256,5.2319e-05,287.94766,198347440.0,51.87928,296.4562,194209330.0,57.004173,52.329338
86.427,256,6.451e-05,267.87952,191402960.0,43.868984,279.98193,184371440.0,48.991035,47.57539
114.5,512,0.00032939,211.47067,330118300.0,60.226494,237.5662,272726820.0,63.435116,65.02461
113.76,512,0.00014963,376.2504,160588130.0,55.88298,388.54166,102643840.0,61.932884,54.66705
114.65,512,0.00085641,363.46793,-15879475.0,52.70303,321.21072,10281882.0,54.506374,51.529358
73.292,64,0.0010942,418.38733,47109080.0,58.775623,336.33768,9256005.0,65.28022,63.53172
74.299,64,0.00085641,414.35635,27374448.0,57.600067,348.37726,581809.4,63.762424,62.050755
108.86,512,0.00032112,293.01868,312749730.0,32.375694,293.02164,318309950.0,33.493946,30.823809
97.65,256,0.00020824,324.65732,49439116.0,59.86897,365.7478,58098824.0,56.686146,58.792313
73.045,64,0.00085641,417.23718,11276192.0,13.780993,364.7986,3269275.0,18.959208,16.535555
73.589,64,0.0018269,382.96652,707645440.0,53.063385,364.21982,692048500.0,60.02885,55.418716
74.172,64,0.00085641,430.7347,15072318.0,17.637606,379.71634,-883314.2,23.831718,19.98929
114.27,512,0.0010942,341.53195,62583816.0,57.38878,311.66284,68982936.0,60.260715,56.430347
113.47,512,0.00041458,434.03714,-18284250.0,55.551216,403.90497,-887056.25,58.333714,54.90567
95.237,256,0.00032112,330.8219,348565760.0,50.99927,344.7807,349006140.0,58.664528,54.24635
89.527,512,0.0018269,386.34683,402079200.0,1.0847173,326.39938,340479520.0,6.0281014,-6.291707
107.31,512,0.00085641,315.88763,-8545054.0,59.880714,296.44766,17593464.0,62.838875,59.600437
99.538,256,0.00041458,357.39777,-111945.24,51.451622,356.844,-6973924.0,52.882725,52.29202
73.141,64,0.00032112,321.75702,380327500.0,46.007988,357.0249,385449700.0,49.024937,48.464302
79.682,128,0.00020824,294.14688,171515820.0,40.108776,337.88928,195550860.0,44.258865,45.323463
114.31,512,0.0018269,374.51495,742986700.0,51.500553,393.58377,860280640.0,58.627155,49.043915
73.169,64,0.0010942,399.23453,89296590.0,17.172089,393.97366,94142700.0,21.573935,23.12885
103.1,512,3.4922e-05,284.0365,58375180.0,39.903084,289.06754,47936956.0,42.187107,39.938995
86.065,128,0.0015392,409.15814,174370830.0,53.334354,369.49164,164933200.0,59.278538,55.404305
78.36,128,0.00032939,309.7273,316599680.0,22.536531,341.69226,310709000.0,28.755342,27.184074
83.243,128,0.00032112,307.8853,341113950.0,30.900566,349.71442,343191200.0,34.808083,35.771324
73.648,64,0.00085641,435.30008,18179176.0,21.813566,391.9101,1026923.06,28.286663,24.37632
86.502,256,5.2319e-05,282.35156,280839700.0,51.237976,291.7892,281917300.0,55.443035,53.003914
80.619,256,2.7492e-05,305.62454,43965748.0,44.20759,293.65176,25785494.0,51.325165,48.467045
75.034,64,0.0015392,370.61346,157624460.0,16.341312,380.75894,173814190.0,17.705301,25.240528
96.856,256,0.0006332,339.04623,32458852.0,54.913155,362.1653,42041292.0,56.10899,56.741287
84.317,128,0.00032112,302.60458,371441900.0,51.963627,333.99393,365661000.0,57.53096,54.503567
105.2,512,8.4164e-05,346.07004,103077816.0,54.72937,373.18643,95213960.0,58.521576,55.14515
114.15,512,0.00085641,474.97382,-25674428.0,54.14875,479.76642,11476529.0,57.03729,60.44924
97.225,256,0.00085641,358.96436,-15622114.0,48.34081,320.20193,-1145365.4,55.039013,58.81235
110.59,512,0.0018269,388.15204,580082500.0,52.9241,384.3691,566554800.0,58.963604,46.10042
114.55,512,0.00085641,421.1363,-90798260.0,56.124676,523.17554,158916800.0,52.770847,71.840164
74.257,128,8.4164e-05,289.24298,94245336.0,52.743984,314.6698,109111970.0,59.830265,54.277683
97.24,256,9.9767e-05,322.22073,23340346.0,53.444817,349.47632,33055606.0,56.185844,56.60414
87.879,256,0.0015392,316.4308,441777570.0,41.781197,245.6913,287549500.0,42.532116,32.826412
85.475,256,5.2319e-05,288.43347,211539620.0,51.934055,298.23624,208168620.0,57.05341,52.51832
70.775,128,3.4922e-05,318.1318,135560460.0,47.782623,317.8394,98923270.0,56.86883,52.095543
106.36,512,3.4922e-05,252.29265,133045416.0,54.129284,262.63748,114865176.0,55.87563,53.690125
95.023,256,0.0015392,392.2517,225778900.0,43.31394,396.60147,194478110.0,50.41987,48.104805
79.749,128,0.00032939,304.0018,304213800.0,12.273297,321.119,284082430.0,18.72283,13.766286
94.457,512,0.00032112,295.2924,314124300.0,15.540116,338.88293,295829020.0,15.87415,17.347408
79.288,128,0.00014963,290.7015,173654370.0,53.0407,335.31226,175458910.0,59.723804,54.07894
86.715,256,5.2319e-05,326.6436,12720124.0,52.45654,342.7326,25321102.0,56.822994,55.93013
86.387,256,9.9767e-05,284.94403,285258370.0,50.600628,294.3521,282115300.0,54.153397,51.9688
75.231,128,8.4164e-05,291.76138,109281370.0,52.855892,318.69867,122392330.0,59.967655,54.20227
71.208,64,0.0018269,291.97095,490664960.0,3.6378608,207.5802,425193060.0,-2.6817634,2.100692
73.438,64,0.0018269,334.3204,509479070.0,-1.2850887,288.79245,384915680.0,2.5671723,6.7300277
114.3,512,0.0010942,446.31445,49266984.0,52.888687,404.50958,48754020.0,55.316586,54.329758
73.784,64,0.0010942,396.86246,29418888.0,55.445526,361.62164,41069670.0,61.901836,57.80253
85.477,256,6.451e-05,275.37607,304172000.0,50.059296,284.15048,303378050.0,53.465565,52.59858
109.67,512,2.7492e-05,375.09622,96669680.0,59.86587,423.549,107944580.0,68.500496,64.268234
95.228,256,0.0010942,356.26926,62274836.0,52.99886,355.77985,35677676.0,53.39719,53.101
77.422,128,9.9767e-05,297.0121,106651860.0,49.744,327.21103,121339000.0,54.641445,52.384037
95.774,256,0.0015392,407.81525,110214380.0,34.315456,408.5281,109729230.0,37.939976,38.829044
86.094,256,5.2319e-05,287.67462,193363540.0,51.79921,295.9081,189423840.0,56.90447,52.285225
80.024,128,0.00032112,370.62146,381290750.0,51.669468,367.9146,379315700.0,54.516693,55.08135
85.78,128,0.0018269,442.1036,416876320.0,52.25288,385.19815,417168060.0,56.049458,55.072308
84.731,256,5.2319e-05,277.8904,137494500.0,43.772835,283.75223,127665464.0,49.7248,47.58359
114.69,512,0.0010942,475.62518,7607002.5,53.722675,467.07578,29884526.0,57.119946,58.757645
91.893,512,0.00085641,366.3385,13501066.0,4.839105,346.78568,8130909.0,7.7605276,3.582373
85.107,128,0.0010942,394.23236,22145048.0,50.68088,360.45462,17628694.0,54.832275,54.240788
113.86,512,0.00041458,398.9291,107226900.0,57.112564,407.75064,127394690.0,61.177822,60.09208
110.83,512,8.4164e-05,282.49323,62194360.0,39.70825,287.86972,50678588.0,41.928997,40.232258
77.516,128,0.00041458,314.1911,310265730.0,52.489773,326.4323,303154780.0,58.209484,56.14622
70.028,64,0.00032939,348.08566,398792540.0,50.560184,355.49963,398351300.0,53.38463,52.09418
84.367,256,0.00032939,282.79492,368945470.0,19.863333,321.1563,352226100.0,23.908998,27.37423
70.185,64,0.00032112,335.70013,408290200.0,50.979885,350.10455,407875840.0,57.626663,55.16615
113.47,512,0.00020824,263.3805,183786270.0,58.615078,275.3713,153072320.0,61.099026,59.309303
71.578,64,0.0018269,344.0215,455295780.0,6.1607523,279.94653,390972320.0,4.995687,12.246548
70.457,64,0.00020824,334.10303,406756960.0,52.05233,327.2108,389126140.0,56.090855,53.857403
99.386,512,0.00041458,289.01624,202759500.0,62.213623,243.60027,185390990.0,66.369095,63.58951
71.747,64,0.0015392,357.3319,177823420.0,12.054412,359.74667,202394320.0,11.711682,21.643345
71.767,128,5.2319e-05,302.35052,347331200.0,51.395233,302.5685,334138370.0,56.279556,53.9836
96.289,512,0.0015392,372.68918,83513050.0,12.692223,350.2784,60812164.0,16.395555,14.735724
87.686,256,5.2319e-05,273.66873,158140850.0,43.92318,282.5491,149482990.0,49.610855,47.65326
114.46,512,0.00032939,391.5259,187785810.0,55.67678,409.7496,204007710.0,61.77033,59.17462
81.541,128,0.00020824,302.56613,109918600.0,42.103157,340.63504,130839000.0,46.71556,45.89386
87.678,256,8.4164e-05,262.61362,238470240.0,44.438976,277.3375,233639790.0,48.71586,48.22383
87.169,128,0.00085641,405.97186,278186.78,57.468174,339.63727,-14920271.0,63.567448,61.775352
113.75,512,6.451e-05,246.58057,119629780.0,52.42399,256.06042,107013530.0,54.327396,52.22892
84.64,128,0.0010942,385.77667,48158388.0,55.62715,342.30106,25974744.0,62.9797,56.986893
78.731,128,9.9767e-05,294.7797,142819230.0,53.021725,326.69672,150858240.0,60.014782,54.0768
99.171,256,0.0006332,355.0718,12745872.0,52.195934,358.58823,14901966.0,53.87648,53.589325
