SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.754,128,9.9767e-05,318.69086,329568580.0,43.39116,339.50162,322235360.0,46.818386,45.682774
77.625,128,0.00032112,337.63123,254744670.0,34.659943,367.91696,244643200.0,38.21256,37.339684
82.532,128,0.00041458,403.1662,50651828.0,58.09107,395.87836,22341180.0,62.637993,58.905228
73.502,64,0.00085641,426.83826,4754102.5,52.76448,393.92773,12377162.0,57.810947,54.741936
76.081,128,8.4164e-05,335.5133,-19746090.0,45.08839,358.0898,-13505389.0,48.634724,46.60772
72.044,128,3.4922e-05,307.59674,359913470.0,49.9327,320.79953,354358850.0,53.67575,52.02986
80.355,128,0.00014963,305.13632,19639510.0,50.091415,348.33173,6711473.0,54.75034,53.10986
70.326,64,0.00032112,374.19897,335470560.0,44.623165,403.16113,331862270.0,48.219177,45.281292
114.13,512,0.00085641,428.83337,74937336.0,50.471672,407.98343,65353960.0,56.305077,52.86634
88.028,128,0.0010942,419.7215,92595200.0,57.219044,400.03467,110350030.0,59.876854,58.453644
86.484,256,6.451e-05,300.16348,230587250.0,47.05,316.90317,237726350.0,50.975533,48.578323
84.381,128,0.00041458,440.4465,24314626.0,47.179718,414.83044,17589348.0,53.073883,49.568512
98.772,256,0.0015392,386.76794,305875900.0,58.093845,362.9907,323155100.0,62.39106,59.769238
83.334,256,2.7492e-05,279.19833,248824260.0,43.536526,298.83185,243222610.0,47.237946,45.600006
83.093,256,0.00041458,395.01575,108952960.0,-2.273497,392.9996,64556350.0,3.8794003,2.7222037
73.328,64,0.0006332,435.47888,-14498680.0,51.799408,399.49142,-7546384.0,56.845425,54.136604
72.661,64,0.00085641,449.99265,-9795444.0,47.341705,420.22202,-19563242.0,52.237015,49.142708
95.152,256,0.00032939,349.68384,396172930.0,46.49248,357.19922,427674660.0,54.531925,51.2797
97.31,256,0.00085641,398.45056,31186276.0,50.30691,382.92014,21528154.0,53.979614,51.37843
96.668,256,0.00020824,332.06128,132728310.0,49.69256,368.85284,126710090.0,55.423588,51.5954
94.491,256,0.00032939,341.89697,374244580.0,46.279392,356.59216,393163600.0,53.476006,50.432056
81.211,128,0.00032939,298.16516,400665950.0,53.320778,339.5282,378695900.0,57.27313,56.025345
87.692,256,8.4164e-05,314.45294,152946380.0,43.624958,326.7925,158637520.0,49.855232,47.01595
99.212,256,0.00085641,380.15393,51603690.0,56.020508,359.78442,49729276.0,60.014866,56.877632
74.222,64,0.00085641,402.1695,11979458.0,53.510063,372.01212,22097792.0,58.628315,55.821358
113.99,512,0.0018269,416.22577,804230500.0,50.54615,391.6796,860749900.0,56.81213,51.736347
73.308,64,0.00032112,346.15417,372509700.0,53.225876,365.14694,386453470.0,56.20452,52.866215
74.069,64,0.00085641,407.4226,10274610.0,53.361904,376.61832,19933652.0,58.454067,55.584866
86.565,128,0.0015392,445.96222,268634530.0,54.12953,407.9593,295127360.0,58.78962,55.888813
88.447,256,0.00014963,329.52142,70409390.0,37.894154,337.72614,81422550.0,46.778076,43.243286
70.364,64,0.00041458,459.6123,73261140.0,34.993126,439.7938,56653476.0,39.41235,35.4925
71.459,64,0.0010942,458.07275,32518020.0,32.74363,433.66498,20234514.0,38.016712,34.549725
79.936,256,3.4922e-05,293.86353,119193580.0,39.865913,313.73196,108239784.0,43.808315,43.141685
114.76,512,0.0018269,419.9594,820839040.0,51.204872,401.42984,891485100.0,56.669212,52.137756
103.82,512,0.0015392,361.78098,198465490.0,59.493916,350.13107,189585060.0,65.005936,61.82363
112.07,512,8.4164e-05,329.3186,133087990.0,47.49326,354.1828,125975530.0,56.10193,50.824524
72.94,64,0.0006332,446.368,-17833784.0,49.454494,411.0562,-18581842.0,54.483734,51.843548
114.49,512,0.00085641,432.51648,79149270.0,51.1892,411.09875,69398296.0,56.871964,53.48089
95.028,256,0.0010942,425.5292,78951656.0,42.781345,413.3343,79617464.0,47.262684,43.545746
70.661,64,0.00032112,373.4776,352593120.0,46.75156,401.16965,347675800.0,50.34106,47.89137
96.472,512,0.00032939,343.10892,302681100.0,16.171143,375.88046,280993700.0,21.616335,19.648838
114.31,512,0.00014963,354.2104,34703372.0,52.956497,388.986,35344996.0,57.740395,54.48284
85.082,128,0.00085641,415.41162,16275127.0,51.505047,386.22287,32084300.0,54.63003,51.47474
77.22,128,8.4164e-05,335.4925,-29236082.0,49.90052,360.26718,-18861302.0,53.599567,50.842827
112.17,512,0.0006332,403.97592,19317366.0,46.382404,368.71664,18768820.0,52.91369,49.089207
72.63,256,1.5916e-05,310.87823,-208424.6,43.207573,300.9498,12501485.0,48.74067,45.23692
114.56,512,0.0015392,422.20117,305455460.0,53.52966,404.5597,322691420.0,59.250805,54.854614
91.039,256,0.0015392,435.25043,200704500.0,79.92736,382.2214,154087840.0,85.52345,83.08173
86.555,256,3.4922e-05,298.88348,234339580.0,48.315113,313.76193,237944450.0,52.946373,49.914547
72.218,64,0.0015392,455.67477,193587840.0,41.306168,422.3625,196186960.0,47.54255,43.721706
112.57,512,0.00020824,334.8695,94281520.0,49.813572,376.63022,104293320.0,55.841675,52.491707
96.125,256,0.00014963,325.73495,39451160.0,50.445786,358.76834,27896642.0,55.239697,52.072025
97.826,256,0.0010942,392.35126,97396500.0,52.94041,374.31516,90701570.0,56.405518,53.752094
81.772,128,0.0018269,382.08548,445048830.0,51.255085,392.14178,409483800.0,61.2589,60.650562
73.716,64,0.0015392,435.87155,215059440.0,54.741802,407.07043,207856350.0,58.115517,56.522118
96.421,256,0.00014963,328.3792,43580590.0,50.730713,362.59906,32025704.0,55.546455,52.287525
111.51,512,8.4164e-05,323.10785,162933820.0,45.943813,345.65097,156105840.0,55.028584,49.678318
87.103,128,0.0018269,423.80972,806192450.0,52.77789,385.89157,854388160.0,57.32385,53.73249
73.194,64,0.0018269,424.6694,672236000.0,49.127914,400.08017,669937540.0,54.218014,52.040005
114.1,512,0.00041458,412.93887,85086720.0,49.696526,399.45505,99333060.0,57.961258,53.391773
96.337,256,0.00014963,327.6516,42420440.0,50.65167,361.5367,30871644.0,55.462204,52.22788
93.522,512,0.00041458,366.53064,186571490.0,2.5820804,407.31982,133314800.0,6.7168846,6.3547535
100.26,512,2.7492e-05,307.5643,74135304.0,38.38678,309.58716,73400320.0,45.48511,42.577957
96.041,256,0.0010942,413.43832,78641340.0,47.121315,397.2278,73027030.0,50.980736,48.319984
84.865,128,0.0006332,424.99612,-21081402.0,50.916893,386.8907,-7474631.5,55.469875,51.513153
114.73,512,0.0006332,432.94458,20590416.0,51.20921,410.28943,12703923.0,58.171204,53.77928
98.045,256,0.00032939,357.1106,350750560.0,51.286858,356.82892,388697800.0,57.269413,53.490685
114.19,512,0.00032112,359.94336,374152540.0,49.877777,390.09164,378360400.0,56.687412,53.05816
109.19,512,0.00032939,247.53947,461624830.0,39.62581,286.02258,465766100.0,50.436718,42.645775
85.893,128,0.00041458,401.93103,7786269.5,44.51548,374.53033,-372476.0,50.77989,49.18234
81.531,256,0.00085641,411.46378,13410860.0,3.071327,390.02432,-20274176.0,8.171624,6.2839465
107.6,512,2.7492e-05,318.0044,154037700.0,52.78516,324.55573,156771070.0,57.846966,54.208523
94.574,256,0.0006332,403.37827,-79621440.0,39.967888,409.20215,-87470750.0,48.067116,43.960144
73.299,128,9.9767e-05,323.8194,282915900.0,42.421055,346.03284,275217250.0,45.932175,44.918095
113.9,512,0.00085641,426.4719,71515700.0,49.958725,406.1103,62107424.0,55.943672,52.42971
84.279,128,0.0006332,435.75348,-27228134.0,53.63285,397.2068,-14253830.0,58.33614,52.946983
85.118,128,0.0006332,419.67078,-17640490.0,49.825127,382.02267,-4129783.2,54.312428,50.959736
95.856,256,0.00032939,355.21573,418234940.0,47.176384,362.28058,452955500.0,54.234776,51.121563
99.143,256,0.0010942,378.2028,110929820.0,56.603577,360.69852,104218910.0,59.94361,57.1242
71.507,64,0.00085641,465.09708,-5604299.0,35.024635,442.02777,-24796020.0,39.27375,35.61841
97.408,256,0.00041458,383.2665,37544720.0,48.348736,348.70242,32155856.0,54.420918,51.482933
101.04,512,0.00032112,242.60114,409742000.0,42.15307,253.23268,396717250.0,49.118023,45.33173
113.39,512,0.00032112,344.3328,417426460.0,49.246872,378.44882,420173630.0,55.49589,52.184425
103.87,512,9.9767e-05,236.36378,125037290.0,49.640686,240.43137,117617120.0,56.96699,53.012054
101.11,512,0.00085641,323.32455,28254534.0,39.24602,306.17807,36870176.0,48.347435,43.872623
80.565,128,0.00041458,378.13474,89028290.0,47.43998,364.2409,73918056.0,52.720425,50.07003
79.355,128,0.00020824,321.50455,86162060.0,49.085613,365.76767,74676456.0,54.21851,51.898098
94.395,512,0.0015392,404.33313,177146110.0,14.4846525,415.65787,156372180.0,17.654823,17.364616
82.619,128,0.00032112,332.32867,492716200.0,52.799362,361.96255,504581500.0,56.59597,52.39772
81.921,256,0.0010942,400.58917,27498556.0,7.070094,380.43256,12806366.0,13.763706,9.368925
115.06,512,0.0010942,429.42398,152095340.0,51.94426,407.97476,145969660.0,58.28158,55.023182
70.425,64,0.00020824,362.60187,123491860.0,46.86875,396.14252,118012904.0,51.58791,48.86458
114.79,512,0.0018269,420.02386,821176060.0,51.2286,401.81482,892041200.0,56.648163,52.15999
103.89,512,2.7492e-05,254.4463,127416070.0,48.02355,258.9665,123227730.0,55.201385,50.742508
73.71,64,0.00085641,419.786,6554745.5,53.015255,387.6584,14963964.0,58.06433,55.05119
88.45,512,0.0018269,437.57797,463150100.0,0.057103284,425.00165,424744320.0,3.3255517,-0.6845668
99.894,256,0.00020824,348.34695,189847600.0,51.729904,374.83136,208468850.0,57.087555,53.90429
112.54,512,0.00020824,334.3078,94143010.0,49.739075,376.20856,104324890.0,55.81517,52.43094
98.199,256,0.00032112,351.4503,389006300.0,51.822796,356.11148,432003500.0,57.706383,53.887917
113.58,512,0.0010942,424.8331,135291090.0,48.973427,403.3101,131050270.0,57.189354,52.560944
86.387,256,9.9767e-05,303.1383,199246450.0,44.20587,320.52127,211044640.0,48.43551,45.982994
112.69,512,8.4164e-05,335.37082,102833000.0,48.91378,362.6251,95924570.0,56.942326,51.90896
113.68,512,0.0006332,424.54813,21473826.0,49.483414,395.96002,16011422.0,56.185337,51.81887
114.92,512,0.00032939,378.54892,307737060.0,50.465343,400.57394,315157280.0,57.85171,53.875225
83.889,128,0.0006332,431.63217,-37211170.0,57.767464,394.4434,-35357212.0,62.03014,56.24255
101.37,512,0.0006332,303.9438,14305074.0,38.113716,288.34625,11045200.0,49.339073,44.6733
79.317,128,9.9767e-05,315.42447,-13522806.0,51.127754,352.07632,-17403372.0,55.698284,53.095448
96.746,256,0.00032112,353.9109,453101500.0,48.40444,363.88727,493701060.0,54.542915,51.229675
110.47,512,3.4922e-05,314.63153,268933280.0,40.938576,322.97745,265052820.0,50.513756,46.120186
108.74,512,8.4164e-05,295.11917,210731650.0,45.38271,310.31485,208013300.0,52.364174,48.349483
71.572,64,0.00032112,370.46368,395386600.0,51.1933,392.6461,396375900.0,54.90449,53.09053
72.566,64,0.00041458,452.50427,2440413.2,49.18178,407.1683,8783547.0,54.67311,51.62859
83.727,256,2.7492e-05,277.6038,274165820.0,44.15915,295.42084,270980260.0,47.62758,45.997894
77.704,128,8.4164e-05,330.92404,-20277754.0,51.635086,356.5163,-9952809.0,55.986473,52.605312
113.86,512,0.0010942,426.82547,141300770.0,49.73707,404.25443,136592000.0,57.652573,53.236614
107.08,512,2.7492e-05,315.41504,140028660.0,53.364952,321.34726,139523710.0,58.619213,55.504818
96.083,256,0.00032112,349.4559,451740740.0,48.197327,361.28152,490242430.0,54.88004,51.724686
73.4,64,0.00041458,432.55563,-3170129.5,52.374577,385.04605,13965317.0,57.18952,53.908485
84.523,128,0.0006332,431.69806,-24956622.0,52.455322,393.12854,-11366982.0,57.104496,52.30413
86.229,256,6.451e-05,297.27966,240399790.0,47.016792,314.75775,247727400.0,50.70752,48.399387
74.229,128,0.00032939,375.14606,230302850.0,13.577023,404.43198,205221020.0,16.32096,14.813012
96.432,256,0.0018269,396.63788,770577400.0,47.375587,367.36218,788278900.0,53.160973,50.784058
73.855,64,0.0015392,433.07022,216364420.0,55.251503,405.24792,207876020.0,58.46145,56.96852
98.242,256,0.0015392,392.57117,288759420.0,56.816635,367.76202,303255840.0,60.970158,58.447258
72.274,64,0.00041458,455.69833,5968009.5,47.28211,413.01306,7118363.5,52.98212,49.986343
79.511,128,0.00014963,314.3111,-3781868.8,49.65262,356.8999,-12926436.0,54.719963,52.2759
96.234,256,0.0006332,407.73056,-30953076.0,46.05342,400.42358,-41677012.0,50.64869,47.791824
112.55,512,0.00014963,325.31635,53970940.0,49.085712,364.02682,53178330.0,56.64323,51.759678
114.87,512,0.00032939,377.41354,310297400.0,50.451912,399.8076,317322370.0,57.803482,53.85766
112.32,512,0.00032939,329.96756,437526800.0,48.038303,358.94412,439976540.0,53.811916,50.766605
84.819,128,0.00041458,434.27493,20870786.0,46.06144,408.63852,9019115.0,51.881145,49.040825
106.73,512,0.00032112,280.81238,391554270.0,62.11677,299.87396,354731600.0,66.57929,62.097782
71.978,64,0.0010942,451.50644,30732304.0,38.790184,423.94662,20914572.0,44.346626,41.24303
96.806,256,0.00041458,389.89288,48545596.0,46.416115,358.47577,43133388.0,53.221634,50.252693
74.161,64,0.0015392,426.14838,218884960.0,56.17223,400.51062,208141870.0,59.091465,57.714878
98.444,256,0.00041458,377.8787,27409484.0,51.14062,344.9751,26914144.0,56.36183,53.04576
100.71,512,2.7492e-05,295.81064,75688150.0,39.827076,299.1624,75175110.0,47.071617,43.927498
101.36,512,2.7492e-05,278.43863,80664184.0,41.749615,283.80902,80277120.0,49.202564,45.710983
112.58,512,0.00020824,335.05585,94328504.0,49.838245,376.77014,104283290.0,55.85046,52.51189
97.593,256,0.0018269,392.23605,825441400.0,50.156044,348.0332,875314700.0,58.777924,55.535294
84.539,128,0.00041458,438.30978,22881804.0,46.77112,412.63535,14205758.0,52.637722,49.3858
103.0,512,0.0006332,271.99185,22986530.0,48.772594,244.63571,22219374.0,60.088257,54.456818
72.216,64,0.00041458,456.14438,9144866.0,46.85129,414.2462,8940472.0,52.537975,49.56471
87.198,256,6.451e-05,308.1929,195777900.0,46.062817,322.37598,200536620.0,51.001442,48.53636
85.707,128,0.0015392,448.44595,258805620.0,50.615883,413.34775,276783070.0,55.557304,51.601475
79.698,128,0.00020824,317.16324,88737900.0,49.630085,362.14792,76451990.0,54.400517,52.22004
81.661,128,0.00041458,382.44894,89060830.0,58.042038,373.4286,69444870.0,62.888493,59.994793
79.313,256,2.7492e-05,295.64932,101361704.0,39.877537,314.9072,89240920.0,43.998665,43.39139
73.194,64,0.0015392,442.7837,207147250.0,51.892776,410.87378,205274500.0,56.29545,53.817726
100.59,512,0.00020824,274.07938,235051280.0,33.679207,311.60303,223423310.0,42.78968,38.305096
87.285,128,0.0010942,420.8387,116730620.0,55.46702,402.15363,124553050.0,58.743664,56.372295
70.244,64,0.00014963,355.04785,24475428.0,45.68029,389.9266,17015546.0,51.01554,48.29364
85.555,128,0.0018269,420.2378,767463550.0,50.257507,395.4259,787872600.0,51.635147,49.13697
71.313,128,5.2319e-05,312.89532,335663700.0,48.998707,326.78708,326212400.0,53.431835,51.648666
108.71,512,5.2319e-05,310.31653,209447860.0,47.39292,320.3459,209911300.0,53.45126,49.869553
107.55,512,2.7492e-05,317.84726,152508160.0,52.87172,324.2353,154718030.0,57.927643,54.356323
96.107,256,0.0015392,423.3465,254961740.0,50.985138,391.38757,269000800.0,55.405865,52.384544
92.449,512,0.0015392,403.12344,173780200.0,10.7806015,396.6547,155889100.0,11.613223,10.251566
103.79,512,1.5916e-05,255.2954,127578580.0,47.8075,259.5645,123426350.0,54.879448,50.408775
95.428,256,0.0006332,415.98212,-52492436.0,41.369965,413.70065,-61994290.0,47.60572,43.932537
100.49,512,0.0006332,336.11234,4599848.5,32.589355,322.525,-4206605.5,42.92974,39.654633
96.359,256,0.0010942,409.83026,80324800.0,48.23394,392.63403,74449760.0,52.014553,49.40361
72.216,64,0.00041458,456.14438,9144866.0,46.85129,414.2462,8940472.0,52.537975,49.56471
97.983,256,0.0010942,390.45648,99630670.0,53.412373,372.5488,92804260.0,56.84728,54.184563
72.729,64,0.0006332,450.64767,-20829834.0,47.691723,416.1374,-26228446.0,52.807465,50.092293
72.815,64,0.00041458,449.20602,-240189.56,50.462124,402.25455,9212821.0,55.609283,52.661007
71.982,128,6.451e-05,310.76846,376224100.0,47.851505,326.26733,370222140.0,51.23017,49.926895
115.25,512,0.0006332,433.59338,24495834.0,52.14846,411.04855,19908258.0,59.2504,55.254864
72.497,64,0.0015392,453.433,197743040.0,45.01092,418.65692,202278080.0,51.12547,47.34458
70.558,128,3.4922e-05,313.804,289669380.0,48.7654,323.90863,288544930.0,54.45366,51.175438
86.392,128,0.0018269,423.21268,817049500.0,52.215927,383.65237,861577700.0,55.17643,51.52339
112.22,512,8.4164e-05,330.88562,125592550.0,47.85802,356.33603,118562860.0,56.32279,51.101334
71.603,128,3.4922e-05,309.32407,338419040.0,49.861893,321.9886,331732900.0,54.225693,52.224964
114.2,512,0.00032939,365.4925,347593760.0,49.98274,391.8084,353029500.0,56.934788,53.19938
74.187,256,1.5916e-05,306.99176,15068246.0,43.526375,304.95157,19268298.0,48.73595,46.397533
84.926,128,0.0006332,423.73773,-20290560.0,50.649654,385.73474,-6701228.5,55.186493,51.37733
84.697,128,0.00041458,436.0668,21669694.0,46.371593,410.39948,11124165.0,52.2112,49.199913
112.83,512,8.4164e-05,336.58344,96280550.0,49.203083,364.36566,89367750.0,57.106075,52.132053
73.47,64,0.0006332,430.11874,-15267324.0,52.104755,394.96487,-6930795.5,57.119644,54.28819
87.256,256,3.4922e-05,305.49753,221258930.0,48.069557,320.34467,220278270.0,52.806137,50.46763
112.08,512,0.00032939,324.68265,449942430.0,47.699764,353.35745,451603600.0,53.285355,50.34682
100.64,512,3.4922e-05,297.3659,77915896.0,39.29667,302.13943,77133840.0,46.61554,43.43436
112.45,512,9.9767e-05,329.9644,89113210.0,48.45633,359.44025,81385650.0,56.76534,51.448303
114.77,512,0.00085641,435.1719,82306890.0,51.719284,413.37344,72397304.0,57.28369,53.932114
86.823,128,0.00085641,388.07712,4971822.0,52.097748,389.67847,-7834369.0,55.863132,53.57573
73.066,64,0.00085641,441.29398,-1754571.1,50.745564,408.71542,-1258995.6,55.73206,52.645744
74.046,64,0.0006332,413.0895,-16578917.0,53.099857,381.10526,-6379309.5,58.012554,55.05867
96.93,256,0.00032939,360.79416,394875420.0,48.494854,363.2797,430980670.0,54.726303,51.331203
98.773,256,0.00085641,383.70505,49850988.0,54.76426,364.00928,46349076.0,58.6925,55.657852
71.161,128,5.2319e-05,313.52408,328092670.0,48.872654,327.0704,319241760.0,53.514843,51.543312
99.966,256,0.0010942,371.76306,111687944.0,58.58136,353.70096,106286560.0,61.980934,58.978046
98.522,256,0.0006332,388.48212,-13115122.0,54.555534,370.72577,-11701121.0,58.413734,55.29094
83.779,128,0.00041458,447.16855,32177226.0,48.87025,422.5589,33175466.0,54.872364,50.31739
99.688,256,0.00085641,377.00406,51309108.0,57.288044,356.31125,51298764.0,61.35219,58.034206
112.13,512,9.9767e-05,326.92432,104842980.0,47.74357,355.17194,97078790.0,56.35302,50.894104
92.486,256,8.4164e-05,303.9451,-3378277.5,48.612,314.95508,-21700300.0,53.47655,50.600975
85.425,128,0.0018269,418.53073,757853700.0,49.764824,396.3402,773408100.0,51.36394,48.777145
78.068,256,8.4164e-05,303.6959,112850190.0,36.224117,319.08914,102445180.0,39.83305,39.24284
89.455,256,0.00014963,333.42343,78512960.0,41.442623,334.55313,79884500.0,50.818142,47.104755
113.31,512,0.0018269,409.43747,779254340.0,49.591747,383.009,816297340.0,56.439133,51.346474
72.855,64,0.00032112,350.93118,383756800.0,52.6007,371.68628,393970430.0,55.665756,52.75774
73.306,64,0.00085641,434.427,3503482.8,52.484356,400.7803,9619141.0,57.54293,54.492546
101.09,512,3.4922e-05,285.39996,80878856.0,40.664173,291.60428,80200730.0,48.134407,44.7067
75.615,64,0.0015392,390.36417,235658450.0,58.442875,373.02216,228592300.0,60.28982,58.7228
71.575,64,0.00032112,370.42126,395455400.0,51.199005,392.58823,396479700.0,54.91373,53.096626
74.246,64,0.0015392,424.21945,219661400.0,56.336506,399.02548,209174940.0,59.185738,57.779346
71.582,64,0.00032939,372.59766,389292260.0,50.713913,394.62027,388975040.0,54.376324,52.7412
72.458,64,0.00032112,355.8248,394678270.0,51.779816,376.73798,401201300.0,55.264587,52.92404
114.31,512,0.00014963,354.2104,34703372.0,52.956497,388.986,35344996.0,57.740395,54.48284
81.808,128,0.00041458,384.64105,82161940.0,58.60201,376.76797,59024820.0,63.224926,60.316216
114.51,512,0.0010942,429.63928,150687440.0,51.17695,406.2895,145028260.0,58.29776,54.44609
94.692,256,0.0010942,428.99966,81949944.0,41.162846,419.07806,84954776.0,45.91461,41.779785
96.754,256,9.9767e-05,330.55722,13228181.0,52.030067,362.64285,7805820.0,56.648796,53.73783
79.623,128,0.00020824,318.13754,88058290.0,49.511715,362.97803,75953910.0,54.362324,52.14795
86.083,256,8.4164e-05,296.98755,228265230.0,45.003223,315.69485,236410910.0,48.5971,46.474117
73.283,128,6.451e-05,318.66428,295940400.0,46.851814,336.3594,291229340.0,50.178772,49.019238
107.84,512,2.7492e-05,318.67645,161781100.0,52.34773,326.01892,167090510.0,57.45225,53.479965
72.709,64,0.0006332,451.0439,-21097800.0,47.519985,416.6117,-26946048.0,52.64437,49.924076
85.83,256,0.00085641,417.54425,287428.16,25.086216,387.25858,-12987074.0,27.572948,29.836962
80.599,128,0.00020824,303.6439,102079590.0,50.850475,348.5614,87131770.0,54.916103,53.41033
111.45,512,0.00041458,375.45822,114033736.0,44.904556,346.5077,125844800.0,52.856632,48.89674
113.48,512,0.00032112,346.02576,413465000.0,49.326714,379.94034,416245440.0,55.636227,52.28644
113.78,512,9.9767e-05,343.46506,50444370.0,50.98215,375.0365,44656710.0,57.786858,53.494656
72.938,64,0.0018269,430.42,650150300.0,47.219006,402.07147,652803300.0,52.88701,50.09808
70.224,128,2.7492e-05,314.23303,270978940.0,48.626534,322.81497,273121100.0,54.79381,50.951405
73.306,64,0.00041458,436.04523,-2644762.0,52.18945,388.37802,13211595.0,56.999275,53.84533
96.463,256,0.00014963,328.73645,44156956.0,50.769756,363.1229,32597380.0,55.587772,52.316902
97.763,256,0.0006332,393.81537,-17399516.0,52.514496,379.7018,-20957714.0,56.211754,53.573097
114.25,512,0.00085641,430.0959,76360456.0,50.715496,409.0464,66726012.0,56.498905,53.07563
111.62,512,8.4164e-05,324.3377,156652050.0,46.285152,347.3681,149552210.0,55.298916,49.92444
79.061,128,9.9767e-05,317.5151,-14751297.0,51.24816,353.11826,-17016422.0,55.813404,53.00367
97.252,256,0.00032939,359.91013,380796160.0,49.363674,361.39374,417556770.0,55.521805,51.996006
74.082,64,0.0018269,409.84406,713778370.0,52.951324,393.14032,700790100.0,56.62262,55.805237
71.685,64,0.00085641,463.37357,-7108844.5,37.076836,439.3077,-25309396.0,41.412506,37.805214
73.106,64,0.0006332,442.8897,-15270516.0,50.775616,406.97266,-12486051.0,55.743694,53.188282
88.895,256,0.00032939,346.36716,288807330.0,45.041637,363.3256,287957300.0,51.26505,47.094215
77.014,128,8.4164e-05,335.90067,-34439964.0,48.86043,360.63852,-24153008.0,52.393185,49.7313
97.096,512,0.0010942,424.24622,67004344.0,17.10507,400.37,82450410.0,26.02383,23.257954
113.53,512,0.00020824,354.55865,103782780.0,51.67511,391.76215,114745810.0,56.848576,53.802265
74.789,64,0.00085641,390.10266,13572247.0,54.39816,361.15942,26722404.0,59.424744,56.51816
78.917,128,0.00014963,320.18463,-413627.56,49.74144,361.50537,-6918998.5,54.87226,51.94062
84.418,256,5.2319e-05,281.05237,293075550.0,44.98378,298.04483,293897540.0,47.615025,46.503826
94.457,512,0.00032112,325.28983,322317540.0,3.1498444,379.2555,289925100.0,8.77281,6.5935755
96.996,256,0.00041458,387.5267,44428704.0,47.0373,354.64517,38810972.0,53.605316,50.656765
71.241,64,0.0010942,460.192,34088652.0,30.144365,437.24774,20469174.0,35.30045,31.77274
100.77,512,1.5916e-05,294.6428,72411240.0,40.475468,295.6995,72249220.0,47.59578,44.531536
113.58,512,0.00032112,347.86255,409127700.0,49.414413,381.55835,411932500.0,55.78784,52.397243
114.61,512,0.0018269,419.62088,819111550.0,51.08494,399.47147,888642560.0,56.77456,52.025024
111.54,512,5.2319e-05,327.46466,206732290.0,45.662903,344.48862,199753280.0,54.776688,49.756042
82.087,128,0.00032939,313.81183,460902530.0,52.8544,350.29593,456287970.0,56.726925,53.730743
96.03,256,0.00032939,357.88034,419238700.0,47.12801,363.83313,453870800.0,53.85758,50.803654
114.71,512,0.00014963,360.32535,38046304.0,53.40403,394.5331,40474390.0,58.133015,54.760296
70.813,64,0.00032112,373.11157,360529600.0,47.71154,400.20468,354948130.0,51.295624,49.081577
73.442,64,0.0018269,420.70584,685442600.0,50.12622,398.39685,680119100.0,54.843845,53.04578
93.463,256,9.9767e-05,298.45105,-17573632.0,48.237377,317.05997,-29624596.0,51.800247,49.858185
97.05,256,0.00041458,386.8538,43330324.0,47.209587,353.5825,37661824.0,53.713215,50.76933
111.38,512,6.451e-05,324.14023,198852540.0,45.312042,342.55115,192086830.0,54.51851,49.396355
71.464,64,0.00041458,460.54587,44546116.0,41.35468,429.92953,26924622.0,46.775227,44.133137
100.07,512,6.451e-05,311.1075,89095496.0,35.9947,321.1331,86836770.0,43.574364,40.38516
86.275,128,0.00085641,392.04648,1978057.2,51.631405,381.77286,715103.3,55.35976,52.89744
96.908,256,0.00032939,360.84808,395882430.0,48.433414,363.4094,431938370.0,54.669807,51.28439
90.725,256,9.9767e-05,348.41934,29179524.0,49.33346,346.81992,10584940.0,55.402588,53.04485
86.986,256,5.2319e-05,304.46976,217933920.0,47.21505,319.70142,221334770.0,51.736256,49.330402
102.36,512,8.4164e-05,243.3306,118429280.0,43.014233,260.01752,116355280.0,51.18764,46.646976
87.949,128,0.00085641,392.6294,75955630.0,57.141655,387.4014,67785090.0,60.0474,58.79032
80.416,128,0.00032939,312.08405,343550660.0,52.019737,352.0427,325774600.0,56.50059,55.1829
99.425,512,0.0010942,386.58304,103896550.0,29.799788,372.05136,111677580.0,38.80885,35.130222
95.182,256,0.00032112,343.755,423282370.0,47.522446,358.6815,453258270.0,54.480747,51.253635
87.474,256,8.4164e-05,312.69315,163213020.0,44.04788,325.8255,170015630.0,49.78033,47.0907
114.58,512,0.00041458,417.2903,79955576.0,50.350273,406.15707,93748460.0,58.530914,53.95602
97.648,256,0.0006332,394.59808,-18130370.0,52.17316,381.08588,-22520760.0,55.853077,53.28735
72.946,64,0.0018269,430.2768,650893000.0,47.31075,401.97873,653520500.0,52.97851,50.197037
77.64,128,0.0010942,410.61688,75855176.0,8.471216,389.3781,66519110.0,13.256945,12.20788
78.983,128,0.00020824,326.93246,85341120.0,48.41055,369.72757,75579030.0,53.90156,51.481277
86.715,128,0.0015392,444.82944,265713940.0,54.516174,406.43616,293978340.0,59.529266,56.57165
74.903,64,0.0006332,387.46576,-15791678.0,54.13541,359.74905,-3253522.5,59.09407,56.146687
73.918,64,0.0006332,416.90808,-16421323.0,52.900528,384.2353,-6616711.5,57.826523,54.890633
85.206,128,0.00041458,424.90903,17068744.0,45.114635,396.54782,7143313.5,50.958294,48.746315
86.497,128,0.0015392,446.46307,270070300.0,53.92455,408.6138,295989300.0,58.42067,55.526524
81.979,128,0.00032112,309.66217,444277380.0,52.700493,346.53534,437726240.0,56.622032,53.948776
