SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
74.056,64,0.0015392,407.26593,193777380.0,55.885593,368.9165,185360780.0,60.47044,57.398235
85.453,128,0.0018269,416.34305,717581760.0,52.926186,372.43164,759981400.0,57.279804,55.521988
72.403,64,0.00032112,366.54074,443315680.0,51.49937,352.2775,442049280.0,57.00268,54.611557
101.23,512,8.4164e-05,273.07382,65160748.0,42.813477,270.82043,57320656.0,44.933113,43.9383
111.46,512,0.00085641,436.99356,-28087698.0,47.904568,379.9023,-19734444.0,50.427013,48.176586
101.44,512,0.0010942,330.48483,25158574.0,47.075478,325.419,37547980.0,50.154068,47.366474
76.303,128,8.4164e-05,304.7153,35522944.0,51.54414,327.75027,50354376.0,56.404987,53.827484
85.574,128,0.00085641,397.38846,17076062.0,52.973396,364.76733,9399131.0,58.953957,55.46456
73.049,128,6.451e-05,302.85226,357370050.0,51.579224,301.03775,348921020.0,55.79842,53.749393
99.826,256,0.0006332,356.38174,13091329.0,51.952225,358.4197,14854033.0,53.69746,53.317135
70.478,128,5.2319e-05,301.9416,308156670.0,50.755203,309.01282,285522660.0,56.968624,53.785046
70.17,64,0.00020824,310.8207,166081090.0,50.31233,360.01157,163007550.0,55.030167,52.45396
86.642,128,0.0010942,394.1172,59087590.0,52.750824,361.9077,53069916.0,59.45561,54.78676
96.799,256,0.0010942,382.84833,61447652.0,46.519966,363.81018,65672704.0,50.747513,47.856625
105.35,512,0.00032112,193.73225,346650900.0,60.221222,231.62093,276897760.0,63.23027,64.9453
114.09,512,8.4164e-05,351.2233,89066330.0,55.761402,386.0671,76366560.0,60.322956,56.510662
74.307,64,0.0006332,393.72772,-12589664.0,52.54632,355.36646,-2554305.5,57.105366,55.323143
98.899,512,0.0010942,363.30508,11620987.0,32.258003,340.14853,9409764.0,35.098427,33.123077
85.848,128,0.0018269,408.25302,728175000.0,52.392487,368.26654,779939400.0,56.81126,54.853504
72.983,64,0.0015392,401.24045,197447890.0,54.72969,371.73743,193966530.0,59.06919,56.629623
72.754,128,9.9767e-05,305.121,370204500.0,51.465733,301.73895,361087170.0,55.258312,53.57601
77.625,128,0.00032112,328.05225,332880130.0,49.53789,354.73526,329466140.0,51.444263,51.504486
82.532,128,0.00041458,365.97076,107133820.0,54.437336,337.57285,96080690.0,59.59488,56.74907
73.502,64,0.00085641,398.8181,270975.9,54.28321,363.22012,16330692.0,59.441544,56.691765
76.081,128,8.4164e-05,302.81754,47404896.0,51.135044,326.96365,62899620.0,56.0993,53.50627
72.044,128,3.4922e-05,301.76993,336921500.0,51.336517,303.7684,322217250.0,56.62782,53.959457
80.355,128,0.00014963,281.78262,63444868.0,52.42516,307.7852,74948930.0,58.81538,54.97215
70.326,64,0.00032112,362.8968,415959360.0,52.03852,351.53464,413337000.0,55.323154,53.131084
114.13,512,0.00085641,456.2556,3716640.2,54.410564,430.0975,12986217.0,56.660534,57.67943
88.028,128,0.0010942,392.3871,65634420.0,52.860317,359.66818,58580572.0,59.92346,54.67651
86.484,256,6.451e-05,284.22015,270851520.0,51.370747,294.2319,270955330.0,55.69164,52.82077
84.381,128,0.00041458,383.72275,25541442.0,51.72434,358.02603,30563714.0,56.504005,53.733837
98.772,256,0.0015392,376.58566,222598020.0,54.454247,353.76785,241995140.0,58.77672,56.656593
83.334,256,2.7492e-05,263.9933,249341570.0,47.414856,281.60846,245892900.0,52.029835,50.81892
83.093,256,0.00041458,382.2593,155698700.0,7.090392,361.48727,118229490.0,12.782558,12.070424
73.328,64,0.0006332,397.75293,-12021633.0,52.70473,360.20053,2292079.0,56.794384,55.339157
72.661,64,0.00085641,398.93488,2604673.0,53.11864,367.22018,16442939.0,57.2502,55.708252
95.152,256,0.00032939,320.77832,402597300.0,50.48896,330.1299,423455520.0,54.079533,52.053505
97.31,256,0.00085641,367.581,14148726.0,49.802948,357.09406,15962674.0,52.258385,50.86851
96.668,256,0.00020824,309.7173,50792150.0,53.5183,349.14517,56251004.0,56.166286,56.540047
94.491,256,0.00032939,321.0043,395294100.0,50.94586,330.20178,419383940.0,55.185497,52.137863
81.211,128,0.00032939,306.64038,381261300.0,51.808193,338.67227,378715550.0,57.54067,54.4205
87.692,256,8.4164e-05,287.74713,214865230.0,51.62227,298.52338,212225090.0,56.542126,52.513035
99.212,256,0.00085641,352.1481,32592470.0,52.72749,360.01962,33091774.0,54.507145,54.230793
74.222,64,0.00085641,395.63525,6920499.0,54.644657,359.8844,19532072.0,60.439705,57.19537
113.99,512,0.0018269,396.5598,744988540.0,51.348347,371.25037,861568640.0,57.217857,52.088528
73.308,64,0.00032112,353.36066,427231230.0,50.564358,351.61707,431040160.0,57.147686,55.51529
74.069,64,0.00085641,396.65787,4661361.5,54.583836,360.80737,18370460.0,60.24617,57.062023
86.565,128,0.0015392,413.779,216896000.0,52.88644,373.63617,212362600.0,58.13151,55.30301
88.447,256,0.00014963,297.75568,124743580.0,50.26115,298.88773,111069544.0,54.695984,52.966427
70.364,64,0.00041458,360.41153,255535700.0,46.254444,385.64975,263362220.0,49.690174,49.42402
71.459,64,0.0010942,402.7795,68406540.0,44.039047,408.55142,79572510.0,47.482502,46.924892
79.936,256,3.4922e-05,279.94586,128807096.0,43.998783,284.82526,118689870.0,50.14143,47.820255
114.76,512,0.0018269,395.23062,747191230.0,51.035164,375.1844,867574140.0,57.547287,51.54847
103.82,512,0.0015392,342.93774,123869896.0,57.86697,303.41354,116682210.0,63.313477,59.11573
112.07,512,8.4164e-05,325.64435,176049660.0,52.054234,351.42227,177225870.0,54.15751,52.829777
72.94,64,0.0006332,398.1979,-10183157.0,52.486885,361.69592,4206640.0,56.37298,55.136265
114.49,512,0.00085641,459.43344,-2053278.8,54.419872,436.9537,6773061.0,56.78991,57.746273
95.028,256,0.0010942,405.0367,47243300.0,34.865883,392.00616,70104130.0,36.410076,36.99808
70.661,64,0.00032112,367.13956,421891700.0,52.36988,351.07834,418243500.0,55.98865,53.399094
96.472,512,0.00032939,289.38324,323700000.0,17.438406,331.57437,315887000.0,17.774527,19.175898
114.31,512,0.00014963,357.18915,69147224.0,55.263397,380.71893,50348716.0,60.56286,55.799355
85.082,128,0.00085641,401.8146,15686330.0,53.73859,365.361,2553379.0,59.44519,56.547173
77.22,128,8.4164e-05,304.2993,15359379.0,52.803204,325.85068,29299468.0,57.379025,55.12847
112.17,512,0.0006332,439.09875,-42599508.0,49.426346,384.7116,-25405872.0,52.054432,50.365692
72.63,256,1.5916e-05,309.9681,33174838.0,44.265896,295.4181,13294919.0,51.529285,48.61533
114.56,512,0.0015392,426.43176,232869330.0,55.220314,395.578,253378880.0,57.325962,55.88255
91.039,256,0.0015392,379.82098,139805460.0,83.6058,410.67316,195447420.0,81.323265,78.13918
86.555,256,3.4922e-05,283.13647,268436450.0,51.45637,294.04468,270050000.0,56.026745,53.080704
72.218,64,0.0015392,392.34073,208529650.0,52.026608,384.15726,208420200.0,55.59476,54.371582
112.57,512,0.00020824,349.1477,86606640.0,53.54775,368.6095,76738760.0,58.2363,54.106693
96.125,256,0.00014963,319.86548,28696600.0,53.087883,348.45065,37509084.0,56.171875,56.377804
97.826,256,0.0010942,363.5372,62341764.0,50.915997,360.3437,64471536.0,54.017334,52.296616
81.772,128,0.0018269,400.88925,502600300.0,61.079067,330.6499,429533100.0,59.94527,58.736275
73.716,64,0.0015392,405.8402,192778560.0,55.61636,369.06384,186190880.0,60.25612,57.264423
96.421,256,0.00014963,319.74762,28550750.0,53.283833,348.76666,37454490.0,56.1684,56.510437
111.51,512,8.4164e-05,313.1322,210798610.0,50.095364,338.2815,216954320.0,51.47311,51.028973
87.103,128,0.0018269,375.70172,745544500.0,52.241657,358.37805,808656060.0,56.685223,53.713535
73.194,64,0.0018269,368.16312,702520700.0,52.4353,354.76355,678592800.0,57.020515,53.987717
114.1,512,0.00041458,416.54626,58908590.0,53.096207,377.1595,69468456.0,56.244385,53.673244
96.337,256,0.00014963,319.78064,28596604.0,53.22832,348.68658,37472388.0,56.168877,56.47262
93.522,512,0.00041458,352.70734,113686560.0,8.641435,349.99298,85589570.0,10.05629,7.6832013
100.26,512,2.7492e-05,281.2686,59767412.0,41.4939,283.686,49439588.0,43.753365,41.821697
96.041,256,0.0010942,398.3602,60118532.0,41.361897,375.34018,69157100.0,45.63809,43.232365
84.865,128,0.0006332,402.6831,-12850678.0,53.457233,365.53488,-20550790.0,58.567154,56.71048
114.73,512,0.0006332,456.6176,-42201530.0,54.22721,437.31128,-33324522.0,56.794384,56.171227
98.045,256,0.00032939,325.40082,383407600.0,50.310577,325.50458,395004540.0,53.670883,51.9781
114.19,512,0.00032112,347.97394,340585660.0,53.64704,393.11896,336300480.0,57.392097,55.068356
109.19,512,0.00032939,306.20618,390903740.0,52.485703,309.09192,376398270.0,52.898422,53.09604
85.893,128,0.00041458,382.03482,8530616.0,50.76628,356.84198,19825002.0,55.829697,52.892982
81.531,256,0.00085641,407.11578,51913960.0,6.5187545,368.3691,93440270.0,11.640667,9.848115
107.6,512,2.7492e-05,276.7669,162923660.0,56.514626,288.61066,137872430.0,59.000607,56.414722
94.574,256,0.0006332,388.04056,-25899220.0,45.621655,357.8559,-20841926.0,48.269035,45.418774
73.299,128,9.9767e-05,304.10635,363101340.0,51.46269,303.12424,357024600.0,55.13912,53.16887
113.9,512,0.00085641,454.50085,6583699.5,54.35381,426.1734,16040274.0,56.54958,57.561104
84.279,128,0.0006332,405.95895,-13631498.0,54.295586,363.881,-24197822.0,59.357796,57.9238
85.118,128,0.0006332,400.8511,-12364840.0,53.067303,365.70465,-18355440.0,58.2423,56.124794
95.856,256,0.00032939,321.06418,402263940.0,50.233227,330.03458,419438430.0,53.58758,51.9498
99.143,256,0.0010942,348.20657,69975176.0,53.845547,360.7879,74341560.0,56.01156,55.564297
71.507,64,0.00085641,408.54926,4002138.0,44.713478,390.82397,9167594.0,48.113605,47.319153
97.408,256,0.00041458,368.3782,30808702.0,48.322834,350.6622,43543816.0,51.561573,49.044857
101.04,512,0.00032112,287.2486,364985300.0,47.733467,254.793,346602800.0,45.557938,41.36389
113.39,512,0.00032112,337.4221,378689630.0,53.165485,390.81903,376674460.0,55.957176,54.462086
103.87,512,9.9767e-05,247.57063,121727510.0,52.75908,258.22983,106990270.0,54.811325,52.637608
101.11,512,0.00085641,339.22302,10645026.0,43.03743,328.6167,24001180.0,45.71471,43.630512
80.565,128,0.00041458,358.87375,115928390.0,53.2721,312.2456,93491830.0,58.11624,56.464314
79.355,128,0.00020824,283.34506,49502130.0,52.542793,307.79822,50654996.0,57.49432,55.818577
94.395,512,0.0015392,370.63016,164732370.0,15.530197,343.88828,142816590.0,18.627886,19.044424
82.619,128,0.00032112,348.52246,453375800.0,51.150337,349.48297,460926100.0,56.158157,54.07206
81.921,256,0.0010942,220.99081,70804040.0,2.5169055,378.8896,93124800.0,14.329018,-1.7774317
115.06,512,0.0010942,465.069,52772576.0,54.338615,437.92523,61096216.0,57.42974,57.33921
70.425,64,0.00020824,310.64258,163888820.0,50.575558,359.9427,159429280.0,55.3591,52.674095
114.79,512,0.0018269,395.11557,747222460.0,51.023037,375.39108,867704000.0,57.555016,51.521015
103.89,512,2.7492e-05,246.86348,122356490.0,52.708305,256.89615,109340450.0,54.47487,52.38458
73.71,64,0.00085641,398.297,1132050.6,54.413544,362.44608,16705288.0,59.763157,56.81755
88.45,512,0.0018269,386.1466,395950050.0,4.5052958,332.56067,345056320.0,10.2343,-0.64183545
99.894,256,0.00020824,310.03638,64341500.0,57.272476,356.82477,68995060.0,56.640728,57.97066
112.54,512,0.00020824,348.6855,87586520.0,53.50868,368.1932,77969580.0,58.145226,54.04893
98.199,256,0.00032112,325.329,381744580.0,50.60322,323.49155,397662600.0,53.972958,52.22332
113.58,512,0.0010942,449.99542,78483280.0,55.416183,413.87344,86167640.0,57.50034,57.625748
86.387,256,9.9767e-05,285.69202,269326800.0,50.94695,295.81906,266661280.0,54.892258,52.182842
112.69,512,8.4164e-05,339.76184,127158380.0,53.89987,365.0087,122759960.0,57.052025,54.33119
113.68,512,0.0006332,449.24707,-31598106.0,53.20772,417.31104,-19591382.0,55.739166,55.21431
114.92,512,0.00032939,357.71774,309366140.0,53.911537,391.29047,307182620.0,58.18371,55.522663
83.889,128,0.0006332,407.60062,-14388833.0,54.808872,361.9451,-26139626.0,59.888565,58.62058
101.37,512,0.0006332,339.09174,-15644826.0,43.99979,323.97226,9081298.0,46.1715,44.52872
79.317,128,9.9767e-05,285.3574,32426080.0,52.05712,303.13693,52421424.0,57.944138,54.764694
96.746,256,0.00032112,322.3387,394927840.0,50.449535,327.42767,413929630.0,53.81192,52.062355
110.47,512,3.4922e-05,301.77676,235636770.0,49.245102,315.69025,240486370.0,50.68322,49.821693
108.74,512,8.4164e-05,287.34512,184811970.0,53.666656,295.11444,172899300.0,56.109715,53.61127
71.572,64,0.00032112,370.84567,440227680.0,52.23598,351.39377,436568320.0,56.80131,53.93498
72.566,64,0.00041458,383.60037,76410750.0,53.848675,358.90085,86307500.0,58.607765,55.70046
83.727,256,2.7492e-05,264.55942,265266670.0,48.216145,281.14996,263355660.0,52.580685,51.55391
77.704,128,8.4164e-05,299.51163,11152748.0,53.094913,320.964,27187196.0,57.78314,55.661465
113.86,512,0.0010942,451.85684,75649840.0,55.403484,416.85617,84125900.0,57.574574,57.77221
107.08,512,2.7492e-05,275.3927,158791060.0,56.722477,284.77618,131362024.0,59.165276,56.617313
96.083,256,0.00032112,321.48007,398293820.0,50.522827,328.5975,419800260.0,53.9618,52.072777
73.4,64,0.00041458,381.37192,38162024.0,53.61458,352.11014,52580304.0,58.797466,55.73919
84.523,128,0.0006332,404.7332,-13305423.0,53.95845,364.76044,-22844780.0,59.027058,57.44509
86.229,256,6.451e-05,283.60602,278687840.0,51.262577,292.90796,278793180.0,55.417507,52.834892
74.229,128,0.00032939,306.207,312044480.0,14.08764,325.5885,292483460.0,20.747242,15.805676
96.432,256,0.0018269,343.3717,736228160.0,50.055832,326.1899,710750200.0,49.980305,50.15154
73.855,64,0.0015392,406.46002,192929860.0,55.731407,368.9512,185643650.0,60.362576,57.327007
98.242,256,0.0015392,384.25272,221755250.0,53.468567,355.84418,238871740.0,58.240383,55.36444
72.274,64,0.00041458,383.61542,94529250.0,53.79212,361.38086,101815450.0,58.345093,55.523647
79.511,128,0.00014963,284.61975,38129092.0,52.24623,304.52927,51406184.0,57.95018,55.103283
96.234,256,0.0006332,377.6608,-16878838.0,48.02223,355.02777,-11750845.0,50.45784,48.46358
112.55,512,0.00014963,343.84842,91330776.0,53.70278,363.33923,82590870.0,57.581753,53.794884
114.87,512,0.00032939,357.12756,312156800.0,53.918613,391.24823,310057570.0,58.135212,55.515446
112.32,512,0.00032939,319.5593,439148540.0,51.33503,376.6548,444817860.0,52.4797,52.602894
84.819,128,0.00041458,383.7142,19576246.0,51.435272,358.10635,26647224.0,56.26701,53.454094
106.73,512,0.00032112,231.81395,321675780.0,60.46326,235.19649,270598270.0,64.28077,65.05948
71.978,64,0.0010942,395.18607,68566136.0,50.562984,390.79956,80519350.0,53.925262,52.85389
96.806,256,0.00041458,367.7292,49034348.0,47.95346,350.0899,65312332.0,51.6428,48.867382
74.161,64,0.0015392,407.64822,194503250.0,55.962082,368.94363,185433730.0,60.508614,57.4278
98.444,256,0.00041458,366.91885,16673468.0,49.02323,351.10477,24735216.0,51.713985,49.602577
100.71,512,2.7492e-05,277.2231,61964356.0,42.90358,275.98203,52591340.0,45.14039,43.636982
101.36,512,2.7492e-05,268.97562,64932544.0,44.37991,262.77155,58658530.0,46.604275,45.60633
112.58,512,0.00020824,349.29764,86293900.0,53.560444,368.7459,76343976.0,58.265892,54.125572
97.593,256,0.0018269,327.0909,761877800.0,52.131065,287.71365,784237600.0,53.356243,52.299385
84.539,128,0.00041458,383.7641,23214800.0,51.613964,358.11285,29030168.0,56.410946,53.624874
103.0,512,0.0006332,312.9046,-30056520.0,58.489277,298.19275,7479322.5,60.701218,58.298832
72.216,64,0.00041458,383.583,98490950.0,53.771145,361.91217,105231230.0,58.27854,55.476402
87.198,256,6.451e-05,285.9107,245294420.0,51.61683,297.35315,244648130.0,56.3699,52.7137
85.707,128,0.0015392,409.06506,210786340.0,53.265667,371.7601,205939730.0,58.09734,55.54448
79.698,128,0.00020824,278.95358,63322228.0,52.430645,307.73065,63235892.0,57.69353,55.85099
81.661,128,0.00041458,348.42688,148551700.0,54.509583,319.35202,132504470.0,59.913654,57.636856
79.313,256,2.7492e-05,284.3256,110876500.0,44.04875,286.27094,99763360.0,50.44719,47.947678
73.194,64,0.0015392,402.86682,195260460.0,55.05952,370.47916,190915300.0,59.544235,56.88504
100.59,512,0.00020824,298.9754,82818470.0,29.75671,301.1225,68054670.0,33.356888,30.414692
87.285,128,0.0010942,393.24844,62417730.0,52.708694,360.99945,56716704.0,59.577717,54.65619
70.244,64,0.00014963,303.89014,147603200.0,51.138092,344.22845,150317070.0,56.670578,53.138363
85.555,128,0.0018269,414.5077,720845800.0,52.742672,371.5166,766167740.0,57.147247,55.325974
71.313,128,5.2319e-05,301.9262,330601570.0,51.085533,305.79977,312381570.0,56.63385,53.960407
108.71,512,5.2319e-05,286.7822,184447600.0,53.942574,294.36642,172570860.0,56.289104,53.775154
107.55,512,2.7492e-05,276.62515,162434800.0,56.55263,288.26587,137039800.0,59.03989,56.455578
96.107,256,0.0015392,406.8741,217293470.0,47.270367,379.02988,204093800.0,53.92008,50.09687
92.449,512,0.0015392,370.71585,167466500.0,7.698793,338.9486,145815600.0,11.417984,9.892312
103.79,512,1.5916e-05,245.60806,119494456.0,52.310646,255.31314,108036390.0,54.057377,52.0092
95.428,256,0.0006332,382.62518,-22596630.0,46.9491,355.52127,-16803372.0,49.487755,47.061256
100.49,512,0.0006332,352.6572,-13452734.0,38.485836,329.8847,1847436.1,40.743805,39.10981
96.359,256,0.0010942,392.3823,61405708.0,43.689262,369.42966,67993900.0,48.14587,45.280014
72.216,64,0.00041458,383.583,98490950.0,53.771145,361.91217,105231230.0,58.27854,55.476402
97.983,256,0.0010942,361.22568,62927450.0,51.378403,360.34018,65097496.0,54.32907,52.798336
72.729,64,0.0006332,398.3282,-9209315.0,52.244587,362.6138,4815485.0,55.995506,54.902958
72.815,64,0.00041458,383.33926,63084964.0,53.836643,356.95093,74851256.0,58.741375,55.776012
71.982,128,6.451e-05,302.72696,349822720.0,51.3104,302.9748,335558270.0,56.143864,54.013752
115.25,512,0.0006332,460.6412,-48133464.0,54.53996,447.0492,-39353404.0,57.15874,56.467308
72.497,64,0.0015392,396.10046,204180220.0,53.43543,377.64478,202860350.0,57.29935,55.56717
70.558,128,3.4922e-05,302.18533,301234080.0,50.793434,309.39517,278447100.0,57.20963,53.729385
86.392,128,0.0018269,394.6109,737333950.0,52.165363,362.51825,796109950.0,56.48774,54.239376
112.22,512,8.4164e-05,329.3609,163963020.0,52.571827,354.92804,163692690.0,54.925934,53.256035
71.603,128,3.4922e-05,301.77637,328522850.0,51.194263,305.3876,311353200.0,56.804207,53.933586
114.2,512,0.00032939,348.90103,347627800.0,53.866756,390.0213,346763520.0,57.295307,55.303967
74.187,256,1.5916e-05,306.43127,41547070.0,44.27885,293.83792,23481492.0,51.47792,48.548775
84.926,128,0.0006332,402.26788,-12750727.0,53.364437,365.6099,-20067728.0,58.486927,56.571983
84.697,128,0.00041458,383.75412,21098886.0,51.51118,358.13092,27642246.0,56.32707,53.525723
112.83,512,8.4164e-05,342.1307,118275240.0,54.197468,367.68658,112767310.0,57.565487,54.59847
73.47,64,0.0006332,397.46735,-12635428.0,52.725224,359.6386,1386340.5,56.878735,55.35856
87.256,256,3.4922e-05,285.92322,248506240.0,51.74301,297.42902,248388140.0,56.637608,52.866417
112.08,512,0.00032939,315.099,449852700.0,50.65602,372.37558,456908900.0,51.541916,51.797123
100.64,512,3.4922e-05,278.18152,61801580.0,42.512222,277.97458,52084412.0,44.74543,43.186497
112.45,512,9.9767e-05,336.56628,131675690.0,53.363274,360.42764,128194380.0,56.29247,53.704582
114.77,512,0.00085641,462.13498,-7050966.5,54.386356,442.69656,1594256.2,56.866364,57.75084
86.823,128,0.00085641,388.5449,22055568.0,51.94721,360.37454,24218664.0,58.635983,54.05817
73.066,64,0.00085641,399.17102,591853.3,53.852657,364.90973,16186372.0,58.537205,56.34133
74.046,64,0.0006332,395.24692,-13516726.0,52.620495,356.8956,-1919122.0,57.04081,55.31357
96.93,256,0.00032939,322.75616,394910430.0,50.146008,328.5949,408479840.0,53.45423,51.878643
98.773,256,0.00085641,355.2888,28538396.0,52.145523,359.4202,28577676.0,54.054535,53.57076
71.161,128,5.2319e-05,301.8752,326957470.0,51.029453,306.38376,307926850.0,56.696747,53.937866
99.966,256,0.0010942,341.99673,76567256.0,54.966442,360.7816,83633060.0,56.838585,56.87583
98.522,256,0.0006332,363.89374,2401575.0,50.59341,356.71353,4516050.0,52.610622,51.715298
83.779,128,0.00041458,382.81207,37916860.0,52.280537,356.5919,38977136.0,57.01225,54.306293
99.688,256,0.00085641,348.93582,36859040.0,53.31533,360.5869,38251740.0,54.971592,54.89647
112.13,512,9.9767e-05,328.82672,158085760.0,52.37911,353.44852,157867780.0,54.71166,52.91371
92.486,256,8.4164e-05,325.35974,5374279.0,52.70713,339.8879,20435474.0,57.004517,56.337135
85.425,128,0.0018269,416.8059,716599600.0,52.983486,372.64673,758122300.0,57.31678,55.578888
78.068,256,8.4164e-05,284.65768,108731096.0,43.13177,285.6543,95948990.0,49.193424,47.18114
89.455,256,0.00014963,295.15656,111887570.0,50.34029,296.47296,103790970.0,55.203808,53.094368
113.31,512,0.0018269,395.48413,740059140.0,51.512817,370.08093,850548800.0,56.52883,52.15984
72.855,64,0.00032112,361.49823,437623970.0,51.057888,352.3717,438460000.0,57.05737,55.0416
73.306,64,0.00085641,399.0823,111861.164,54.12234,363.938,16197509.0,59.08256,56.55796
101.09,512,3.4922e-05,273.00806,63777720.0,43.685394,269.00836,55922736.0,45.905205,44.73832
75.615,64,0.0015392,409.1346,205530700.0,56.860977,366.53824,183580240.0,60.75507,57.672024
71.575,64,0.00032112,370.84262,440272640.0,52.233955,351.3965,436618270.0,56.802654,53.937
74.246,64,0.0015392,407.93835,195221090.0,56.022423,368.98026,185590420.0,60.53199,57.448387
71.582,64,0.00032939,372.67847,439001380.0,52.20826,352.16873,435861540.0,56.827545,54.133648
72.458,64,0.00032112,366.03296,442865000.0,51.446083,352.31818,441822000.0,57.0092,54.66207
114.31,512,0.00014963,357.18915,69147224.0,55.263397,380.71893,50348716.0,60.56286,55.799355
81.808,128,0.00041458,349.96405,145707800.0,54.61659,321.7299,130672990.0,60.040073,57.62466
114.51,512,0.0010942,458.35843,64696670.0,54.959553,427.02628,73321450.0,57.559814,57.65975
94.692,256,0.0010942,404.34824,42500028.0,33.541695,394.7817,70407370.0,33.944412,35.469498
96.754,256,9.9767e-05,322.2904,23333222.0,53.401653,349.43634,33027090.0,56.1876,56.571243
79.623,128,0.00020824,279.8191,60184700.0,52.434536,307.4687,60393884.0,57.63218,55.834896
86.083,256,8.4164e-05,284.35928,283501540.0,51.04064,293.11298,281961700.0,54.894974,52.493755
73.283,128,6.451e-05,302.37875,355494430.0,51.604,301.23853,348430460.0,55.748737,53.627335
107.84,512,2.7492e-05,277.6363,165682990.0,56.259,290.14438,142676670.0,58.722446,56.134777
72.709,64,0.0006332,398.33948,-9120108.0,52.216217,362.7094,4857407.0,55.953407,54.87526
85.83,256,0.00085641,417.80673,-26031896.0,37.985783,360.18027,-7039043.5,47.524548,47.272156
80.599,128,0.00020824,273.50958,103727970.0,52.701977,319.9939,99922370.0,58.53093,55.979664
111.45,512,0.00041458,400.7846,111997090.0,45.378887,334.155,118543150.0,48.302994,46.3138
113.48,512,0.00032112,338.70358,374489700.0,53.249485,391.21286,372156030.0,56.152897,54.556038
113.78,512,9.9767e-05,350.92038,83055740.0,55.336514,381.04846,69621790.0,59.890278,55.878292
72.938,64,0.0018269,366.3248,699059100.0,52.02651,355.05884,671336100.0,56.140774,53.419
70.224,128,2.7492e-05,302.77402,286969340.0,50.641315,310.85074,262288340.0,57.41801,53.60148
73.306,64,0.00041458,381.8595,41554372.0,53.664745,352.96918,55703850.0,58.80399,55.75889
96.463,256,0.00014963,319.73135,28526840.0,53.31151,348.8041,37444970.0,56.16831,56.529408
97.763,256,0.0006332,368.39215,-4104488.2,49.774647,355.85443,-1091919.1,51.946182,50.714184
114.25,512,0.00085641,457.2623,1936549.4,54.422806,432.2937,11063737.0,56.70881,57.714905
111.62,512,8.4164e-05,315.27917,205622180.0,50.45368,340.7898,210952830.0,51.93765,51.3823
79.061,128,9.9767e-05,286.62997,24384286.0,52.19748,304.83307,44725256.0,57.855556,55.054943
97.252,256,0.00032939,323.46686,391842340.0,50.171402,327.85468,404717860.0,53.491474,51.890068
74.082,64,0.0018269,375.78268,709556860.0,52.964912,362.83682,690645760.0,59.657677,54.945087
71.685,64,0.00085641,403.5089,5640307.0,47.197823,384.87225,13477336.0,50.392982,49.8051
73.106,64,0.0006332,398.05408,-10975552.0,52.612423,361.04697,3508984.2,56.592224,55.254204
88.895,256,0.00032939,245.19283,333809730.0,44.18286,345.59506,304309150.0,42.253235,54.673737
77.014,128,8.4164e-05,305.4816,17801788.0,52.58724,327.15918,31439892.0,57.181103,54.851604
97.096,512,0.0010942,373.6262,4880336.0,24.827362,344.80334,-3178930.2,27.913359,25.222202
113.53,512,0.00020824,358.05917,77227770.0,54.323967,377.89526,62699824.0,59.88853,55.25626
74.789,64,0.00085641,390.7062,15535775.0,54.78476,354.92517,23500814.0,61.005657,57.8514
78.917,128,0.00014963,289.60577,21286854.0,52.745037,309.08194,34539870.0,57.81178,55.629276
84.418,256,5.2319e-05,269.3574,295839040.0,49.28632,281.10678,295008540.0,52.89396,52.359314
94.457,512,0.00032112,290.37152,323354530.0,9.912607,353.76083,287895400.0,9.425506,12.602168
96.996,256,0.00041458,368.08722,42186188.0,48.064133,350.30753,57238404.0,51.596996,48.901405
71.241,64,0.0010942,408.97073,68639144.0,40.214394,413.42505,76644620.0,44.143913,43.50038
100.77,512,1.5916e-05,276.2711,62021010.0,43.308426,273.95032,53019456.0,45.550938,44.084694
113.58,512,0.00032112,340.09375,369816900.0,53.33299,391.60138,367152100.0,56.358994,54.651608
114.61,512,0.0018269,395.73813,746979260.0,51.09745,374.19998,866815360.0,57.50459,51.680355
111.54,512,5.2319e-05,312.10745,225883890.0,50.248657,337.09225,231665620.0,51.61544,51.34166
82.087,128,0.00032939,330.5058,422981200.0,51.336853,347.33975,428634180.0,56.954464,54.203995
96.03,256,0.00032939,321.24805,401483070.0,50.197998,329.91156,417913200.0,53.529026,51.92837
114.71,512,0.00014963,359.4308,71009760.0,55.526817,382.1473,51512828.0,60.84059,55.93675
70.813,64,0.00032112,368.456,425000320.0,52.434307,351.03125,421097340.0,56.20244,53.49245
73.442,64,0.0018269,370.34183,705039040.0,52.67979,355.6893,683776700.0,57.779613,54.394936
93.463,256,9.9767e-05,325.3175,17120570.0,52.29974,342.86102,28772338.0,56.660614,55.842865
97.05,256,0.00041458,368.16153,40438508.0,48.096786,350.3623,55162724.0,51.58773,48.915356
111.38,512,6.451e-05,310.10144,225085600.0,49.791794,334.38382,231742910.0,51.073807,50.80417
71.464,64,0.00041458,381.27844,160790480.0,53.033478,369.9235,162237360.0,56.843678,54.457504
100.07,512,6.451e-05,284.66122,60040016.0,38.905163,291.21313,48669724.0,41.20258,39.12385
86.275,128,0.00085641,392.0568,19800944.0,52.261543,362.45016,18440048.0,58.649498,54.47817
96.908,256,0.00032939,322.71033,395109300.0,50.145035,328.64062,408731260.0,53.452667,51.87844
