SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
104.61,512,1.5916e-05,258.98684887010563,138185219.61560425,53.87962395333466,252.54909783087112,138487007.28142324,60.466717909100474,59.99981698767513
73.066,64,0.00085641,368.09536683784614,16345384.210961187,52.11414581298953,384.235629256662,25059263.762116756,58.082840764643805,53.90427535310153
95.651,256,0.00014963,331.7345578875219,73063324.70434394,55.802601190059164,301.485353910889,64626676.98537224,56.15976656803807,57.31606358039427
111.4,512,8.4164e-05,291.1836562011477,183371491.663662,48.31289062215126,288.74260118182656,163247861.3591046,52.27893211372514,51.3286244739308
70.809,64,0.00032939,358.51751614995544,392554860.990129,56.05355088851153,315.89947146235903,354644678.2997041,60.85908773881666,54.18612713678191
70.994,64,0.00032939,375.43124191755584,401184336.36037123,54.678304872710314,338.14709715073764,418003787.54745716,57.080100200089284,55.65400345690792
93.125,256,0.0006332,426.9857474995124,849400.2452905399,67.54286389241291,340.6748209346775,895643.718355095,71.9391730017078,66.15146541690369
72.454,128,5.2319e-05,273.6012427969502,365192238.5166717,50.09798363883764,298.06401298555534,362058686.9978337,50.41355762057466,49.614552891350506
98.866,256,0.00032112,318.2188375785201,401118118.0420768,56.41528304702525,361.74934010141493,470533322.11177135,56.89905575626972,58.544168437347075
85.779,128,0.0006332,412.8637267024179,864537.4521746609,51.750741843389484,362.44785338156606,982703.7332949837,53.07917731716133,51.49087287833045
86.716,256,6.451e-05,255.40613911355405,255399910.8687701,52.00077389611286,271.5949819920628,286984034.9773169,53.45245815095632,50.523763538199105
75.572,128,0.00032939,390.7594765693516,317400385.5994119,20.4420707734364,313.77260129730223,306174797.05978125,22.67662646560064,23.571986641273956
84.872,128,0.0015392,415.2288422712207,257435051.75633183,49.666327123786374,358.8590946423318,238238188.5854657,48.570801302012576,48.41067972410499
80.375,128,0.00014963,271.87104829227366,67219807.67334338,53.97611452096259,280.2985577452816,69766394.27133031,57.24086797250934,56.01200369623646
86.099,128,0.0006332,352.4610865734167,853611.6108622734,51.318886583274434,350.3954267582572,979042.8107260808,54.0955735698095,52.31080203906666
74.406,64,0.0018269,392.27682900664723,676226611.5370504,52.888060682585575,355.22415035562585,675505575.6056145,61.80233434509968,54.513456026803574
71.851,64,0.0010942,420.2495696079618,79775566.61828694,47.22798935446736,388.31456123411226,89067918.86348198,57.24224196773114,48.89913769907001
95.67,256,0.0018269,429.7113189004615,715575192.8598891,53.76469613738629,383.2660712499507,626173061.1069392,57.73528202780087,53.48706887790726
97.926,512,9.9767e-05,284.1058049540287,74274671.5511704,23.63385418114031,324.7039689614026,79038336.11374061,30.255730835208954,26.985907211558384
83.48,256,5.2319e-05,261.3923402025271,308038531.6233303,43.35194639334511,263.6157530750221,274266868.3092031,49.237067146926584,47.1237838457389
84.231,128,0.0018269,405.5361527602279,608442021.8139936,57.702433084810544,345.2818517737161,534958350.47997844,63.367815658508746,61.006310460901474
114.49,512,8.4164e-05,349.65771998478954,58346645.61133428,58.805276854605204,366.27111618708915,41031966.26412081,60.68421641534777,55.60304264486607
84.356,128,0.00041458,408.6910724363089,873148.4259732368,49.078366214774135,369.59052287015214,955992.4822881854,55.34180527226683,48.405858980429386
95.9,256,0.00041458,361.0138921720954,46385991.37167418,54.57669995148432,335.47317508127225,47752807.683969095,48.91192507118453,51.21776796443835
113.98,512,0.00032939,331.8676967424284,359583220.13174456,51.75938319417453,370.7077477722483,346189755.8233356,62.39345593942082,58.62383224376449
107.6,512,2.7492e-05,284.1714124845099,175564941.9166725,64.81964400003761,250.59681335263187,174209694.075025,59.46267751947697,58.60908255180632
98.37,256,0.00085641,381.361912285546,17449205.07867477,50.95244895091279,353.90900903805596,20804505.657968786,54.55772776196071,53.91315189367904
72.583,128,6.451e-05,297.1568475589133,397873102.94640696,49.40602825494748,319.66439080487254,365252534.5573591,55.35706010150744,53.279265365954075
85.72,128,0.0018269,369.27830686832436,772749898.7763871,50.13482165266185,377.45031714848943,827231116.6522435,56.54676806442317,53.068882315685435
85.612,128,0.00032112,310.3719633031294,393857759.9966354,58.22925767679665,345.961290777591,404496415.356064,52.083681699441286,53.40806740710921
97.033,256,0.00020824,329.58812286012653,145979698.47897953,52.36383178603242,336.6655211130084,137382095.751015,56.6955849760757,54.693682798115205
73.667,64,0.0010942,392.69727418327153,91869737.64472705,48.22111325132102,365.6918349009706,94137620.73554353,57.12421767976443,58.19154280096555
86.236,128,0.0015392,379.6090772237737,248123220.65531525,58.668374864840445,361.1720162707803,244808453.3264438,53.986483854228936,58.586985387684216
95.516,256,0.00085641,411.7955530367988,847733.1468313984,37.31196775038313,345.3253982624772,19095226.84209522,43.36310593555551,42.91796261465753
81.026,128,0.0006332,398.180077261785,818616.063468951,53.448583480060826,393.665832559855,945463.0573772837,52.00733281229022,54.395753045528686
87.892,128,0.00085641,351.9204310934666,28009141.829603318,60.63126322017274,343.81757093564073,28498311.063535944,67.302117405798,64.04469064519348
71.427,64,0.00032112,378.5140651333453,364298421.6885378,55.163876218487474,350.86588927297913,401094666.36389023,57.22635286015761,56.282294488180945
100.3,512,1.2345e-05,236.75979696779595,52878078.73181648,44.200834221285476,269.237394592255,67778758.48104617,44.89550365468257,43.874934608518835
73.115,64,0.00041458,407.13564966967965,857719.8641342992,49.95542430426824,357.3001272496061,990987.9334405503,55.430361517625165,49.57606775566034
113.78,512,0.00020824,322.6937887539541,155769870.48329425,54.74018249734215,347.13039057758283,162136249.78017122,59.778263164155184,56.81622245402515
101.4,512,0.00085641,319.63166877150906,21706767.744096622,47.008452831510304,265.55401558567485,973159.7274260609,48.83197743312034,54.53222792600491
114.55,512,0.00085641,391.8377916933397,40698460.57822618,54.87699725833686,426.78168938387313,30620582.305530984,62.91245682962286,60.19728700849525
109.58,512,9.9767e-05,264.90500403718056,218347138.05829197,43.290543915734965,282.9842497892207,212655718.20840073,52.23263276810195,50.937865260711995
114.03,512,0.0018269,450.84887763269154,745686940.5507692,52.21128318621548,358.32695361085064,824647148.7549659,57.25662075080091,54.43575602108685
114.2,512,0.00041458,398.58181507178415,38348385.09159522,53.273173396095466,350.7381510808101,30649294.327746518,57.67844489481064,54.73846331362536
113.49,512,6.451e-05,315.92462164296114,88695285.78098449,60.856315632230654,384.01058723451297,72514937.53715561,55.525167895441854,52.0965375538224
83.314,128,0.00085641,379.0852491738087,40873409.4216602,71.63690945126025,352.9776066951729,50040983.51264663,71.15108230883676,69.81704986655225
76.974,128,8.4164e-05,312.4235446675582,17458768.48818374,49.11471207505596,348.4954850306202,15006272.233387813,56.3887554348287,54.36415700804614
82.942,128,0.0006332,389.61219154475253,859785.4512524707,68.84631619578839,343.23740938854803,882196.5120156339,72.39082592676918,67.19824695649673
105.18,512,0.0015392,330.60231800824795,158279062.0488288,67.52173026979499,298.3624503848648,193951801.52802843,66.78216501647123,65.85091984895527
114.51,512,0.00020824,324.08619973893093,158636656.90543973,59.31781348368065,327.2411215330182,176696713.93377966,59.54660143141243,55.5513457765777
73.293,64,0.0006332,360.5190081800472,824927.2101693414,52.212338651821035,368.5584369926225,962396.8510938705,56.570217611341775,50.902724101351495
96.762,256,0.00020824,327.3929631702752,147987883.47713125,54.48131744563531,346.79171524980046,137087645.19024962,52.66305602130851,57.19808700866232
108.78,512,0.0015392,344.07190643111875,168007644.97455427,51.37559574490552,323.64949188753104,180411114.56039146,62.1842515970042,50.497712570921095
72.458,64,0.00032112,348.69849639869267,352005212.3686389,51.40195813014179,363.9865724877959,436340397.2777871,55.323367554798544,50.34543227960232
71.662,128,6.451e-05,302.14225864741337,370543899.8337781,50.085353962725655,284.82836271655447,427464809.8218772,57.15550950205189,55.941544005653284
108.65,512,0.0018269,317.739227583171,541657672.8623122,52.826541003357775,281.2006634319238,472962850.9398647,59.43501983244122,51.18600304699766
74.726,128,8.4164e-05,312.3911625684704,98131684.44678228,41.620875437233714,330.04057502125204,75756353.76801294,50.01662219478293,43.472741942204344
74.008,64,0.00085641,395.765587546159,9550837.634439252,52.66342393757287,344.2303221732673,16163544.17750322,55.35761900595067,55.02617920494639
111.62,512,8.4164e-05,307.7243182070717,155246327.35787907,50.36497693438743,334.70749909213225,170650096.1193232,54.9533019897908,60.479122922543425
81.693,128,0.0015392,400.3387369716866,194220226.06936973,70.28267102772881,371.82409783207527,174658691.54253167,66.53740180631647,68.28577412758769
90.84,256,0.00014963,274.2226013610927,50720450.27684308,56.62407482202514,309.3976798960266,51837337.929509796,60.11046924884207,57.940331994879415
80.546,128,0.00032939,270.980969723918,401308161.0877109,57.42712147571254,289.9405806689887,380223187.5098119,59.15859123028084,58.023387484514416
76.376,128,9.9767e-05,330.66608345498474,15501366.986736655,47.89161145522067,347.1695773121405,11903133.092526805,53.14981015395721,53.401589546033584
114.3,512,0.0018269,383.7779827888494,762420383.4874861,56.57606970759638,358.36499012860634,810595264.1721858,57.66813727513109,58.3091053577494
80.321,128,0.00032112,317.2709883206601,391775455.6421994,54.449660910968845,282.14698481906623,365896417.04862696,60.06891775497064,54.09961190995508
100.24,512,0.00020824,235.46195504173184,174685086.59276074,41.624080383162415,242.76039254317453,152035767.01650426,47.19133269392079,43.39063887159852
75.839,128,0.00032112,354.5699420504695,350804625.4528851,22.95297691882856,353.3214652378801,337310376.67370236,27.837605593891354,23.364666635440273
113.34,512,8.4164e-05,307.10787002852686,79471160.39843632,55.89155446547152,361.7619900422042,61483513.8510962,56.830287388193305,52.709757749320225
88.468,512,0.0010942,400.67863567840226,99470511.76651569,4.34071950573634,398.90929790978174,98718784.80672197,10.507179075174314,8.865029683683272
83.168,128,0.00041458,396.7879576096841,766790.2734822422,56.489926537612995,366.2091467994369,969633.1249265524,58.71990987530962,56.17168473269852
83.708,256,3.4922e-05,248.8736558207079,254736114.32943365,50.323841627010964,264.15146646280897,260986782.36983234,56.853602250699936,47.18915407951686
86.522,128,0.0010942,408.4031953042748,95563369.04634807,52.154954695283166,381.0960652653906,91414639.19461226,60.57827760912086,55.73334701343949
114.11,512,0.0018269,409.9705737224125,777402886.8223144,54.22928418994095,384.14024810703415,814949272.3807064,60.44133795651952,58.11436165408537
84.34,128,0.00041458,384.37103705537584,815049.6392155797,49.141137327092544,350.0785060290753,1061251.5412079892,56.544514823879446,50.69737593399292
98.829,256,0.00032112,312.6682592886759,421735320.79419744,56.73531390541055,329.90684647504634,467577033.645058,56.135260675364584,53.80687097129283
71.672,128,5.2319e-05,296.1431411649586,352819260.5192376,53.17070301654018,288.03642861557864,387655777.6986164,54.9005190937371,53.98935154337748
105.56,512,0.00014963,226.13643700246132,153121688.97180554,61.85970839256221,251.6394554436603,141600698.8733433,68.09779816088171,64.41105275440171
72.63,256,1.5916e-05,315.50899512994954,25301802.834387273,46.16937402454487,287.8008066488979,5989591.043320325,49.112254055215374,53.37757589683182
83.97,256,8.4164e-05,225.86833726759357,348555451.1112654,41.88056949488859,246.93363634242434,320371384.2010857,42.93486994726471,43.77964865247658
85.494,256,5.2319e-05,257.888116952336,284759429.33827883,48.7696017498987,253.67489951784705,268852514.8189145,52.323904565821614,53.86901255704151
78.318,128,0.00032112,306.22025278751346,331486245.4986255,48.49778490505043,306.26973817634047,291728728.49926317,50.94289080059509,48.378840736479034
73.745,64,0.0006332,380.589872928507,790122.9035230081,50.642970428982686,356.4808316122571,990837.897804915,53.71419829742838,55.725495631682186
86.092,128,0.0006332,359.114692924072,843757.6091353042,54.66377113653223,333.78499384046523,973597.3286189341,56.174637290045,56.81533526769598
103.98,512,0.00020824,165.72524674065596,208756199.40263873,58.931353259774085,203.3382297082412,222320264.31956312,67.71506711514188,58.078296148627885
84.697,128,0.00041458,412.66795777682086,808312.0628128061,50.12618974055177,359.55884474190896,914844.4629703076,57.8000649614432,50.46198840585351
112.32,512,0.00032939,357.8816757011218,486034723.2833416,57.93382799783422,363.77856125668865,518291141.6620674,60.07281510577498,55.49301428273784
88.176,256,8.4164e-05,261.4065777754608,168005591.8889758,46.582780089632195,249.21867090404274,150588815.14270303,49.87236999442655,53.01750469762761
85.079,128,0.0018269,422.3008002497007,742421764.7901982,48.160243583584204,378.3311338169888,713971221.9339705,57.03554512437642,49.542192714687985
72.124,64,0.00032112,367.75525888357095,411513560.4627308,53.02447251393465,354.0258842484029,453490310.1448853,58.11008019200666,47.69187483398609
84.99,128,0.00041458,373.99687469285453,878735.7561883035,50.14396879015552,311.6211138208118,935974.9263110119,54.146171419156445,48.233642293921676
96.828,256,0.0006332,370.1988529583079,894258.0606996915,49.61788336973316,327.02273042174824,989647.3491718561,49.01078564743491,49.81572147798415
96.768,256,0.0015392,365.94916200131996,250845600.19712138,49.96670741823996,343.2634338723031,230751108.60326165,56.48784781423358,56.90757596348478
99.462,256,0.00085641,370.36641652275495,30929692.147455025,55.572752936941654,333.5705018839011,30646592.519852728,64.77141233461181,54.31692357628744
73.737,64,0.0018269,392.65154163874575,740978064.3232223,59.46043491946646,383.41232010750906,749340288.0056232,55.044402014120614,54.105464344606446
72.019,64,0.00041458,416.71450918481975,869494.139352769,46.274225280021405,382.84706523227965,859850.2284552914,53.08366074085033,49.79029970326897
109.89,512,0.00014963,254.3270825345547,209317733.8457582,44.36843084257014,290.1673348357052,211658079.98280638,44.261231468975474,48.46670536880091
95.657,256,0.00014963,324.32956246838785,82152094.50923848,53.12139635251038,326.9508340784399,76602134.51596504,52.49204842289877,54.317717424940156
79.013,128,9.9767e-05,281.09166736079976,33093153.460243884,52.876462140798495,310.1510739695168,36331256.230070844,56.89079913819674,53.385892339791425
113.58,512,0.0010942,416.51848967320103,84403612.94925696,57.53856815570681,353.63371533318525,50199145.015329234,58.22223914910426,52.22094658266628
71.02,64,0.00085641,417.70299628695255,830614.5726716553,34.54823673767979,405.78256948134697,901491.4416737341,41.30900898988455,36.94717043864955
114.4,512,0.00014963,327.9105727935663,72653757.91368543,55.38150779052584,371.6549030917077,72605523.0931375,62.88253440671254,57.20194927997351
73.487,64,0.0010942,410.61981766304234,84877377.96496436,60.33462972268617,365.821459957598,91550758.27240652,54.15795923652698,53.06604407240778
94.574,256,0.0006332,429.2821149697737,785072.2624770921,36.083464759152236,412.254832769324,934706.7502101219,40.24403945640366,40.95417976579448
82.524,256,0.0010942,411.9053768518193,39743904.83707757,10.92322333102301,386.30258921400974,20697360.170654938,14.851794563790902,14.69869397512631
84.113,256,5.2319e-05,228.69081519653105,302490366.06759214,51.91227698307373,244.58944607726656,295645211.6658212,51.600335315186946,45.82776143758739
96.359,256,0.0010942,375.82988223954004,84585338.21834283,51.07975884790185,399.8295463855731,92359852.86382444,58.56951183884537,60.50139924412878
80.355,128,0.00014963,279.50410340446234,63023871.36497138,52.21223972727664,317.78301970715233,61261862.25100458,58.60982937880729,53.179484866496196
93.994,256,0.00032939,300.27319664617386,449662188.2986079,51.59889408917081,360.6955281850269,427428837.015485,54.494177252983484,54.82557460323125
93.493,256,8.4164e-05,324.2932094866617,28975988.266698096,52.469038638740656,331.7187667716734,16666717.268820481,58.7766051150933,57.96488402303905
88.364,256,0.0018269,426.4300363056109,492543017.40038127,61.13363768828604,354.65593221137584,497023403.073412,62.71447014723987,65.73286193461801
70.659,128,5.2319e-05,283.0660361311193,314251667.6681948,48.361084821711216,271.72497788601873,305942965.0432526,54.766347938238916,56.039315072243056
72.949,64,0.00032112,354.003131944151,423646273.684198,53.240624786004126,338.8286346718132,412884896.43805194,61.34328710257439,56.75916496220243
86.903,256,5.2319e-05,245.146362578255,243675978.47701916,48.405638472014104,260.0458672543682,258812357.0894275,52.869744235095084,48.30408844090191
76.601,128,8.4164e-05,323.5456719176974,18745032.806038287,51.00570813779845,365.1449941580221,14846023.25642525,54.74557724313142,50.16325456023746
111.12,512,0.00032939,296.51854476269057,436381902.9304241,49.51904321292938,377.1909329049044,444894098.2507369,52.96218225602766,48.28319925484378
84.923,128,0.00041458,393.0545649359879,769713.3740103687,51.076531753690745,384.25945361275666,904391.0280363701,48.33733130490549,45.64305459048978
106.05,512,0.00014963,239.09881192313821,154534929.71074873,60.43896305618486,229.67175025907633,134164077.37788962,62.584525456755344,66.13692641320165
113.06,512,0.0015392,413.1979262206343,238175785.8340722,51.32369915229029,345.56277185086833,202043424.8315443,60.204555563841225,61.239759806744345
71.613,128,6.451e-05,301.26681529581833,403098017.6413735,51.6992724715446,281.320329974433,368427361.51621395,56.466140003465156,57.51843466103591
114.65,512,0.0006332,397.97190998440055,11834713.264623675,53.27203684323792,383.7467735711055,2569999.117718312,59.038360804373255,53.21170584664527
72.671,64,0.0010942,410.45192373965403,100854245.02331299,51.16168710493522,375.08254024335287,98806560.18407464,52.820001080071066,54.12349130718598
99.136,512,1.5916e-05,260.50778945497404,51228602.53971287,38.078839368312245,290.74295177874535,64568874.14854279,43.44569624329781,37.84982666578084
79.034,128,0.00085641,364.7083239759072,803110.9963644966,26.55942481235152,368.17564837970883,966118.3475138475,30.205071457917324,29.863679460830692
86.675,256,3.4922e-05,275.5276619741916,258211631.21051013,57.8616450279105,286.1225714376865,281459011.3324454,52.36902753310035,57.57069925715088
112.17,512,0.0006332,374.27164802078846,821211.8258269714,48.65731064759861,351.53944686437745,937497.3547352678,56.09515254803446,50.180592051344036
70.527,128,3.4922e-05,290.1346846110164,293871696.3900844,57.13512488199652,289.5231689890359,278199410.0370108,53.921718023551236,56.82827668418202
114.98,512,9.9767e-05,344.6224216947823,53548805.090562224,54.297617801536475,405.9960338868272,34917268.14452275,60.93439563411611,56.94066388469752
99.304,512,0.00085641,355.96322527263726,10315798.494006535,32.98982294716991,333.87259452282433,10320640.817586746,40.46432019691123,36.357483581570264
96.935,256,0.00032112,320.4180183001135,462783841.0426715,51.09299416799574,340.9398176520643,472031980.0087317,59.555862947524744,54.947933718372894
72.762,64,0.00085641,403.04669387437684,16610392.941176794,48.85083499974426,350.0636865096674,22899491.374316495,55.84023563200022,53.329435067344214
79.679,128,0.00032939,278.93800358977336,351551799.399942,46.765051672656064,296.735553956418,334262089.63286686,57.4893130236381,60.221090718150016
78.638,128,0.00014963,263.6844123604419,34881899.69628689,54.97079957885219,350.73795637429254,35999473.93180127,58.535866793206914,57.03417927478276
79.569,128,0.00020824,280.85882247909024,137021928.28159717,53.137195147379565,287.4957210310619,111721144.1397002,59.111773111131846,52.66842950018387
78.007,256,0.0015392,384.55106020756733,189027800.79598883,0.20931827320500546,319.18295805638235,167744232.57716027,2.680334832527879,1.528429899027089
107.96,512,0.00014963,256.4005705503096,156248577.01648545,57.03048366538885,240.5679500007492,144069581.69388765,65.66220397604364,55.93090711694329
74.223,64,0.0018269,373.9567370918647,721598920.936348,57.086964274989256,376.89150572298496,780114576.3045424,54.86497068914208,52.74322932588242
74.671,256,2.7492e-05,293.4784699515171,34447551.84124458,49.874193516409626,282.3848144944559,26682141.80377322,53.65335220082038,49.98141264191141
114.53,512,0.0010942,406.2217851484753,99441461.32912801,59.372023847583385,389.834905467926,73874523.25055745,54.92951080965128,56.994156691420834
70.873,64,0.00020824,315.13058916209275,193513173.93896577,50.564500054053354,377.83702611864925,199828021.65526327,55.2284786142913,55.91297967168142
85.563,128,0.00041458,356.06263281347304,798710.77348392,49.35115431238963,361.32503292292097,7946709.4125615,60.109943637959084,50.79982680917159
71.978,64,0.0010942,423.3389479755294,80788453.35930257,52.58768874937832,410.1949888281482,90648689.82478453,57.81131897212066,54.55145636138337
108.17,512,9.9767e-05,253.34511102292535,159734357.519207,59.34146074572131,253.42699496060044,159652107.42900127,62.864434938419244,53.35569719182197
112.23,512,0.0006332,436.86706399724244,778625.9788297379,43.507937332619015,359.3301399136188,912604.8801006004,52.83391595571105,52.44911926468364
111.46,512,5.2319e-05,289.3005503466218,200653786.58793005,49.032336384954625,318.23621347100726,199877527.28624895,54.48316738889082,54.48511118568093
85.986,128,0.0010942,405.071916406797,99204806.66148481,53.66293947231749,343.99168554390866,89466049.40639423,60.62774333321445,57.00990437360904
113.3,512,6.451e-05,317.1591779022083,94302030.95234396,55.641968003558894,357.7337899249824,79085555.6759917,62.482109965831,51.60507659875403
87.256,256,3.4922e-05,285.5626753985734,248328834.49732465,51.92930702972341,292.3261515743456,257393584.6503168,56.930540358543986,54.25982304634068
84.743,128,0.0010942,391.15480402755713,86844098.82078728,51.25023041001801,346.8088308301429,76634838.8287963,50.46841023105896,48.050264464170496
96.472,512,0.00032939,328.15526276289455,329367609.3408821,17.705308156927824,312.1810275517141,311644771.61076814,21.8384261187763,23.348307889966005
84.023,128,0.00085641,390.3597289642422,14763939.9322305,59.8847940430633,370.276717457791,16762210.515676549,62.719800329091704,59.93715714214031
80.124,128,0.00020824,271.432545011253,154292955.90428248,54.284049151694354,279.227589116862,136541793.25673932,51.62018698932155,55.220999591250525
74.901,128,0.0006332,390.97051125464316,873152.9475083902,9.35508215019717,377.15583963446,965070.1483708284,11.739883832362496,11.143132772637028
73.946,64,0.0018269,365.5233504915787,691333614.4860078,52.365091058325696,330.40824274232926,712033378.4691653,56.15606446283079,52.97436124726944
78.888,128,0.00041458,408.3096954697119,33872524.80789103,33.342744828434654,391.5358866219851,53775325.536261246,32.30578933813168,34.00514074115302
77.876,128,0.00032112,318.4443489944862,290857487.30200124,42.37993247877327,322.63298101549765,258650456.01433456,45.014355863648326,44.09283260191756
95.29,256,0.00032939,352.8987888151523,453136120.38779616,51.34197712411751,353.71339753185254,472249565.256072,57.66839584054518,50.82671624234591
100.63,512,1.5916e-05,256.144981938027,59047113.37647494,42.99970657336283,268.30159574650196,63387363.81794663,48.39497099269313,45.56063108912685
74.374,64,0.0010942,379.10583875585934,92232304.82491283,52.65891329827348,354.2285330314638,86936074.92678055,64.42787271830146,54.50888126181469
92.392,256,9.9767e-05,309.78665900997817,28453749.59818913,56.52109159751888,295.3742811332274,20775883.139088456,53.140580725488654,53.82645900206514
114.35,512,0.0006332,398.73734170907454,6482322.920415873,54.44774324956818,418.7759517487958,981543.9618667306,60.948172459460324,55.5649657779608
104.42,512,1.5916e-05,248.8906908139653,120715967.68154553,56.82419712128652,248.41166203648493,133025671.50186412,62.03964835339147,53.931001839525074
78.313,128,0.00014963,315.780118899357,31085819.972672712,53.42107657878278,304.322486576287,33996828.39068054,54.676870237683154,54.97952858642895
83.226,128,0.00032112,321.98352241989744,453279219.7812821,55.6928703373344,345.3234448983128,479280756.41600096,53.936293410070284,49.20533287311542
80.082,128,0.00014963,242.36909346338493,61609058.24746003,54.775458499076535,329.98968217239377,54581209.50909609,53.60797020576711,49.58589845748527
114.01,512,5.2319e-05,336.5286203954116,81320175.83313419,55.34148361653959,380.72291236144076,65799484.09148373,56.328899526463765,56.13652343723905
70.478,128,5.2319e-05,275.1742960623481,323111681.9951468,48.72645669328212,291.63378881317857,286159590.64740896,57.63518790161597,53.828536494544785
97.23,256,0.00014963,320.2692272131798,80094938.22336118,50.43280967951406,317.1319871812122,71133631.06469874,59.35588938105608,56.67619760292515
96.603,256,0.00032112,315.70462133039723,475201120.62101233,58.26023247420586,341.5282028930853,486702776.3114444,53.1572179543983,56.77769665229652
84.212,128,0.00032112,359.3735827569704,458267494.0638708,50.614301901618916,368.8144322308409,479983520.67092496,53.29411355275341,50.97124727557603
97.412,256,0.00041458,360.366132528265,25663507.422250304,52.02468048142802,321.6186391183447,34312936.47809039,51.54990107512771,55.383940644444294
113.88,512,0.00041458,407.09882157317946,39053298.65835014,55.75264189231203,378.695012354792,30526657.88925135,57.95589721269538,59.07592199788332
70.999,128,5.2319e-05,320.24565894611504,345099036.286071,50.136536954688026,280.94624477797106,332697428.8900284,58.74103284721498,50.52584508452649
83.013,128,0.00032112,357.1823324620673,451838783.4743769,49.783862188592984,368.7594676073087,464947286.7209101,57.33714043454638,48.667193337314814
113.21,512,0.0015392,356.00619199770233,233830792.77554882,53.632975392900136,344.37660364000607,209570052.03274187,60.08655696907107,52.14535883757317
92.932,256,8.4164e-05,287.02328466148595,29664730.024777044,53.51287260099757,283.40466815271844,17250842.254156344,59.41351815341396,51.47081302562193
70.287,64,0.00032939,343.7807755758073,358956746.80346996,52.66421967103355,368.8114304688462,385465741.6499852,52.107851549459625,51.064501162766256
108.31,512,3.4922e-05,286.6506381769502,164663425.79948467,57.64594779906109,265.59863250082054,177588211.16010678,58.42747779795042,61.19684199789331
90.81,256,5.2319e-05,283.34267739764243,87265935.06795935,55.05439625826601,308.4373960338129,81827816.57093202,58.517876698876044,53.28527088570639
73.134,64,0.0006332,398.2911500870125,775625.1409076721,50.843108973871786,351.5327939806228,1078182.0285278512,54.387053875749835,56.17262088653619
86.277,256,6.451e-05,240.55498218919465,285318513.8036517,44.970709090018545,277.1769002934976,275640171.3838896,56.04078181429781,52.5108675000602
112.54,512,0.0015392,371.9897962509878,203054040.28934115,51.771642384287155,308.4189987300753,196481009.7600205,64.61507788827777,57.19249018249316
96.7,256,0.00032112,352.69070776900367,497616733.57223356,50.936375850750736,341.18771440959887,531023427.31457484,54.66158940436309,59.160530765334116
73.721,256,1.5916e-05,284.68759521709234,28835423.9342456,51.49295608883345,270.96061505800895,14195470.797460545,53.99047132506345,46.338930798349054
114.63,512,0.00032112,350.8074711099285,336626391.0186805,58.118607579346104,335.6454105087893,357207660.8725385,56.49201751473172,64.74094346558603
80.767,128,0.00020824,287.4733981204638,181665593.4088633,52.41651454967391,314.1523296357559,168088578.66305128,58.86572594347922,55.69958697254816
114.63,512,0.00041458,361.2801247780955,51054045.797485545,53.45421219952225,361.8418140382812,35941350.57017198,52.018725439685355,59.00888741459314
74.179,128,8.4164e-05,315.11455943944253,186484731.17483136,45.27275021047142,310.77108309886313,199280593.08679825,47.44060000698616,48.227488587638916
79.588,128,0.00020824,283.8711664010241,134331205.647686,50.41791099664676,284.862508189049,121186062.07029985,59.49942870908263,56.78646339894517
70.409,128,5.2319e-05,278.59605894336863,301254267.5388542,48.972588158388156,299.6808009502218,294271020.2243001,53.9213187772584,46.50085600693951
113.48,512,9.9767e-05,316.9671488192162,72272729.81078628,53.3796769416176,357.19782765707976,55607115.72507545,57.16714473757191,53.49150470833106
82.562,128,0.00032939,308.8300241061878,460163996.71690637,56.34813756048902,360.3644133005074,436077577.6804202,54.15585313814426,55.78330194891789
80.254,128,0.00032939,310.7352366086618,386504423.9360931,52.9091230798549,278.6203419713135,340227337.6079164,58.59828092758927,54.832960979691784
70.91,64,0.00041458,397.0986604741512,65627000.20475961,45.6727884029338,399.211894373115,72272800.39531456,51.97338491933255,46.99404711813234
110.08,512,0.00032112,294.1803786395659,446739537.88594115,45.23210206979181,376.7828730121508,420039280.72826463,50.39237519661175,46.969514693895746
73.424,128,6.451e-05,317.8042033181857,315123223.61421055,49.464658129328704,328.401692026716,310653233.6093552,46.90330086944952,54.717132973802826
104.95,512,2.7492e-05,271.4583026663922,138754970.0242513,60.61554460535677,258.7971241757843,135478836.46695554,59.38526271152899,60.328246224055924
78.026,128,0.00014963,298.7594955339097,31803927.956570897,48.45101859799894,305.9154996329712,29275762.687981725,59.307012242252455,63.31398515324102
78.917,128,0.00014963,269.9014060702125,39062536.95860223,54.878101464612705,317.271845274822,35821050.26376806,62.20906383357245,53.0180179028885
101.53,512,3.4922e-05,211.78912827517166,68340928.72458161,46.175090152436155,249.61810991440512,66233505.10399167,48.65671069553804,52.11579341640102
96.781,256,0.0010942,381.0194668195483,88738189.05389318,55.37956240134404,363.6556210922041,85105657.8672194,57.74432859682087,53.91158688841078
98.023,256,9.9767e-05,312.90012401237055,64160648.31929843,59.50246771846312,348.1563456977147,48628342.4694439,60.38117058471943,50.29937490540712
97.879,256,0.00032112,347.5253428338636,455553913.32033086,58.651312370489634,370.7103520402051,449339560.9077309,58.15505496840185,53.11269333482413
91.111,256,9.9767e-05,318.40402175899186,46374485.64572998,55.842312982745696,288.3019049409068,43642397.01048334,60.25501155536087,54.379916984172844
