SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
70.071,128,5.2319e-05,407.08,218490000.0,90.067,370.37,196090000.0,94.457,77.778
100.28,512,1.2345e-05,407.08,6555700.0,90.067,370.37,4879300.0,94.457,77.778
111.71,512,6.451e-05,881.66,832610.0,25.057,1026.0,968270.0,40.953,33.333
110.51,512,0.00020824,387.58,74892000.0,25.057,347.42,74736000.0,40.953,33.333
72.58,128,5.2319e-05,407.08,641160000.0,48.447,370.37,453000000.0,68.127,55.556
75.18,64,0.0018269,196.45,641160000.0,19.873,297.76,453000000.0,26.594,22.222
75.918,128,8.4164e-05,82.273,3285100.0,19.873,99.367,4552600.0,26.594,22.222
79.74,128,9.9767e-05,38.705,14271000.0,48.447,25.913,13222000.0,68.127,55.556
79.698,128,0.00020824,114.34,74892000.0,90.067,115.97,74736000.0,94.457,77.778
74.821,64,0.0018269,471.09,641160000.0,43.296,418.11,453000000.0,35.497,44.444
101.32,256,0.0006332,471.09,7553200.0,48.447,418.11,8363300.0,68.127,55.556
109.28,512,0.00032112,53.232,775210000.0,103.29,44.976,763980000.0,79.654,88.889
111.93,512,8.4164e-05,520.17,2783100.0,19.873,675.62,1862600.0,26.594,22.222
97.504,256,0.00032112,53.232,775210000.0,88.543,44.976,763980000.0,112.26,100.0
104.76,512,2.7492e-05,56.205,46101000.0,55.34,49.519,38063000.0,51.185,66.667
96.625,256,0.00032939,82.273,447980000.0,55.34,99.367,408430000.0,51.185,66.667
94.85,256,0.0010942,100.48,44246000.0,0.0,82.179,55520000.0,0.0,0.0
89.245,256,0.00020824,114.34,44246000.0,43.296,115.97,55520000.0,35.497,44.444
85.177,128,0.00041458,733.88,3779100.0,103.29,530.27,3579300.0,79.654,88.889
114.77,512,0.00014963,221.72,46101000.0,0.0,187.34,38063000.0,0.0,0.0
75.977,128,8.4164e-05,53.232,2783100.0,9.1732,44.976,1862600.0,11.588,11.111
114.51,512,0.0010942,167.76,124430000.0,43.296,114.61,83815000.0,35.497,44.444
74.307,64,0.0006332,100.48,7553200.0,88.543,82.179,8363300.0,112.26,100.0
85.225,128,0.00041458,1164.8,3779100.0,88.543,1213.6,3579300.0,112.26,100.0
83.06,256,5.2319e-05,56.205,641160000.0,0.0,49.519,453000000.0,0.0,0.0
75.844,256,1.5916e-05,199.4,14271000.0,48.447,217.96,13222000.0,68.127,55.556
83.453,128,0.00032112,881.66,775210000.0,43.296,1026.0,763980000.0,35.497,44.444
96.464,256,0.0010942,471.09,44246000.0,55.34,418.11,55520000.0,51.185,66.667
93.153,256,0.0015392,167.76,133630000.0,9.1732,114.61,187490000.0,11.588,11.111
79.637,128,0.00014963,221.72,28765000.0,43.296,187.34,23553000.0,35.497,44.444
107.37,512,2.7492e-05,407.08,46101000.0,48.447,370.37,38063000.0,68.127,55.556
71.06,64,0.0015392,471.09,166540000.0,19.873,418.11,162840000.0,26.594,22.222
83.243,128,0.00032112,221.72,791380000.0,43.296,187.34,1035500000.0,35.497,44.444
76.907,128,0.00014963,881.66,18298000.0,43.296,1026.0,16624000.0,35.497,44.444
93.714,256,0.0006332,67.667,3285100.0,103.29,54.347,4552600.0,79.654,88.889
114.41,512,0.0018269,196.45,791380000.0,19.873,297.76,1035500000.0,26.594,22.222
91.597,256,0.0010942,471.09,46101000.0,103.29,418.11,38063000.0,79.654,88.889
110.8,512,6.451e-05,64.968,791380000.0,25.057,56.288,1035500000.0,40.953,33.333
71.403,64,0.00032112,387.58,791380000.0,25.057,347.42,1035500000.0,40.953,33.333
97.085,256,0.0018269,1164.8,775210000.0,9.1732,1213.6,763980000.0,11.588,11.111
73.307,64,0.00041458,1164.8,1624000.0,9.1732,1213.6,1456600.0,11.588,11.111
71.191,64,0.00032112,881.66,775210000.0,19.873,1026.0,763980000.0,26.594,22.222
80.416,128,0.00032939,520.17,447980000.0,103.29,675.62,408430000.0,79.654,88.889
88.462,256,5.2319e-05,923.28,641160000.0,0.0,966.36,453000000.0,0.0,0.0
99.425,512,0.0010942,196.45,46101000.0,25.057,297.76,38063000.0,40.953,33.333
85.78,128,0.0010942,67.667,74892000.0,0.0,54.347,74736000.0,0.0,0.0
109.18,512,6.451e-05,923.28,775210000.0,55.34,966.36,763980000.0,51.185,66.667
70.456,64,0.00020824,82.273,74892000.0,0.0,99.367,74736000.0,0.0,0.0
73.367,64,0.00085641,471.09,29188000.0,55.34,418.11,35323000.0,51.185,66.667
71.276,64,0.00020824,387.58,74892000.0,9.1732,347.42,74736000.0,11.588,11.111
104.66,512,2.7492e-05,923.28,29188000.0,0.0,966.36,35323000.0,0.0,0.0
99.959,512,0.0006332,100.48,3285100.0,25.057,82.179,4552600.0,40.953,33.333
114.13,512,0.00085641,733.88,29188000.0,88.543,530.27,35323000.0,112.26,100.0
113.88,512,0.0015392,196.45,218490000.0,43.296,297.76,196090000.0,35.497,44.444
86.328,128,0.0015392,196.45,326870000.0,88.543,297.76,306330000.0,112.26,100.0
88.028,128,0.0010942,167.76,74892000.0,103.29,114.61,74736000.0,79.654,88.889
113.99,512,6.451e-05,221.72,832610.0,90.067,187.34,968270.0,94.457,77.778
91.8,256,0.00020824,520.17,44246000.0,55.34,675.62,55520000.0,51.185,66.667
95.335,256,0.00020824,114.34,166540000.0,103.29,115.97,162840000.0,79.654,88.889
71.588,64,0.0018269,167.76,641160000.0,48.447,114.61,453000000.0,68.127,55.556
76.972,128,0.00020824,221.72,44246000.0,19.873,187.34,55520000.0,26.594,22.222
90.559,256,5.2319e-05,298.57,326870000.0,19.873,267.38,306330000.0,26.594,22.222
114.42,512,0.0010942,100.48,74892000.0,90.067,82.179,74736000.0,94.457,77.778
85.296,128,0.0006332,471.09,6555700.0,55.34,418.11,4879300.0,51.185,66.667
97.902,256,0.00085641,471.09,28765000.0,55.34,418.11,23553000.0,51.185,66.667
79.296,128,0.00020824,221.72,74892000.0,48.447,187.34,74736000.0,68.127,55.556
106.39,512,0.00041458,167.76,1619400.0,88.543,114.61,1007700.0,112.26,100.0
102.76,512,0.00032112,881.66,641160000.0,55.34,1026.0,453000000.0,51.185,66.667
86.053,256,8.4164e-05,53.232,1624000.0,9.1732,44.976,1456600.0,11.588,11.111
74.337,64,0.0018269,471.09,775210000.0,103.29,418.11,763980000.0,79.654,88.889
112.06,512,0.00041458,100.48,1624000.0,25.057,82.179,1456600.0,40.953,33.333
96.897,256,0.0010942,196.45,124430000.0,25.057,297.76,83815000.0,40.953,33.333
112.69,512,8.4164e-05,387.58,3779100.0,103.29,347.42,3579300.0,79.654,88.889
90.322,256,9.9767e-05,53.232,6555700.0,88.543,44.976,4879300.0,112.26,100.0
77.73,128,8.4164e-05,387.58,3779100.0,19.873,347.42,3579300.0,26.594,22.222
111.73,512,5.2319e-05,64.968,641160000.0,90.067,56.288,453000000.0,94.457,77.778
79.385,128,0.00014963,520.17,28765000.0,90.067,675.62,23553000.0,94.457,77.778
95.774,256,0.0015392,100.48,218490000.0,103.29,82.179,196090000.0,79.654,88.889
113.56,512,0.0018269,167.76,775210000.0,0.0,114.61,763980000.0,0.0,0.0
92.355,256,0.00041458,196.45,1619400.0,88.543,297.76,1007700.0,112.26,100.0
79.744,128,0.00032939,38.705,133630000.0,25.057,25.913,187490000.0,40.953,33.333
73.897,64,0.0010942,67.667,46101000.0,88.543,54.347,38063000.0,112.26,100.0
114.33,512,0.00085641,1164.8,29188000.0,55.34,1213.6,35323000.0,51.185,66.667
104.97,512,2.7492e-05,64.968,29188000.0,25.057,56.288,35323000.0,40.953,33.333
98.093,256,0.00032112,471.09,832610.0,103.29,418.11,968270.0,79.654,88.889
84.569,128,0.0018269,1164.8,791380000.0,19.873,1213.6,1035500000.0,26.594,22.222
95.34,256,9.9767e-05,53.232,14271000.0,9.1732,44.976,13222000.0,11.588,11.111
70.124,128,5.2319e-05,100.32,641160000.0,48.447,131.93,453000000.0,68.127,55.556
110.23,512,0.00032939,53.232,447980000.0,90.067,44.976,408430000.0,94.457,77.778
81.766,128,0.00041458,1164.8,1619400.0,48.447,1213.6,1007700.0,68.127,55.556
77.928,128,9.9767e-05,53.232,6078100.0,88.543,44.976,6267200.0,112.26,100.0
113.97,512,0.0015392,733.88,133630000.0,43.296,530.27,187490000.0,35.497,44.444
111.86,512,0.00032939,881.66,218490000.0,103.29,1026.0,196090000.0,79.654,88.889
81.079,128,0.0010942,167.76,46101000.0,48.447,114.61,38063000.0,68.127,55.556
88.479,256,5.2319e-05,923.28,326870000.0,55.34,966.36,306330000.0,51.185,66.667
80.76,128,0.00032939,221.72,326870000.0,0.0,187.34,306330000.0,0.0,0.0
70.996,64,0.00020824,114.34,44246000.0,103.29,115.97,55520000.0,79.654,88.889
82.892,256,2.7492e-05,64.968,29188000.0,88.543,56.288,35323000.0,112.26,100.0
94.083,256,0.00020824,881.66,74892000.0,48.447,1026.0,74736000.0,68.127,55.556
86.748,256,6.451e-05,32.415,791380000.0,55.34,32.451,1035500000.0,51.185,66.667
75.823,128,8.4164e-05,114.34,2783100.0,25.057,115.97,1862600.0,40.953,33.333
86.104,256,6.451e-05,221.72,1619400.0,43.296,187.34,1007700.0,35.497,44.444
96.409,256,0.00020824,221.72,124430000.0,48.447,187.34,83815000.0,68.127,55.556
113.17,512,0.00032939,82.273,447980000.0,90.067,99.367,408430000.0,94.457,77.778
72.709,64,0.0006332,1164.8,3285100.0,90.067,1213.6,4552600.0,94.457,77.778
76.779,128,9.9767e-05,881.66,14271000.0,25.057,1026.0,13222000.0,40.953,33.333
70.967,64,0.00085641,471.09,14271000.0,43.296,418.11,13222000.0,35.497,44.444
87.947,256,8.4164e-05,520.17,3285100.0,90.067,675.62,4552600.0,94.457,77.778
95.426,256,9.9767e-05,520.17,6078100.0,19.873,675.62,6267200.0,26.594,22.222
76.396,128,0.0018269,471.09,447980000.0,9.1732,418.11,408430000.0,11.588,11.111
96.691,256,0.0018269,1164.8,791380000.0,55.34,1213.6,1035500000.0,51.185,66.667
113.6,512,0.00032939,82.273,447980000.0,19.873,99.367,408430000.0,26.594,22.222
74.603,64,0.0006332,196.45,6078100.0,25.057,297.76,6267200.0,40.953,33.333
71.36,64,0.0006332,167.76,6078100.0,55.34,114.61,6267200.0,51.185,66.667
84.02,256,5.2319e-05,923.28,218490000.0,55.34,966.36,196090000.0,51.185,66.667
73.022,64,0.0006332,100.48,6078100.0,0.0,82.179,6267200.0,0.0,0.0
97.697,256,0.0018269,1164.8,791380000.0,103.29,1213.6,1035500000.0,79.654,88.889
112.6,512,0.00014963,881.66,28765000.0,103.29,1026.0,23553000.0,79.654,88.889
91.075,256,0.00020824,387.58,44246000.0,103.29,347.42,55520000.0,79.654,88.889
101.37,512,0.0006332,1164.8,3285100.0,43.296,1213.6,4552600.0,35.497,44.444
98.782,512,1.2345e-05,199.4,2783100.0,90.067,217.96,1862600.0,94.457,77.778
99.023,256,0.00014963,881.66,29188000.0,43.296,1026.0,35323000.0,35.497,44.444
77.056,128,8.4164e-05,53.232,2783100.0,19.873,44.976,1862600.0,26.594,22.222
96.4,256,0.0018269,196.45,791380000.0,48.447,297.76,1035500000.0,68.127,55.556
96.234,256,0.0006332,167.76,6555700.0,43.296,114.61,4879300.0,35.497,44.444
70.284,64,0.00020824,53.232,124430000.0,0.0,44.976,83815000.0,0.0,0.0
73.442,64,0.0018269,471.09,641160000.0,90.067,418.11,453000000.0,94.457,77.778
73.09,64,0.0010942,196.45,46101000.0,103.29,297.76,38063000.0,79.654,88.889
73.319,64,0.00085641,196.45,28765000.0,103.29,297.76,23553000.0,79.654,88.889
72.705,128,6.451e-05,82.273,832610.0,90.067,99.367,968270.0,94.457,77.778
97.879,512,8.4164e-05,881.66,1624000.0,9.1732,1026.0,1456600.0,11.588,11.111
113.48,512,0.00032112,114.34,791380000.0,19.873,115.97,1035500000.0,26.594,22.222
101.25,512,0.0015392,36.26,133630000.0,9.1732,33.414,187490000.0,11.588,11.111
97.026,256,0.0015392,733.88,218490000.0,55.34,530.27,196090000.0,51.185,66.667
114.1,512,0.00020824,114.34,166540000.0,0.0,115.97,162840000.0,0.0,0.0
81.121,128,0.00032112,67.667,832610.0,19.873,54.347,968270.0,26.594,22.222
112.55,512,0.00014963,114.34,46101000.0,88.543,115.97,38063000.0,112.26,100.0
91.711,256,0.0006332,67.667,3285100.0,90.067,54.347,4552600.0,94.457,77.778
74.789,64,0.00085641,100.48,28765000.0,0.0,82.179,23553000.0,0.0,0.0
94.983,256,0.0015392,196.45,133630000.0,19.873,297.76,187490000.0,26.594,22.222
97.741,256,0.00020824,881.66,124430000.0,48.447,1026.0,83815000.0,68.127,55.556
96.654,256,0.00014963,221.72,29188000.0,90.067,187.34,35323000.0,94.457,77.778
71.431,64,0.00032112,82.273,775210000.0,48.447,99.367,763980000.0,68.127,55.556
98.828,256,0.0015392,196.45,326870000.0,90.067,297.76,306330000.0,94.457,77.778
82.087,128,0.00032939,520.17,326870000.0,55.34,675.62,306330000.0,51.185,66.667
97.727,256,0.00085641,471.09,29188000.0,103.29,418.11,35323000.0,79.654,88.889
76.319,128,8.4164e-05,881.66,3285100.0,43.296,1026.0,4552600.0,35.497,44.444
74.082,64,0.0018269,67.667,791380000.0,0.0,54.347,1035500000.0,0.0,0.0
97.262,256,0.0015392,36.26,133630000.0,103.29,33.414,187490000.0,79.654,88.889
114.73,512,0.0015392,733.88,326870000.0,19.873,530.27,306330000.0,26.594,22.222
106.84,512,0.00014963,881.66,18298000.0,103.29,1026.0,16624000.0,79.654,88.889
106.24,512,1.5916e-05,199.4,14271000.0,43.296,217.96,13222000.0,35.497,44.444
72.063,64,0.00041458,1164.8,2783100.0,88.543,1213.6,1862600.0,112.26,100.0
111.94,512,0.00014963,114.34,28765000.0,48.447,115.97,23553000.0,68.127,55.556
109.74,512,8.4164e-05,53.232,2783100.0,25.057,44.976,1862600.0,40.953,33.333
97.097,256,0.00014963,881.66,46101000.0,9.1732,1026.0,38063000.0,11.588,11.111
91.039,256,0.0015392,100.48,166540000.0,90.067,82.179,162840000.0,94.457,77.778
95.814,512,0.0010942,100.48,46101000.0,0.0,82.179,38063000.0,0.0,0.0
85.593,128,0.0018269,733.88,775210000.0,19.873,530.27,763980000.0,26.594,22.222
99.578,256,0.0006332,733.88,6078100.0,43.296,530.27,6267200.0,35.497,44.444
113.31,512,0.0018269,167.76,641160000.0,48.447,114.61,453000000.0,68.127,55.556
107.84,512,2.7492e-05,64.968,44246000.0,19.873,56.288,55520000.0,26.594,22.222
114.72,512,0.0018269,196.45,775210000.0,88.543,297.76,763980000.0,112.26,100.0
81.059,256,9.9767e-05,38.705,6555700.0,0.0,25.913,4879300.0,0.0,0.0
114.58,512,0.00032112,881.66,791380000.0,9.1732,1026.0,1035500000.0,11.588,11.111
101.17,512,0.0006332,196.45,3285100.0,19.873,297.76,4552600.0,26.594,22.222
76.269,128,0.0018269,471.09,447980000.0,9.1732,418.11,408430000.0,11.588,11.111
70.715,64,0.00020824,82.273,166540000.0,103.29,99.367,162840000.0,79.654,88.889
96.711,256,0.00032939,114.34,326870000.0,48.447,115.97,306330000.0,68.127,55.556
77.483,128,9.9767e-05,114.34,7553200.0,103.29,115.97,8363300.0,79.654,88.889
72.412,64,0.00041458,733.88,3779100.0,0.0,530.27,3579300.0,0.0,0.0
84.046,128,0.0015392,1164.8,218490000.0,90.067,1213.6,196090000.0,94.457,77.778
113.12,512,0.00032939,114.34,447980000.0,103.29,115.97,408430000.0,79.654,88.889
96.78,256,0.00032112,881.66,791380000.0,25.057,1026.0,1035500000.0,40.953,33.333
74.615,64,0.0015392,471.09,166540000.0,88.543,418.11,162840000.0,112.26,100.0
112.12,512,0.00014963,221.72,28765000.0,25.057,187.34,23553000.0,40.953,33.333
114.34,512,0.0010942,733.88,74892000.0,19.873,530.27,74736000.0,26.594,22.222
71.608,64,0.00032112,82.273,791380000.0,88.543,99.367,1035500000.0,112.26,100.0
88.316,256,5.2319e-05,199.4,641160000.0,90.067,217.96,453000000.0,94.457,77.778
114.31,512,0.0018269,733.88,775210000.0,88.543,530.27,763980000.0,112.26,100.0
93.632,256,0.00020824,114.34,124430000.0,0.0,115.97,83815000.0,0.0,0.0
99.52,256,0.00032112,196.45,832610.0,55.34,297.76,968270.0,51.185,66.667
100.74,512,0.0010942,167.76,46101000.0,25.057,114.61,38063000.0,40.953,33.333
72.105,64,0.00032939,82.273,133630000.0,103.29,99.367,187490000.0,79.654,88.889
101.4,512,0.0015392,167.76,166540000.0,43.296,114.61,162840000.0,35.497,44.444
105.34,512,0.00014963,881.66,18298000.0,55.34,1026.0,16624000.0,51.185,66.667
108.76,512,3.4922e-05,407.08,133630000.0,19.873,370.37,187490000.0,26.594,22.222
87.496,128,0.0010942,100.48,74892000.0,88.543,82.179,74736000.0,112.26,100.0
75.173,64,0.00041458,36.26,1624000.0,88.543,33.414,1456600.0,112.26,100.0
81.772,128,0.0018269,100.48,447980000.0,48.447,82.179,408430000.0,68.127,55.556
97.68,256,0.00041458,733.88,3779100.0,48.447,530.27,3579300.0,68.127,55.556
82.498,128,0.00032112,38.705,775210000.0,9.1732,25.913,763980000.0,11.588,11.111
87.285,128,0.0010942,471.09,124430000.0,90.067,418.11,83815000.0,94.457,77.778
86.295,256,5.2319e-05,199.4,447980000.0,19.873,217.96,408430000.0,26.594,22.222
79.754,256,2.7492e-05,923.28,29188000.0,88.543,966.36,35323000.0,112.26,100.0
85.453,128,0.0018269,733.88,641160000.0,55.34,530.27,453000000.0,51.185,66.667
107.54,512,2.7492e-05,100.32,44246000.0,103.29,131.93,55520000.0,79.654,88.889
79.317,128,9.9767e-05,82.273,7553200.0,48.447,99.367,8363300.0,68.127,55.556
103.84,512,1.5916e-05,923.28,18298000.0,103.29,966.36,16624000.0,79.654,88.889
72.032,64,0.00032112,387.58,791380000.0,9.1732,347.42,1035500000.0,11.588,11.111
99.374,256,0.0006332,67.667,6078100.0,9.1732,54.347,6267200.0,11.588,11.111
102.98,512,9.9767e-05,38.705,6078100.0,19.873,25.913,6267200.0,26.594,22.222
84.875,128,0.0015392,167.76,218490000.0,0.0,114.61,196090000.0,0.0,0.0
109.65,512,0.0010942,733.88,44246000.0,0.0,530.27,55520000.0,0.0,0.0
86.294,256,5.2319e-05,199.4,326870000.0,88.543,217.96,306330000.0,112.26,100.0
108.37,512,0.00041458,100.48,1619400.0,88.543,82.179,1007700.0,112.26,100.0
96.261,256,0.0015392,167.76,218490000.0,88.543,114.61,196090000.0,112.26,100.0
71.974,128,6.451e-05,100.32,791380000.0,19.873,131.93,1035500000.0,26.594,22.222
74.031,64,0.0018269,167.76,447980000.0,103.29,114.61,408430000.0,79.654,88.889
73.301,64,0.00085641,100.48,18298000.0,88.543,82.179,16624000.0,112.26,100.0
114.09,512,0.00032939,114.34,447980000.0,43.296,115.97,408430000.0,35.497,44.444
70.48,64,0.00032112,53.232,791380000.0,55.34,44.976,1035500000.0,51.185,66.667
99.395,512,0.00020824,387.58,44246000.0,19.873,347.42,55520000.0,26.594,22.222
85.199,256,6.451e-05,32.415,775210000.0,48.447,32.451,763980000.0,68.127,55.556
114.61,512,0.0018269,167.76,791380000.0,48.447,114.61,1035500000.0,68.127,55.556
73.299,128,9.9767e-05,387.58,6555700.0,9.1732,347.42,4879300.0,11.588,11.111
100.26,512,6.451e-05,407.08,775210000.0,19.873,370.37,763980000.0,26.594,22.222
74.905,64,0.0015392,100.48,218490000.0,43.296,82.179,196090000.0,35.497,44.444
97.574,256,0.0015392,1164.8,218490000.0,43.296,1213.6,196090000.0,35.497,44.444
78.802,128,8.4164e-05,520.17,3779100.0,9.1732,675.62,3579300.0,11.588,11.111
77.309,128,0.00020824,221.72,44246000.0,55.34,187.34,55520000.0,51.185,66.667
70.569,64,0.00020824,53.232,74892000.0,9.1732,44.976,74736000.0,11.588,11.111
83.44,256,8.4164e-05,881.66,1624000.0,43.296,1026.0,1456600.0,35.497,44.444
76.309,128,0.00032939,53.232,133630000.0,19.873,44.976,187490000.0,26.594,22.222
82.711,256,3.4922e-05,923.28,124430000.0,25.057,966.36,83815000.0,40.953,33.333
73.942,64,0.0015392,167.76,326870000.0,19.873,114.61,306330000.0,26.594,22.222
98.579,256,0.0010942,36.26,124430000.0,103.29,33.414,83815000.0,79.654,88.889
86.962,128,0.0018269,167.76,775210000.0,0.0,114.61,763980000.0,0.0,0.0
74.85,128,8.4164e-05,881.66,1624000.0,43.296,1026.0,1456600.0,35.497,44.444
91.594,256,9.9767e-05,520.17,6555700.0,55.34,675.62,4879300.0,51.185,66.667
93.463,256,9.9767e-05,387.58,14271000.0,90.067,347.42,13222000.0,94.457,77.778
101.07,512,1.5916e-05,100.32,7553200.0,9.1732,131.93,8363300.0,11.588,11.111
114.04,512,0.0018269,100.48,775210000.0,43.296,82.179,763980000.0,35.497,44.444
87.997,256,0.00041458,733.88,1619400.0,25.057,530.27,1007700.0,40.953,33.333
112.95,512,5.2319e-05,100.32,326870000.0,103.29,131.93,306330000.0,79.654,88.889
101.85,512,0.00041458,733.88,1619400.0,43.296,530.27,1007700.0,35.497,44.444
112.58,512,0.00020824,114.34,124430000.0,88.543,115.97,83815000.0,112.26,100.0
76.409,256,2.7492e-05,199.4,46101000.0,48.447,217.96,38063000.0,68.127,55.556
107.37,512,0.00032112,881.66,641160000.0,103.29,1026.0,453000000.0,79.654,88.889
92.759,256,0.0015392,100.48,166540000.0,103.29,82.179,162840000.0,79.654,88.889
70.244,64,0.00014963,387.58,29188000.0,0.0,347.42,35323000.0,0.0,0.0
78.591,128,0.0018269,67.667,447980000.0,19.873,54.347,408430000.0,26.594,22.222
71.848,64,0.0018269,1164.8,447980000.0,19.873,1213.6,408430000.0,26.594,22.222
73.869,64,0.0010942,471.09,124430000.0,19.873,418.11,83815000.0,26.594,22.222
97.01,256,0.0015392,67.667,326870000.0,43.296,54.347,306330000.0,35.497,44.444
106.26,512,0.0010942,471.09,44246000.0,0.0,418.11,55520000.0,0.0,0.0
78.34,128,0.00014963,221.72,18298000.0,55.34,187.34,16624000.0,51.185,66.667
112.57,512,8.4164e-05,114.34,3779100.0,88.543,115.97,3579300.0,112.26,100.0
86.042,128,0.00085641,167.76,29188000.0,90.067,114.61,35323000.0,94.457,77.778
83.334,256,2.7492e-05,56.205,29188000.0,48.447,49.519,35323000.0,68.127,55.556
72.579,64,0.0006332,1164.8,7553200.0,9.1732,1213.6,8363300.0,11.588,11.111
71.877,128,3.4922e-05,407.08,124430000.0,90.067,370.37,83815000.0,94.457,77.778
84.204,256,5.2319e-05,407.08,218490000.0,48.447,370.37,196090000.0,68.127,55.556
78.936,128,0.00014963,114.34,29188000.0,90.067,115.97,35323000.0,94.457,77.778
78.699,128,0.0015392,67.667,166540000.0,25.057,54.347,162840000.0,40.953,33.333
107.3,512,0.00041458,733.88,1624000.0,0.0,530.27,1456600.0,0.0,0.0
85.945,128,0.0015392,167.76,326870000.0,90.067,114.61,306330000.0,94.457,77.778
78.199,128,9.9767e-05,520.17,14271000.0,90.067,675.62,13222000.0,94.457,77.778
81.664,128,0.00032112,38.705,775210000.0,43.296,25.913,763980000.0,35.497,44.444
84.604,128,0.00041458,1164.8,1624000.0,0.0,1213.6,1456600.0,0.0,0.0
85.263,256,6.451e-05,387.58,1619400.0,55.34,347.42,1007700.0,51.185,66.667
111.3,512,0.00032939,53.232,326870000.0,19.873,44.976,306330000.0,26.594,22.222
105.85,512,2.7492e-05,923.28,28765000.0,55.34,966.36,23553000.0,51.185,66.667
96.787,256,0.00085641,733.88,28765000.0,25.057,530.27,23553000.0,40.953,33.333
112.99,512,0.00041458,167.76,3779100.0,88.543,114.61,3579300.0,112.26,100.0
77.664,128,0.00032939,114.34,133630000.0,55.34,115.97,187490000.0,51.185,66.667
100.09,256,0.00014963,114.34,46101000.0,103.29,115.97,38063000.0,79.654,88.889
86.497,128,0.0015392,67.667,326870000.0,103.29,54.347,306330000.0,79.654,88.889
78.53,128,0.00014963,221.72,18298000.0,43.296,187.34,16624000.0,35.497,44.444
114.09,512,8.4164e-05,82.273,3779100.0,55.34,99.367,3579300.0,51.185,66.667
85.583,128,0.0018269,167.76,775210000.0,88.543,114.61,763980000.0,112.26,100.0
74.647,64,0.0018269,100.48,775210000.0,9.1732,82.179,763980000.0,11.588,11.111
104.82,512,3.4922e-05,923.28,74892000.0,88.543,966.36,74736000.0,112.26,100.0
80.498,128,0.00020824,387.58,124430000.0,90.067,347.42,83815000.0,94.457,77.778
71.661,64,0.00032112,114.34,775210000.0,9.1732,115.97,763980000.0,11.588,11.111
96.337,256,0.00014963,82.273,29188000.0,55.34,99.367,35323000.0,51.185,66.667
110.89,512,0.0006332,471.09,6555700.0,0.0,418.11,4879300.0,0.0,0.0
72.589,64,0.00041458,471.09,3779100.0,9.1732,418.11,3579300.0,11.588,11.111
71.636,128,5.2319e-05,199.4,641160000.0,88.543,217.96,453000000.0,112.26,100.0
110.06,512,0.00020824,114.34,74892000.0,9.1732,115.97,74736000.0,11.588,11.111
73.119,64,0.0010942,196.45,44246000.0,88.543,297.76,55520000.0,112.26,100.0
85.277,256,6.451e-05,387.58,1619400.0,55.34,347.42,1007700.0,51.185,66.667
76.098,128,8.4164e-05,53.232,3779100.0,43.296,44.976,3579300.0,35.497,44.444
108.54,512,2.7492e-05,298.57,44246000.0,25.057,267.38,55520000.0,40.953,33.333
72.402,128,6.451e-05,56.205,791380000.0,19.873,49.519,1035500000.0,26.594,22.222
101.36,512,2.7492e-05,56.205,29188000.0,9.1732,49.519,35323000.0,11.588,11.111
113.69,512,0.00020824,520.17,74892000.0,48.447,675.62,74736000.0,68.127,55.556
97.593,256,0.0018269,36.26,641160000.0,55.34,33.414,453000000.0,51.185,66.667
113.86,512,9.9767e-05,114.34,7553200.0,19.873,115.97,8363300.0,26.594,22.222
84.351,128,0.0010942,167.76,124430000.0,0.0,114.61,83815000.0,0.0,0.0
98.377,256,0.00032112,881.66,791380000.0,9.1732,1026.0,1035500000.0,11.588,11.111
86.528,256,6.451e-05,923.28,791380000.0,88.543,966.36,1035500000.0,112.26,100.0
106.46,512,0.0018269,67.667,775210000.0,9.1732,54.347,763980000.0,11.588,11.111
72.409,64,0.0015392,167.76,166540000.0,48.447,114.61,162840000.0,68.127,55.556
76.412,128,0.0006332,67.667,3285100.0,0.0,54.347,4552600.0,0.0,0.0
96.195,256,0.00020824,53.232,124430000.0,55.34,44.976,83815000.0,51.185,66.667
74.219,128,8.4164e-05,53.232,1624000.0,25.057,44.976,1456600.0,40.953,33.333
85.714,128,0.0018269,471.09,641160000.0,90.067,418.11,453000000.0,94.457,77.778
81.54,128,0.00032112,221.72,791380000.0,19.873,187.34,1035500000.0,26.594,22.222
103.96,512,0.00032112,82.273,641160000.0,48.447,99.367,453000000.0,68.127,55.556
106.37,512,0.0018269,471.09,447980000.0,90.067,418.11,408430000.0,94.457,77.778
113.92,512,0.00020824,82.273,124430000.0,55.34,99.367,83815000.0,51.185,66.667
79.195,128,0.00014963,520.17,46101000.0,103.29,675.62,38063000.0,79.654,88.889
104.96,512,0.0018269,67.667,775210000.0,19.873,54.347,763980000.0,26.594,22.222
85.088,256,8.4164e-05,881.66,1624000.0,9.1732,1026.0,1456600.0,11.588,11.111
73.42,64,0.0015392,196.45,133630000.0,43.296,297.76,187490000.0,35.497,44.444
104.97,512,0.00041458,36.26,3779100.0,43.296,33.414,3579300.0,35.497,44.444
72.481,128,6.451e-05,520.17,1619400.0,90.067,675.62,1007700.0,94.457,77.778
76.926,128,9.9767e-05,520.17,14271000.0,0.0,675.62,13222000.0,0.0,0.0
90.3,256,0.0006332,196.45,3285100.0,55.34,297.76,4552600.0,51.185,66.667
